X_2200us_loaded_loosepylon_2,Y_2200us_loaded_loosepylon_2,Z_2200us_loaded_loosepylon_2
-0.32682,-0.31868,-0.87614
-0.26497,-0.33008,-0.65397
-0.23079,-0.19824,-0.75081
-0.17871,-0.32682,-0.63525
-0.37158,-0.42692,-0.81999
-0.38298,-0.396,-0.88509
-0.38786,-0.28695,-0.67513
-0.35286,-0.16325,-0.72477
-0.29102,-0.24056,-0.5791
-0.36914,-0.36019,-0.77767
-0.32845,-0.3488,-0.8444
-0.36019,-0.361,-0.67757
-0.28695,-0.16732,-0.76628
-0.24626,-0.21533,-0.64665
-0.36751,-0.33822,-0.75488
-0.47982,-0.35612,-0.79883
-0.41715,-0.25521,-0.73779
-0.38542,-0.12744,-0.65723
-0.32601,-0.17952,-0.63363
-0.35775,-0.42855,-0.85661
-0.40332,-0.43018,-0.82731
-0.34066,-0.3724,-0.8387
-0.30892,-0.19336,-0.69141
-0.23568,-0.19743,-0.74674
-0.35693,-0.32194,-0.75081
-0.44808,-0.37158,-0.86963
-0.38135,-0.28451,-0.88428
-0.35693,-0.22021,-0.73779
-0.32601,-0.23324,-0.71826
-0.37484,-0.3431,-0.78418
-0.37646,-0.36344,-0.94694
-0.33252,-0.31787,-0.83138
-0.28451,-0.24544,-0.79232
-0.2902,-0.21615,-0.80778
-0.30322,-0.38867,-0.89242
-0.41553,-0.361,-0.87777
-0.4082,-0.30404,-0.81917
-0.396,-0.20882,-0.82324
-0.29508,-0.15999,-0.65234
-0.35612,-0.34635,-0.82731
-0.33089,-0.38298,-0.91683
-0.30485,-0.38379,-0.86882
-0.25521,-0.32926,-0.7736
-0.21859,-0.20313,-0.62712
-0.26742,-0.35286,-0.78499
-0.41878,-0.35205,-0.86149
-0.41797,-0.29915,-0.75814
-0.38298,-0.25114,-0.89974
-0.31136,-0.19661,-0.73128
-0.29834,-0.38949,-0.80615
-0.36589,-0.43587,-0.93636
-0.30973,-0.36344,-0.9502
-0.30811,-0.34391,-0.87207
-0.28206,-0.19906,-0.80046
-0.29183,-0.36995,-0.80208
-0.38053,-0.39437,-0.96403
-0.37891,-0.34229,-0.79476
-0.39762,-0.2959,-0.70199
-0.32438,-0.20882,-0.82243
-0.3374,-0.29508,-0.78825
-0.3488,-0.34717,-0.92253
-0.33577,-0.31868,-0.82324
-0.32601,-0.3431,-0.71989
-0.25521,-0.19255,-0.7793
-0.25928,-0.3195,-0.65885
-0.38298,-0.4375,-0.90137
-0.40739,-0.34717,-0.82894
-0.42204,-0.25277,-0.73942
-0.34635,-0.076172,-0.7557
-0.3374,-0.22184,-0.64502
-0.42041,-0.41634,-0.88753
-0.29671,-0.37972,-0.74756
-0.33333,-0.36751,-0.73128
-0.22103,-0.15592,-0.70199
-0.26579,-0.19743,-0.67106
-0.36995,-0.38053,-0.79639
-0.42448,-0.37484,-0.8029
-0.38379,-0.26986,-0.84928
-0.33659,-0.10628,-0.65397
-0.31624,-0.18441,-0.69222
-0.36263,-0.43831,-0.89648
-0.41064,-0.39274,-0.9388
-0.35693,-0.33822,-0.83464
-0.27962,-0.17952,-0.68734
-0.15023,-0.15592,-0.74268
-0.3195,-0.39274,-0.74756
-0.41715,-0.41715,-0.87126
-0.38704,-0.3488,-0.8859
-0.33415,-0.15023,-0.65804
-0.2959,-0.14779,-0.73047
-0.36426,-0.39274,-0.84521
-0.39437,-0.43587,-0.99658
-0.3195,-0.38298,-0.82975
-0.25602,-0.22266,-0.6971
-0.22835,-0.14941,-0.68571
-0.27962,-0.37077,-0.69059
-0.48958,-0.3903,-0.80859
-0.45133,-0.33415,-0.84521
-0.40658,-0.1307,-0.87451
-0.28369,-0.10954,-0.64665
-0.35531,-0.34635,-0.78906
-0.42611,-0.4318,-0.94124
-0.40739,-0.38949,-0.82894
-0.33577,-0.27881,-0.73291
-0.23486,-0.11605,-0.6792
-0.27637,-0.32845,-0.84033
-0.42204,-0.361,-0.7736
-0.45133,-0.3488,-0.7793
-0.38623,-0.20801,-0.81917
-0.28288,-0.1665,-0.71338
-0.31136,-0.37158,-0.78662
-0.43262,-0.39925,-0.91276
-0.41553,-0.35693,-0.83219
-0.28206,-0.31462,-0.72477
-0.21533,-0.17708,-0.67594
-0.20801,-0.35042,-0.72803
-0.396,-0.37891,-0.82813
-0.39844,-0.30404,-0.7557
-0.4611,-0.22428,-0.75326
-0.34961,-0.15511,-0.68734
-0.31787,-0.3138,-0.58968
-0.31868,-0.38298,-0.82406
-0.29508,-0.36507,-0.71908
-0.33577,-0.37402,-0.76709
-0.23649,-0.20068,-0.71663
-0.28125,-0.31462,-0.67594
-0.37809,-0.37972,-0.85742
-0.42611,-0.32682,-0.68001
-0.41797,-0.25195,-0.70036
-0.35856,-0.16162,-0.68652
-0.29997,-0.27148,-0.67269
-0.41878,-0.43262,-0.97054
-0.34635,-0.3488,-0.79476
-0.35205,-0.35042,-0.78255
-0.26986,-0.11686,-0.6849
-0.21777,-0.26416,-0.62793
-0.39274,-0.42773,-0.71989
-0.42122,-0.45785,-0.73861
-0.39355,-0.30485,-0.72152
-0.28939,-0.088379,-0.60921
-0.30973,-0.23812,-0.71582
-0.38786,-0.44889,-0.80859
-0.42285,-0.40576,-0.88753
-0.37891,-0.41471,-0.68408
-0.23893,-0.19417,-0.68001
-0.16243,-0.19255,-0.65967
-0.33984,-0.42204,-0.77035
-0.49284,-0.41634,-0.90544
-0.45785,-0.32764,-0.85173
-0.38623,-0.13558,-0.70199
-0.26416,-0.17139,-0.63363
-0.35042,-0.41715,-0.74512
-0.42041,-0.43669,-0.93311
-0.31299,-0.38704,-0.76709
-0.25277,-0.23079,-0.70524
-0.22917,-0.21045,-0.69466
-0.29753,-0.32845,-0.71663
-0.47819,-0.32682,-0.73861
-0.39681,-0.27799,-0.73047
-0.35775,-0.25277,-0.78825
-0.27881,-0.26416,-0.64339
-0.32194,-0.38867,-0.75326
-0.34717,-0.4139,-0.80859
-0.30729,-0.32031,-0.76872
-0.30566,-0.25928,-0.68408
-0.29915,-0.17546,-0.69385
-0.33089,-0.39518,-0.88184
-0.3903,-0.35042,-0.79964
-0.40576,-0.33415,-0.67594
-0.3431,-0.23161,-0.71908
-0.27393,-0.16813,-0.58236
-0.36263,-0.36995,-0.84603
-0.41553,-0.38216,-0.99658
-0.38053,-0.36995,-1.0047
-0.28776,-0.32845,-0.80534
-0.24707,-0.18115,-0.66048
-0.25277,-0.36914,-0.73698
-0.45215,-0.38623,-0.88428
-0.42204,-0.31299,-0.74756
-0.46029,-0.22835,-0.78825
-0.35042,-0.12174,-0.72477
-0.3488,-0.34961,-0.68896
-0.39355,-0.40169,-0.82975
-0.35612,-0.42773,-0.7085
-0.34554,-0.41146,-0.73698
-0.23405,-0.15755,-0.71826
-0.27148,-0.28613,-0.75
-0.44157,-0.37972,-0.9624
-0.48958,-0.33903,-0.82568
-0.44238,-0.25928,-0.72965
-0.34554,-0.12826,-0.73128
-0.28695,-0.2723,-0.67676
-0.43099,-0.396,-0.87777
-0.42367,-0.32438,-0.83138
-0.36833,-0.32764,-0.78011
-0.29508,-0.14779,-0.75326
-0.22917,-0.27474,-0.63688
-0.41634,-0.35612,-0.80615
-0.42529,-0.37646,-0.8623
-0.35449,-0.26253,-0.72965
-0.33984,-0.16488,-0.76058
-0.33415,-0.25846,-0.75895
-0.361,-0.37972,-0.91846
-0.40658,-0.32275,-0.93799
-0.33984,-0.32601,-0.67839
-0.28613,-0.19255,-0.72965
-0.19824,-0.21777,-0.66618
-0.32845,-0.36995,-0.77441
-0.44645,-0.36589,-0.85824
-0.39681,-0.2609,-0.77035
-0.37077,-0.17301,-0.68978
-0.31299,-0.1958,-0.60921
-0.3431,-0.36344,-0.76058
-0.3431,-0.35368,-0.88102
-0.26497,-0.33252,-0.70199
-0.25928,-0.21045,-0.74593
-0.27148,-0.22021,-0.76383
-0.31217,-0.34391,-0.74674
-0.43343,-0.3016,-0.69141
-0.41064,-0.24788,-0.71094
-0.35042,-0.16732,-0.69954
-0.29997,-0.1779,-0.6141
-0.34961,-0.39111,-0.89323
-0.3252,-0.42041,-0.87858
-0.30078,-0.37158,-0.82731
-0.23568,-0.27555,-0.65397
-0.23486,-0.16081,-0.70117
-0.31868,-0.3374,-0.88102
