freq,X_2200us_unloaded_3,Y_2200us_unloaded_3,Z_2200us_unloaded_3
491.21,2.0869e-05,2.0848e-05,1.2152e-05
492.19,4.0834e-06,2.8966e-05,3.1134e-05
493.16,2.0868e-05,7.612e-06,1.9807e-05
494.14,7.7597e-06,2.0486e-05,3.2462e-05
495.12,2.0777e-05,1.3568e-05,2.4185e-05
496.09,2.5591e-05,4.4331e-05,2.0295e-05
497.07,3.466e-05,2.2527e-05,1.4277e-05
498.05,2.0181e-05,1.471e-05,3.2154e-05
499.02,2.3527e-05,1.0354e-05,1.033e-05
500,0.00068004,0.00049967,0.0001144
