X_2200us_loaded_8,Y_2200us_loaded_8,Z_2200us_loaded_8
-0.33903,-0.39274,-0.83382
-0.35286,-0.30811,-0.86963
-0.39437,-0.28288,-0.89079
-0.33171,-0.22347,-0.87288
-0.36914,-0.20719,-0.66374
-0.41797,-0.25195,-0.68896
-0.39681,-0.28776,-0.6971
-0.31217,-0.26253,-0.83545
-0.24626,-0.24788,-0.82894
-0.2373,-0.396,-0.6499
-0.33577,-0.43587,-0.72721
-0.34391,-0.33822,-0.90706
-0.38135,-0.27474,-0.8737
-0.35938,-0.16406,-0.88346
-0.37809,-0.22673,-0.76872
-0.42773,-0.31624,-0.7085
-0.36751,-0.3724,-0.74268
-0.30892,-0.29671,-0.69954
-0.21533,-0.20475,-0.81022
-0.25358,-0.28288,-0.60758
-0.32357,-0.39681,-0.57503
-0.42041,-0.31868,-0.74674
-0.3431,-0.27393,-0.76302
-0.32438,-0.14128,-0.75244
-0.37891,-0.18929,-0.69141
-0.40413,-0.30892,-0.67025
-0.43913,-0.35693,-0.78418
-0.32926,-0.28044,-0.70443
-0.24707,-0.19661,-0.75488
-0.22266,-0.25033,-0.69548
-0.30078,-0.44482,-0.62223
-0.36263,-0.3903,-0.83057
-0.39274,-0.30078,-0.88835
-0.32764,-0.11605,-0.67757
-0.36751,-0.13639,-0.52865
-0.44482,-0.30485,-0.57015
-0.43506,-0.3903,-0.77523
-0.32275,-0.33577,-0.83545
-0.20231,-0.1958,-0.76872
-0.25928,-0.26823,-0.75977
-0.28451,-0.42529,-0.71745
-0.40658,-0.33903,-0.75163
-0.35286,-0.24788,-0.8623
-0.29508,-0.19092,-0.78174
-0.31462,-0.2137,-0.64258
-0.39681,-0.28695,-0.6556
-0.44727,-0.3374,-0.82894
-0.34147,-0.28206,-0.89648
-0.27311,-0.24137,-0.81836
-0.24707,-0.24463,-0.82161
-0.2723,-0.43994,-0.8208
-0.33171,-0.38053,-0.79639
-0.37484,-0.31136,-0.88102
-0.37077,-0.31136,-0.97135
-0.3374,-0.21533,-0.78662
-0.38786,-0.17139,-0.62386
-0.44645,-0.25765,-0.71012
-0.37809,-0.32601,-0.76465
-0.2137,-0.30648,-0.75163
-0.24382,-0.29508,-0.6499
-0.28369,-0.43262,-0.84603
-0.37158,-0.39844,-0.93799
-0.38379,-0.25114,-0.80371
-0.361,-0.22266,-0.85254
-0.31217,-0.21696,-0.66618
-0.36751,-0.22673,-0.64095
-0.40902,-0.3016,-0.73779
-0.35042,-0.28125,-0.83464
-0.30485,-0.26823,-0.88184
-0.24626,-0.19417,-0.65316
-0.29183,-0.35775,-0.6141
-0.29102,-0.38053,-0.75814
-0.33171,-0.32601,-0.78011
-0.39437,-0.28288,-0.79883
-0.34961,-0.20882,-0.7972
-0.36426,-0.20638,-0.5848
-0.39274,-0.25358,-0.60107
-0.39762,-0.31055,-0.76628
-0.30078,-0.26579,-0.78662
-0.2137,-0.26335,-0.76058
-0.24137,-0.37484,-0.60189
-0.33415,-0.41553,-0.68896
-0.36589,-0.32764,-0.85091
-0.3724,-0.24219,-0.73454
-0.35612,-0.16162,-0.81104
-0.34391,-0.22184,-0.5083
-0.40902,-0.29183,-0.63607
-0.35612,-0.35124,-0.71663
-0.33496,-0.30322,-0.79557
-0.25195,-0.19743,-0.89323
-0.24788,-0.3016,-0.60107
-0.32438,-0.37077,-0.70036
-0.37565,-0.36182,-0.83545
-0.3374,-0.32113,-0.91032
-0.3488,-0.22998,-0.82813
-0.35856,-0.24137,-0.79557
-0.36507,-0.29915,-0.58968
-0.44157,-0.3488,-0.7085
-0.34147,-0.26986,-0.6613
-0.27881,-0.23649,-0.77116
-0.21289,-0.29346,-0.72477
-0.26986,-0.40495,-0.71582
-0.34066,-0.33252,-0.77035
-0.38949,-0.30241,-0.95996
-0.35693,-0.18115,-0.80371
-0.34717,-0.17301,-0.73535
-0.40576,-0.21126,-0.67432
-0.38053,-0.37646,-0.80615
-0.31055,-0.29834,-0.75977
-0.26009,-0.25928,-0.73779
-0.27311,-0.28695,-0.78092
-0.28613,-0.3252,-0.69548
-0.37077,-0.29183,-0.78581
-0.35938,-0.28613,-0.90788
-0.37402,-0.23649,-0.91195
-0.32438,-0.20068,-0.75651
-0.34554,-0.22917,-0.74268
-0.41553,-0.35286,-0.77767
-0.37728,-0.28939,-0.83789
-0.29915,-0.25765,-0.84359
-0.27474,-0.27474,-0.79476
-0.26253,-0.44238,-0.86393
-0.31868,-0.43506,-0.73291
-0.38704,-0.33333,-0.80615
-0.3667,-0.24544,-0.8623
-0.32194,-0.21533,-0.61491
-0.40007,-0.27311,-0.72803
-0.41553,-0.33822,-0.71012
-0.37158,-0.33822,-0.89323
-0.23405,-0.30322,-0.86475
-0.25114,-0.27393,-0.74674
-0.27067,-0.44482,-0.78988
-0.33496,-0.42692,-0.81917
-0.37646,-0.31462,-0.87614
-0.37728,-0.27067,-0.88184
-0.33089,-0.24382,-0.76302
-0.35042,-0.30729,-0.59375
-0.40902,-0.3488,-0.64095
-0.36263,-0.39518,-0.77116
-0.28939,-0.3138,-0.92578
-0.26335,-0.25602,-0.77197
-0.28125,-0.38704,-0.65316
-0.29834,-0.43506,-0.7679
-0.33984,-0.40902,-0.86149
-0.38542,-0.3195,-0.96159
-0.31624,-0.19173,-0.94938
-0.37891,-0.22347,-0.68571
-0.40739,-0.29915,-0.72314
-0.41553,-0.34066,-0.75895
-0.25358,-0.2723,-0.90706
-0.16976,-0.22998,-0.81185
-0.23079,-0.38053,-0.61979
-0.36263,-0.44727,-0.74837
-0.37158,-0.33496,-0.83382
-0.34473,-0.20882,-0.86312
-0.34798,-0.19092,-0.85824
-0.32031,-0.23975,-0.73779
-0.4082,-0.31055,-0.60758
-0.37891,-0.29915,-0.76546
-0.29264,-0.26742,-0.78011
-0.22998,-0.19661,-0.83219
-0.25846,-0.32438,-0.67594
-0.32438,-0.39844,-0.63851
-0.31543,-0.32194,-0.79476
-0.31055,-0.23324,-0.72314
-0.28613,-0.16406,-0.76139
-0.37728,-0.2373,-0.71012
-0.40088,-0.28288,-0.69059
-0.39193,-0.37077,-0.81673
-0.32275,-0.30811,-0.81266
-0.23975,-0.2487,-0.82975
-0.19661,-0.31706,-0.73128
-0.28613,-0.42529,-0.6084
-0.35938,-0.33659,-0.81348
-0.35856,-0.26253,-0.8859
-0.38053,-0.14779,-0.78988
-0.32601,-0.1958,-0.69629
-0.37321,-0.30566,-0.64014
-0.38053,-0.37728,-0.6971
-0.26253,-0.27799,-0.74023
-0.23568,-0.15674,-0.76628
-0.27799,-0.24788,-0.77441
-0.33577,-0.42936,-0.77767
-0.35612,-0.37809,-0.8029
-0.34717,-0.29346,-0.98682
-0.32438,-0.13639,-0.80534
-0.37484,-0.18034,-0.71012
-0.45785,-0.28369,-0.67513
-0.40658,-0.38786,-0.8208
-0.30892,-0.31706,-0.84196
-0.21045,-0.20068,-0.74837
-0.26335,-0.24951,-0.80452
-0.28206,-0.43587,-0.72233
-0.36507,-0.37484,-0.81104
-0.33659,-0.2666,-0.90462
-0.36507,-0.21208,-0.89567
-0.3374,-0.21777,-0.8265
-0.38542,-0.28125,-0.63037
-0.42041,-0.35124,-0.70605
-0.31055,-0.30648,-0.8501
-0.2251,-0.25114,-0.83382
-0.27962,-0.2666,-0.80371
-0.31462,-0.45052,-0.75081
-0.3138,-0.41797,-0.78255
-0.35124,-0.30485,-0.77035
-0.34717,-0.28369,-0.91927
-0.33008,-0.22428,-0.7972
-0.41634,-0.23324,-0.64258
-0.4432,-0.28613,-0.69303
-0.35938,-0.3488,-0.8265
-0.20231,-0.31543,-0.87044
-0.22021,-0.28044,-0.73617
-0.27311,-0.42773,-0.74756
-0.35042,-0.39681,-0.75244
-0.35205,-0.27555,-0.63444
-0.35693,-0.21859,-0.72152
-0.33822,-0.25765,-0.73128
-0.35856,-0.28125,-0.71175
-0.41553,-0.31543,-0.60758
-0.34717,-0.28532,-0.7557
-0.22347,-0.23893,-0.83708
-0.23568,-0.25928,-0.77197
-0.28776,-0.46191,-0.72965
-0.30729,-0.46029,-0.78662
-0.30078,-0.29508,-0.73779
-0.38867,-0.25114,-0.74837
