freq,X_2200us_unloaded_1,Y_2200us_unloaded_1,Z_2200us_unloaded_1
491.21,3.32e-05,3.5043e-05,2.115e-06
492.19,3.9931e-05,1.6336e-05,9.6363e-06
493.16,3.6637e-05,2.6827e-05,4.3233e-07
494.14,2.8148e-05,2.4334e-05,3.2337e-06
495.12,2.6316e-05,1.2511e-05,2.6816e-06
496.09,2.5248e-05,2.8735e-05,6.9467e-06
497.07,1.9746e-05,2.1025e-05,3.0719e-06
498.05,1.4711e-05,2.1808e-05,2.2836e-06
499.02,4.0264e-05,4.5877e-06,1.3319e-06
500,0.0007851,0.0007194,1e-05
