X_2200us_loaded_9,Y_2200us_loaded_9,Z_2200us_loaded_9
-0.33089,-0.29508,-0.96077
-0.26823,-0.23242,-0.75732
-0.29427,-0.26904,-0.71908
-0.35368,-0.47493,-0.79313
-0.35938,-0.38298,-0.8029
-0.37077,-0.29915,-0.8265
-0.26579,-0.26742,-0.77441
-0.28776,-0.25602,-0.71745
-0.40576,-0.29915,-0.58398
-0.45459,-0.34798,-0.79395
-0.36344,-0.28044,-0.94287
-0.23161,-0.22754,-0.89567
-0.27067,-0.26009,-0.68815
-0.31462,-0.47819,-0.70117
-0.34066,-0.43018,-0.82243
-0.31543,-0.27148,-0.78174
-0.36914,-0.22184,-0.81022
-0.33008,-0.25765,-0.74512
-0.42448,-0.29427,-0.62061
-0.39681,-0.29102,-0.59456
-0.34229,-0.37158,-0.77035
-0.26579,-0.31217,-0.89404
-0.21045,-0.32926,-0.80534
-0.28125,-0.41797,-0.64665
-0.34473,-0.41471,-0.7557
-0.34473,-0.33008,-0.88916
-0.34554,-0.2194,-0.77035
-0.31217,-0.20719,-0.68978
-0.35775,-0.25521,-0.57992
-0.42692,-0.34391,-0.71094
-0.33089,-0.35531,-0.81429
-0.27718,-0.22591,-0.83382
-0.2015,-0.23649,-0.7085
-0.27718,-0.34229,-0.65479
-0.36507,-0.42041,-0.56689
-0.38542,-0.25846,-0.74674
-0.28044,-0.20313,-0.75814
-0.30485,-0.20719,-0.71094
-0.36344,-0.25358,-0.70768
-0.40088,-0.34147,-0.70687
-0.35205,-0.30322,-0.81999
-0.2723,-0.23812,-0.76628
-0.28288,-0.2194,-0.75732
-0.28695,-0.30485,-0.77441
-0.35042,-0.43587,-0.7321
-0.32194,-0.28206,-0.7321
-0.35124,-0.29508,-0.88346
-0.33984,-0.32194,-0.73291
-0.41309,-0.28288,-0.69059
-0.42204,-0.25765,-0.73617
-0.38053,-0.3374,-0.7915
-0.3374,-0.30322,-0.92334
-0.27637,-0.33984,-0.7207
-0.29508,-0.38053,-0.76953
-0.26986,-0.46842,-0.83057
-0.31868,-0.35612,-0.7915
-0.3488,-0.32764,-0.80452
-0.3195,-0.27881,-0.62305
-0.31299,-0.18848,-0.49772
-0.42529,-0.20964,-0.51074
-0.45785,-0.33415,-0.80127
-0.36344,-0.31868,-0.96647
-0.23079,-0.27555,-0.75
-0.23893,-0.3138,-0.60677
-0.30078,-0.42936,-0.6971
-0.38053,-0.41553,-0.87288
-0.37402,-0.22754,-0.84684
-0.3252,-0.19255,-0.82894
-0.31787,-0.23324,-0.75326
-0.39518,-0.27393,-0.66211
-0.42041,-0.34717,-0.84766
-0.32601,-0.27718,-0.83138
-0.27718,-0.23161,-0.93636
-0.23242,-0.20801,-0.6735
-0.33496,-0.39193,-0.68571
-0.35449,-0.38949,-0.89893
-0.35693,-0.27067,-0.92497
-0.33903,-0.20964,-0.79639
-0.30322,-0.21696,-0.64909
-0.3667,-0.3016,-0.50098
-0.42611,-0.36344,-0.69303
-0.36995,-0.31624,-0.82568
-0.31543,-0.23079,-0.93473
-0.26416,-0.25114,-0.81755
-0.27555,-0.40251,-0.67594
-0.36751,-0.46598,-0.68408
-0.31624,-0.31868,-0.8623
-0.26823,-0.22021,-0.76872
-0.28939,-0.24463,-0.71094
-0.396,-0.29834,-0.7028
-0.42367,-0.31624,-0.68571
-0.37321,-0.29915,-0.84277
-0.28695,-0.24137,-0.70931
-0.26009,-0.29346,-0.69792
-0.25277,-0.361,-0.70036
-0.31543,-0.47575,-0.61328
-0.35286,-0.29102,-0.81266
-0.30078,-0.26416,-0.83219
-0.31136,-0.18766,-0.62874
-0.36507,-0.21533,-0.62874
-0.41553,-0.31299,-0.71175
-0.36344,-0.39274,-0.82406
-0.27393,-0.32601,-0.80859
-0.20394,-0.29671,-0.66862
-0.28369,-0.36751,-0.7321
-0.3195,-0.4668,-0.69629
-0.3667,-0.32194,-0.7557
-0.32357,-0.26823,-0.91357
-0.31706,-0.25439,-0.81592
-0.36182,-0.25114,-0.65072
-0.40902,-0.30811,-0.68978
-0.41471,-0.35938,-0.79313
-0.33089,-0.31543,-0.92334
-0.28451,-0.27962,-0.78825
-0.30648,-0.30811,-0.77035
-0.35693,-0.46598,-0.81836
-0.33089,-0.36995,-0.79232
-0.36263,-0.3016,-0.90137
-0.31787,-0.31217,-0.86312
-0.31706,-0.27148,-0.80452
-0.41309,-0.22673,-0.68083
-0.44727,-0.28206,-0.8029
-0.34473,-0.21126,-0.82487
-0.26172,-0.22347,-0.83952
-0.28288,-0.28857,-0.73861
-0.31868,-0.46598,-0.79476
-0.34961,-0.42855,-0.92741
-0.32682,-0.26416,-0.76383
-0.36589,-0.22754,-0.80697
-0.33822,-0.20475,-0.72477
-0.44889,-0.26986,-0.66699
-0.42285,-0.30973,-0.80941
-0.36426,-0.30078,-0.81673
-0.26823,-0.25439,-0.81104
-0.22998,-0.31136,-0.75814
-0.2902,-0.4432,-0.65153
-0.38542,-0.45378,-0.78988
-0.34717,-0.28776,-0.79476
-0.32031,-0.18441,-0.71175
-0.33822,-0.22754,-0.6499
-0.38542,-0.30404,-0.60189
-0.44157,-0.37891,-0.73454
-0.3195,-0.3252,-0.86719
-0.28044,-0.24056,-0.76139
-0.25602,-0.25439,-0.76383
-0.33822,-0.38704,-0.75407
-0.38623,-0.44157,-0.77035
-0.35531,-0.28206,-0.87451
-0.23568,-0.22184,-0.80208
-0.26823,-0.26335,-0.71257
-0.4139,-0.30729,-0.65479
-0.42611,-0.35775,-0.72314
-0.3724,-0.25114,-0.89567
-0.27393,-0.2015,-0.78337
-0.28776,-0.24463,-0.74919
-0.29183,-0.32682,-0.73942
-0.35693,-0.44808,-0.68164
-0.30241,-0.24951,-0.68815
-0.31624,-0.27881,-0.75081
-0.32601,-0.26579,-0.74105
-0.4375,-0.27962,-0.64421
-0.44564,-0.2723,-0.65967
-0.34473,-0.2959,-0.68896
-0.2902,-0.30078,-0.78581
-0.22998,-0.3016,-0.66943
-0.29834,-0.35693,-0.72152
-0.28613,-0.45703,-0.77686
-0.29427,-0.32275,-0.62549
-0.30648,-0.29834,-0.7321
-0.32357,-0.27962,-0.70687
-0.35368,-0.25439,-0.65153
-0.45215,-0.25521,-0.70524
-0.40576,-0.3195,-0.76383
-0.30892,-0.34391,-0.8623
-0.22184,-0.3016,-0.71501
-0.24951,-0.34798,-0.66943
-0.33333,-0.45052,-0.71908
-0.35775,-0.39518,-0.73291
-0.36182,-0.26009,-0.69466
-0.32682,-0.25195,-0.71989
-0.34473,-0.25928,-0.75081
-0.39355,-0.23568,-0.62956
-0.41715,-0.28532,-0.70605
-0.31217,-0.31624,-0.82894
-0.28206,-0.28369,-0.88509
-0.2666,-0.25358,-0.73291
-0.33903,-0.36426,-0.7264
-0.31217,-0.35286,-0.76872
-0.32926,-0.34635,-0.81592
-0.32438,-0.26172,-0.76709
-0.30322,-0.26416,-0.86719
-0.38379,-0.2251,-0.81917
-0.40088,-0.28369,-0.83952
-0.39437,-0.31543,-0.8916
-0.26823,-0.2609,-0.89242
-0.21208,-0.26742,-0.79395
-0.2487,-0.36344,-0.65804
-0.35775,-0.41634,-0.75814
-0.34717,-0.40007,-0.88346
-0.38053,-0.29183,-0.90788
-0.30892,-0.1779,-0.75732
-0.39844,-0.23079,-0.69548
-0.45459,-0.29671,-0.57178
-0.38623,-0.3903,-0.81185
-0.33333,-0.28695,-0.8501
-0.23975,-0.25765,-0.95752
-0.24056,-0.31136,-0.77116
-0.32438,-0.40332,-0.61898
-0.42936,-0.34554,-0.73779
-0.36182,-0.25521,-0.83626
-0.35612,-0.13965,-0.86312
-0.35205,-0.18685,-0.81755
-0.41553,-0.33008,-0.73047
-0.43099,-0.38135,-0.83301
-0.29671,-0.28776,-0.86149
-0.21533,-0.19092,-0.82406
-0.29753,-0.28369,-0.83545
-0.33171,-0.42936,-0.7264
-0.40332,-0.3724,-0.67106
-0.35612,-0.28532,-0.78662
-0.2666,-0.17464,-0.72477
-0.33984,-0.20394,-0.65397
-0.396,-0.29915,-0.63525
-0.42529,-0.3846,-0.73942
-0.35286,-0.27881,-0.87126
-0.22998,-0.24463,-0.78174
