X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
-0.37728,-0.29753,-0.6849
-0.36589,-0.25114,-0.73942
-0.41146,-0.20557,-0.82324
-0.42773,-0.26742,-0.90706
-0.3667,-0.35124,-0.83464
-0.3252,-0.38949,-0.8029
-0.3431,-0.37484,-0.76709
-0.36263,-0.30973,-0.7736
-0.32194,-0.30241,-0.82894
-0.36833,-0.29427,-0.81755
-0.42611,-0.29346,-0.74593
-0.40739,-0.30322,-0.79069
-0.37484,-0.30322,-0.78255
-0.43262,-0.27718,-0.76383
-0.39844,-0.26742,-0.80534
-0.37809,-0.30973,-0.8916
-0.33415,-0.40576,-0.79557
-0.37484,-0.38135,-0.73535
-0.38704,-0.34391,-0.71826
-0.37809,-0.30485,-0.72803
-0.4139,-0.243,-0.79639
-0.42285,-0.23324,-0.8859
-0.38379,-0.30892,-0.84196
-0.33089,-0.39274,-0.79232
-0.33577,-0.39437,-0.74349
-0.39111,-0.3252,-0.73779
-0.34961,-0.29508,-0.79883
-0.38053,-0.30648,-0.86068
-0.42367,-0.28776,-0.8208
-0.39437,-0.3252,-0.75081
-0.34717,-0.35368,-0.8029
-0.36995,-0.31787,-0.79964
-0.40902,-0.27311,-0.84766
-0.34554,-0.31868,-0.8916
-0.34229,-0.3488,-0.83382
-0.38867,-0.34961,-0.76302
-0.41715,-0.32113,-0.75163
-0.396,-0.26172,-0.72965
-0.42448,-0.19987,-0.78418
-0.43994,-0.22673,-0.87126
-0.37809,-0.31624,-0.9152
-0.31543,-0.39925,-0.83789
-0.32682,-0.41553,-0.75732
-0.35693,-0.33822,-0.71501
-0.33659,-0.28532,-0.75244
-0.36263,-0.24137,-0.83545
-0.41309,-0.24219,-0.87126
-0.40902,-0.29508,-0.80371
-0.35449,-0.3374,-0.82243
-0.35124,-0.33903,-0.7915
-0.40658,-0.26986,-0.78581
-0.34554,-0.29508,-0.81836
-0.35124,-0.3374,-0.88753
-0.38542,-0.35449,-0.75732
-0.41878,-0.32357,-0.75326
-0.36995,-0.31055,-0.77116
-0.4139,-0.29508,-0.75488
-0.4318,-0.2373,-0.80371
-0.37646,-0.28613,-0.8916
-0.3374,-0.36019,-0.83382
-0.3488,-0.40332,-0.76139
-0.37321,-0.35124,-0.71175
-0.38053,-0.27474,-0.68815
-0.38949,-0.26253,-0.75081
-0.42204,-0.26416,-0.85091
-0.39925,-0.31217,-0.85254
-0.3374,-0.38135,-0.77197
-0.30811,-0.40413,-0.77197
-0.36507,-0.36344,-0.76302
-0.35368,-0.33008,-0.81673
-0.33903,-0.30729,-0.83708
-0.3903,-0.30566,-0.77035
-0.42936,-0.30892,-0.75814
-0.38704,-0.31543,-0.78743
-0.3903,-0.29508,-0.77604
-0.43913,-0.22103,-0.83057
-0.40169,-0.28369,-0.90544
-0.3374,-0.36751,-0.88672
-0.35286,-0.39437,-0.78988
-0.37646,-0.37321,-0.74674
-0.36833,-0.32601,-0.7264
-0.38298,-0.25521,-0.77116
-0.42204,-0.21452,-0.86312
-0.40169,-0.26742,-0.91276
-0.36507,-0.35449,-0.83626
-0.31868,-0.39437,-0.79883
-0.36589,-0.37891,-0.7321
-0.36426,-0.29834,-0.76058
-0.35856,-0.27555,-0.79883
-0.3903,-0.30648,-0.87939
-0.41471,-0.31706,-0.7736
-0.37565,-0.33496,-0.77848
-0.34635,-0.34066,-0.8029
-0.41309,-0.30729,-0.80127
-0.37158,-0.2959,-0.85742
-0.32357,-0.33333,-0.87451
-0.3667,-0.36182,-0.78499
-0.39762,-0.34635,-0.74919
-0.40332,-0.29753,-0.74186
-0.40413,-0.29183,-0.73454
-0.43587,-0.2194,-0.77848
-0.44645,-0.25277,-0.86882
-0.35368,-0.36344,-0.85579
-0.32601,-0.42367,-0.76058
-0.33415,-0.39925,-0.71338
-0.36507,-0.33659,-0.71257
-0.35205,-0.30078,-0.79395
-0.38379,-0.25765,-0.83952
-0.4318,-0.26823,-0.78337
-0.38704,-0.33008,-0.78743
-0.33822,-0.36019,-0.80778
-0.38704,-0.29508,-0.79395
-0.39518,-0.27637,-0.83789
-0.34635,-0.3195,-0.88265
-0.35612,-0.34554,-0.81592
-0.39111,-0.34473,-0.73047
-0.39762,-0.33008,-0.76465
-0.36344,-0.31217,-0.76221
-0.42936,-0.23486,-0.80452
-0.4082,-0.24544,-0.89974
-0.34717,-0.3252,-0.92008
-0.33333,-0.39518,-0.80941
-0.35449,-0.38704,-0.74919
-0.38135,-0.33577,-0.69954
-0.36344,-0.2609,-0.7443
-0.40495,-0.22591,-0.81429
-0.43262,-0.26579,-0.90544
-0.37646,-0.34717,-0.81755
-0.33008,-0.38542,-0.79639
-0.34147,-0.37158,-0.76953
-0.37646,-0.32601,-0.7736
-0.32357,-0.32357,-0.82894
-0.36182,-0.31136,-0.82406
-0.41471,-0.3016,-0.74919
-0.41227,-0.29671,-0.78743
-0.38216,-0.29508,-0.77279
-0.43099,-0.27311,-0.74756
-0.4082,-0.25602,-0.8029
-0.38542,-0.28451,-0.88509
-0.32194,-0.40007,-0.81592
-0.36995,-0.38135,-0.73942
-0.37158,-0.34066,-0.71745
-0.36019,-0.31462,-0.71826
-0.39111,-0.25358,-0.7736
-0.42041,-0.23079,-0.86719
-0.38867,-0.30729,-0.83464
-0.33415,-0.37565,-0.79639
-0.31868,-0.39844,-0.7557
-0.38542,-0.31706,-0.72884
-0.34635,-0.31217,-0.78743
-0.36589,-0.32845,-0.85254
-0.40576,-0.30404,-0.79801
-0.40169,-0.32764,-0.72396
-0.35124,-0.34961,-0.79313
-0.37077,-0.31868,-0.79801
-0.41878,-0.24626,-0.84847
-0.35856,-0.29264,-0.90137
-0.33333,-0.3488,-0.86149
-0.37809,-0.35693,-0.77197
-0.40902,-0.3252,-0.75244
-0.38786,-0.26253,-0.74837
-0.41309,-0.19824,-0.79964
-0.44727,-0.20557,-0.87939
-0.38704,-0.30811,-0.94043
-0.32682,-0.39518,-0.85173
-0.31624,-0.42529,-0.76872
-0.361,-0.37484,-0.73047
-0.33984,-0.30485,-0.7736
-0.35286,-0.26253,-0.85986
-0.40169,-0.26009,-0.87044
-0.41471,-0.29508,-0.80534
-0.35368,-0.33577,-0.82406
-0.35612,-0.33171,-0.80859
-0.4139,-0.26579,-0.7972
-0.35042,-0.29264,-0.83057
-0.33903,-0.33415,-0.89486
-0.37484,-0.36344,-0.77279
-0.41146,-0.32764,-0.76058
-0.37158,-0.30729,-0.77197
-0.40007,-0.28125,-0.74837
-0.42936,-0.2373,-0.81266
-0.3846,-0.2723,-0.89404
-0.34473,-0.3431,-0.83464
-0.34798,-0.39762,-0.75732
-0.3724,-0.35368,-0.71582
-0.37972,-0.3016,-0.70931
-0.38542,-0.26253,-0.7736
-0.4196,-0.26253,-0.86475
-0.41471,-0.29346,-0.85173
-0.35042,-0.37158,-0.76628
-0.31787,-0.40007,-0.78743
-0.37077,-0.34066,-0.78988
-0.361,-0.32845,-0.85335
-0.33415,-0.32194,-0.85742
-0.38542,-0.32113,-0.7972
-0.42855,-0.31055,-0.77116
-0.396,-0.30241,-0.79883
-0.39518,-0.26579,-0.78011
-0.44645,-0.19987,-0.82243
-0.40413,-0.26253,-0.88346
-0.34229,-0.35612,-0.87858
-0.34391,-0.39355,-0.78662
-0.36833,-0.37484,-0.73617
-0.36589,-0.31462,-0.7085
-0.37321,-0.25114,-0.76139
-0.40983,-0.20557,-0.84684
-0.39762,-0.25439,-0.89079
-0.36426,-0.34635,-0.82731
-0.31624,-0.38623,-0.79801
-0.35775,-0.37565,-0.7443
-0.36833,-0.28044,-0.75407
-0.35042,-0.26579,-0.79557
-0.38623,-0.30648,-0.87288
-0.41797,-0.31543,-0.76383
-0.38053,-0.33496,-0.78337
-0.33659,-0.33659,-0.79069
-0.40576,-0.2959,-0.79557
-0.37402,-0.28532,-0.85173
-0.32357,-0.32601,-0.88102
-0.35693,-0.36182,-0.78906
-0.3903,-0.35205,-0.74837
-0.40169,-0.30973,-0.74186
-0.39844,-0.26742,-0.71663
-0.43343,-0.21533,-0.75326
-0.44971,-0.24463,-0.85335
-0.35205,-0.35938,-0.85498
-0.31706,-0.42204,-0.75732
-0.3195,-0.40088,-0.71012
