X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
-0.47331,-0.3138,-0.82161
-0.40576,-0.25033,-0.84521
-0.38542,-0.23893,-0.80941
-0.34473,-0.22021,-0.71012
-0.30485,-0.29834,-0.76139
-0.36507,-0.37077,-0.75814
-0.4554,-0.28451,-0.79476
-0.38053,-0.25521,-0.83138
-0.361,-0.25033,-0.8623
-0.38135,-0.27881,-0.77035
-0.34473,-0.31462,-0.71989
-0.35124,-0.35042,-0.72233
-0.44971,-0.27393,-0.78825
-0.37891,-0.22754,-0.8151
-0.3138,-0.22917,-0.84766
-0.35042,-0.31787,-0.8029
-0.40251,-0.3138,-0.74512
-0.38867,-0.33089,-0.6971
-0.45622,-0.28206,-0.80941
-0.41715,-0.21615,-0.82975
-0.29834,-0.1901,-0.79964
-0.2902,-0.29753,-0.75326
-0.36995,-0.33659,-0.78662
-0.41878,-0.3846,-0.73861
-0.47249,-0.31543,-0.83626
-0.44401,-0.2251,-0.868
-0.3488,-0.17546,-0.80046
-0.30648,-0.21452,-0.71908
-0.31868,-0.3252,-0.79639
-0.39437,-0.38786,-0.79476
-0.47249,-0.33659,-0.83219
-0.44889,-0.24056,-0.84928
-0.3903,-0.21208,-0.84196
-0.34961,-0.19743,-0.72803
-0.28613,-0.28288,-0.76546
-0.34147,-0.38298,-0.76546
-0.4554,-0.35124,-0.78418
-0.43994,-0.25684,-0.80697
-0.37321,-0.25195,-0.85824
-0.38704,-0.24544,-0.78825
-0.33089,-0.28206,-0.72396
-0.31217,-0.37891,-0.73779
-0.40169,-0.32357,-0.74837
-0.43913,-0.26579,-0.77035
-0.3195,-0.22673,-0.82568
-0.34147,-0.27474,-0.81429
-0.37321,-0.31462,-0.74593
-0.35612,-0.34635,-0.69954
-0.39844,-0.32275,-0.73128
-0.45378,-0.22917,-0.80046
-0.31706,-0.18522,-0.80452
-0.2902,-0.25684,-0.78011
-0.3374,-0.31462,-0.7679
-0.40169,-0.35693,-0.73617
-0.43506,-0.33822,-0.75732
-0.45703,-0.2487,-0.85661
-0.37321,-0.19255,-0.83545
-0.30811,-0.20719,-0.75814
-0.2959,-0.27881,-0.74837
-0.38135,-0.36833,-0.79639
-0.44564,-0.3488,-0.78255
-0.47331,-0.28776,-0.85335
-0.41309,-0.21126,-0.85091
-0.35449,-0.18115,-0.76383
-0.30322,-0.23975,-0.7085
-0.33252,-0.33252,-0.77767
-0.41634,-0.37565,-0.7679
-0.47249,-0.29346,-0.79883
-0.41064,-0.24951,-0.85254
-0.39193,-0.22998,-0.83545
-0.35286,-0.25358,-0.74268
-0.30648,-0.31787,-0.74512
-0.36182,-0.37321,-0.74186
-0.44889,-0.30241,-0.7915
-0.36751,-0.26579,-0.82243
-0.34473,-0.26009,-0.86556
-0.37646,-0.2902,-0.7793
-0.35368,-0.3138,-0.72477
-0.34066,-0.3374,-0.6971
-0.43831,-0.27962,-0.77116
-0.36833,-0.243,-0.78825
-0.29427,-0.22754,-0.81999
-0.33089,-0.32845,-0.78337
-0.39762,-0.3431,-0.74756
-0.38867,-0.34391,-0.68978
-0.4432,-0.28695,-0.79639
-0.41797,-0.2137,-0.82161
-0.29508,-0.20801,-0.78499
-0.27555,-0.29915,-0.74186
-0.3431,-0.35938,-0.78743
-0.40902,-0.40007,-0.75407
-0.46273,-0.31217,-0.82731
-0.4375,-0.23893,-0.85417
-0.34798,-0.1901,-0.78988
-0.30973,-0.23486,-0.70361
-0.29915,-0.32031,-0.77197
-0.37891,-0.40251,-0.79395
-0.47982,-0.3488,-0.83138
-0.45133,-0.26986,-0.86149
-0.39681,-0.21859,-0.86719
-0.36344,-0.21859,-0.75244
-0.2959,-0.26335,-0.74674
-0.33333,-0.37972,-0.76628
-0.46517,-0.35531,-0.81429
-0.45052,-0.26742,-0.85173
-0.37158,-0.24544,-0.90137
-0.39193,-0.26009,-0.82813
-0.34635,-0.28369,-0.75326
-0.32601,-0.35368,-0.73617
-0.4139,-0.32438,-0.75977
-0.44645,-0.2487,-0.79801
-0.31787,-0.20475,-0.84359
-0.33659,-0.27962,-0.81755
-0.37077,-0.31868,-0.76302
-0.36182,-0.34717,-0.69954
-0.40332,-0.33171,-0.74023
-0.44971,-0.23405,-0.81592
-0.32357,-0.19743,-0.80046
-0.28288,-0.25846,-0.77523
-0.32438,-0.32682,-0.77441
-0.39925,-0.38704,-0.75326
-0.42448,-0.33659,-0.76465
-0.44645,-0.25928,-0.85986
-0.36426,-0.20638,-0.83626
-0.30811,-0.2015,-0.74756
-0.28206,-0.27067,-0.73779
-0.35856,-0.36589,-0.81104
-0.43262,-0.35531,-0.78418
-0.46598,-0.30566,-0.84603
-0.40413,-0.23161,-0.8623
-0.35856,-0.19906,-0.78011
-0.31299,-0.22673,-0.71989
-0.32031,-0.32113,-0.79232
-0.39681,-0.3667,-0.7793
-0.45866,-0.31217,-0.81022
-0.39274,-0.25928,-0.82568
-0.37565,-0.24788,-0.82813
-0.35612,-0.24463,-0.72477
-0.31055,-0.27718,-0.73698
-0.34798,-0.36589,-0.73861
-0.44971,-0.27881,-0.78011
-0.37158,-0.25114,-0.81266
-0.33333,-0.26416,-0.86068
-0.36507,-0.29183,-0.78418
-0.36182,-0.31217,-0.71989
-0.35368,-0.34391,-0.70361
-0.44157,-0.27799,-0.80208
-0.39193,-0.22103,-0.83138
-0.30322,-0.21533,-0.8387
-0.32926,-0.31136,-0.79557
-0.39762,-0.33659,-0.77116
-0.39762,-0.36019,-0.72396
-0.45703,-0.29753,-0.82975
-0.43262,-0.22591,-0.85742
-0.31706,-0.19255,-0.7972
-0.28613,-0.26742,-0.74349
-0.35693,-0.33333,-0.8029
-0.41878,-0.38867,-0.76709
-0.46761,-0.30811,-0.82487
-0.44401,-0.23812,-0.85986
-0.35856,-0.18522,-0.80534
-0.3195,-0.20394,-0.70768
-0.29183,-0.31462,-0.77279
-0.36995,-0.37809,-0.78418
-0.47331,-0.35449,-0.82161
-0.44808,-0.26416,-0.84196
-0.39193,-0.23161,-0.86475
-0.36507,-0.21533,-0.75488
-0.29346,-0.27637,-0.75407
-0.3195,-0.36344,-0.7557
-0.43831,-0.34798,-0.77523
-0.4318,-0.23975,-0.79557
-0.35286,-0.24463,-0.868
-0.37158,-0.26253,-0.81185
-0.35042,-0.29508,-0.7443
-0.32764,-0.34473,-0.72803
-0.39355,-0.34066,-0.74186
-0.43913,-0.24788,-0.78337
-0.30485,-0.20394,-0.81185
-0.3195,-0.28206,-0.81104
-0.36914,-0.3195,-0.76546
-0.37565,-0.36182,-0.7085
-0.40007,-0.33415,-0.74105
-0.45296,-0.24056,-0.8208
-0.33252,-0.18848,-0.79883
-0.28044,-0.24707,-0.77116
-0.31624,-0.31055,-0.75732
-0.39844,-0.37158,-0.75732
-0.43831,-0.35368,-0.77035
-0.45703,-0.26823,-0.8623
-0.38379,-0.19824,-0.84359
-0.3138,-0.19173,-0.74756
-0.28206,-0.27474,-0.73861
-0.35856,-0.36019,-0.79883
-0.44238,-0.37321,-0.79883
-0.47331,-0.29427,-0.8623
-0.4196,-0.24137,-0.88346
-0.3724,-0.18441,-0.79232
-0.31787,-0.23324,-0.71745
-0.31217,-0.32764,-0.7736
-0.396,-0.37646,-0.7736
-0.4668,-0.32357,-0.81266
-0.40088,-0.24951,-0.85417
-0.38135,-0.23893,-0.85173
-0.3667,-0.27393,-0.74919
-0.31706,-0.3016,-0.7264
-0.3488,-0.37321,-0.72233
-0.44727,-0.28206,-0.77035
-0.37158,-0.24382,-0.81836
-0.33333,-0.26335,-0.85498
-0.36751,-0.30078,-0.78743
-0.36914,-0.30811,-0.71419
-0.35856,-0.33089,-0.68978
-0.43994,-0.26904,-0.79069
-0.38542,-0.22428,-0.81673
-0.29427,-0.21289,-0.82487
-0.31624,-0.29183,-0.77035
-0.38704,-0.31868,-0.77604
-0.396,-0.3488,-0.71501
-0.44889,-0.30648,-0.82487
-0.42204,-0.20557,-0.84277
-0.30729,-0.18848,-0.78988
-0.27393,-0.24626,-0.73128
-0.33333,-0.33415,-0.80941
-0.40658,-0.39681,-0.77441
-0.46842,-0.30973,-0.82731
-0.4432,-0.24056,-0.86149
-0.36263,-0.18766,-0.81266
