X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
-0.30485,-0.35938,-0.72965
-0.34554,-0.30892,-0.79964
-0.31868,-0.3138,-0.85173
-0.28857,-0.2666,-0.71012
-0.38135,-0.19173,-0.6613
-0.42773,-0.24951,-0.65316
-0.35938,-0.29753,-0.81429
-0.25765,-0.25439,-0.86149
-0.2487,-0.29183,-0.66618
-0.29997,-0.46436,-0.73942
-0.3374,-0.42692,-0.82487
-0.32357,-0.31055,-0.84033
-0.40902,-0.2666,-0.84359
-0.33333,-0.22266,-0.75244
-0.40169,-0.21289,-0.61654
-0.39925,-0.28125,-0.61898
-0.35205,-0.30485,-0.82568
-0.30404,-0.28206,-0.85579
-0.25195,-0.26823,-0.83382
-0.30973,-0.39925,-0.68652
-0.35449,-0.38542,-0.87126
-0.34473,-0.26335,-0.88265
-0.35286,-0.2137,-0.82161
-0.36833,-0.28613,-0.93148
-0.37809,-0.28369,-0.77116
-0.40902,-0.29997,-0.8444
-0.33984,-0.2902,-0.77279
-0.32357,-0.27555,-0.90299
-0.27393,-0.30811,-0.88753
-0.2666,-0.39274,-0.74268
-0.30404,-0.38623,-0.84359
-0.28369,-0.36589,-0.93229
-0.35205,-0.32031,-1.0072
-0.33496,-0.27555,-0.89323
-0.396,-0.26497,-0.7972
-0.40495,-0.24951,-0.71419
-0.37891,-0.35938,-0.78581
-0.33008,-0.30404,-0.87288
-0.25114,-0.31217,-0.83219
-0.22998,-0.3431,-0.8151
-0.29508,-0.41309,-0.67269
-0.37728,-0.37321,-0.81917
-0.36019,-0.2959,-0.91032
-0.34554,-0.19173,-0.75244
-0.33415,-0.19092,-0.74674
-0.41309,-0.36019,-0.64583
-0.40007,-0.42611,-0.87288
-0.26986,-0.32275,-0.88102
-0.25928,-0.2723,-0.84196
-0.26009,-0.30566,-0.87288
-0.32275,-0.4611,-0.71908
-0.34717,-0.35531,-0.74512
-0.28451,-0.29753,-0.90055
-0.28451,-0.24788,-0.80371
-0.37646,-0.24788,-0.75407
-0.40902,-0.32845,-0.7028
-0.40332,-0.32926,-0.80697
-0.30322,-0.26172,-0.89648
-0.23568,-0.24137,-0.80208
-0.27474,-0.31543,-0.77523
-0.28125,-0.50749,-0.83789
-0.29671,-0.36914,-0.75407
-0.31787,-0.28369,-0.85661
-0.30322,-0.26416,-0.80941
-0.33171,-0.24463,-0.67432
-0.43587,-0.24382,-0.67106
-0.41797,-0.30322,-0.74674
-0.33008,-0.3138,-0.88265
-0.20394,-0.26009,-0.79639
-0.24626,-0.28206,-0.70361
-0.31543,-0.45296,-0.78174
-0.36182,-0.40169,-0.87451
-0.35856,-0.25521,-0.87614
-0.30648,-0.17952,-0.85254
-0.27881,-0.24219,-0.69873
-0.38379,-0.28776,-0.64746
-0.41878,-0.36833,-0.75814
-0.31706,-0.24544,-0.86963
-0.24544,-0.19092,-0.8623
-0.24137,-0.21696,-0.68896
-0.34554,-0.39762,-0.65072
-0.34798,-0.41309,-0.76709
-0.3138,-0.22998,-0.75244
-0.31136,-0.21045,-0.8444
-0.28939,-0.24626,-0.76953
-0.4082,-0.25033,-0.63932
-0.43018,-0.31136,-0.79313
-0.36019,-0.24951,-0.82568
-0.28206,-0.21777,-0.94531
-0.21777,-0.19906,-0.70931
-0.29427,-0.33659,-0.62712
-0.37565,-0.43831,-0.75
-0.32438,-0.30648,-0.85661
-0.34717,-0.22021,-0.82731
-0.32357,-0.17708,-0.69222
-0.42936,-0.22591,-0.67269
-0.47493,-0.31868,-0.66536
-0.3488,-0.35042,-0.81104
-0.27637,-0.30078,-0.87695
-0.21208,-0.29102,-0.81104
-0.27067,-0.33333,-0.69466
-0.35286,-0.43587,-0.55957
-0.39437,-0.27637,-0.74105
-0.32113,-0.24463,-0.80615
-0.32764,-0.1779,-0.76953
-0.37158,-0.21615,-0.7085
-0.41634,-0.34717,-0.61084
-0.41797,-0.33577,-0.80697
-0.28044,-0.26009,-0.87451
-0.2487,-0.1958,-0.84684
-0.28857,-0.27555,-0.85335
-0.34635,-0.43343,-0.72559
-0.35693,-0.30404,-0.69222
-0.31787,-0.25846,-0.77197
-0.27637,-0.19173,-0.7443
-0.39925,-0.21859,-0.74837
-0.44727,-0.24382,-0.72314
-0.39925,-0.31462,-0.75651
-0.33333,-0.21126,-0.83789
-0.21289,-0.21452,-0.7264
-0.27962,-0.28288,-0.7207
-0.30566,-0.45622,-0.81917
-0.34391,-0.36833,-0.71175
-0.35531,-0.2723,-0.82161
-0.30485,-0.22917,-0.7443
-0.31055,-0.17301,-0.5498
-0.46354,-0.19987,-0.54899
-0.45785,-0.33822,-0.65641
-0.35205,-0.3016,-0.89242
-0.19255,-0.24951,-0.77523
-0.22998,-0.20964,-0.67188
-0.3252,-0.4196,-0.78092
-0.42936,-0.41064,-0.83301
-0.39762,-0.24951,-0.88265
-0.30648,-0.1901,-0.90544
-0.28125,-0.1779,-0.74593
-0.38542,-0.27881,-0.59945
-0.47168,-0.36507,-0.64421
-0.33333,-0.27881,-0.77116
-0.26009,-0.22835,-0.79801
-0.24137,-0.19743,-0.68408
-0.35693,-0.40902,-0.65723
-0.39925,-0.42773,-0.81104
-0.35368,-0.24463,-0.8208
-0.32764,-0.23405,-0.81673
-0.31217,-0.25846,-0.86393
-0.41634,-0.2723,-0.73779
-0.45947,-0.29508,-0.75814
-0.3667,-0.25928,-0.78174
-0.29671,-0.2194,-0.87858
-0.23079,-0.23812,-0.81104
-0.29346,-0.38298,-0.65885
-0.37728,-0.42529,-0.71175
-0.3138,-0.28125,-0.82813
-0.34717,-0.25602,-0.79557
-0.32194,-0.20475,-0.75814
-0.4554,-0.23975,-0.77197
-0.46598,-0.26904,-0.70524
-0.37321,-0.2723,-0.74023
-0.31624,-0.24463,-0.7736
-0.22591,-0.24382,-0.75732
-0.30648,-0.33171,-0.7736
-0.35205,-0.3903,-0.73535
-0.3903,-0.28939,-0.87288
-0.3724,-0.22998,-0.79801
-0.34798,-0.15348,-0.71175
-0.39355,-0.21777,-0.68571
-0.4554,-0.33903,-0.67839
-0.396,-0.36507,-0.83057
-0.27637,-0.2666,-0.75977
-0.22673,-0.18766,-0.69954
-0.29997,-0.28532,-0.72233
-0.35368,-0.41553,-0.71663
-0.38216,-0.30241,-0.66943
-0.3252,-0.23079,-0.85254
-0.30729,-0.18115,-0.79801
-0.38298,-0.22103,-0.6792
-0.43262,-0.32031,-0.6971
-0.44076,-0.36833,-0.74756
-0.32926,-0.28857,-0.88428
-0.24544,-0.2251,-0.76546
-0.29346,-0.27311,-0.75732
-0.33984,-0.48389,-0.81266
-0.32275,-0.40088,-0.7915
-0.34066,-0.28613,-0.8151
-0.26253,-0.25846,-0.75895
-0.32275,-0.25846,-0.71338
-0.43994,-0.28613,-0.64746
-0.46598,-0.32438,-0.75244
-0.34961,-0.23161,-0.79313
-0.21615,-0.21208,-0.74919
-0.26416,-0.28206,-0.65479
-0.33089,-0.46273,-0.70931
-0.36019,-0.4082,-0.87777
-0.31543,-0.23405,-0.78418
-0.35938,-0.19661,-0.87207
-0.35531,-0.24463,-0.85579
-0.43587,-0.27067,-0.63037
-0.42204,-0.28288,-0.75651
-0.34229,-0.29915,-0.77035
-0.27148,-0.27474,-0.90055
-0.22266,-0.31462,-0.78011
-0.28044,-0.39437,-0.6141
-0.361,-0.39274,-0.71175
-0.34717,-0.26172,-0.7915
-0.3488,-0.22428,-0.76628
-0.3374,-0.22428,-0.77279
-0.36426,-0.24056,-0.60758
-0.42367,-0.30811,-0.69303
-0.33659,-0.32031,-0.83952
-0.29346,-0.27637,-0.89648
-0.22754,-0.29102,-0.84115
-0.28288,-0.33984,-0.71501
-0.34961,-0.37158,-0.62061
-0.38298,-0.24707,-0.8151
-0.29997,-0.19824,-0.80615
-0.31706,-0.2015,-0.72803
-0.37809,-0.23568,-0.72721
-0.40169,-0.33496,-0.73861
-0.38298,-0.29508,-0.88672
-0.28044,-0.20882,-0.75244
-0.25928,-0.18848,-0.72314
-0.29346,-0.29102,-0.76628
-0.35775,-0.4318,-0.72477
-0.35449,-0.27311,-0.76953
-0.31217,-0.23242,-0.88835
