X_2200us_unloaded_loosepylon_8,Y_2200us_unloaded_loosepylon_8,Z_2200us_unloaded_loosepylon_8
-0.36995,-0.24707,-0.81022
-0.34391,-0.26416,-0.85986
-0.37484,-0.29346,-0.78092
-0.36182,-0.31543,-0.71257
-0.35449,-0.3374,-0.69303
-0.44645,-0.28613,-0.78906
-0.38379,-0.22103,-0.81673
-0.29753,-0.22184,-0.82813
-0.32113,-0.29997,-0.77035
-0.38542,-0.3252,-0.76221
-0.39193,-0.34391,-0.70199
-0.44971,-0.29264,-0.81836
-0.4196,-0.20801,-0.84847
-0.31055,-0.1958,-0.79801
-0.28044,-0.26986,-0.74512
-0.34554,-0.35775,-0.81917
-0.40739,-0.3846,-0.76628
-0.46029,-0.31217,-0.82975
-0.43506,-0.2251,-0.85091
-0.35368,-0.19906,-0.80371
-0.31624,-0.22591,-0.70605
-0.29427,-0.31543,-0.77686
-0.37402,-0.41553,-0.80452
-0.46598,-0.33333,-0.82568
-0.45052,-0.27311,-0.84359
-0.38542,-0.24137,-0.85173
-0.36426,-0.23324,-0.75244
-0.29671,-0.29346,-0.7321
-0.32194,-0.41634,-0.76546
-0.43343,-0.33659,-0.77441
-0.44157,-0.28532,-0.79232
-0.35205,-0.22591,-0.83708
-0.35775,-0.2959,-0.71826
-0.33008,-0.35286,-0.69873
-0.3903,-0.34066,-0.74105
-0.4432,-0.25195,-0.78906
-0.30973,-0.20801,-0.81917
-0.33008,-0.28044,-0.81104
-0.36914,-0.3252,-0.76709
-0.38623,-0.35693,-0.70687
-0.42204,-0.33822,-0.74919
-0.46029,-0.22998,-0.83057
-0.33903,-0.19824,-0.82243
-0.28695,-0.22347,-0.77604
-0.3195,-0.31543,-0.77523
-0.40495,-0.36833,-0.76383
-0.44076,-0.35205,-0.7679
-0.45215,-0.25114,-0.85091
-0.39193,-0.20231,-0.84115
-0.32926,-0.18278,-0.73617
-0.28939,-0.27311,-0.74593
-0.35775,-0.35124,-0.80534
-0.4375,-0.36507,-0.7915
-0.47168,-0.27555,-0.84196
-0.41146,-0.24707,-0.86637
-0.36833,-0.19987,-0.78906
-0.32194,-0.22673,-0.71745
-0.30729,-0.31462,-0.77197
-0.38867,-0.35856,-0.75163
-0.4554,-0.31299,-0.7915
-0.38542,-0.27881,-0.8265
-0.36833,-0.25521,-0.84196
-0.36995,-0.25277,-0.73942
-0.32682,-0.31299,-0.72803
-0.33903,-0.35286,-0.71175
-0.44645,-0.30892,-0.75814
-0.36182,-0.2251,-0.78743
-0.32764,-0.2723,-0.84684
-0.35856,-0.29753,-0.78174
-0.36995,-0.33171,-0.72721
-0.35449,-0.32764,-0.69222
-0.4432,-0.28369,-0.78418
-0.38867,-0.20394,-0.78988
-0.28206,-0.23079,-0.81429
-0.30892,-0.31868,-0.76221
-0.38704,-0.36182,-0.76546
-0.40413,-0.37077,-0.71826
-0.45703,-0.32601,-0.83789
-0.4318,-0.22917,-0.868
-0.33089,-0.19092,-0.79801
-0.28939,-0.27148,-0.7443
-0.34391,-0.3374,-0.80859
-0.41553,-0.40902,-0.78092
-0.479,-0.3374,-0.84521
-0.45459,-0.24788,-0.88835
-0.36995,-0.18685,-0.83626
-0.32438,-0.22021,-0.7264
-0.28857,-0.2902,-0.77279
-0.36263,-0.40413,-0.78988
-0.46436,-0.3252,-0.79964
-0.45296,-0.27311,-0.83464
-0.3903,-0.22347,-0.86475
-0.37809,-0.22428,-0.76628
-0.30322,-0.25602,-0.72803
-0.31299,-0.36995,-0.73617
-0.43424,-0.33008,-0.76709
-0.44076,-0.2609,-0.80046
-0.34473,-0.22754,-0.86312
-0.35856,-0.26335,-0.81917
-0.35042,-0.30566,-0.7443
-0.32601,-0.33415,-0.70524
-0.39681,-0.33252,-0.75
-0.44401,-0.22428,-0.80046
-0.30404,-0.21615,-0.83219
-0.31299,-0.26823,-0.81104
-0.35531,-0.33171,-0.78743
-0.37891,-0.34147,-0.72233
-0.41797,-0.33089,-0.74674
-0.44645,-0.2137,-0.82324
-0.33171,-0.19987,-0.81266
-0.27799,-0.22184,-0.75895
-0.30648,-0.29997,-0.75651
-0.396,-0.3667,-0.77523
-0.4375,-0.34391,-0.76709
-0.45215,-0.27148,-0.84033
-0.38786,-0.19092,-0.82487
-0.3252,-0.18115,-0.73128
-0.28125,-0.25033,-0.71501
-0.34473,-0.3488,-0.79069
-0.42529,-0.36914,-0.77523
-0.46842,-0.29427,-0.82243
-0.40332,-0.23161,-0.84277
-0.36507,-0.21208,-0.78418
-0.3252,-0.21859,-0.68896
-0.30485,-0.31462,-0.7557
-0.38949,-0.36995,-0.76628
-0.46354,-0.30322,-0.81592
-0.39437,-0.25928,-0.84196
-0.37077,-0.2666,-0.86149
-0.37728,-0.26253,-0.75732
-0.33089,-0.30811,-0.73454
-0.35124,-0.35205,-0.72803
-0.44727,-0.29834,-0.79964
-0.36914,-0.24137,-0.81999
-0.3195,-0.24626,-0.85579
-0.35531,-0.31624,-0.80208
-0.38053,-0.33252,-0.73535
-0.35938,-0.3374,-0.70117
-0.43669,-0.29346,-0.81022
-0.39762,-0.22021,-0.82894
-0.28613,-0.20231,-0.81673
-0.3016,-0.31462,-0.77441
-0.36833,-0.34554,-0.78337
-0.39762,-0.37077,-0.72559
-0.44401,-0.30648,-0.83057
-0.41715,-0.23405,-0.85661
-0.32031,-0.17708,-0.77767
-0.28288,-0.22754,-0.71826
-0.31624,-0.31299,-0.79639
-0.396,-0.38298,-0.77279
-0.46029,-0.31868,-0.81592
-0.43587,-0.25195,-0.85498
-0.36914,-0.18359,-0.81755
-0.33008,-0.19255,-0.70768
-0.28369,-0.28776,-0.76872
-0.35368,-0.39844,-0.7793
-0.45866,-0.34229,-0.7972
-0.43831,-0.25439,-0.81999
-0.37891,-0.22673,-0.85661
-0.38053,-0.22673,-0.76546
-0.30973,-0.25602,-0.73128
-0.30322,-0.3724,-0.73942
-0.41064,-0.33415,-0.75488
-0.42448,-0.26579,-0.77035
-0.33252,-0.23242,-0.82731
-0.35368,-0.2609,-0.81022
-0.36344,-0.29671,-0.74023
-0.33984,-0.35368,-0.71663
-0.38053,-0.33577,-0.74512
-0.44482,-0.24626,-0.78662
-0.29915,-0.20231,-0.81104
-0.30404,-0.27474,-0.78825
-0.34798,-0.31868,-0.7679
-0.38623,-0.34066,-0.71419
-0.41309,-0.34717,-0.75488
-0.44808,-0.22673,-0.8501
-0.3488,-0.2015,-0.83545
-0.28451,-0.20557,-0.76872
-0.30322,-0.30566,-0.77035
-0.39274,-0.36507,-0.78581
-0.44482,-0.35124,-0.78337
-0.46354,-0.28613,-0.85335
-0.39844,-0.19336,-0.84196
-0.33089,-0.17301,-0.74186
-0.28125,-0.25439,-0.71745
-0.33252,-0.35124,-0.78418
-0.42367,-0.37972,-0.77116
-0.47168,-0.30322,-0.82243
-0.4082,-0.24788,-0.86882
-0.3846,-0.21126,-0.81022
-0.33171,-0.22428,-0.72721
-0.29346,-0.30566,-0.75081
-0.37484,-0.36833,-0.74756
-0.4554,-0.3016,-0.79801
-0.38135,-0.25684,-0.83301
-0.36263,-0.25195,-0.86068
-0.37321,-0.26742,-0.76709
-0.32601,-0.29346,-0.7264
-0.32764,-0.34798,-0.71663
-0.43262,-0.27311,-0.78011
-0.35531,-0.23242,-0.80452
-0.31055,-0.23242,-0.84521
-0.34391,-0.30078,-0.79232
-0.39111,-0.32926,-0.74105
-0.36751,-0.32845,-0.69141
-0.44157,-0.27962,-0.80046
-0.40169,-0.20231,-0.81592
-0.28044,-0.18522,-0.80615
-0.28451,-0.28939,-0.7557
-0.36344,-0.33008,-0.78255
-0.39681,-0.37646,-0.7264
-0.45215,-0.29915,-0.82406
-0.42611,-0.22103,-0.85498
-0.32845,-0.17952,-0.78906
-0.28857,-0.24463,-0.72314
-0.32031,-0.33822,-0.79639
-0.40007,-0.40739,-0.79232
-0.47819,-0.33008,-0.84521
-0.45296,-0.25765,-0.86393
-0.38949,-0.19824,-0.83301
-0.34717,-0.22021,-0.72559
-0.28695,-0.29997,-0.76465
-0.34717,-0.40413,-0.77441
-0.46273,-0.36182,-0.80941
-0.44889,-0.26823,-0.83952
-0.38704,-0.24137,-0.88672
-0.38704,-0.25684,-0.79476
-0.32764,-0.27311,-0.74023
