X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
-0.46761,-0.37321,-0.78825
-0.50342,-0.31136,-0.79476
-0.42122,-0.24382,-0.79069
-0.36914,-0.18441,-0.73861
-0.32275,-0.24137,-0.69222
-0.3431,-0.35938,-0.76546
-0.42448,-0.37728,-0.74105
-0.48958,-0.33252,-0.74023
-0.41634,-0.25277,-0.78174
-0.3903,-0.23405,-0.80534
-0.3724,-0.26742,-0.72152
-0.33903,-0.35612,-0.73291
-0.38542,-0.38623,-0.72803
-0.47249,-0.31868,-0.72396
-0.39437,-0.24788,-0.75407
-0.34961,-0.25684,-0.82324
-0.38379,-0.28532,-0.75895
-0.39111,-0.32845,-0.71175
-0.3846,-0.36426,-0.69629
-0.47005,-0.28939,-0.72884
-0.41064,-0.22998,-0.75407
-0.30648,-0.21126,-0.78662
-0.34066,-0.30078,-0.75488
-0.4196,-0.34066,-0.75895
-0.42936,-0.38949,-0.73128
-0.48551,-0.31055,-0.7915
-0.44727,-0.23161,-0.79557
-0.32601,-0.18604,-0.76221
-0.29915,-0.27148,-0.72477
-0.37077,-0.33496,-0.78825
-0.44645,-0.396,-0.78499
-0.51725,-0.34717,-0.81022
-0.47819,-0.24951,-0.81104
-0.38542,-0.19255,-0.78011
-0.34147,-0.22103,-0.69873
-0.32682,-0.31787,-0.76872
-0.40413,-0.40169,-0.78418
-0.48958,-0.35205,-0.77848
-0.47412,-0.29183,-0.77604
-0.40251,-0.22103,-0.81185
-0.39111,-0.22673,-0.72396
-0.31543,-0.29834,-0.72559
-0.3431,-0.396,-0.73372
-0.46436,-0.35124,-0.72803
-0.45866,-0.2959,-0.74674
-0.35938,-0.23324,-0.82813
-0.38135,-0.2666,-0.78825
-0.36507,-0.30566,-0.72803
-0.33984,-0.3667,-0.6971
-0.42529,-0.33984,-0.71094
-0.44645,-0.23405,-0.72477
-0.31299,-0.22021,-0.8029
-0.33252,-0.27393,-0.78988
-0.38298,-0.33577,-0.76709
-0.39111,-0.37484,-0.71582
-0.4554,-0.35205,-0.72803
-0.47005,-0.23486,-0.75081
-0.34554,-0.21126,-0.78092
-0.2959,-0.22917,-0.74919
-0.33659,-0.32845,-0.76465
-0.43018,-0.38298,-0.78011
-0.46029,-0.36182,-0.77116
-0.49121,-0.27881,-0.78174
-0.39274,-0.19336,-0.75814
-0.3195,-0.18197,-0.70199
-0.28939,-0.28613,-0.69385
-0.38704,-0.36589,-0.78743
-0.46761,-0.38053,-0.79069
-0.514,-0.30973,-0.79557
-0.43669,-0.23975,-0.80615
-0.38542,-0.18604,-0.75081
-0.33008,-0.24788,-0.69141
-0.33903,-0.34473,-0.75651
-0.42692,-0.37402,-0.75081
-0.4904,-0.32194,-0.76709
-0.42773,-0.26416,-0.81104
-0.39274,-0.23161,-0.82324
-0.37728,-0.2723,-0.73291
-0.33822,-0.34554,-0.71989
-0.37565,-0.36263,-0.71012
-0.46598,-0.31299,-0.7207
-0.38949,-0.23486,-0.76546
-0.34798,-0.24788,-0.83057
-0.37891,-0.29508,-0.77279
-0.396,-0.34391,-0.72559
-0.3846,-0.35368,-0.68083
-0.46842,-0.3016,-0.72396
-0.40658,-0.21696,-0.75814
-0.30485,-0.22835,-0.78825
-0.33333,-0.30322,-0.75488
-0.41227,-0.36019,-0.77197
-0.42367,-0.38379,-0.72803
-0.4904,-0.33171,-0.79476
-0.43994,-0.23486,-0.80208
-0.33171,-0.20068,-0.77116
-0.30078,-0.26253,-0.72314
-0.36589,-0.34635,-0.80046
-0.4375,-0.3846,-0.78499
-0.5026,-0.34717,-0.80697
-0.46191,-0.2609,-0.80371
-0.36995,-0.19255,-0.76872
-0.3374,-0.21777,-0.6849
-0.30892,-0.32926,-0.77523
-0.38623,-0.3846,-0.77767
-0.48714,-0.35531,-0.76465
-0.46924,-0.2609,-0.7679
-0.39437,-0.22184,-0.81104
-0.38216,-0.23486,-0.72721
-0.31462,-0.29997,-0.72803
-0.34391,-0.39681,-0.74349
-0.44727,-0.34798,-0.71826
-0.45378,-0.27881,-0.69873
-0.35856,-0.2487,-0.79395
-0.38379,-0.26416,-0.7679
-0.36589,-0.31787,-0.7085
-0.34554,-0.38135,-0.69629
-0.43018,-0.35042,-0.70199
-0.46191,-0.2487,-0.70768
-0.31868,-0.20964,-0.78825
-0.33333,-0.28369,-0.77604
-0.38542,-0.32194,-0.74756
-0.40088,-0.36751,-0.71501
-0.45703,-0.36751,-0.75
-0.47331,-0.22591,-0.7736
-0.36019,-0.21289,-0.79395
-0.3016,-0.24056,-0.76383
-0.3374,-0.33415,-0.7736
-0.4318,-0.38135,-0.78499
-0.47493,-0.37484,-0.8029
-0.48958,-0.2666,-0.81917
-0.40576,-0.21045,-0.80941
-0.33333,-0.19092,-0.72396
-0.30078,-0.2959,-0.73454
-0.38298,-0.37321,-0.79639
-0.45703,-0.37972,-0.78337
-0.50098,-0.31462,-0.77604
-0.42855,-0.2487,-0.7972
-0.37972,-0.1958,-0.74756
-0.32275,-0.25928,-0.69303
-0.33089,-0.35368,-0.75081
-0.41715,-0.38053,-0.74349
-0.48063,-0.32438,-0.74349
-0.41309,-0.26416,-0.7915
-0.38786,-0.23812,-0.81266
-0.37646,-0.27799,-0.73617
-0.33496,-0.3374,-0.72314
-0.37321,-0.36751,-0.70443
-0.46191,-0.30322,-0.70931
-0.38379,-0.25033,-0.75895
-0.3431,-0.25033,-0.82568
-0.37809,-0.28776,-0.76221
-0.39111,-0.32438,-0.71826
-0.38867,-0.34229,-0.69222
-0.47493,-0.30973,-0.74837
-0.40495,-0.23975,-0.77035
-0.30241,-0.2373,-0.80615
-0.32601,-0.31624,-0.76383
-0.40576,-0.34066,-0.77523
-0.41878,-0.38949,-0.72965
-0.49121,-0.33008,-0.78092
-0.44157,-0.22998,-0.78337
-0.32031,-0.19499,-0.75081
-0.29671,-0.26253,-0.7085
-0.36833,-0.33171,-0.78743
-0.43994,-0.41878,-0.78337
-0.50342,-0.33415,-0.79232
-0.47087,-0.26416,-0.78743
-0.37484,-0.2015,-0.76058
-0.33577,-0.21045,-0.6792
-0.31624,-0.32438,-0.75407
-0.39844,-0.39925,-0.77197
-0.48714,-0.35042,-0.79639
-0.47656,-0.29102,-0.80371
-0.39925,-0.22998,-0.82813
-0.38786,-0.243,-0.74186
-0.31706,-0.29508,-0.72396
-0.3488,-0.40413,-0.75
-0.4611,-0.35042,-0.7679
-0.46273,-0.29264,-0.76302
-0.36426,-0.24544,-0.83382
-0.38623,-0.26579,-0.79395
-0.37158,-0.31543,-0.73291
-0.35449,-0.37321,-0.70199
-0.44401,-0.35693,-0.71501
-0.46191,-0.25277,-0.71582
-0.3252,-0.22347,-0.80697
-0.33903,-0.27555,-0.77604
-0.38704,-0.32926,-0.76058
-0.40169,-0.36914,-0.7085
-0.4611,-0.36344,-0.74268
-0.46598,-0.24463,-0.76872
-0.35205,-0.21045,-0.78581
-0.29427,-0.23486,-0.74593
-0.33415,-0.33984,-0.76872
-0.42529,-0.38135,-0.77523
-0.47005,-0.36914,-0.78011
-0.48714,-0.27881,-0.79557
-0.39518,-0.20313,-0.78499
-0.32601,-0.19906,-0.70687
-0.2902,-0.29671,-0.71826
-0.37565,-0.38949,-0.79476
-0.45622,-0.3903,-0.78337
-0.50016,-0.32357,-0.79395
-0.42204,-0.26416,-0.81104
-0.37972,-0.19743,-0.75081
-0.32926,-0.23975,-0.69548
-0.33984,-0.361,-0.76302
-0.4196,-0.37077,-0.7443
-0.48633,-0.33577,-0.7557
-0.41797,-0.26904,-0.79801
-0.38949,-0.23405,-0.82243
-0.38379,-0.26416,-0.7321
-0.33903,-0.36019,-0.74023
-0.37402,-0.36914,-0.72559
-0.47005,-0.31787,-0.71989
-0.38949,-0.24382,-0.76546
-0.34391,-0.2609,-0.83382
-0.37646,-0.3016,-0.77197
-0.38949,-0.33577,-0.72152
-0.37972,-0.36263,-0.69792
-0.47087,-0.28288,-0.72884
-0.41064,-0.23079,-0.75163
-0.2959,-0.22673,-0.78337
-0.32194,-0.30811,-0.74593
-0.40902,-0.34473,-0.7557
-0.41553,-0.38949,-0.7207
-0.48551,-0.31787,-0.79069
-0.44564,-0.22998,-0.79801
