X_2200us_unloaded_loosemotor_0,Y_2200us_unloaded_loosemotor_0,Z_2200us_unloaded_loosemotor_0
-0.42041,-0.32275,-0.76302
-0.37809,-0.3431,-0.78011
-0.33577,-0.34717,-0.79883
-0.40658,-0.28532,-0.8029
-0.37646,-0.28613,-0.84847
-0.3252,-0.33171,-0.87207
-0.361,-0.3667,-0.78662
-0.39111,-0.35449,-0.74674
-0.40088,-0.30241,-0.73861
-0.39844,-0.21696,-0.73779
-0.4318,-0.19906,-0.79557
-0.4432,-0.23568,-0.90544
-0.35368,-0.34554,-0.89404
-0.31543,-0.42204,-0.79801
-0.33659,-0.40251,-0.74756
-0.36507,-0.32845,-0.76139
-0.35042,-0.2959,-0.8501
-0.39193,-0.25439,-0.88346
-0.4375,-0.25765,-0.81592
-0.39762,-0.31462,-0.81022
-0.34229,-0.3488,-0.83382
-0.39111,-0.3016,-0.8029
-0.39437,-0.25765,-0.84033
-0.34635,-0.31055,-0.89404
-0.35286,-0.34473,-0.82161
-0.38867,-0.34554,-0.74023
-0.40088,-0.3252,-0.77848
-0.36426,-0.3016,-0.75977
-0.42367,-0.22673,-0.79476
-0.41227,-0.243,-0.8859
-0.35449,-0.31624,-0.91764
-0.33089,-0.39681,-0.81266
-0.34635,-0.39355,-0.75651
-0.37972,-0.35775,-0.70036
-0.35775,-0.2723,-0.7264
-0.39518,-0.23161,-0.78662
-0.43424,-0.26335,-0.87777
-0.37891,-0.33659,-0.80371
-0.33496,-0.37402,-0.79639
-0.33333,-0.37646,-0.78011
-0.38298,-0.30811,-0.77604
-0.32438,-0.31868,-0.82243
-0.35286,-0.3252,-0.8208
-0.40658,-0.32601,-0.75081
-0.42041,-0.30648,-0.77197
-0.3903,-0.2902,-0.7793
-0.42773,-0.25277,-0.7557
-0.41878,-0.23893,-0.80452
-0.396,-0.29346,-0.89974
-0.3195,-0.39925,-0.83057
-0.35938,-0.38867,-0.74756
-0.3724,-0.35693,-0.73779
-0.35938,-0.32764,-0.74837
-0.38786,-0.23812,-0.81836
-0.41797,-0.21859,-0.88753
-0.39925,-0.27881,-0.8387
-0.34066,-0.3667,-0.81999
-0.31706,-0.39111,-0.78174
-0.38216,-0.30811,-0.76872
-0.34798,-0.29102,-0.83057
-0.36019,-0.30648,-0.88753
-0.40007,-0.29671,-0.82568
-0.4139,-0.30892,-0.75081
-0.3667,-0.32275,-0.80046
-0.37728,-0.29834,-0.81673
-0.42611,-0.24382,-0.84847
-0.36751,-0.29264,-0.90706
-0.33008,-0.35286,-0.87695
-0.3724,-0.37402,-0.78743
-0.396,-0.33577,-0.75244
-0.38379,-0.28125,-0.7085
-0.40576,-0.22266,-0.75407
-0.43994,-0.19336,-0.83219
-0.396,-0.29264,-0.91439
-0.33252,-0.38786,-0.84277
-0.30973,-0.42041,-0.77116
-0.35124,-0.38786,-0.74674
-0.34635,-0.32113,-0.78337
-0.34717,-0.26742,-0.8444
-0.39518,-0.27311,-0.85905
-0.43506,-0.28939,-0.79639
-0.36914,-0.33903,-0.80778
-0.42367,-0.2902,-0.78581
-0.3724,-0.28451,-0.80534
-0.34961,-0.32275,-0.89648
-0.35938,-0.37972,-0.78011
-0.40495,-0.34391,-0.73942
-0.38135,-0.31217,-0.74674
-0.38704,-0.27718,-0.74268
-0.42529,-0.21859,-0.80534
-0.39355,-0.25602,-0.89404
-0.35368,-0.33089,-0.85254
-0.32682,-0.40658,-0.78092
-0.35042,-0.3667,-0.72477
-0.37321,-0.28125,-0.71338
-0.3724,-0.27148,-0.79069
-0.40902,-0.28044,-0.88753
-0.43262,-0.28613,-0.85091
-0.37402,-0.35531,-0.77441
-0.33008,-0.37972,-0.81266
-0.38542,-0.30078,-0.86475
-0.33171,-0.31787,-0.87939
-0.3724,-0.31462,-0.8151
-0.4196,-0.33008,-0.78011
-0.41227,-0.29508,-0.7915
-0.39681,-0.27311,-0.76709
-0.45052,-0.19499,-0.79639
-0.43099,-0.23324,-0.88753
-0.35856,-0.33659,-0.90706
-0.32438,-0.40902,-0.81999
-0.35042,-0.40007,-0.73779
-0.37158,-0.35856,-0.71338
-0.36019,-0.29427,-0.7679
-0.39274,-0.22754,-0.84928
-0.41797,-0.24382,-0.88346
-0.38542,-0.33171,-0.81755
-0.32682,-0.36833,-0.80778
-0.34717,-0.35693,-0.7679
-0.3903,-0.28206,-0.77441
-0.33659,-0.28451,-0.80859
-0.37158,-0.32113,-0.87614
-0.4082,-0.32682,-0.75814
-0.41064,-0.30729,-0.78337
-0.35124,-0.30973,-0.78255
-0.40983,-0.26416,-0.77686
-0.39681,-0.25602,-0.84033
-0.34554,-0.30241,-0.89974
-0.34066,-0.36995,-0.81836
-0.37402,-0.36995,-0.74674
-0.38949,-0.32438,-0.73291
-0.38135,-0.28695,-0.72396
-0.40739,-0.2194,-0.76058
-0.44401,-0.23975,-0.87695
-0.37972,-0.32845,-0.868
-0.36751,-0.33659,-0.73942
-0.33984,-0.32113,-0.81266
-0.36263,-0.28532,-0.83626
-0.41471,-0.27881,-0.77116
-0.41797,-0.30648,-0.78255
-0.36589,-0.32764,-0.81673
-0.40413,-0.28532,-0.79639
-0.42692,-0.24788,-0.83464
-0.3846,-0.29102,-0.88346
-0.33984,-0.37321,-0.83382
-0.37484,-0.37646,-0.75407
-0.396,-0.35124,-0.74105
-0.3724,-0.30485,-0.74674
-0.40983,-0.22754,-0.78906
-0.43099,-0.21208,-0.88184
-0.37809,-0.28613,-0.91032
-0.33903,-0.3724,-0.82975
-0.32438,-0.396,-0.75977
-0.3667,-0.34147,-0.70687
-0.34798,-0.27474,-0.75244
-0.3724,-0.24219,-0.79639
-0.41309,-0.27148,-0.87695
-0.4082,-0.31055,-0.79557
-0.36182,-0.34473,-0.8029
-0.33171,-0.35693,-0.80046
-0.39437,-0.29834,-0.78988
-0.34717,-0.29346,-0.85091
-0.33171,-0.32926,-0.85986
-0.38786,-0.33577,-0.77197
-0.41634,-0.3195,-0.76058
-0.39681,-0.28206,-0.75081
-0.41146,-0.23975,-0.73942
-0.43994,-0.20475,-0.79069
-0.42692,-0.24626,-0.90788
-0.33089,-0.3724,-0.87939
-0.34066,-0.40983,-0.77848
-0.35286,-0.37646,-0.71908
-0.35938,-0.31462,-0.70605
-0.36751,-0.2666,-0.76628
-0.40251,-0.22998,-0.84521
-0.42367,-0.26904,-0.80452
-0.36914,-0.34635,-0.78743
-0.32601,-0.3667,-0.78906
-0.38949,-0.30566,-0.75895
-0.37646,-0.31136,-0.80127
-0.35612,-0.32926,-0.85905
-0.38949,-0.32438,-0.80208
-0.42285,-0.3252,-0.73372
-0.39193,-0.31706,-0.78988
-0.37077,-0.31624,-0.78337
-0.44076,-0.24544,-0.80859
-0.3903,-0.27474,-0.87288
-0.33903,-0.33659,-0.88102
-0.34961,-0.396,-0.79313
-0.37891,-0.3667,-0.74674
-0.38053,-0.31787,-0.72233
-0.38623,-0.25277,-0.7736
-0.42204,-0.21452,-0.86637
-0.42855,-0.26823,-0.93148
-0.36589,-0.35693,-0.85742
-0.32275,-0.40169,-0.8151
-0.34798,-0.38623,-0.77767
-0.3667,-0.30811,-0.81104
-0.32845,-0.29102,-0.8737
-0.37646,-0.28613,-0.85417
-0.42611,-0.28532,-0.77848
-0.39681,-0.2959,-0.81348
-0.36995,-0.29102,-0.79964
-0.43018,-0.24626,-0.77441
-0.3903,-0.25439,-0.82731
-0.36914,-0.31136,-0.92578
-0.33822,-0.396,-0.80941
-0.3846,-0.36263,-0.75163
-0.38298,-0.32764,-0.73128
-0.37402,-0.29346,-0.73047
-0.40983,-0.22347,-0.79557
-0.41227,-0.23975,-0.90055
-0.36833,-0.31543,-0.86149
-0.32438,-0.39518,-0.79069
-0.32845,-0.39274,-0.73942
-0.38623,-0.35368,-0.71826
-0.38704,-0.3138,-0.84766
-0.42611,-0.28776,-0.81592
-0.38704,-0.33415,-0.75163
-0.3374,-0.35775,-0.80127
-0.3846,-0.31624,-0.79395
-0.40332,-0.28532,-0.83301
-0.34147,-0.32682,-0.85986
-0.35124,-0.35612,-0.81592
-0.40007,-0.36344,-0.75081
-0.41553,-0.32275,-0.76953
-0.39355,-0.27474,-0.7443
-0.43018,-0.21859,-0.77848
-0.44482,-0.2251,-0.85254
