X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
-0.34391,-0.23161,-0.73779
-0.26823,-0.25114,-0.85986
-0.32845,-0.40413,-1.0137
-0.37972,-0.36263,-0.92334
-0.31543,-0.35205,-0.7264
-0.30078,-0.16488,-0.65885
-0.2015,-0.13314,-0.78011
-0.33659,-0.36589,-0.86556
-0.41471,-0.38786,-0.82975
-0.4196,-0.36914,-0.82568
-0.36019,-0.1429,-0.66781
-0.2487,-0.13639,-0.70687
-0.33659,-0.33984,-0.89974
-0.43506,-0.40007,-1.0243
-0.40902,-0.34961,-0.86637
-0.3252,-0.25114,-0.68734
-0.24463,-0.12907,-0.68571
-0.27393,-0.3724,-0.81185
-0.42611,-0.38298,-0.75407
-0.46354,-0.36995,-0.71582
-0.35693,-0.24951,-0.84928
-0.2487,-0.13802,-0.65641
-0.30729,-0.33333,-0.78337
-0.44076,-0.39437,-0.87614
-0.43343,-0.38786,-0.76058
-0.3138,-0.32438,-0.80778
-0.243,-0.086751,-0.71012
-0.24951,-0.34391,-0.78499
-0.4554,-0.42367,-0.81429
-0.50586,-0.4375,-0.66211
-0.47656,-0.23324,-0.75895
-0.25114,-0.021647,-0.64176
-0.25846,-0.27555,-0.75651
-0.40576,-0.36589,-0.8916
-0.48714,-0.33008,-0.84521
-0.38949,-0.3252,-0.81917
-0.18848,-0.10954,-0.55306
-0.16488,-0.28288,-0.56852
-0.41878,-0.42204,-0.76953
-0.51807,-0.39681,-0.87533
-0.46029,-0.23649,-0.8444
-0.30892,-0.055827,-0.70524
-0.29346,-0.21289,-0.75244
-0.37158,-0.3374,-0.71419
-0.42122,-0.36344,-0.84847
-0.36263,-0.34554,-0.71908
-0.25277,-0.19906,-0.79801
-0.17627,-0.22103,-0.81348
-0.30729,-0.38949,-0.75244
-0.44564,-0.39437,-0.90462
-0.40413,-0.29834,-0.80127
-0.3431,-0.16081,-0.62712
-0.30078,-0.18115,-0.69222
-0.37565,-0.35938,-0.88916
-0.33984,-0.37158,-0.9445
-0.30241,-0.34473,-0.76221
-0.25439,-0.25684,-0.67025
-0.21696,-0.21208,-0.70687
-0.28288,-0.38704,-0.89079
-0.42692,-0.39681,-0.89811
-0.40169,-0.33089,-0.82975
-0.40088,-0.23161,-0.86882
-0.2959,-0.11198,-0.70443
-0.38053,-0.31055,-0.94613
-0.39925,-0.4139,-0.9974
-0.40169,-0.38704,-0.96322
-0.32357,-0.3195,-0.82243
-0.21208,-0.13965,-0.73372
-0.24951,-0.38623,-0.82243
-0.44401,-0.4082,-0.84847
-0.48714,-0.39681,-0.83708
-0.43099,-0.21533,-0.91357
-0.28532,-0.048503,-0.77441
-0.31868,-0.30566,-0.78337
-0.39274,-0.38298,-0.91357
-0.46273,-0.38623,-0.89404
-0.34229,-0.35612,-0.78743
-0.16569,-0.12256,-0.71989
-0.17871,-0.30241,-0.64339
-0.43262,-0.38379,-0.89811
-0.52051,-0.38949,-0.91602
-0.45133,-0.25602,-0.84684
-0.33496,-0.064779,-0.83545
-0.26823,-0.24951,-0.71175
-0.42204,-0.36019,-0.87939
-0.43506,-0.38949,-0.89323
-0.39681,-0.361,-0.87451
-0.25358,-0.16976,-0.80778
-0.1958,-0.21696,-0.73698
-0.33333,-0.3374,-0.73698
-0.51644,-0.39193,-0.81104
-0.42204,-0.2902,-0.83626
-0.35856,-0.12744,-0.76872
-0.2723,-0.19092,-0.78906
-0.361,-0.3431,-0.88346
-0.38623,-0.42041,-0.78988
-0.33984,-0.37809,-0.75407
-0.243,-0.23405,-0.62142
-0.23568,-0.23405,-0.74837
-0.30404,-0.3374,-0.77523
-0.47005,-0.33659,-0.7443
-0.41878,-0.24056,-0.73617
-0.37646,-0.17952,-0.77197
-0.30566,-0.18766,-0.65072
-0.37646,-0.32682,-0.83545
-0.37728,-0.38298,-0.88916
-0.34391,-0.35612,-0.91683
-0.2609,-0.28695,-0.80615
-0.243,-0.21615,-0.72965
-0.31217,-0.34473,-0.83301
-0.47819,-0.34147,-0.95426
-0.4375,-0.26009,-0.81429
-0.37809,-0.22184,-0.85905
-0.30404,-0.22266,-0.70524
-0.34554,-0.36995,-0.80046
-0.32845,-0.37158,-0.94531
-0.29264,-0.36507,-0.88753
-0.31136,-0.37158,-0.85661
-0.25277,-0.24219,-0.79476
-0.3431,-0.36995,-0.81917
-0.41471,-0.35693,-0.95426
-0.43262,-0.2959,-0.83952
-0.40739,-0.23649,-0.80208
-0.36833,-0.16488,-0.78743
-0.33008,-0.3374,-0.89567
-0.39762,-0.39111,-0.96484
-0.3195,-0.35368,-0.89974
-0.3374,-0.37484,-0.75081
-0.27393,-0.12012,-0.80534
-0.30404,-0.22754,-0.80371
-0.41553,-0.34635,-0.92822
-0.49202,-0.39193,-0.9681
-0.44564,-0.29183,-0.86475
-0.35612,-0.045247,-0.73454
-0.29508,-0.12581,-0.69222
-0.38949,-0.44076,-0.94043
-0.46598,-0.42204,-0.9917
-0.41553,-0.39762,-0.78906
-0.25439,-0.13965,-0.65479
-0.21615,-0.16162,-0.57666
-0.35368,-0.29915,-0.62305
-0.55957,-0.3724,-0.74512
-0.45215,-0.28044,-0.8151
-0.35368,-0.1429,-0.83708
-0.27393,-0.18115,-0.66699
-0.33008,-0.31624,-0.74186
-0.4196,-0.4196,-0.79476
-0.37321,-0.39193,-0.79801
-0.25521,-0.30241,-0.73454
-0.20801,-0.18766,-0.6499
-0.30322,-0.30648,-0.74105
-0.47331,-0.33822,-0.77116
-0.47575,-0.30322,-0.75977
-0.34717,-0.25602,-0.80859
-0.26497,-0.20964,-0.69303
-0.3138,-0.35124,-0.79232
-0.3846,-0.4082,-0.93473
-0.35286,-0.36751,-0.84928
-0.29915,-0.3374,-0.89811
-0.22266,-0.16325,-0.70443
-0.31706,-0.28695,-0.81917
-0.45133,-0.36019,-0.95589
-0.47331,-0.29997,-0.83952
-0.39518,-0.21533,-0.79313
-0.29834,-0.13314,-0.74837
-0.32113,-0.32926,-0.8737
-0.40413,-0.40007,-1.0161
-0.37728,-0.33415,-0.94857
-0.34554,-0.35612,-0.78825
-0.26009,-0.12337,-0.79313
-0.28857,-0.22998,-0.7972
-0.44157,-0.3667,-0.99089
-0.4668,-0.361,-0.98763
-0.40251,-0.27148,-0.86475
-0.32275,-0.08431,-0.69792
-0.3195,-0.2137,-0.75407
-0.37077,-0.41227,-0.96403
-0.42529,-0.36833,-0.91683
-0.36589,-0.34961,-0.76709
-0.22184,-0.10954,-0.66699
-0.23161,-0.15999,-0.64827
-0.40739,-0.35693,-0.84603
-0.5026,-0.34147,-0.87533
-0.42122,-0.25928,-1.0202
-0.2959,-0.17546,-0.76221
-0.30241,-0.24056,-0.73942
-0.3488,-0.36263,-0.9388
-0.36589,-0.38704,-0.92497
-0.32438,-0.32764,-0.87858
-0.21533,-0.25765,-0.64095
-0.2487,-0.20557,-0.64746
-0.32194,-0.32764,-0.78581
-0.45296,-0.30078,-0.86556
-0.42773,-0.23324,-0.78011
-0.3195,-0.18278,-0.84928
-0.30648,-0.27881,-0.69059
-0.33008,-0.35938,-0.79395
-0.3488,-0.34798,-0.95345
-0.29264,-0.31299,-0.80778
-0.28288,-0.3016,-0.80208
-0.2666,-0.27474,-0.68652
-0.33008,-0.37809,-0.80208
-0.36995,-0.33333,-0.92497
-0.37891,-0.28613,-0.7793
-0.36914,-0.23486,-0.70199
-0.35449,-0.28369,-0.68001
-0.35368,-0.37972,-0.7915
-0.32926,-0.33252,-0.95508
-0.31217,-0.36833,-0.84684
-0.31136,-0.35286,-0.71175
-0.2723,-0.22754,-0.78092
-0.30811,-0.33333,-0.75651
-0.38135,-0.32845,-0.94613
-0.39111,-0.31624,-0.94368
-0.35286,-0.26579,-0.80046
-0.32845,-0.22591,-0.68083
-0.34635,-0.30811,-0.77686
-0.33333,-0.34961,-0.94206
-0.35531,-0.36182,-0.93148
-0.32113,-0.34961,-0.79313
-0.26823,-0.18278,-0.71175
-0.31462,-0.2487,-0.81755
-0.40088,-0.35042,-0.93636
-0.43018,-0.30241,-0.9445
-0.35368,-0.29346,-0.9974
-0.31299,-0.24137,-0.82406
-0.33415,-0.29346,-0.80208
-0.32764,-0.35531,-0.97949
