freq,X_2200us_unloaded_5,Y_2200us_unloaded_5,Z_2200us_unloaded_5
490.23,1.792e-05,1.5666e-05,1.8104e-05
491.21,2.9124e-05,4.3182e-06,9.0211e-06
492.19,1.1707e-05,5.5233e-05,2.0475e-05
493.16,9.7114e-06,3.3061e-05,1.0468e-05
494.14,4.7523e-06,2.7861e-05,3.7982e-06
495.12,5.3782e-05,7.4048e-06,1.0407e-05
496.09,3.4541e-05,2.2067e-05,1.8802e-05
497.07,1.5164e-05,2.7812e-05,8.1409e-06
498.05,2.1309e-05,4.9471e-05,1.1276e-05
499.02,5.884e-05,4.9154e-05,1.1879e-05
500,0.00082686,0.00065104,4.6e-05
