X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
-0.38542,-0.34473,-0.71501
-0.36751,-0.30566,-0.73372
-0.40088,-0.243,-0.80127
-0.42367,-0.22998,-0.88428
-0.38949,-0.29997,-0.84196
-0.33659,-0.37402,-0.79964
-0.32438,-0.39681,-0.75977
-0.38379,-0.32275,-0.74756
-0.3431,-0.28206,-0.81429
-0.37158,-0.30648,-0.88102
-0.41553,-0.28939,-0.82731
-0.40088,-0.31543,-0.75977
-0.35531,-0.35124,-0.80534
-0.37321,-0.30404,-0.79964
-0.41227,-0.25195,-0.84033
-0.35286,-0.29915,-0.8916
-0.33903,-0.33903,-0.84847
-0.38216,-0.34961,-0.77116
-0.40332,-0.32113,-0.76058
-0.37972,-0.28613,-0.71989
-0.41797,-0.20719,-0.76465
-0.44157,-0.21289,-0.85498
-0.38542,-0.31055,-0.9266
-0.31624,-0.40413,-0.84115
-0.32031,-0.42529,-0.75488
-0.35612,-0.35938,-0.71094
-0.34147,-0.29834,-0.73535
-0.35938,-0.25928,-0.81104
-0.41309,-0.25033,-0.82975
-0.4139,-0.30404,-0.78581
-0.35775,-0.34391,-0.80859
-0.35286,-0.34229,-0.78662
-0.41553,-0.28206,-0.78743
-0.35449,-0.30404,-0.81429
-0.34635,-0.33822,-0.88509
-0.37809,-0.36751,-0.74919
-0.41715,-0.32926,-0.73128
-0.36914,-0.30404,-0.76221
-0.40251,-0.28369,-0.76139
-0.42448,-0.23079,-0.81429
-0.37321,-0.27799,-0.89974
-0.33252,-0.35124,-0.83219
-0.34066,-0.39925,-0.7557
-0.36833,-0.35205,-0.70931
-0.37321,-0.28451,-0.70361
-0.38379,-0.23405,-0.7736
-0.42773,-0.23893,-0.86312
-0.40169,-0.29671,-0.86637
-0.34554,-0.37077,-0.78906
-0.3138,-0.39844,-0.78906
-0.36833,-0.35124,-0.78825
-0.35531,-0.3138,-0.85335
-0.33984,-0.3016,-0.88102
-0.38867,-0.30241,-0.79883
-0.43018,-0.3016,-0.77279
-0.38867,-0.30078,-0.79639
-0.38949,-0.2723,-0.76546
-0.44076,-0.21126,-0.81429
-0.39844,-0.26986,-0.8973
-0.33577,-0.36182,-0.87533
-0.34961,-0.39762,-0.78011
-0.37565,-0.36589,-0.73047
-0.3724,-0.30404,-0.72477
-0.38053,-0.24951,-0.7557
-0.41715,-0.20719,-0.84847
-0.39925,-0.26579,-0.89242
-0.36263,-0.35612,-0.82406
-0.32194,-0.39274,-0.77604
-0.36344,-0.36833,-0.72477
-0.36833,-0.32764,-0.74837
-0.36344,-0.2723,-0.79069
-0.396,-0.30322,-0.87126
-0.42122,-0.31787,-0.7793
-0.3724,-0.34473,-0.78988
-0.3488,-0.34147,-0.80859
-0.41146,-0.31136,-0.81673
-0.37158,-0.30241,-0.85986
-0.32682,-0.3374,-0.868
-0.36751,-0.37158,-0.78825
-0.40169,-0.35286,-0.75244
-0.40007,-0.30485,-0.75732
-0.40658,-0.26009,-0.75081
-0.43669,-0.20882,-0.8029
-0.43994,-0.25439,-0.88346
-0.34798,-0.36344,-0.86963
-0.32357,-0.41878,-0.77197
-0.34147,-0.3846,-0.71745
-0.36751,-0.33252,-0.74512
-0.34961,-0.28857,-0.81755
-0.38867,-0.24951,-0.86963
-0.43099,-0.2666,-0.81104
-0.38298,-0.33089,-0.79801
-0.33089,-0.36914,-0.80208
-0.38542,-0.30973,-0.78092
-0.3846,-0.26253,-0.84033
-0.34391,-0.3195,-0.90462
-0.36589,-0.33008,-0.81592
-0.40088,-0.33252,-0.73128
-0.40332,-0.3195,-0.7736
-0.36914,-0.28369,-0.77441
-0.42773,-0.21777,-0.80615
-0.39925,-0.25033,-0.88835
-0.33984,-0.32031,-0.91357
-0.33333,-0.40413,-0.80452
-0.361,-0.37484,-0.74268
-0.38135,-0.33333,-0.68896
-0.36833,-0.26742,-0.71826
-0.41064,-0.22428,-0.77848
-0.43343,-0.26986,-0.88428
-0.36507,-0.36019,-0.81185
-0.32194,-0.40495,-0.7915
-0.33496,-0.39681,-0.76872
-0.36914,-0.35042,-0.78092
-0.32357,-0.32194,-0.8265
-0.36263,-0.30566,-0.81917
-0.42041,-0.30566,-0.7557
-0.4082,-0.30404,-0.78174
-0.37484,-0.28939,-0.78825
-0.43587,-0.29671,-0.77604
-0.40413,-0.26497,-0.82243
-0.38623,-0.30241,-0.89404
-0.32845,-0.40902,-0.81592
-0.37809,-0.37972,-0.73779
-0.38542,-0.33171,-0.72884
-0.37158,-0.29183,-0.74186
-0.40332,-0.2373,-0.81185
-0.42122,-0.22673,-0.88509
-0.38298,-0.29915,-0.84277
-0.32926,-0.38053,-0.80697
-0.32926,-0.39193,-0.74756
-0.38786,-0.30892,-0.73779
-0.35042,-0.28369,-0.80859
-0.37728,-0.30485,-0.87451
-0.41634,-0.28695,-0.8265
-0.40007,-0.31787,-0.75814
-0.34961,-0.35286,-0.80778
-0.36914,-0.32113,-0.79639
-0.40413,-0.24626,-0.8444
-0.34554,-0.30404,-0.90381
-0.33333,-0.34391,-0.85498
-0.37972,-0.35042,-0.77279
-0.4082,-0.3195,-0.7736
-0.38704,-0.24707,-0.72559
-0.41634,-0.17301,-0.75814
-0.43994,-0.19092,-0.8387
-0.38053,-0.29997,-0.90055
-0.31462,-0.3903,-0.82406
-0.31868,-0.41553,-0.75326
-0.35449,-0.3488,-0.71826
-0.33577,-0.29264,-0.73535
-0.361,-0.25521,-0.81266
-0.4139,-0.24626,-0.83301
-0.41309,-0.29508,-0.7793
-0.35531,-0.34066,-0.8151
-0.35775,-0.32845,-0.78337
-0.41634,-0.29183,-0.77686
-0.35042,-0.30485,-0.79964
-0.34635,-0.33496,-0.86963
-0.38053,-0.36507,-0.73698
-0.4196,-0.3252,-0.73617
-0.37402,-0.29997,-0.75244
-0.4082,-0.29834,-0.75081
-0.42855,-0.2373,-0.81917
-0.37484,-0.28776,-0.89079
-0.33496,-0.35286,-0.83952
-0.34473,-0.40007,-0.75407
-0.37484,-0.35042,-0.70361
-0.38216,-0.27962,-0.69548
-0.38949,-0.23812,-0.75895
-0.42285,-0.24951,-0.85173
-0.40169,-0.30973,-0.84603
-0.33903,-0.37646,-0.76953
-0.30892,-0.41227,-0.77116
-0.36344,-0.3252,-0.76709
-0.34717,-0.30485,-0.84521
-0.33089,-0.29508,-0.86637
-0.38216,-0.30485,-0.78906
-0.41878,-0.30566,-0.77686
-0.38298,-0.31055,-0.79639
-0.38704,-0.26823,-0.78092
-0.43831,-0.19743,-0.81592
-0.396,-0.26172,-0.88916
-0.3374,-0.35286,-0.87207
-0.34229,-0.38298,-0.77604
-0.37158,-0.36833,-0.73861
-0.36426,-0.30485,-0.71175
-0.38216,-0.25846,-0.76221
-0.40902,-0.21452,-0.87126
-0.39437,-0.26416,-0.89404
-0.35856,-0.35124,-0.82161
-0.31543,-0.396,-0.79557
-0.35286,-0.37728,-0.73779
-0.36507,-0.30892,-0.75244
-0.35124,-0.28125,-0.79069
-0.39681,-0.30078,-0.8623
-0.42611,-0.30973,-0.77116
-0.38379,-0.33415,-0.79639
-0.34717,-0.33984,-0.80127
-0.41146,-0.32682,-0.79069
-0.37321,-0.29671,-0.83301
-0.32682,-0.33333,-0.86556
-0.36426,-0.3667,-0.78092
-0.39681,-0.35124,-0.73698
-0.40088,-0.29427,-0.73942
-0.40088,-0.26986,-0.74756
-0.4318,-0.21289,-0.79639
-0.44401,-0.2487,-0.89648
-0.35286,-0.36019,-0.88102
-0.32194,-0.42204,-0.78174
-0.33903,-0.39762,-0.73291
-0.36995,-0.3252,-0.74023
-0.3488,-0.2959,-0.81104
-0.39193,-0.25684,-0.85661
-0.43506,-0.25846,-0.80127
-0.39437,-0.31787,-0.81185
-0.34066,-0.36019,-0.81348
-0.39355,-0.29671,-0.8029
-0.39111,-0.25195,-0.86068
-0.34798,-0.31217,-0.91683
-0.35449,-0.34717,-0.83057
-0.396,-0.33903,-0.73454
-0.39844,-0.32601,-0.78255
-0.36833,-0.30811,-0.7736
-0.42855,-0.20475,-0.8151
-0.4082,-0.24463,-0.91764
-0.35042,-0.30973,-0.91276
-0.33171,-0.39193,-0.80941
