X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
-0.35449,-0.33089,-0.82975
-0.32275,-0.32764,-0.66048
-0.25602,-0.23242,-0.68408
-0.20231,-0.25846,-0.67676
-0.31136,-0.39437,-0.74756
-0.39925,-0.35938,-0.82406
-0.35368,-0.28206,-0.74186
-0.36182,-0.18929,-0.66699
-0.27962,-0.21696,-0.66699
-0.34147,-0.37646,-0.85824
-0.3138,-0.37321,-0.76058
-0.24463,-0.37972,-0.69222
-0.25358,-0.21045,-0.632
-0.22673,-0.23079,-0.7736
-0.31787,-0.36344,-0.81999
-0.42529,-0.32764,-0.79557
-0.38786,-0.27799,-0.72884
-0.42529,-0.22347,-0.75
-0.27393,-0.20882,-0.68978
-0.32275,-0.35368,-0.85661
-0.32601,-0.41309,-0.9209
-0.30811,-0.38216,-0.87614
-0.32438,-0.31136,-0.83545
-0.28288,-0.17464,-0.8029
-0.33171,-0.35693,-1.008
-0.41227,-0.34717,-0.89242
-0.44238,-0.3195,-0.76139
-0.36263,-0.24707,-0.81266
-0.28532,-0.18766,-0.83057
-0.30322,-0.39193,-0.94043
-0.38379,-0.41064,-1.0633
-0.32601,-0.37484,-0.8501
-0.34066,-0.36263,-0.80534
-0.26253,-0.14372,-0.7264
-0.29997,-0.33822,-0.80697
-0.38786,-0.38623,-1.0047
-0.39681,-0.36263,-0.82243
-0.4375,-0.26335,-0.86475
-0.32275,-0.1193,-0.79313
-0.31055,-0.29508,-0.82161
-0.40739,-0.38053,-0.89486
-0.44889,-0.35856,-0.83219
-0.361,-0.35286,-0.87858
-0.2666,-0.12744,-0.84033
-0.20719,-0.29346,-0.79476
-0.40007,-0.43343,-0.8859
-0.43831,-0.41471,-0.89974
-0.40332,-0.30322,-0.7736
-0.33171,-0.085124,-0.868
-0.29346,-0.21615,-0.84033
-0.40007,-0.38704,-0.89893
-0.40576,-0.35124,-0.88997
-0.35124,-0.37646,-0.65316
-0.26579,-0.14372,-0.76221
-0.1722,-0.1958,-0.66618
-0.30485,-0.38298,-0.82406
-0.47331,-0.39681,-0.88184
-0.4318,-0.30811,-0.85824
-0.40739,-0.1071,-0.84928
-0.25277,-0.16813,-0.78255
-0.31299,-0.40902,-0.98519
-0.36833,-0.4432,-0.91846
-0.29264,-0.4082,-0.79801
-0.25114,-0.2015,-0.7321
-0.21126,-0.18929,-0.75081
-0.31624,-0.35856,-0.90462
-0.42692,-0.35693,-0.80452
-0.36182,-0.30322,-0.86149
-0.39111,-0.22835,-0.72803
-0.23079,-0.20719,-0.68245
-0.26335,-0.361,-0.85417
-0.3195,-0.42529,-0.88428
-0.28044,-0.38379,-0.84684
-0.31136,-0.30811,-0.67188
-0.21615,-0.16081,-0.67676
-0.27393,-0.35775,-0.79313
-0.37646,-0.38867,-0.81266
-0.39111,-0.37321,-0.70605
-0.37321,-0.29264,-0.74919
-0.24626,-0.20313,-0.78743
-0.28695,-0.33659,-0.76465
-0.40413,-0.3903,-0.93066
-0.37484,-0.37077,-0.75407
-0.35368,-0.34391,-0.82161
-0.27881,-0.1665,-0.69303
-0.25195,-0.37809,-0.73128
-0.38786,-0.41064,-0.90788
-0.37321,-0.39274,-0.65397
-0.44808,-0.28288,-0.79883
-0.33089,-0.11523,-0.78662
-0.30241,-0.31787,-0.78988
-0.40413,-0.36751,-0.90137
-0.42692,-0.41227,-0.71175
-0.40576,-0.38135,-0.84359
-0.29183,-0.15755,-0.8387
-0.22184,-0.29671,-0.8029
-0.4139,-0.40658,-0.94775
-0.43099,-0.40251,-0.81999
-0.45296,-0.24463,-0.75081
-0.38298,-0.12012,-0.85661
-0.2609,-0.2373,-0.75163
-0.40413,-0.3903,-0.91357
-0.3724,-0.37646,-0.85173
-0.37321,-0.35531,-0.71338
-0.32031,-0.18115,-0.79313
-0.24382,-0.21859,-0.74919
-0.3374,-0.36995,-0.77523
-0.47087,-0.40169,-0.84359
-0.42041,-0.30648,-0.79313
-0.42448,-0.21777,-0.8208
-0.28044,-0.22347,-0.77441
-0.32113,-0.43831,-0.92985
-0.37158,-0.41064,-0.81755
-0.31787,-0.36507,-0.67757
-0.30892,-0.20719,-0.72721
-0.26009,-0.18197,-0.80697
-0.34635,-0.36263,-0.82324
-0.40658,-0.37565,-0.80778
-0.38949,-0.31299,-0.73291
-0.38053,-0.23568,-0.77523
-0.28857,-0.22428,-0.68001
-0.34147,-0.38379,-0.89974
-0.37484,-0.42122,-0.90706
-0.36914,-0.34147,-0.80371
-0.32764,-0.243,-0.77035
-0.28206,-0.15186,-0.68001
-0.29508,-0.38379,-0.85417
-0.39111,-0.3667,-0.79476
-0.41634,-0.34798,-0.83626
-0.36833,-0.2194,-0.90137
-0.25846,-0.17952,-0.70199
-0.35938,-0.34066,-0.80452
-0.42692,-0.36589,-0.83138
-0.37484,-0.35856,-0.79639
-0.3016,-0.3195,-0.76872
-0.23161,-0.16081,-0.67757
-0.29915,-0.37484,-0.86719
-0.40495,-0.37321,-0.91764
-0.39437,-0.32926,-0.72314
-0.45296,-0.24056,-0.73779
-0.33822,-0.093262,-0.74268
-0.30485,-0.31055,-0.73128
-0.40251,-0.36507,-0.92171
-0.38786,-0.39925,-0.8208
-0.37972,-0.38542,-0.86312
-0.28044,-0.17301,-0.78418
-0.22917,-0.32682,-0.67432
-0.41227,-0.42041,-0.8623
-0.45296,-0.41878,-0.71663
-0.4611,-0.22428,-0.69222
-0.39681,-0.12419,-0.75163
-0.29753,-0.26253,-0.74512
-0.40576,-0.42285,-0.81917
-0.38867,-0.36344,-0.68734
-0.38298,-0.37321,-0.5734
-0.3138,-0.15267,-0.70443
-0.28532,-0.22591,-0.75081
-0.38379,-0.396,-0.89974
-0.43424,-0.37972,-0.83626
-0.38949,-0.31136,-0.70036
-0.38135,-0.20719,-0.61816
-0.2609,-0.22184,-0.76058
-0.33577,-0.44076,-0.92334
-0.38298,-0.40413,-0.97624
-0.33008,-0.36263,-0.71826
-0.361,-0.15348,-0.74756
-0.19255,-0.12337,-0.70605
-0.34066,-0.37077,-0.74756
-0.40413,-0.40658,-0.85824
-0.40169,-0.33822,-0.83708
-0.39518,-0.14616,-0.7321
-0.28857,-0.15186,-0.65641
-0.37402,-0.36995,-0.8623
-0.41878,-0.40658,-0.86963
-0.38542,-0.33984,-0.71989
-0.32194,-0.21126,-0.72477
-0.22347,-0.13883,-0.61572
-0.33171,-0.35368,-0.85824
-0.43262,-0.3846,-0.80046
-0.42285,-0.28776,-0.71094
-0.43831,-0.23812,-0.86149
-0.30485,-0.12988,-0.57259
-0.39925,-0.32031,-0.86882
-0.43262,-0.3903,-0.84928
-0.40495,-0.36751,-0.80127
-0.28939,-0.29183,-0.90218
-0.24544,-0.13721,-0.68978
-0.26823,-0.34554,-0.81755
-0.45378,-0.3846,-0.82568
-0.44727,-0.30973,-0.68408
-0.42448,-0.18929,-0.84277
-0.29508,-0.035482,-0.66618
-0.33089,-0.32113,-0.7321
-0.42367,-0.37809,-0.7793
-0.42041,-0.39844,-0.75407
-0.29915,-0.34147,-0.7793
-0.18197,-0.16813,-0.66781
-0.24626,-0.33984,-0.71663
-0.43506,-0.40169,-0.84603
-0.45703,-0.36507,-0.80452
-0.38379,-0.24544,-0.6613
-0.33008,-0.14697,-0.71501
-0.243,-0.35693,-0.70117
-0.36182,-0.41309,-0.81104
-0.32682,-0.40495,-0.87044
-0.28939,-0.37646,-0.75244
-0.25521,-0.16976,-0.82161
-0.25439,-0.27962,-0.68896
-0.38623,-0.35124,-0.85254
-0.41309,-0.36507,-0.89974
-0.34473,-0.27311,-0.80371
-0.33333,-0.16162,-0.74268
-0.26579,-0.24544,-0.76872
-0.30485,-0.3903,-0.87533
-0.34066,-0.36995,-0.82243
-0.29346,-0.3488,-0.73372
-0.27148,-0.13232,-0.73617
-0.24544,-0.17952,-0.7915
-0.37809,-0.34229,-0.86556
-0.44157,-0.36263,-0.86556
-0.39111,-0.27799,-0.92415
-0.30648,-0.12012,-0.76546
-0.30973,-0.20557,-0.73372
-0.37158,-0.36344,-0.92822
-0.37158,-0.36751,-0.92415
-0.33822,-0.3195,-0.87451
-0.2194,-0.20557,-0.68652
