X_2200us_loaded_loosepylon_1,Y_2200us_loaded_loosepylon_1,Z_2200us_loaded_loosepylon_1
-0.361,-0.25684,-0.85254
-0.39681,-0.22998,-0.87207
-0.28044,-0.23812,-0.69303
-0.35775,-0.35775,-0.93799
-0.33171,-0.39925,-0.90218
-0.28695,-0.34229,-0.8444
-0.32031,-0.26172,-0.74023
-0.27881,-0.15511,-0.80127
-0.34717,-0.35612,-0.95345
-0.3903,-0.35775,-0.88102
-0.40658,-0.32926,-0.7321
-0.37158,-0.26172,-0.79232
-0.26172,-0.17708,-0.6027
-0.35205,-0.30811,-0.75081
-0.45947,-0.36995,-0.94938
-0.39518,-0.33333,-0.93636
-0.33496,-0.31136,-0.89567
-0.25602,-0.16162,-0.72396
-0.24788,-0.35856,-0.64014
-0.42448,-0.38786,-0.82813
-0.42448,-0.33008,-0.68327
-0.45866,-0.24056,-0.90706
-0.33008,-0.1429,-0.77604
-0.33089,-0.33008,-0.74756
-0.3667,-0.38379,-0.85498
-0.35531,-0.38216,-0.63851
-0.34961,-0.38704,-0.84359
-0.2194,-0.21777,-0.7085
-0.23975,-0.29671,-0.65153
-0.39844,-0.37077,-0.81022
-0.43424,-0.33333,-0.63932
-0.40902,-0.25033,-0.66862
-0.36344,-0.15592,-0.67676
-0.2666,-0.27148,-0.73128
-0.37809,-0.41227,-0.96322
-0.33415,-0.34391,-0.88509
-0.32357,-0.34147,-0.73128
-0.27962,-0.19336,-0.63932
-0.22754,-0.28125,-0.67676
-0.37809,-0.40332,-0.76953
-0.38867,-0.38949,-0.82406
-0.33008,-0.32764,-0.63525
-0.3431,-0.24382,-0.7085
-0.27311,-0.27311,-0.76872
-0.32194,-0.38786,-0.85173
-0.35531,-0.38135,-0.93473
-0.32031,-0.34147,-0.62712
-0.33252,-0.23812,-0.77686
-0.19092,-0.22428,-0.75326
-0.31462,-0.38786,-0.84196
-0.42936,-0.40088,-0.90299
-0.4196,-0.31055,-0.76709
-0.3846,-0.18522,-0.71908
-0.27962,-0.17546,-0.64583
-0.36263,-0.37646,-0.87533
-0.37321,-0.3846,-0.95264
-0.29997,-0.33659,-0.84277
-0.29346,-0.22673,-0.75163
-0.28125,-0.21777,-0.72314
-0.32438,-0.31217,-0.80452
-0.43913,-0.2902,-0.78499
-0.40251,-0.22998,-0.81755
-0.42855,-0.24219,-0.868
-0.3138,-0.24626,-0.74349
-0.33252,-0.34798,-0.84033
-0.33089,-0.3903,-0.85824
-0.28451,-0.31217,-0.87126
-0.32845,-0.27637,-0.79232
-0.28857,-0.19824,-0.81999
-0.3195,-0.33089,-0.868
-0.35531,-0.34473,-0.86393
-0.36507,-0.29346,-0.74674
-0.38949,-0.28288,-0.81348
-0.31299,-0.19743,-0.77035
-0.31787,-0.28125,-0.74023
-0.39844,-0.35042,-0.95508
-0.33496,-0.35856,-0.79964
-0.3252,-0.34391,-0.83952
-0.28369,-0.19417,-0.63363
-0.25684,-0.361,-0.66943
-0.40902,-0.42367,-0.78825
-0.40088,-0.3667,-0.65804
-0.47656,-0.30322,-0.92334
-0.37484,-0.063965,-0.82894
-0.2723,-0.25195,-0.79313
-0.40007,-0.39844,-0.90055
-0.38867,-0.43587,-0.80371
-0.41064,-0.39681,-0.95671
-0.2666,-0.096517,-0.81348
-0.26253,-0.28939,-0.77279
-0.40088,-0.40413,-0.78662
-0.49772,-0.42936,-0.75651
-0.479,-0.29264,-0.80778
-0.36182,-0.046875,-0.86149
-0.243,-0.25765,-0.73128
-0.43262,-0.44889,-0.83545
-0.48714,-0.37321,-0.78499
-0.42692,-0.35938,-0.75895
-0.28044,-0.098145,-0.77116
-0.12663,-0.26253,-0.59782
-0.35124,-0.42936,-0.63607
-0.43587,-0.44076,-0.76709
-0.43831,-0.30566,-0.71501
-0.34717,-0.090007,-0.77767
-0.24951,-0.17871,-0.66781
-0.34961,-0.37728,-0.77035
-0.38704,-0.41878,-0.82161
-0.38542,-0.41064,-0.73535
-0.27637,-0.15186,-0.80859
-0.1779,-0.19173,-0.6499
-0.30241,-0.35368,-0.52946
-0.48796,-0.40088,-0.6971
-0.44645,-0.32438,-0.71582
-0.41146,-0.11768,-0.85824
-0.25033,-0.13802,-0.72965
-0.35205,-0.43099,-0.88509
-0.43913,-0.45215,-0.83057
-0.3903,-0.37972,-0.73617
-0.31787,-0.17301,-0.68327
-0.19092,-0.095703,-0.66455
-0.34473,-0.38053,-0.73372
-0.46273,-0.42367,-0.74349
-0.43831,-0.39193,-0.91602
-0.36182,-0.10872,-0.79557
-0.27962,-0.10465,-0.72477
-0.33171,-0.34717,-0.80371
-0.40576,-0.40576,-0.83626
-0.36344,-0.34391,-0.77848
-0.29183,-0.21533,-0.73779
-0.21615,-0.12988,-0.84277
-0.24788,-0.36426,-0.8387
-0.41471,-0.361,-0.78988
-0.41146,-0.32357,-0.66374
-0.42611,-0.17708,-0.79557
-0.29997,-0.091634,-0.63851
-0.361,-0.33577,-0.80697
-0.41878,-0.44238,-0.93392
-0.40251,-0.40413,-0.78581
-0.35042,-0.25928,-0.77197
-0.21533,-0.055013,-0.63363
-0.26986,-0.34717,-0.90299
-0.42367,-0.38867,-0.80778
-0.50505,-0.41064,-0.82406
-0.44889,-0.1779,-0.91113
-0.28532,-0.079427,-0.60758
-0.30322,-0.33822,-0.76383
-0.45622,-0.42529,-0.83138
-0.45703,-0.33984,-0.85498
-0.38298,-0.3374,-0.92008
-0.24382,-0.11279,-0.66048
-0.25195,-0.35368,-0.84277
-0.40007,-0.42367,-0.83545
-0.43343,-0.38704,-0.80534
-0.46517,-0.22591,-0.88265
-0.33333,-0.061523,-0.84277
-0.30811,-0.27881,-0.86637
-0.34717,-0.38867,-0.80046
-0.38704,-0.38053,-0.78662
-0.34635,-0.41471,-0.7972
-0.22591,-0.1429,-0.72803
-0.22103,-0.21615,-0.63688
-0.39518,-0.33415,-0.74593
-0.48633,-0.32764,-0.82243
-0.47005,-0.25684,-0.69385
-0.38623,-0.095703,-0.78174
-0.243,-0.26335,-0.64502
-0.37321,-0.38216,-0.72396
-0.40739,-0.34066,-0.74674
-0.35368,-0.36344,-0.6971
-0.25846,-0.11035,-0.79313
-0.18522,-0.25195,-0.70117
-0.32764,-0.40983,-0.73861
-0.37809,-0.41064,-0.71419
-0.34229,-0.30648,-0.61816
-0.31136,-0.13721,-0.71501
-0.2373,-0.22998,-0.73128
-0.36751,-0.3488,-0.92578
-0.35531,-0.35042,-0.82894
-0.34554,-0.36426,-0.67106
-0.30404,-0.1958,-0.7085
-0.15918,-0.14128,-0.66211
-0.32194,-0.40251,-0.68408
-0.46517,-0.42529,-0.80941
-0.47575,-0.3488,-0.76058
-0.43913,-0.081868,-0.76383
-0.26009,-0.099772,-0.72477
-0.36833,-0.4318,-0.86556
-0.44076,-0.43913,-0.92985
-0.396,-0.38949,-0.76546
-0.36914,-0.15918,-0.85824
-0.16813,-0.098958,-0.74674
-0.30892,-0.3138,-0.75732
-0.44482,-0.38786,-0.69303
-0.44401,-0.34066,-0.7557
-0.43913,-0.16325,-0.7915
-0.3195,-0.1486,-0.61735
-0.35856,-0.34961,-0.82406
-0.4318,-0.44564,-0.81104
-0.4082,-0.361,-0.71908
-0.32275,-0.23568,-0.73698
-0.243,-0.10303,-0.63525
-0.26335,-0.33008,-0.88265
-0.40658,-0.39193,-0.78743
-0.44808,-0.31136,-0.77441
-0.38216,-0.24382,-0.92334
-0.29508,-0.14535,-0.65072
-0.36995,-0.30811,-0.88672
-0.40332,-0.36914,-0.89974
-0.3846,-0.35693,-0.92741
-0.28613,-0.32194,-0.88916
-0.26823,-0.21289,-0.74837
-0.29427,-0.32682,-0.78581
-0.43669,-0.37565,-0.75081
-0.39355,-0.243,-0.69222
-0.41553,-0.22673,-0.83952
-0.33333,-0.16488,-0.82568
-0.32113,-0.30729,-0.81917
-0.37321,-0.41797,-0.94287
-0.31217,-0.35449,-0.78092
-0.36344,-0.36507,-0.86719
-0.27393,-0.094889,-0.87614
-0.29427,-0.27881,-0.77035
-0.38867,-0.36507,-0.90462
-0.44157,-0.36019,-0.70117
-0.45215,-0.27311,-0.77523
-0.36182,-0.10384,-0.85905
-0.29753,-0.2902,-0.82975
-0.43262,-0.39355,-1.0023
