X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
-0.33822,-0.35775,-0.83708
-0.38298,-0.361,-0.75
-0.4139,-0.32764,-0.74023
-0.3846,-0.26172,-0.74105
-0.42285,-0.18685,-0.79395
-0.44482,-0.19661,-0.87126
-0.39193,-0.29834,-0.93148
-0.31868,-0.38542,-0.84521
-0.32113,-0.42367,-0.76872
-0.35775,-0.37321,-0.73291
-0.34066,-0.29834,-0.7793
-0.36426,-0.26253,-0.86149
-0.41471,-0.25277,-0.85498
-0.41553,-0.28695,-0.80046
-0.35856,-0.33577,-0.83789
-0.35042,-0.33659,-0.79476
-0.41553,-0.28613,-0.79557
-0.34961,-0.29753,-0.83708
-0.34147,-0.34391,-0.89893
-0.3724,-0.36426,-0.76221
-0.41309,-0.32926,-0.75651
-0.3724,-0.30648,-0.75977
-0.40169,-0.2902,-0.76058
-0.42041,-0.23568,-0.82813
-0.37484,-0.27393,-0.90462
-0.33252,-0.3431,-0.84521
-0.3431,-0.39925,-0.76302
-0.36426,-0.35449,-0.70687
-0.38216,-0.31299,-0.68815
-0.37728,-0.25684,-0.73372
-0.41797,-0.25765,-0.82975
-0.39844,-0.31543,-0.8387
-0.33984,-0.36833,-0.75163
-0.30648,-0.39111,-0.76628
-0.36344,-0.34229,-0.75814
-0.34961,-0.30729,-0.81104
-0.32764,-0.30729,-0.83545
-0.38298,-0.30566,-0.77279
-0.42855,-0.30648,-0.75
-0.39437,-0.30404,-0.7972
-0.3903,-0.27474,-0.76953
-0.43913,-0.2015,-0.7972
-0.40007,-0.26335,-0.86393
-0.3431,-0.35042,-0.86475
-0.3488,-0.38949,-0.77604
-0.37891,-0.37158,-0.73779
-0.36914,-0.32357,-0.73291
-0.38298,-0.24626,-0.77035
-0.41471,-0.21696,-0.87288
-0.40332,-0.26009,-0.88428
-0.36751,-0.34066,-0.82568
-0.32194,-0.39111,-0.80127
-0.36507,-0.35042,-0.75081
-0.37728,-0.27311,-0.79069
-0.36182,-0.2723,-0.82731
-0.39355,-0.29997,-0.89567
-0.42204,-0.30973,-0.7793
-0.38216,-0.32926,-0.79639
-0.34147,-0.33252,-0.80046
-0.41064,-0.28125,-0.8029
-0.36914,-0.27881,-0.87126
-0.31787,-0.32682,-0.89242
-0.35531,-0.361,-0.79395
-0.38623,-0.34798,-0.75163
-0.39274,-0.30729,-0.74105
-0.39437,-0.27555,-0.71501
-0.42855,-0.21045,-0.75651
-0.43018,-0.24626,-0.86637
-0.33577,-0.36507,-0.87044
-0.30566,-0.42367,-0.76953
-0.32031,-0.40413,-0.71012
-0.35693,-0.36833,-0.70687
-0.33659,-0.28939,-0.78499
-0.37646,-0.24788,-0.83626
-0.42611,-0.2609,-0.79069
-0.38704,-0.32031,-0.77686
-0.33984,-0.34961,-0.79964
-0.39193,-0.28288,-0.79313
-0.3903,-0.27393,-0.82813
-0.33984,-0.31543,-0.86719
-0.35205,-0.3374,-0.79801
-0.38949,-0.34229,-0.71012
-0.40251,-0.32031,-0.76383
-0.3667,-0.29997,-0.77523
-0.42611,-0.21615,-0.79964
-0.40413,-0.23812,-0.88102
-0.35042,-0.31055,-0.90218
-0.32845,-0.38786,-0.80208
-0.34961,-0.38216,-0.7443
-0.38053,-0.33171,-0.71012
-0.36914,-0.24544,-0.77523
-0.4082,-0.2194,-0.84603
-0.4318,-0.25358,-0.92008
-0.3724,-0.33496,-0.83301
-0.32194,-0.3903,-0.81592
-0.34391,-0.36995,-0.79232
-0.38786,-0.32845,-0.81999
-0.33089,-0.31868,-0.88184
-0.36507,-0.31787,-0.85417
-0.41634,-0.30811,-0.7679
-0.41553,-0.29753,-0.79557
-0.38379,-0.28857,-0.78092
-0.43018,-0.25195,-0.77197
-0.40902,-0.25033,-0.81917
-0.38379,-0.29915,-0.90462
-0.32194,-0.40739,-0.82568
-0.36914,-0.38542,-0.74837
-0.37484,-0.34391,-0.71094
-0.36344,-0.30811,-0.72314
-0.39437,-0.24463,-0.78743
-0.42204,-0.22754,-0.88835
-0.38623,-0.30485,-0.84196
-0.33496,-0.37728,-0.79639
-0.3195,-0.39844,-0.75326
-0.38298,-0.29427,-0.72721
-0.3431,-0.29997,-0.78337
-0.36589,-0.31462,-0.85335
-0.40983,-0.29834,-0.81104
-0.40169,-0.31868,-0.72559
-0.35531,-0.34066,-0.80778
-0.37484,-0.32764,-0.79883
-0.40902,-0.25928,-0.81429
-0.32845,-0.35531,-0.83708
-0.37891,-0.36019,-0.75732
-0.40413,-0.33008,-0.75
-0.38786,-0.27962,-0.72884
-0.42285,-0.22184,-0.77523
-0.4554,-0.22184,-0.83626
-0.40007,-0.30892,-0.91113
-0.33415,-0.39844,-0.83057
-0.32764,-0.43343,-0.76546
-0.36263,-0.37646,-0.73698
-0.35205,-0.31055,-0.77523
-0.36344,-0.26497,-0.84521
-0.40902,-0.24707,-0.83708
-0.42367,-0.28206,-0.78906
-0.35775,-0.32682,-0.82243
-0.35531,-0.33089,-0.79639
-0.42122,-0.2723,-0.80941
-0.35938,-0.29508,-0.84684
-0.3431,-0.34147,-0.90218
-0.37484,-0.36751,-0.76709
-0.4139,-0.32764,-0.74919
-0.37484,-0.3138,-0.75
-0.39111,-0.27148,-0.74593
-0.42692,-0.22591,-0.80697
-0.37809,-0.27555,-0.90381
-0.33496,-0.35693,-0.84847
-0.3374,-0.40251,-0.74349
-0.36182,-0.37077,-0.69792
-0.37077,-0.31299,-0.69548
-0.36995,-0.23893,-0.77035
-0.40902,-0.25195,-0.85173
-0.39762,-0.30241,-0.85661
-0.34066,-0.3667,-0.77279
-0.31217,-0.38867,-0.78255
-0.3667,-0.32113,-0.77116
-0.34961,-0.31624,-0.81266
-0.32682,-0.31624,-0.8265
-0.38216,-0.30648,-0.77604
-0.42773,-0.30485,-0.75163
-0.39274,-0.29427,-0.79232
-0.39925,-0.26904,-0.76221
-0.44808,-0.22347,-0.78662
-0.40902,-0.27555,-0.86556
-0.34473,-0.35612,-0.85742
-0.3488,-0.40332,-0.77279
-0.37565,-0.38216,-0.73128
-0.37321,-0.33333,-0.72314
-0.39518,-0.27067,-0.75895
-0.42122,-0.22917,-0.83545
-0.4082,-0.26986,-0.87044
-0.37321,-0.34961,-0.81755
-0.31868,-0.39437,-0.79476
-0.36019,-0.37484,-0.73698
-0.37891,-0.29264,-0.7679
-0.35531,-0.27881,-0.81755
-0.39274,-0.30404,-0.87533
-0.42122,-0.31299,-0.7679
-0.38704,-0.32764,-0.78418
-0.34066,-0.32194,-0.79395
-0.4139,-0.28044,-0.81022
-0.38379,-0.27474,-0.87939
-0.32601,-0.31868,-0.89974
-0.35856,-0.361,-0.80208
-0.39274,-0.34473,-0.75977
-0.39762,-0.31055,-0.74186
-0.39193,-0.25114,-0.72477
-0.43018,-0.19906,-0.77523
-0.44157,-0.23812,-0.90544
-0.34717,-0.3667,-0.90055
-0.31624,-0.42041,-0.7915
-0.32357,-0.4082,-0.73454
-0.35938,-0.36344,-0.72477
-0.33822,-0.27799,-0.79476
-0.37809,-0.24626,-0.85579
-0.42367,-0.25846,-0.80859
-0.38949,-0.31787,-0.79313
-0.3374,-0.35205,-0.81348
-0.396,-0.29834,-0.78662
-0.39274,-0.26823,-0.8208
-0.35531,-0.32275,-0.88102
-0.35775,-0.34798,-0.81104
-0.39925,-0.34635,-0.72314
-0.40007,-0.32845,-0.78092
-0.37321,-0.32194,-0.77686
-0.4375,-0.24626,-0.78418
-0.41309,-0.26253,-0.85091
-0.34961,-0.31217,-0.88346
-0.33171,-0.39437,-0.78662
-0.35612,-0.38623,-0.73535
-0.38216,-0.33333,-0.69222
-0.36995,-0.27555,-0.74349
-0.41146,-0.23161,-0.81917
-0.43913,-0.26172,-0.89242
-0.3846,-0.34391,-0.82568
-0.32845,-0.3846,-0.8029
-0.34391,-0.37972,-0.78825
-0.38704,-0.31217,-0.81429
-0.33252,-0.31462,-0.87207
-0.36589,-0.30404,-0.84033
-0.41715,-0.30566,-0.7557
-0.41797,-0.29671,-0.78581
-0.38542,-0.28613,-0.7736
-0.43587,-0.24951,-0.77441
-0.4082,-0.24951,-0.83382
-0.37728,-0.30648,-0.9152
-0.31706,-0.41471,-0.8265
