X_2200us_loaded_loosepylon_5,Y_2200us_loaded_loosepylon_5,Z_2200us_loaded_loosepylon_5
-0.19661,-0.26986,-0.69873
-0.39844,-0.40902,-0.90137
-0.34147,-0.36426,-0.76628
-0.36751,-0.35124,-0.80208
-0.29915,-0.19092,-0.76628
-0.22591,-0.28532,-0.66292
-0.38053,-0.3724,-0.87126
-0.40251,-0.37728,-0.74919
-0.42855,-0.30566,-0.75651
-0.31624,-0.24382,-0.82161
-0.24544,-0.29183,-0.76953
-0.32031,-0.38298,-0.90462
-0.37077,-0.35693,-0.76709
-0.32682,-0.34391,-0.73372
-0.26904,-0.23812,-0.70361
-0.2137,-0.29183,-0.71094
-0.38298,-0.41064,-0.87451
-0.39762,-0.38704,-0.79801
-0.40495,-0.30648,-0.68815
-0.34961,-0.20068,-0.71826
-0.28532,-0.22266,-0.73454
-0.361,-0.34391,-0.94368
-0.34635,-0.3252,-0.91439
-0.32438,-0.33089,-0.73128
-0.28532,-0.24056,-0.68001
-0.18278,-0.23568,-0.68978
-0.32845,-0.2959,-0.71175
-0.45296,-0.34554,-0.87777
-0.39762,-0.25602,-0.77523
-0.39518,-0.16569,-0.67106
-0.28532,-0.16976,-0.73617
-0.32845,-0.39193,-0.77848
-0.35124,-0.43831,-0.85824
-0.26335,-0.40413,-0.66781
-0.24544,-0.28532,-0.6377
-0.25684,-0.24463,-0.77523
-0.31299,-0.36751,-0.87939
-0.43343,-0.36019,-0.88102
-0.37158,-0.30648,-0.71908
-0.37891,-0.24382,-0.75977
-0.24137,-0.21208,-0.72721
-0.2723,-0.32926,-0.87126
-0.33659,-0.42367,-1.0511
-0.29997,-0.39111,-0.9152
-0.30973,-0.32357,-0.81673
-0.23242,-0.19987,-0.62142
-0.28044,-0.32682,-0.77767
-0.4082,-0.37402,-0.88428
-0.42773,-0.33659,-0.81755
-0.3903,-0.31299,-0.87126
-0.29102,-0.22591,-0.69629
-0.23405,-0.32438,-0.73454
-0.37077,-0.38216,-0.868
-0.30648,-0.3374,-0.83464
-0.3138,-0.33659,-0.82568
-0.28288,-0.20557,-0.78662
-0.27474,-0.32926,-0.85986
-0.38216,-0.37646,-0.92008
-0.35775,-0.35124,-0.78825
-0.40495,-0.29834,-0.71175
-0.33252,-0.23568,-0.85254
-0.25521,-0.24707,-0.77035
-0.34229,-0.3374,-0.89648
-0.33089,-0.35042,-0.73128
-0.31706,-0.35368,-0.71989
-0.28206,-0.21452,-0.76628
-0.2251,-0.29346,-0.67676
-0.37972,-0.38867,-0.96973
-0.40332,-0.37891,-0.85905
-0.40739,-0.29102,-0.76709
-0.37972,-0.21777,-0.84847
-0.26253,-0.23161,-0.76221
-0.361,-0.36589,-1.021
-0.33659,-0.36426,-0.83789
-0.29753,-0.36589,-0.71257
-0.27311,-0.22591,-0.69222
-0.21533,-0.20638,-0.71257
-0.34717,-0.36263,-0.7679
-0.47005,-0.39111,-0.75651
-0.40983,-0.30566,-0.71338
-0.39274,-0.12174,-0.62386
-0.24707,-0.10465,-0.73535
-0.33008,-0.38379,-0.92904
-0.4082,-0.4554,-0.94287
-0.34961,-0.42285,-0.79639
-0.27067,-0.19092,-0.61654
-0.1958,-0.1307,-0.7557
-0.29508,-0.31868,-0.63688
-0.45866,-0.36019,-0.79557
-0.40576,-0.3252,-0.77279
-0.38053,-0.19173,-0.78581
-0.2609,-0.15918,-0.6849
-0.29915,-0.35531,-0.80859
-0.396,-0.42448,-0.88997
-0.35368,-0.39925,-0.78825
-0.26986,-0.31787,-0.77767
-0.2373,-0.22591,-0.73698
-0.2959,-0.30811,-0.82975
-0.3903,-0.35531,-0.76872
-0.37484,-0.29997,-0.59945
-0.36426,-0.30485,-0.74593
-0.28857,-0.23324,-0.61003
-0.29264,-0.2959,-0.77767
-0.39844,-0.39274,-0.87044
-0.30322,-0.32194,-0.74837
-0.30811,-0.31462,-0.69548
-0.28613,-0.25684,-0.59945
-0.27067,-0.34961,-0.66943
-0.3846,-0.38949,-0.84766
-0.33171,-0.30973,-0.66211
-0.40658,-0.29834,-0.6971
-0.35286,-0.1958,-0.73698
-0.28532,-0.25195,-0.77848
-0.30729,-0.3195,-0.87533
-0.30811,-0.30973,-0.79313
-0.31868,-0.3138,-0.72884
-0.30566,-0.23812,-0.85091
-0.25439,-0.30485,-0.73617
-0.37565,-0.37646,-0.91195
-0.35531,-0.34798,-0.85173
-0.36263,-0.23893,-0.74268
-0.36914,-0.17383,-0.83708
-0.27881,-0.25195,-0.70117
-0.34635,-0.34147,-0.93066
-0.24544,-0.35775,-0.80697
-0.25277,-0.33903,-0.65641
-0.28532,-0.24137,-0.78825
-0.23568,-0.26335,-0.75895
-0.34473,-0.33577,-0.80452
-0.39762,-0.35124,-0.81673
-0.35286,-0.25846,-0.72233
-0.40251,-0.18766,-0.66048
-0.29183,-0.16243,-0.66699
-0.34147,-0.38298,-0.85335
-0.32682,-0.43669,-0.82324
-0.23893,-0.40658,-0.75732
-0.26416,-0.24463,-0.66292
-0.26009,-0.20801,-0.66781
-0.3195,-0.35612,-0.73698
-0.45052,-0.36263,-0.70524
-0.4082,-0.32113,-0.77279
-0.38704,-0.22835,-0.75244
-0.28451,-0.1429,-0.68815
-0.34066,-0.31868,-0.78581
-0.39518,-0.41878,-0.85498
-0.35612,-0.42448,-0.79395
-0.30973,-0.32438,-0.67269
-0.2137,-0.13558,-0.72559
-0.30729,-0.36019,-0.80697
-0.47412,-0.36426,-0.79476
-0.50016,-0.36914,-0.80534
-0.37484,-0.27067,-0.81999
-0.27393,-0.16488,-0.68896
-0.21208,-0.32357,-0.66699
-0.38135,-0.38298,-0.77848
-0.35775,-0.37646,-0.63851
-0.32031,-0.35938,-0.71338
-0.25195,-0.18766,-0.75732
-0.23893,-0.31299,-0.74105
-0.37321,-0.37321,-0.94694
-0.37972,-0.34554,-0.65316
-0.43262,-0.30729,-0.71419
-0.31706,-0.22266,-0.83138
-0.23242,-0.28369,-0.77686
-0.36344,-0.36995,-0.90218
-0.3724,-0.34391,-0.65641
-0.39681,-0.3252,-0.68571
-0.33415,-0.15348,-0.71012
-0.20068,-0.26253,-0.69059
-0.36833,-0.38704,-0.88021
-0.39437,-0.41471,-0.78825
-0.43669,-0.31868,-0.70605
-0.36344,-0.15267,-0.71501
-0.28044,-0.18115,-0.73942
-0.34798,-0.38542,-0.8623
-0.44157,-0.36019,-0.88346
-0.43994,-0.36833,-0.79069
-0.35124,-0.15104,-0.84603
-0.22754,-0.1429,-0.75488
-0.30811,-0.39193,-0.74674
-0.4611,-0.45866,-0.82487
-0.47087,-0.33008,-0.87695
-0.36263,-0.036296,-0.72477
-0.23975,-0.081868,-0.69792
-0.40495,-0.38298,-0.95182
-0.42122,-0.39437,-0.83464
-0.40251,-0.37728,-0.69059
-0.27962,-0.16895,-0.6263
-0.21452,-0.13314,-0.68652
-0.31624,-0.37484,-0.87451
-0.46029,-0.39193,-0.80534
-0.45866,-0.35124,-0.81999
-0.40495,-0.20068,-0.79883
-0.26172,-0.1071,-0.65804
-0.33659,-0.34635,-0.84521
-0.4139,-0.41471,-0.89486
-0.4139,-0.4318,-0.90544
-0.32194,-0.32031,-0.81755
-0.20964,-0.1722,-0.75732
-0.27637,-0.32926,-0.89486
-0.44482,-0.3488,-0.81592
-0.4668,-0.28939,-0.73779
-0.42448,-0.24544,-0.8265
-0.30811,-0.18278,-0.78011
-0.29427,-0.34554,-0.87451
-0.34717,-0.39762,-0.90381
-0.30729,-0.34066,-0.71175
-0.3488,-0.31868,-0.76302
-0.24463,-0.18604,-0.67839
-0.29753,-0.31706,-0.73698
-0.3903,-0.37728,-0.85254
-0.41878,-0.31217,-0.73617
-0.43018,-0.26335,-0.66374
-0.34798,-0.21045,-0.64258
-0.27148,-0.34391,-0.63118
-0.36426,-0.40251,-0.90137
-0.3138,-0.26904,-0.84277
-0.35775,-0.29997,-0.76139
-0.33333,-0.17383,-0.75814
-0.27067,-0.29834,-0.68896
-0.39681,-0.36589,-0.79964
-0.32031,-0.31868,-0.77279
-0.33903,-0.25114,-0.70361
-0.34391,-0.18115,-0.68245
-0.31217,-0.25195,-0.71989
-0.32113,-0.3431,-0.82568
-0.32113,-0.30485,-0.80371
