X_2200us_loaded_loosepylon_9,Y_2200us_loaded_loosepylon_9,Z_2200us_loaded_loosepylon_9
-0.32194,-0.21208,-0.82894
-0.27148,-0.25358,-0.6849
-0.39111,-0.35531,-0.8208
-0.39844,-0.34147,-0.88102
-0.37321,-0.28857,-0.74023
-0.42041,-0.24788,-0.75081
-0.26416,-0.2487,-0.72233
-0.3138,-0.41797,-0.82243
-0.38053,-0.40088,-0.91683
-0.32926,-0.361,-0.75081
-0.37484,-0.2194,-0.76546
-0.26823,-0.1958,-0.78825
-0.35368,-0.34961,-0.75244
-0.4139,-0.33984,-0.75895
-0.38623,-0.3016,-0.70199
-0.41064,-0.23812,-0.73128
-0.31136,-0.18848,-0.70524
-0.33659,-0.32601,-0.8859
-0.43343,-0.43099,-0.97868
-0.39355,-0.34066,-0.91683
-0.42204,-0.28857,-0.84196
-0.29183,-0.1071,-0.7443
-0.33415,-0.30241,-0.87288
-0.44157,-0.36995,-0.81266
-0.47819,-0.35368,-0.85498
-0.41634,-0.24056,-0.89974
-0.28532,-0.12581,-0.65316
-0.31787,-0.2609,-0.71419
-0.43913,-0.40007,-0.81917
-0.41146,-0.30973,-0.7972
-0.38135,-0.30566,-0.79069
-0.28451,-0.16895,-0.68083
-0.27474,-0.28206,-0.73047
-0.41471,-0.36019,-0.85824
-0.39437,-0.32275,-0.74023
-0.40983,-0.26986,-0.71908
-0.33333,-0.22673,-0.78988
-0.27311,-0.32194,-0.74105
-0.3667,-0.40251,-0.82161
-0.37891,-0.31462,-0.81104
-0.36914,-0.31217,-0.79232
-0.30566,-0.14941,-0.80452
-0.26416,-0.24788,-0.68652
-0.39762,-0.38542,-0.84033
-0.40332,-0.33089,-0.83708
-0.42529,-0.29183,-0.81755
-0.34473,-0.16243,-0.74023
-0.32601,-0.25033,-0.70605
-0.361,-0.40983,-0.89079
-0.34229,-0.33089,-0.88428
-0.35286,-0.29671,-0.81429
-0.32926,-0.17383,-0.70524
-0.23242,-0.19255,-0.75895
-0.33984,-0.38216,-0.80127
-0.37809,-0.38949,-0.82568
-0.40413,-0.32113,-0.82731
-0.33903,-0.13151,-0.67432
-0.33415,-0.15755,-0.73128
-0.3846,-0.36344,-0.84847
-0.37728,-0.37484,-0.91439
-0.34961,-0.32357,-0.85986
-0.30078,-0.23161,-0.69873
-0.28288,-0.15511,-0.75814
-0.30241,-0.37565,-0.82406
-0.39681,-0.3667,-0.79395
-0.38135,-0.31217,-0.76872
-0.40007,-0.23893,-0.84359
-0.30566,-0.15837,-0.66943
-0.37158,-0.32682,-0.72559
-0.41634,-0.38216,-0.91927
-0.33984,-0.33577,-0.81755
-0.30404,-0.31787,-0.85661
-0.28288,-0.20882,-0.67432
-0.26742,-0.35938,-0.8151
-0.42936,-0.37565,-0.87614
-0.36507,-0.29346,-0.77116
-0.44401,-0.25033,-0.80941
-0.34635,-0.16488,-0.72314
-0.35042,-0.29508,-0.70361
-0.35368,-0.3667,-0.85661
-0.31136,-0.34554,-0.81999
-0.37891,-0.35124,-0.88265
-0.30648,-0.24056,-0.82813
-0.2959,-0.32113,-0.7736
-0.40495,-0.41553,-0.89079
-0.39193,-0.35042,-0.85824
-0.41471,-0.27474,-0.78337
-0.38216,-0.19255,-0.8208
-0.30811,-0.27962,-0.80778
-0.37402,-0.37077,-0.94613
-0.28857,-0.36344,-0.97949
-0.28939,-0.361,-0.85905
-0.29915,-0.25846,-0.88835
-0.25602,-0.27067,-0.79557
-0.3488,-0.35531,-0.80697
-0.42529,-0.34717,-0.89648
-0.41471,-0.26253,-0.84684
-0.41227,-0.16488,-0.79476
-0.28695,-0.19906,-0.67513
-0.35531,-0.36751,-0.87288
-0.33089,-0.39193,-0.9266
-0.2959,-0.34391,-0.87614
-0.28044,-0.243,-0.76383
-0.29183,-0.25439,-0.73454
-0.36507,-0.32764,-0.88753
-0.41797,-0.29834,-0.85986
-0.40332,-0.20557,-0.93962
-0.44808,-0.24544,-0.91846
-0.37646,-0.25602,-0.72396
-0.35612,-0.33577,-0.85417
-0.30485,-0.38704,-0.7915
-0.26579,-0.36344,-0.94694
-0.30078,-0.33089,-0.7915
-0.30566,-0.27148,-0.81348
-0.34717,-0.3374,-0.94531
-0.36751,-0.31543,-0.86393
-0.37565,-0.243,-0.81755
-0.38298,-0.23812,-0.7443
-0.34066,-0.28613,-0.83219
-0.29834,-0.36995,-0.80778
-0.33333,-0.38949,-0.9445
-0.21777,-0.34635,-0.82975
-0.3195,-0.3374,-0.75407
-0.3138,-0.27799,-0.70768
-0.34229,-0.32113,-0.78011
-0.34554,-0.32926,-0.91602
-0.32682,-0.2723,-0.81755
-0.3724,-0.24137,-0.6971
-0.35368,-0.24544,-0.69792
-0.30241,-0.34798,-0.73942
-0.34066,-0.37565,-0.98438
-0.25358,-0.33415,-0.91846
-0.30241,-0.31868,-0.78011
-0.32845,-0.21126,-0.73047
-0.27881,-0.29346,-0.74023
-0.38867,-0.36182,-0.8859
-0.32845,-0.38542,-0.91683
-0.34066,-0.28939,-0.8029
-0.35368,-0.22754,-0.71501
-0.32031,-0.27718,-0.79069
-0.36344,-0.37972,-0.93311
-0.32845,-0.36995,-1.0234
-0.31299,-0.3016,-0.84684
-0.33984,-0.2015,-0.70931
-0.23893,-0.20557,-0.71826
-0.36751,-0.3138,-0.71338
-0.40902,-0.37158,-0.85742
-0.35693,-0.29102,-0.88672
-0.34147,-0.24626,-0.74512
-0.33577,-0.24951,-0.65641
-0.37158,-0.3431,-0.77441
-0.36263,-0.35531,-0.85254
-0.29671,-0.31217,-0.87695
-0.30973,-0.32601,-0.74186
-0.31136,-0.29264,-0.78174
-0.32682,-0.3667,-0.85254
-0.36019,-0.34961,-0.79069
-0.34961,-0.27311,-0.69629
-0.37972,-0.2902,-0.81104
-0.30729,-0.3016,-0.67188
-0.35124,-0.30241,-0.71501
-0.35286,-0.34961,-0.86149
-0.30241,-0.32357,-0.83219
-0.3195,-0.30648,-0.92741
-0.27881,-0.29508,-0.65723
-0.33333,-0.36263,-0.78581
-0.41715,-0.38053,-0.88346
-0.38949,-0.31624,-0.82406
-0.43994,-0.26009,-0.84847
-0.34798,-0.21452,-0.68571
-0.36995,-0.30811,-0.74674
-0.34391,-0.34229,-0.84277
-0.32031,-0.36263,-0.85091
-0.30892,-0.35124,-0.90055
-0.27718,-0.25602,-0.8501
-0.32031,-0.34147,-0.78906
-0.41715,-0.38379,-0.8151
-0.40007,-0.33415,-0.9209
-0.38623,-0.24463,-0.77767
-0.3724,-0.16488,-0.82568
-0.36914,-0.32438,-0.7915
-0.41553,-0.396,-0.87288
-0.3016,-0.40251,-0.93148
-0.27474,-0.37891,-0.78011
-0.26172,-0.24219,-0.83382
-0.24707,-0.27555,-0.75814
-0.36507,-0.39437,-0.79639
-0.4139,-0.38949,-0.87207
-0.42773,-0.30648,-0.86475
-0.42611,-0.19173,-0.81592
-0.28776,-0.18929,-0.76383
-0.3903,-0.40495,-0.83789
-0.37484,-0.43831,-0.95264
-0.32438,-0.38298,-0.89079
-0.32113,-0.21289,-0.81999
-0.2666,-0.1665,-0.76465
-0.32682,-0.36019,-0.74593
-0.45947,-0.34961,-0.7085
-0.44645,-0.32031,-0.84847
-0.37891,-0.15348,-0.86312
-0.25684,-0.12826,-0.70605
-0.34229,-0.33008,-0.86963
-0.38704,-0.43913,-1.0047
-0.35693,-0.33333,-0.97786
-0.32764,-0.30485,-0.81836
-0.22998,-0.18604,-0.7443
-0.30322,-0.29834,-0.75081
-0.43343,-0.33008,-0.82975
-0.41064,-0.2723,-0.75732
-0.37484,-0.28044,-0.85173
-0.27474,-0.21533,-0.67432
-0.26335,-0.27962,-0.60433
-0.39437,-0.38542,-0.84359
-0.33903,-0.29997,-0.82731
-0.38786,-0.32845,-0.85091
-0.28532,-0.18929,-0.69629
-0.28369,-0.3195,-0.62712
-0.36833,-0.37077,-0.83057
-0.38053,-0.32845,-0.66781
-0.44564,-0.28206,-0.85905
-0.31787,-0.22673,-0.71501
-0.31299,-0.32357,-0.66699
-0.32113,-0.37077,-0.78662
-0.31136,-0.3016,-0.73291
-0.3431,-0.33496,-0.8265
-0.26986,-0.22347,-0.69792
-0.31136,-0.3667,-0.75895
