X_2200us_loaded_5,Y_2200us_loaded_5,Z_2200us_loaded_5
-0.32194,-0.32845,-0.74919
-0.29753,-0.25765,-0.81917
-0.28451,-0.27962,-0.64095
-0.42773,-0.30811,-0.71094
-0.43506,-0.30811,-0.65641
-0.38786,-0.30811,-0.76058
-0.29671,-0.21696,-0.78092
-0.26904,-0.26579,-0.67025
-0.32438,-0.33984,-0.73454
-0.30241,-0.49935,-0.78337
-0.27637,-0.34635,-0.75407
-0.28695,-0.26416,-0.69954
-0.33822,-0.29834,-0.7915
-0.396,-0.30078,-0.77279
-0.46924,-0.27555,-0.74756
-0.38623,-0.29183,-0.79476
-0.2959,-0.29427,-0.83301
-0.24056,-0.30078,-0.81917
-0.27311,-0.35775,-0.70036
-0.34717,-0.45785,-0.83464
-0.33171,-0.37972,-0.88753
-0.33333,-0.21533,-0.79395
-0.36507,-0.25602,-0.87614
-0.37321,-0.25846,-0.7736
-0.42285,-0.27718,-0.80941
-0.39681,-0.29346,-0.74186
-0.31136,-0.32357,-0.82161
-0.28613,-0.27393,-0.86149
-0.29753,-0.2959,-0.76058
-0.36914,-0.42122,-0.81429
-0.32031,-0.39355,-0.85498
-0.32113,-0.29102,-0.85579
-0.33089,-0.25033,-0.73942
-0.34961,-0.28044,-0.84766
-0.43994,-0.31462,-0.8208
-0.43018,-0.30404,-0.83219
-0.35449,-0.27799,-0.84033
-0.27474,-0.24951,-0.77197
-0.26172,-0.29915,-0.83301
-0.29508,-0.4375,-0.72965
-0.36914,-0.44482,-0.85417
-0.29427,-0.3016,-0.92497
-0.33822,-0.24463,-0.80046
-0.361,-0.22998,-0.80941
-0.41309,-0.29102,-0.73779
-0.44076,-0.28857,-0.75326
-0.29427,-0.35693,-0.78662
-0.28695,-0.29346,-0.82894
-0.24382,-0.32682,-0.84033
-0.30241,-0.38867,-0.79639
-0.33496,-0.37891,-0.78337
-0.34147,-0.30892,-0.90055
-0.2959,-0.26497,-0.93066
-0.34147,-0.22673,-0.75081
-0.37158,-0.26172,-0.74593
-0.38298,-0.32031,-0.66943
-0.35205,-0.35205,-0.80534
-0.27474,-0.28206,-0.79313
-0.27474,-0.27555,-0.79883
-0.24707,-0.33252,-0.81755
-0.31706,-0.4432,-0.67839
-0.29671,-0.32438,-0.73942
-0.25684,-0.27881,-0.90869
-0.28532,-0.25033,-0.77116
-0.4082,-0.25602,-0.84766
-0.43587,-0.29102,-0.78662
-0.35124,-0.30078,-0.81429
-0.2666,-0.22591,-0.75895
-0.24626,-0.30485,-0.64502
-0.31787,-0.40007,-0.76546
-0.30811,-0.50016,-0.77523
-0.31055,-0.3016,-0.72477
-0.28451,-0.21289,-0.71989
-0.35449,-0.27474,-0.68001
-0.37809,-0.29427,-0.63281
-0.43424,-0.29183,-0.65397
-0.34066,-0.31624,-0.79069
-0.26986,-0.29427,-0.87533
-0.26009,-0.30241,-0.81836
-0.2902,-0.35368,-0.7321
-0.33171,-0.42122,-0.79801
-0.26497,-0.3431,-0.80208
-0.32764,-0.27474,-0.73942
-0.32601,-0.27637,-0.81673
-0.32764,-0.31299,-0.70931
-0.39437,-0.22021,-0.76953
-0.40902,-0.27799,-0.7736
-0.33659,-0.28451,-0.87288
-0.22917,-0.243,-0.83952
-0.2609,-0.28613,-0.71012
-0.3252,-0.46354,-0.76628
-0.33171,-0.44971,-0.8444
-0.31787,-0.31055,-0.86637
-0.34066,-0.21045,-0.78255
-0.33171,-0.19824,-0.79313
-0.42855,-0.30892,-0.62712
-0.41227,-0.34473,-0.75
-0.32601,-0.28939,-0.75651
-0.24788,-0.23324,-0.77035
-0.25033,-0.30485,-0.82243
-0.31624,-0.43994,-0.68327
-0.38542,-0.44238,-0.77523
-0.33984,-0.25928,-0.75
-0.27474,-0.1665,-0.64014
-0.33171,-0.26579,-0.79069
-0.38786,-0.34229,-0.65967
-0.43262,-0.34717,-0.81185
-0.32031,-0.31136,-0.75081
-0.26172,-0.23486,-0.77116
-0.24463,-0.28125,-0.76953
-0.31868,-0.43669,-0.67025
-0.39518,-0.45622,-0.66292
-0.31217,-0.30485,-0.75895
-0.25846,-0.2251,-0.66292
-0.28939,-0.27311,-0.6613
-0.4318,-0.30811,-0.73942
-0.44482,-0.3252,-0.65641
-0.3374,-0.26823,-0.70117
-0.2487,-0.24788,-0.67594
-0.23649,-0.35449,-0.66862
-0.26742,-0.41227,-0.72477
-0.33252,-0.4611,-0.58805
-0.3195,-0.25928,-0.632
-0.30485,-0.25114,-0.65885
-0.35042,-0.27393,-0.65316
-0.38949,-0.2902,-0.75326
-0.42611,-0.31624,-0.73861
-0.30566,-0.34961,-0.78906
-0.24056,-0.31868,-0.6971
-0.24382,-0.33089,-0.6735
-0.30322,-0.37565,-0.75081
-0.31868,-0.40576,-0.71501
-0.30241,-0.27881,-0.58968
-0.31055,-0.29102,-0.74186
-0.3431,-0.31706,-0.75407
-0.40088,-0.29346,-0.77035
-0.38704,-0.25195,-0.77686
-0.3488,-0.3195,-0.75814
-0.31055,-0.29997,-0.85661
-0.26986,-0.28857,-0.6971
-0.2959,-0.32438,-0.7557
-0.27637,-0.44808,-0.81592
-0.25439,-0.36182,-0.72559
-0.32194,-0.37321,-0.7972
-0.31868,-0.30322,-0.72721
-0.32926,-0.25033,-0.69222
-0.39274,-0.25277,-0.63444
-0.39437,-0.29915,-0.71175
-0.32194,-0.3431,-0.8387
-0.19906,-0.30404,-0.77035
-0.23486,-0.35449,-0.72233
-0.25358,-0.47087,-0.72233
-0.32031,-0.38298,-0.78337
-0.32031,-0.29834,-0.64176
-0.35286,-0.25928,-0.71826
-0.36344,-0.27637,-0.81022
-0.36507,-0.31299,-0.63037
-0.361,-0.31706,-0.68164
-0.28369,-0.33984,-0.69873
-0.27799,-0.29915,-0.8444
-0.2609,-0.35693,-0.75651
-0.30485,-0.43587,-0.68083
-0.30404,-0.38053,-0.83057
-0.30973,-0.31706,-0.79069
-0.34717,-0.27881,-0.84359
-0.35938,-0.35124,-0.93311
-0.36914,-0.3016,-0.7443
-0.37972,-0.27881,-0.75326
-0.33089,-0.2902,-0.74756
-0.30485,-0.28206,-0.8501
-0.27148,-0.3431,-0.82731
-0.24219,-0.39274,-0.68652
-0.30973,-0.35775,-0.71501
-0.27148,-0.30078,-0.8265
-0.33333,-0.26742,-0.86475
-0.35042,-0.28206,-0.78255
-0.38867,-0.26742,-0.72965
-0.39437,-0.24219,-0.63281
-0.31055,-0.33171,-0.77035
-0.28939,-0.30892,-0.78174
-0.24382,-0.34066,-0.82243
-0.23079,-0.34717,-0.72152
-0.27474,-0.36589,-0.62386
-0.32845,-0.32194,-0.76709
-0.33984,-0.28288,-0.79313
-0.37891,-0.2251,-0.77686
-0.35286,-0.22835,-0.68978
-0.37972,-0.31136,-0.6735
-0.32601,-0.37484,-0.80208
-0.25928,-0.2959,-0.75488
-0.27555,-0.28695,-0.80371
-0.29183,-0.33659,-0.82568
-0.32601,-0.40169,-0.71257
-0.29915,-0.29671,-0.6613
-0.31136,-0.29346,-0.81592
-0.33171,-0.27881,-0.78255
-0.41797,-0.27067,-0.75407
-0.396,-0.29997,-0.77604
-0.35205,-0.33333,-0.73698
-0.30811,-0.31543,-0.86068
-0.26986,-0.30566,-0.74512
-0.27962,-0.35449,-0.78825
-0.26823,-0.45785,-0.79313
-0.25114,-0.36019,-0.66699
-0.32275,-0.32194,-0.80452
-0.35124,-0.2902,-0.74593
-0.34554,-0.2666,-0.69385
-0.39925,-0.18115,-0.68083
-0.396,-0.26742,-0.7736
-0.3138,-0.30322,-0.80941
-0.21126,-0.27555,-0.71582
-0.243,-0.32357,-0.64746
-0.26742,-0.37158,-0.70605
-0.3195,-0.31462,-0.78011
-0.33822,-0.21289,-0.80778
-0.33577,-0.26497,-0.7321
-0.35938,-0.24707,-0.61247
-0.36914,-0.28857,-0.74023
-0.30322,-0.30811,-0.76383
-0.27718,-0.26904,-0.90706
-0.26009,-0.31624,-0.78988
-0.29997,-0.38867,-0.70768
-0.27148,-0.35286,-0.79395
-0.29346,-0.27311,-0.70117
-0.35531,-0.26904,-0.83545
-0.33984,-0.29264,-0.79964
