X_2200us_loaded_1,Y_2200us_loaded_1,Z_2200us_loaded_1
-0.27148,-0.34147,-0.85254
-0.34554,-0.4196,-0.69385
-0.38379,-0.29346,-0.7679
-0.33333,-0.23893,-0.91764
-0.33984,-0.24137,-0.77035
-0.36833,-0.2723,-0.81592
-0.42285,-0.31217,-0.78011
-0.43506,-0.37158,-0.87533
-0.31055,-0.25928,-0.88021
-0.26497,-0.2487,-0.87044
-0.25521,-0.31136,-0.85173
-0.34554,-0.48958,-0.71257
-0.37972,-0.39437,-0.83789
-0.36995,-0.27311,-0.91602
-0.34229,-0.14697,-0.73454
-0.36263,-0.18278,-0.64095
-0.45703,-0.36019,-0.58317
-0.43262,-0.39355,-0.81755
-0.28532,-0.26416,-0.80697
-0.24056,-0.24137,-0.78337
-0.32764,-0.31706,-0.81836
-0.37809,-0.47005,-0.75895
-0.38216,-0.39518,-0.79476
-0.32682,-0.22917,-0.80859
-0.29671,-0.25277,-0.72152
-0.38298,-0.28125,-0.6556
-0.43913,-0.31543,-0.62712
-0.43262,-0.35938,-0.7736
-0.3138,-0.24219,-0.75163
-0.24056,-0.21696,-0.70524
-0.28939,-0.26823,-0.62549
-0.32845,-0.49447,-0.71012
-0.36019,-0.34066,-0.66455
-0.34473,-0.24626,-0.73779
-0.33659,-0.21533,-0.67106
-0.34798,-0.20231,-0.58887
-0.42936,-0.29671,-0.53516
-0.45133,-0.3431,-0.61328
-0.30566,-0.29508,-0.82894
-0.20068,-0.24951,-0.6792
-0.27148,-0.27067,-0.63444
-0.3488,-0.48633,-0.66048
-0.33415,-0.38949,-0.66292
-0.35042,-0.25033,-0.66618
-0.29753,-0.25602,-0.68327
-0.32601,-0.27311,-0.69141
-0.42936,-0.27555,-0.54329
-0.4611,-0.30648,-0.68083
-0.34473,-0.25928,-0.82406
-0.20231,-0.24626,-0.84277
-0.243,-0.30322,-0.69222
-0.3252,-0.47738,-0.68734
-0.35449,-0.4139,-0.81022
-0.33171,-0.19824,-0.66048
-0.36589,-0.19906,-0.72152
-0.34147,-0.243,-0.63037
-0.42367,-0.28288,-0.61247
-0.43913,-0.32194,-0.72477
-0.33659,-0.26253,-0.87451
-0.27881,-0.23649,-0.94938
-0.26172,-0.25602,-0.73372
-0.3667,-0.4196,-0.71094
-0.32357,-0.41553,-0.83464
-0.3138,-0.26416,-0.79232
-0.38542,-0.23486,-0.88509
-0.33822,-0.2194,-0.77686
-0.45622,-0.2015,-0.68734
-0.43424,-0.26823,-0.65804
-0.40658,-0.26904,-0.88184
-0.29183,-0.24544,-0.93636
-0.21696,-0.25277,-0.83464
-0.29183,-0.36507,-0.66781
-0.36589,-0.42041,-0.78337
-0.37158,-0.26904,-0.95182
-0.3374,-0.18685,-0.81429
-0.33822,-0.18197,-0.80371
-0.38786,-0.23975,-0.68327
-0.46354,-0.31787,-0.76058
-0.38542,-0.31136,-0.90462
-0.31055,-0.23975,-0.89974
-0.24382,-0.19661,-0.84115
-0.32682,-0.34147,-0.66536
-0.39355,-0.45133,-0.7028
-0.36426,-0.31787,-0.88428
-0.27962,-0.1901,-0.81673
-0.25033,-0.15674,-0.7321
-0.43506,-0.24626,-0.68571
-0.47575,-0.28939,-0.73942
-0.41064,-0.2609,-0.81104
-0.28125,-0.16406,-0.81999
-0.20068,-0.20882,-0.75895
-0.30485,-0.32194,-0.70443
-0.38216,-0.45215,-0.61003
-0.38623,-0.23161,-0.72559
-0.3252,-0.15511,-0.76465
-0.30566,-0.16813,-0.46517
-0.38135,-0.23975,-0.53027
-0.45296,-0.37565,-0.54899
-0.4082,-0.35449,-0.79883
-0.24219,-0.25602,-0.79395
-0.22673,-0.23405,-0.68245
-0.2666,-0.33008,-0.75163
-0.35693,-0.4847,-0.61165
-0.35449,-0.34798,-0.73454
-0.30241,-0.25277,-0.76058
-0.29264,-0.28125,-0.64176
-0.38623,-0.30404,-0.62142
-0.45133,-0.32194,-0.65153
-0.42041,-0.33903,-0.7915
-0.28125,-0.22347,-0.79964
-0.20719,-0.25602,-0.67269
-0.29427,-0.34147,-0.69629
-0.30322,-0.49528,-0.71908
-0.34147,-0.33659,-0.67594
-0.33008,-0.21696,-0.80534
-0.33903,-0.23893,-0.73698
-0.37484,-0.25439,-0.6027
-0.44645,-0.31299,-0.60352
-0.40251,-0.37321,-0.59863
-0.3016,-0.29997,-0.84115
-0.24951,-0.29183,-0.74674
-0.3016,-0.28857,-0.67025
-0.37565,-0.45052,-0.74105
-0.31299,-0.39355,-0.76058
-0.36344,-0.28369,-0.76383
-0.31055,-0.32194,-0.73779
-0.28939,-0.28532,-0.63363
-0.42122,-0.29915,-0.59701
-0.45296,-0.33496,-0.68896
-0.34717,-0.243,-0.78662
-0.24463,-0.23079,-0.72884
-0.25684,-0.27799,-0.62874
-0.33822,-0.479,-0.68001
-0.3667,-0.45296,-0.8501
-0.32438,-0.22591,-0.76709
-0.40007,-0.21696,-0.7915
-0.36751,-0.22673,-0.75
-0.4432,-0.2902,-0.61084
-0.41878,-0.32601,-0.70605
-0.32438,-0.29346,-0.71175
-0.28451,-0.25439,-0.85173
-0.25765,-0.30811,-0.77441
-0.34473,-0.4196,-0.70036
-0.35531,-0.39925,-0.84603
-0.35286,-0.25195,-0.78337
-0.34798,-0.20557,-0.8265
-0.33822,-0.29102,-0.85986
-0.41227,-0.28369,-0.81592
-0.42855,-0.29834,-0.83464
-0.37728,-0.25928,-0.81999
-0.28532,-0.21696,-0.91846
-0.24137,-0.25277,-0.83545
-0.2902,-0.38216,-0.72884
-0.35531,-0.43018,-0.74837
-0.30729,-0.28695,-0.89404
-0.33089,-0.20231,-0.88835
-0.3252,-0.20475,-0.83382
-0.43913,-0.25684,-0.89486
-0.46436,-0.29834,-0.80534
-0.37402,-0.33659,-0.92008
-0.28857,-0.25602,-0.80697
-0.22917,-0.26497,-0.87939
-0.29346,-0.34554,-0.7915
-0.35286,-0.4375,-0.78174
-0.38704,-0.32275,-0.92334
-0.31543,-0.23568,-0.88428
-0.33171,-0.2194,-0.76139
-0.35449,-0.25521,-0.77848
-0.41634,-0.38623,-0.81917
-0.41878,-0.39844,-0.92578
-0.2723,-0.27799,-0.8623
-0.26009,-0.25033,-0.76872
-0.23568,-0.32357,-0.77035
-0.33659,-0.51074,-0.72152
-0.32764,-0.40251,-0.80371
-0.27962,-0.27718,-0.95345
-0.26986,-0.18929,-0.67025
-0.35286,-0.22184,-0.62223
-0.4668,-0.33984,-0.74105
-0.40983,-0.40413,-0.88184
-0.26742,-0.27637,-0.9388
-0.15511,-0.20557,-0.632
-0.27393,-0.30404,-0.67757
-0.34473,-0.5083,-0.69059
-0.37402,-0.38786,-0.75
-0.3016,-0.19417,-0.8737
-0.26335,-0.19092,-0.6613
-0.3016,-0.243,-0.58643
-0.42122,-0.35124,-0.57585
-0.43506,-0.37972,-0.80208
-0.26579,-0.19824,-0.84847
-0.25684,-0.19824,-0.75244
-0.29671,-0.27393,-0.75326
-0.36507,-0.51156,-0.75977
-0.30241,-0.38542,-0.66781
-0.28695,-0.21615,-0.62956
-0.30485,-0.22917,-0.71094
-0.32764,-0.25439,-0.60921
-0.44727,-0.28695,-0.60107
-0.41797,-0.31055,-0.67432
-0.28613,-0.31217,-0.73047
-0.17464,-0.28044,-0.68734
-0.22917,-0.33496,-0.5848
-0.33008,-0.47005,-0.67676
-0.34473,-0.42692,-0.80046
-0.34717,-0.23975,-0.6971
-0.32357,-0.24951,-0.67839
-0.28776,-0.28613,-0.64095
-0.38623,-0.30973,-0.5848
-0.42692,-0.3667,-0.69548
-0.34635,-0.27393,-0.73617
-0.22917,-0.22021,-0.74837
-0.23649,-0.25195,-0.60352
-0.36507,-0.45866,-0.63363
-0.37646,-0.47656,-0.7321
-0.35938,-0.26497,-0.72152
-0.36589,-0.21615,-0.68164
-0.34635,-0.18604,-0.76302
-0.43994,-0.26009,-0.59456
-0.44157,-0.31217,-0.70199
-0.37809,-0.26253,-0.72477
-0.27311,-0.22347,-0.78174
-0.23893,-0.25765,-0.75488
-0.30729,-0.40251,-0.62061
-0.42692,-0.41146,-0.72559
-0.38542,-0.27148,-0.75651
