X_2200us_unloaded_loosepylon_5,Y_2200us_unloaded_loosepylon_5,Z_2200us_unloaded_loosepylon_5
-0.29997,-0.29671,-0.77035
-0.38867,-0.37972,-0.77848
-0.43831,-0.35368,-0.76302
-0.45052,-0.26416,-0.87044
-0.39518,-0.20801,-0.86475
-0.3252,-0.19092,-0.75326
-0.27637,-0.25195,-0.74268
-0.34473,-0.36344,-0.79801
-0.43506,-0.3724,-0.77767
-0.479,-0.2959,-0.8387
-0.41309,-0.24463,-0.87858
-0.37402,-0.18115,-0.80534
-0.32194,-0.23486,-0.72965
-0.29183,-0.30566,-0.76139
-0.37809,-0.37891,-0.76546
-0.45133,-0.29915,-0.80046
-0.38542,-0.26172,-0.8501
-0.36426,-0.23161,-0.85986
-0.36426,-0.25765,-0.76628
-0.31217,-0.2959,-0.73535
-0.33252,-0.3488,-0.71908
-0.43506,-0.28695,-0.78011
-0.35449,-0.23812,-0.80697
-0.30892,-0.23893,-0.85173
-0.34473,-0.28776,-0.79232
-0.35856,-0.2959,-0.72965
-0.34066,-0.31624,-0.68245
-0.42936,-0.27962,-0.78906
-0.38379,-0.19824,-0.81266
-0.27799,-0.20557,-0.81999
-0.29346,-0.29427,-0.76058
-0.37077,-0.34473,-0.77604
-0.38786,-0.36263,-0.71501
-0.44645,-0.31217,-0.83382
-0.42611,-0.21045,-0.86882
-0.31462,-0.18522,-0.80615
-0.27474,-0.2487,-0.74349
-0.32113,-0.34717,-0.81836
-0.40007,-0.40983,-0.7793
-0.45947,-0.32438,-0.83057
-0.43913,-0.24707,-0.87614
-0.36507,-0.17871,-0.83138
-0.31787,-0.19661,-0.72721
-0.28044,-0.3016,-0.78499
-0.35693,-0.40576,-0.78825
-0.46354,-0.33577,-0.81673
-0.44157,-0.27555,-0.85498
-0.37891,-0.21859,-0.87288
-0.36507,-0.23893,-0.78011
-0.29834,-0.2723,-0.74593
-0.30566,-0.37728,-0.74268
-0.43669,-0.35449,-0.79395
-0.44076,-0.28451,-0.83382
-0.34554,-0.23649,-0.87777
-0.34961,-0.27067,-0.83708
-0.35286,-0.28939,-0.75732
-0.32601,-0.3431,-0.71663
-0.39844,-0.3195,-0.75977
-0.44808,-0.23975,-0.82324
-0.30811,-0.18848,-0.84196
-0.30485,-0.26253,-0.81348
-0.35286,-0.31787,-0.78662
-0.37891,-0.35042,-0.71501
-0.42285,-0.32845,-0.73861
-0.45052,-0.23405,-0.84684
-0.34229,-0.18848,-0.82894
-0.28125,-0.2251,-0.77767
-0.30485,-0.31136,-0.79232
-0.38542,-0.37402,-0.7793
-0.43506,-0.34554,-0.76709
-0.44238,-0.26823,-0.86312
-0.38542,-0.20719,-0.85254
-0.31787,-0.17952,-0.74756
-0.28044,-0.24788,-0.73372
-0.3374,-0.35693,-0.80778
-0.42285,-0.37077,-0.78255
-0.46354,-0.30404,-0.8444
-0.39925,-0.243,-0.88184
-0.3667,-0.19987,-0.81185
-0.32926,-0.2373,-0.73535
-0.29997,-0.31868,-0.78662
-0.38216,-0.3846,-0.77523
-0.45459,-0.31055,-0.80778
-0.38053,-0.25602,-0.84603
-0.35286,-0.24544,-0.86393
-0.36507,-0.25521,-0.76628
-0.31136,-0.27555,-0.73535
-0.34229,-0.36833,-0.72965
-0.44645,-0.26335,-0.78662
-0.3667,-0.24707,-0.83057
-0.31787,-0.25928,-0.86637
-0.35205,-0.3016,-0.80697
-0.37158,-0.31706,-0.73128
-0.36995,-0.33903,-0.70524
-0.4375,-0.27637,-0.81429
-0.40658,-0.20719,-0.84277
-0.30078,-0.29915,-0.78581
-0.36833,-0.33577,-0.78906
-0.39762,-0.37321,-0.72559
-0.44076,-0.30811,-0.83382
-0.42529,-0.21859,-0.8859
-0.31868,-0.16813,-0.80778
-0.27799,-0.23893,-0.74593
-0.31543,-0.31624,-0.8151
-0.39437,-0.38867,-0.77523
-0.45866,-0.3252,-0.82568
-0.43506,-0.24951,-0.85986
-0.37402,-0.17708,-0.82243
-0.32601,-0.18685,-0.71908
-0.27637,-0.2959,-0.78418
-0.34961,-0.38623,-0.7736
-0.45378,-0.35531,-0.80452
-0.43262,-0.25846,-0.83545
-0.37891,-0.23486,-0.87695
-0.37077,-0.22998,-0.78092
-0.30322,-0.26904,-0.75163
-0.30322,-0.37646,-0.74919
-0.41634,-0.32845,-0.7679
-0.42692,-0.2666,-0.79883
-0.33333,-0.23405,-0.8623
-0.35205,-0.26986,-0.82731
-0.35612,-0.3016,-0.75244
-0.32845,-0.35042,-0.71989
-0.38542,-0.33171,-0.75081
-0.44645,-0.25277,-0.81836
-0.30322,-0.20557,-0.83626
-0.30078,-0.26742,-0.81266
-0.35042,-0.32113,-0.78581
-0.37402,-0.36995,-0.7207
-0.39111,-0.3488,-0.74756
-0.43913,-0.24707,-0.84359
-0.33252,-0.19336,-0.81673
-0.27067,-0.22266,-0.76872
-0.29183,-0.30485,-0.78092
-0.38053,-0.38623,-0.78255
-0.42529,-0.34717,-0.75977
-0.44401,-0.26009,-0.86882
-0.3846,-0.20557,-0.86475
-0.31787,-0.18848,-0.76221
-0.27067,-0.27067,-0.74756
-0.33171,-0.35856,-0.81022
-0.42855,-0.36344,-0.78743
-0.46924,-0.30322,-0.84033
-0.4082,-0.24382,-0.88102
-0.37158,-0.19417,-0.81999
-0.32031,-0.22835,-0.73861
-0.28776,-0.30322,-0.77523
-0.37972,-0.36751,-0.77197
-0.45785,-0.3138,-0.81266
-0.38867,-0.2373,-0.85905
-0.37077,-0.243,-0.87858
-0.37321,-0.26335,-0.78092
-0.31787,-0.2959,-0.7443
-0.33415,-0.36344,-0.72884
-0.43913,-0.27555,-0.78825
-0.36019,-0.24137,-0.82161
-0.31787,-0.23812,-0.85661
-0.34473,-0.29264,-0.79964
-0.36507,-0.30648,-0.74268
-0.34717,-0.32845,-0.69385
-0.42529,-0.2723,-0.80127
-0.3903,-0.19336,-0.83464
-0.28125,-0.19824,-0.82568
-0.28939,-0.28532,-0.7736
-0.36263,-0.3431,-0.79395
-0.39193,-0.361,-0.72233
-0.43262,-0.29183,-0.81999
-0.41553,-0.20801,-0.85824
-0.30973,-0.16732,-0.78743
-0.27393,-0.23649,-0.72884
-0.30404,-0.33415,-0.80615
-0.38867,-0.39518,-0.78174
-0.44808,-0.32113,-0.82487
-0.42611,-0.24951,-0.86882
-0.36263,-0.17627,-0.82731
-0.32031,-0.20719,-0.72559
-0.27799,-0.29753,-0.78011
-0.35368,-0.41146,-0.7915
-0.47738,-0.36263,-0.82568
-0.45133,-0.28125,-0.85905
-0.3903,-0.2251,-0.89486
-0.38298,-0.25114,-0.79476
-0.32031,-0.27393,-0.75814
-0.30648,-0.37565,-0.75814
-0.42773,-0.35531,-0.80697
-0.4375,-0.26986,-0.83708
-0.33903,-0.23405,-0.88753
-0.34961,-0.27311,-0.84847
-0.36182,-0.30973,-0.76872
-0.33822,-0.34798,-0.72559
-0.39681,-0.3431,-0.76302
-0.45296,-0.24219,-0.83138
-0.31299,-0.20231,-0.84766
-0.30648,-0.26335,-0.80859
-0.35693,-0.33089,-0.79557
-0.38623,-0.36263,-0.72559
-0.41064,-0.35042,-0.75244
-0.44401,-0.23242,-0.85579
-0.34635,-0.20394,-0.84277
-0.27881,-0.21045,-0.78011
-0.30078,-0.29427,-0.78011
-0.3846,-0.38704,-0.7972
-0.4375,-0.3431,-0.76628
-0.44645,-0.27311,-0.87288
-0.38623,-0.22428,-0.87451
-0.31787,-0.17139,-0.7679
-0.28288,-0.23975,-0.73861
-0.33089,-0.35775,-0.82406
-0.41309,-0.35856,-0.79395
-0.45866,-0.31217,-0.8501
-0.39437,-0.26497,-0.8859
-0.36995,-0.20557,-0.81917
-0.32438,-0.23405,-0.73454
-0.28532,-0.29671,-0.77441
-0.36914,-0.37646,-0.76872
-0.44727,-0.29427,-0.80127
-0.37728,-0.25521,-0.84115
-0.35368,-0.26497,-0.86637
-0.3667,-0.26253,-0.76872
-0.31787,-0.30973,-0.73047
-0.35042,-0.35775,-0.72803
-0.45133,-0.28695,-0.80534
-0.37484,-0.22917,-0.8501
-0.42529,-0.27881,-0.8208
-0.40007,-0.2015,-0.85498
-0.28044,-0.18359,-0.83464
-0.29264,-0.29264,-0.78174
-0.36507,-0.33333,-0.7915
