X_2200us_unloaded_loosepylon_1,Y_2200us_unloaded_loosepylon_1,Z_2200us_unloaded_loosepylon_1
-0.46761,-0.31217,-0.84033
-0.40413,-0.23161,-0.85579
-0.35775,-0.20557,-0.78581
-0.31624,-0.21777,-0.70687
-0.31624,-0.32194,-0.77523
-0.39193,-0.37402,-0.77197
-0.45133,-0.30973,-0.81185
-0.39274,-0.26579,-0.82975
-0.37321,-0.24056,-0.84115
-0.36263,-0.23893,-0.74349
-0.30892,-0.30404,-0.73535
-0.35286,-0.36751,-0.73942
-0.45052,-0.30322,-0.79964
-0.37158,-0.24788,-0.84196
-0.33659,-0.24626,-0.87695
-0.36833,-0.28695,-0.80371
-0.36589,-0.31706,-0.73291
-0.35856,-0.34798,-0.71338
-0.44808,-0.28532,-0.8208
-0.39111,-0.22347,-0.85335
-0.29508,-0.20719,-0.84847
-0.31868,-0.31462,-0.8029
-0.39111,-0.33171,-0.7793
-0.39925,-0.36833,-0.71908
-0.45296,-0.31217,-0.84196
-0.43099,-0.21859,-0.88509
-0.31868,-0.18929,-0.80859
-0.28695,-0.27311,-0.75407
-0.35042,-0.33415,-0.82161
-0.41553,-0.41146,-0.77116
-0.47738,-0.33659,-0.83545
-0.44564,-0.25277,-0.88509
-0.36914,-0.18766,-0.83545
-0.32275,-0.19499,-0.73372
-0.28695,-0.29915,-0.79476
-0.36344,-0.39193,-0.78825
-0.45866,-0.35368,-0.80859
-0.43343,-0.26823,-0.84196
-0.38542,-0.22673,-0.86556
-0.36426,-0.22428,-0.75814
-0.30078,-0.28044,-0.75895
-0.3138,-0.39681,-0.76139
-0.42855,-0.35449,-0.78337
-0.42204,-0.25928,-0.81266
-0.33984,-0.24219,-0.87939
-0.35693,-0.25277,-0.8265
-0.34147,-0.2902,-0.74837
-0.31299,-0.35042,-0.72152
-0.39355,-0.33008,-0.7321
-0.44157,-0.24219,-0.79232
-0.30566,-0.21208,-0.84196
-0.32275,-0.26904,-0.81755
-0.3724,-0.32113,-0.78174
-0.37484,-0.35693,-0.71745
-0.396,-0.34798,-0.74837
-0.44482,-0.23975,-0.84033
-0.32764,-0.18359,-0.83219
-0.27311,-0.23975,-0.78825
-0.31543,-0.30241,-0.76383
-0.39925,-0.37321,-0.77279
-0.44076,-0.34473,-0.76546
-0.45703,-0.2666,-0.87126
-0.38867,-0.19417,-0.85905
-0.31787,-0.19255,-0.76465
-0.28939,-0.25765,-0.74919
-0.36589,-0.36182,-0.81429
-0.44727,-0.37321,-0.78743
-0.47412,-0.31055,-0.85498
-0.41797,-0.25602,-0.88753
-0.36589,-0.21045,-0.80697
-0.3195,-0.23568,-0.73454
-0.30404,-0.33903,-0.7736
-0.40495,-0.38542,-0.78418
-0.47412,-0.31624,-0.8265
-0.40658,-0.26904,-0.88184
-0.37891,-0.23486,-0.87533
-0.37565,-0.25928,-0.76465
-0.32438,-0.29264,-0.74105
-0.35775,-0.37077,-0.74349
-0.45703,-0.30078,-0.80452
-0.37402,-0.25358,-0.85335
-0.33415,-0.26579,-0.88265
-0.3724,-0.30485,-0.80941
-0.37809,-0.32194,-0.73535
-0.36751,-0.34961,-0.69873
-0.43831,-0.28613,-0.78906
-0.39193,-0.2373,-0.81999
-0.28695,-0.21696,-0.8208
-0.31299,-0.29346,-0.77279
-0.37402,-0.33496,-0.77767
-0.39274,-0.36019,-0.70931
-0.44808,-0.31299,-0.81836
-0.4196,-0.2373,-0.85742
-0.31055,-0.20231,-0.79476
-0.27555,-0.27148,-0.73779
-0.33496,-0.34961,-0.81429
-0.40413,-0.40658,-0.77848
-0.47249,-0.33577,-0.82975
-0.44157,-0.25277,-0.868
-0.36589,-0.19417,-0.82161
-0.32601,-0.19824,-0.71582
-0.28532,-0.29264,-0.77848
-0.36182,-0.40576,-0.78906
-0.46761,-0.3374,-0.81022
-0.44645,-0.2723,-0.84847
-0.38135,-0.23568,-0.88184
-0.36507,-0.22266,-0.77441
-0.29834,-0.27637,-0.73942
-0.31299,-0.39762,-0.76872
-0.42204,-0.34635,-0.78906
-0.43587,-0.28125,-0.80859
-0.34635,-0.2251,-0.87533
-0.36589,-0.26579,-0.81836
-0.36507,-0.28776,-0.74105
-0.34147,-0.34147,-0.70931
-0.40902,-0.35612,-0.76302
-0.45866,-0.25195,-0.8208
-0.32031,-0.2015,-0.84521
-0.3252,-0.27474,-0.82324
-0.3724,-0.31217,-0.78662
-0.38704,-0.35856,-0.71338
-0.42367,-0.34473,-0.74756
-0.45378,-0.24056,-0.83545
-0.34554,-0.19743,-0.82324
-0.28776,-0.23975,-0.78337
-0.31706,-0.31055,-0.77686
-0.40495,-0.39762,-0.77523
-0.45622,-0.35368,-0.77686
-0.45947,-0.28857,-0.868
-0.39681,-0.2015,-0.8501
-0.32845,-0.1779,-0.74674
-0.28857,-0.26497,-0.74674
-0.36019,-0.33903,-0.79639
-0.44482,-0.37646,-0.78337
-0.47493,-0.29997,-0.8387
-0.41634,-0.25195,-0.8737
-0.37972,-0.19661,-0.79964
-0.33252,-0.23161,-0.7321
-0.30648,-0.32275,-0.77848
-0.38949,-0.37972,-0.75814
-0.46273,-0.31787,-0.80208
-0.38949,-0.2723,-0.85173
-0.37646,-0.23649,-0.85498
-0.3724,-0.25358,-0.75244
-0.32275,-0.31868,-0.73454
-0.35042,-0.35531,-0.71908
-0.45459,-0.30078,-0.75814
-0.3667,-0.25114,-0.79964
-0.32113,-0.25602,-0.8501
-0.36263,-0.29834,-0.78743
-0.36914,-0.32275,-0.71908
-0.35693,-0.33171,-0.68164
-0.44808,-0.28776,-0.77604
-0.39437,-0.21615,-0.80452
-0.2902,-0.24219,-0.81673
-0.31299,-0.32194,-0.76058
-0.38542,-0.34961,-0.7679
-0.40088,-0.38053,-0.71419
-0.45622,-0.30892,-0.82406
-0.43018,-0.21533,-0.86068
-0.32113,-0.18034,-0.79313
-0.28369,-0.25033,-0.73942
-0.34473,-0.33496,-0.80615
-0.42122,-0.41309,-0.76465
-0.49691,-0.33577,-0.83789
-0.4611,-0.24788,-0.88021
-0.38135,-0.17952,-0.83219
-0.33333,-0.20394,-0.72477
-0.30322,-0.30404,-0.77848
-0.37891,-0.40902,-0.78906
-0.4904,-0.35449,-0.83382
-0.4611,-0.28451,-0.87126
-0.41064,-0.22266,-0.88997
-0.38949,-0.23405,-0.77767
-0.31868,-0.26823,-0.75081
-0.32682,-0.39274,-0.75
-0.45215,-0.34554,-0.7679
-0.45296,-0.28044,-0.81022
-0.35775,-0.23242,-0.87288
-0.38542,-0.26823,-0.8208
-0.36426,-0.30729,-0.73779
-0.33984,-0.35693,-0.70687
-0.39762,-0.3431,-0.74105
-0.44401,-0.25439,-0.79395
-0.30648,-0.19906,-0.83626
-0.3138,-0.27637,-0.81266
-0.36589,-0.33333,-0.77441
-0.38216,-0.35775,-0.71012
-0.41471,-0.34147,-0.74105
-0.44482,-0.21615,-0.82975
-0.33252,-0.19987,-0.82406
-0.27555,-0.22917,-0.7736
-0.31462,-0.32275,-0.79476
-0.39355,-0.38949,-0.77767
-0.44645,-0.35205,-0.76872
-0.45378,-0.27962,-0.86068
-0.38623,-0.21696,-0.85254
-0.31543,-0.19173,-0.75244
-0.28532,-0.26904,-0.73779
-0.361,-0.36182,-0.81022
-0.44157,-0.37484,-0.7915
-0.47168,-0.30485,-0.83952
-0.41064,-0.24219,-0.85824
-0.36833,-0.19743,-0.78499
-0.32438,-0.22428,-0.70361
-0.3195,-0.32113,-0.76546
-0.40088,-0.38542,-0.76221
-0.47493,-0.3016,-0.79232
-0.39681,-0.2666,-0.84521
-0.37565,-0.24788,-0.8501
-0.37728,-0.2487,-0.74593
-0.32682,-0.31055,-0.72233
-0.3724,-0.36833,-0.72965
-0.46029,-0.30078,-0.79557
-0.37809,-0.24219,-0.82975
-0.33984,-0.26416,-0.87451
-0.36589,-0.29508,-0.80452
-0.37402,-0.33089,-0.73861
-0.36263,-0.34473,-0.69385
-0.4375,-0.28939,-0.80046
-0.396,-0.20801,-0.82975
-0.29183,-0.21045,-0.83382
-0.31706,-0.31868,-0.79395
-0.38786,-0.35042,-0.78988
-0.39681,-0.37321,-0.71908
-0.44727,-0.31706,-0.84033
-0.42529,-0.23324,-0.88021
-0.31462,-0.19255,-0.81104
