X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
-0.36833,-0.25114,-0.62712
-0.41634,-0.28857,-0.60026
-0.38379,-0.34066,-0.82161
-0.27555,-0.2609,-0.87614
-0.21452,-0.2137,-0.72803
-0.28613,-0.27474,-0.68408
-0.33659,-0.47005,-0.77116
-0.32764,-0.27311,-0.73291
-0.27555,-0.2015,-0.79639
-0.34229,-0.24137,-0.6849
-0.43669,-0.26416,-0.63688
-0.44157,-0.29102,-0.73779
-0.32926,-0.27718,-0.80697
-0.18522,-0.21696,-0.84847
-0.24137,-0.28776,-0.62874
-0.32438,-0.48551,-0.81022
-0.35042,-0.42204,-0.91357
-0.31706,-0.25277,-0.8029
-0.35205,-0.14535,-0.92334
-0.36182,-0.22917,-0.7736
-0.42773,-0.26009,-0.79639
-0.40332,-0.29264,-0.65153
-0.3195,-0.29997,-0.83708
-0.25521,-0.25846,-0.99251
-0.25033,-0.26497,-0.85661
-0.32438,-0.36914,-0.85417
-0.40902,-0.24951,-0.87451
-0.46436,-0.30241,-0.77848
-0.40576,-0.3138,-0.95589
-0.31706,-0.24137,-0.94206
-0.26009,-0.20719,-0.93392
-0.3138,-0.31136,-0.70524
-0.3846,-0.42773,-0.80534
-0.34635,-0.29183,-0.92008
-0.34391,-0.22998,-0.97217
-0.29183,-0.14209,-0.88672
-0.44808,-0.2251,-0.8151
-0.48145,-0.27962,-0.78337
-0.34961,-0.31136,-0.80452
-0.28857,-0.25195,-0.84847
-0.20475,-0.17708,-0.79964
-0.28857,-0.28206,-0.79964
-0.35449,-0.43506,-0.80208
-0.37646,-0.3195,-0.98275
-0.30322,-0.23568,-0.96566
-0.30241,-0.1307,-0.7443
-0.34554,-0.21289,-0.78662
-0.42122,-0.32764,-0.81755
-0.39925,-0.36019,-0.88509
-0.2666,-0.2902,-0.80941
-0.17464,-0.11198,-0.65153
-0.23649,-0.21696,-0.71338
-0.33333,-0.42367,-0.66374
-0.37646,-0.37972,-0.8387
-0.28206,-0.26253,-0.96159
-0.19743,-0.075358,-0.71012
-0.32357,-0.15186,-0.60921
-0.43913,-0.3016,-0.62061
-0.30729,-0.20475,-0.83708
-0.14209,-0.14535,-0.65316
-0.25521,-0.24219,-0.64583
-0.31543,-0.49202,-0.7443
-0.39925,-0.37484,-0.82731
-0.31624,-0.19824,-0.80615
-0.23812,-0.13558,-0.74105
-0.28613,-0.17708,-0.55876
-0.43018,-0.29508,-0.63851
-0.44564,-0.33415,-0.77604
-0.29264,-0.25114,-0.87044
-0.15592,-0.22835,-0.70687
-0.25195,-0.26904,-0.5555
-0.33903,-0.4196,-0.7085
-0.37972,-0.35368,-0.76383
-0.36751,-0.20394,-0.7915
-0.30078,-0.22347,-0.81429
-0.33008,-0.28857,-0.71989
-0.40169,-0.28125,-0.76872
-0.44889,-0.31299,-0.73372
-0.34717,-0.27718,-0.8387
-0.23079,-0.25195,-0.80941
-0.25195,-0.24544,-0.62467
-0.33822,-0.42204,-0.73779
-0.33171,-0.40576,-0.8151
-0.33252,-0.30078,-0.82324
-0.34798,-0.24219,-0.78825
-0.31624,-0.27311,-0.76628
-0.39355,-0.23649,-0.7207
-0.41634,-0.26823,-0.79232
-0.37809,-0.29346,-0.87614
-0.25684,-0.23893,-0.86556
-0.22917,-0.3016,-0.76465
-0.22021,-0.42367,-0.6556
-0.35938,-0.41797,-0.80208
-0.32682,-0.33252,-0.83382
-0.34066,-0.21289,-0.74674
-0.34391,-0.23568,-0.73454
-0.34473,-0.27718,-0.6735
-0.42936,-0.31543,-0.80208
-0.3138,-0.33252,-0.8501
-0.27393,-0.24544,-0.83219
-0.23079,-0.24707,-0.78174
-0.30404,-0.3138,-0.72965
-0.36589,-0.38949,-0.81592
-0.37565,-0.29915,-0.87858
-0.28939,-0.2251,-0.87044
-0.2959,-0.19417,-0.63932
-0.34635,-0.24219,-0.71663
-0.41715,-0.32438,-0.72721
-0.40007,-0.35531,-0.88509
-0.29183,-0.23568,-0.84847
-0.27555,-0.1429,-0.79801
-0.26497,-0.23161,-0.83057
-0.35368,-0.43018,-0.7443
-0.37646,-0.39355,-0.80127
-0.31299,-0.2959,-0.85905
-0.2666,-0.17464,-0.77035
-0.38867,-0.21126,-0.7321
-0.47738,-0.30729,-0.78337
-0.43831,-0.37158,-0.85091
-0.30811,-0.27311,-0.8265
-0.20638,-0.24382,-0.74023
-0.25846,-0.3138,-0.78499
-0.31055,-0.5026,-0.79313
-0.39193,-0.3667,-0.75651
-0.33089,-0.22998,-0.80208
-0.25928,-0.19499,-0.70687
-0.2723,-0.20475,-0.59538
-0.40576,-0.27148,-0.59131
-0.43262,-0.34147,-0.65885
-0.29508,-0.29508,-0.82894
-0.15023,-0.23242,-0.73291
-0.21859,-0.29508,-0.60758
-0.31136,-0.44645,-0.71663
-0.38867,-0.37402,-0.81266
-0.39111,-0.23161,-0.75732
-0.23893,-0.20231,-0.75244
-0.27067,-0.26579,-0.68164
-0.36589,-0.33577,-0.72477
-0.44645,-0.34798,-0.75977
-0.32601,-0.23975,-0.83789
-0.22591,-0.22021,-0.76221
-0.23893,-0.26335,-0.57992
-0.32357,-0.44808,-0.63932
-0.33333,-0.40902,-0.74756
-0.31706,-0.26009,-0.72152
-0.33496,-0.25358,-0.67757
-0.31868,-0.29346,-0.70117
-0.40088,-0.25358,-0.64583
-0.42773,-0.25033,-0.71908
-0.37077,-0.2666,-0.76709
-0.29183,-0.23486,-0.78011
-0.2666,-0.30566,-0.75651
-0.26416,-0.43587,-0.64095
-0.35205,-0.43506,-0.7793
-0.30404,-0.29834,-0.86149
-0.33089,-0.24788,-0.73454
-0.33496,-0.25358,-0.70361
-0.41878,-0.28451,-0.71908
-0.43994,-0.29671,-0.73942
-0.3374,-0.32601,-0.81104
-0.3138,-0.27555,-0.80615
-0.24463,-0.29427,-0.75732
-0.2959,-0.361,-0.74186
-0.33415,-0.39518,-0.6849
-0.3667,-0.26904,-0.80534
-0.33171,-0.23568,-0.85173
-0.33089,-0.17057,-0.68408
-0.38379,-0.22428,-0.76383
-0.41878,-0.33089,-0.74593
-0.34635,-0.33171,-0.84684
-0.26172,-0.25277,-0.77197
-0.243,-0.21696,-0.67432
-0.31299,-0.32113,-0.77279
-0.35449,-0.40658,-0.76058
-0.34717,-0.27881,-0.79232
-0.29753,-0.21859,-0.81266
-0.32113,-0.26172,-0.75326
-0.40495,-0.29671,-0.8029
-0.42285,-0.2902,-0.75651
-0.38216,-0.32031,-0.8623
-0.30404,-0.25521,-0.83219
-0.26742,-0.24951,-0.73535
-0.2959,-0.32194,-0.69466
-0.32845,-0.43587,-0.77035
-0.28125,-0.36019,-0.7443
-0.32601,-0.26742,-0.82568
-0.30811,-0.28206,-0.87044
-0.35042,-0.25602,-0.69222
-0.45215,-0.21452,-0.71908
-0.4196,-0.25928,-0.70036
-0.3374,-0.28125,-0.85417
-0.2137,-0.25277,-0.82813
-0.25602,-0.30322,-0.67269
-0.29427,-0.42529,-0.71663
-0.32275,-0.396,-0.78011
-0.31217,-0.27311,-0.80534
-0.33171,-0.21615,-0.83219
-0.33333,-0.20313,-0.77686
-0.41471,-0.2487,-0.71663
-0.39518,-0.30241,-0.74349
-0.32194,-0.30404,-0.82161
-0.24544,-0.26253,-0.82731
-0.22266,-0.27881,-0.77116
-0.30078,-0.37402,-0.68896
-0.36589,-0.3903,-0.85986
-0.34717,-0.2251,-0.86882
-0.30566,-0.21859,-0.80534
-0.32275,-0.23893,-0.79069
-0.39437,-0.28451,-0.72721
-0.4432,-0.32194,-0.78581
-0.32194,-0.27799,-0.80127
-0.28451,-0.24137,-0.83952
-0.2609,-0.25765,-0.84359
-0.30892,-0.37158,-0.73535
-0.36182,-0.4139,-0.71582
-0.30973,-0.2723,-0.7972
-0.28369,-0.24137,-0.79395
-0.30078,-0.25195,-0.74674
-0.4432,-0.29508,-0.75814
-0.44238,-0.32113,-0.7207
-0.33903,-0.29997,-0.74593
-0.29102,-0.24463,-0.7443
-0.25358,-0.25114,-0.72803
-0.29346,-0.32926,-0.79801
-0.33415,-0.45215,-0.72233
-0.31217,-0.24788,-0.81185
