X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
-0.37158,-0.4318,-0.98193
-0.40739,-0.37321,-0.91195
-0.34147,-0.45622,-0.8265
-0.34066,-0.34147,-0.86149
-0.33984,-0.32113,-0.73291
-0.34391,-0.37321,-0.64014
-0.34554,-0.43831,-0.63688
-0.3724,-0.39762,-0.71094
-0.32682,-0.39193,-0.74593
-0.33252,-0.33903,-1.0007
-0.3667,-0.26172,-1.1089
-0.39437,-0.21452,-1.1325
-0.31868,-0.2015,-1.078
-0.32764,-0.14453,-1.0251
-0.30973,-0.16976,-0.90218
-0.38542,-0.2609,-0.90218
-0.36589,-0.21696,-0.88184
-0.40658,-0.16162,-0.83708
-0.44076,-0.12093,-0.75244
-0.40576,-0.22347,-0.64176
-0.35124,-0.22347,-0.6263
-0.30485,-0.25765,-0.70931
-0.37891,-0.34473,-0.94531
-0.34391,-0.24137,-1.0633
-0.38216,-0.33496,-1.139
-0.31706,-0.42285,-1.1455
-0.28695,-0.40413,-1.0299
-0.37891,-0.39355,-0.90218
-0.45866,-0.43994,-0.9388
-0.44971,-0.51563,-0.93636
-0.39274,-0.45785,-0.96484
-0.37565,-0.42692,-0.86637
-0.42448,-0.44157,-0.81673
-0.34798,-0.44482,-0.62712
-0.36833,-0.33577,-0.67188
-0.36507,-0.3724,-0.82487
-0.29508,-0.42529,-0.98763
-0.28613,-0.14209,-1.0511
-0.39274,-0.13558,-1.126
-0.40332,-0.17464,-1.0552
-0.33577,-0.30485,-0.97786
-0.40495,-0.32438,-0.93311
-0.38949,-0.35124,-0.93636
-0.36426,-0.35205,-0.85986
-0.39193,-0.27474,-0.75163
-0.4196,-0.22673,-0.62956
-0.38704,-0.23486,-0.60352
-0.36507,-0.32601,-0.63281
-0.35042,-0.31217,-0.69385
-0.40495,-0.28125,-0.84684
-0.34391,-0.22021,-0.98438
-0.33252,-0.33822,-1.0649
-0.34391,-0.32764,-1.0926
-0.33496,-0.32682,-1.0283
-0.26579,-0.23242,-0.93392
-0.36589,-0.27718,-0.94287
-0.36344,-0.31055,-0.92334
-0.37158,-0.3252,-0.93636
-0.40739,-0.30729,-0.85986
-0.42367,-0.2723,-0.74105
-0.43506,-0.21533,-0.63281
-0.31462,-0.26416,-0.59619
-0.34717,-0.25114,-0.81348
-0.3846,-0.34717,-0.98031
-0.40251,-0.1958,-1.0788
-0.40007,-0.26823,-1.1715
-0.3724,-0.36344,-1.0861
-0.34635,-0.35042,-0.93717
-0.34147,-0.37646,-0.8623
-0.46029,-0.38379,-0.95426
-0.39274,-0.43262,-0.90137
-0.41553,-0.38704,-0.93148
-0.39518,-0.36995,-0.80615
-0.35693,-0.38135,-0.64258
-0.39762,-0.43831,-0.63363
-0.35042,-0.34554,-0.6027
-0.33577,-0.37565,-0.74349
-0.30729,-0.32357,-0.95752
-0.33496,-0.24707,-1.1048
-0.32764,-0.23324,-1.1439
-0.40332,-0.14372,-1.0576
-0.38216,-0.20719,-0.98193
-0.34961,-0.2723,-0.80127
-0.43424,-0.27148,-0.85579
-0.32438,-0.26253,-0.81917
-0.43669,-0.23975,-0.7321
-0.41715,-0.1779,-0.57747
-0.45052,-0.22347,-0.60596
-0.39681,-0.31299,-0.63037
-0.39193,-0.31462,-0.62467
-0.35205,-0.29508,-0.87126
-0.32845,-0.27067,-0.92497
-0.39437,-0.35042,-1.0438
-0.33496,-0.46354,-1.1024
-0.35205,-0.33984,-1.0617
-0.28532,-0.29997,-0.93799
-0.36344,-0.33008,-0.85173
-0.39111,-0.39111,-0.93473
-0.33984,-0.34961,-0.83626
-0.44727,-0.29753,-0.84928
-0.4082,-0.27962,-0.78092
-0.43506,-0.23324,-0.70117
-0.41715,-0.22021,-0.81429
-0.35856,-0.25602,-0.93473
-0.3374,-0.27637,-1.0527
-0.3374,-0.20475,-1.0666
-0.35449,-0.23242,-1.1366
-0.25439,-0.33903,-1.0007
-0.30322,-0.3431,-0.97217
-0.27555,-0.39274,-0.99821
-0.35124,-0.43099,-0.98844
-0.36426,-0.39355,-0.87044
-0.37972,-0.35368,-0.83138
-0.37484,-0.3138,-0.70524
-0.33415,-0.36019,-0.56201
-0.33252,-0.29427,-0.62142
-0.39518,-0.27555,-0.75895
-0.35693,-0.27637,-0.86393
-0.33577,-0.25277,-1.0503
-0.39355,-0.23324,-1.0918
-0.3903,-0.31217,-1.139
-0.39111,-0.18278,-1.0356
-0.45459,-0.2015,-0.9681
-0.39925,-0.2487,-0.85824
-0.44564,-0.33903,-0.93066
-0.37891,-0.26904,-0.93962
-0.42204,-0.32113,-0.84928
-0.41471,-0.26904,-0.7679
-0.34554,-0.30566,-0.63851
-0.32113,-0.37402,-0.62793
-0.35368,-0.4196,-0.79557
-0.36019,-0.46029,-1.0031
-0.32682,-0.27393,-1.1048
-0.42855,-0.31217,-1.1341
-0.36344,-0.38623,-1.1219
-0.29183,-0.38786,-0.95996
-0.36589,-0.35368,-0.9152
-0.42448,-0.41797,-0.94531
-0.41146,-0.44645,-1.0063
-0.43506,-0.37484,-0.96159
-0.41471,-0.32113,-0.88672
-0.42936,-0.37484,-0.78011
-0.37728,-0.31299,-0.70361
-0.39193,-0.25114,-0.71094
-0.36182,-0.28532,-0.80534
-0.29753,-0.27881,-1.0243
-0.29834,-0.20475,-1.082
-0.35856,-0.23975,-1.1471
-0.30811,-0.26009,-1.0251
-0.25846,-0.28939,-0.95671
-0.32438,-0.31624,-0.92578
-0.32682,-0.33171,-0.85173
-0.36914,-0.28532,-0.81836
-0.44482,-0.2487,-0.72477
-0.42041,-0.24219,-0.64502
-0.39355,-0.28125,-0.60107
-0.33008,-0.27881,-0.61491
-0.36751,-0.25114,-0.67106
-0.41064,-0.26742,-0.82324
-0.38786,-0.28044,-0.93473
-0.33171,-0.34961,-1.0137
-0.3724,-0.42122,-1.1081
-0.40169,-0.27881,-1.082
-0.43506,-0.29834,-0.9624
-0.46598,-0.32438,-0.95508
-0.36263,-0.38135,-0.94043
-0.37077,-0.33496,-0.83952
-0.35205,-0.38623,-0.80615
-0.38053,-0.30811,-0.69303
-0.39925,-0.33496,-0.64095
-0.33171,-0.39925,-0.7085
-0.35205,-0.42529,-0.84277
-0.37809,-0.44401,-0.99251
-0.38135,-0.28288,-1.0015
-0.3846,-0.2487,-1.0812
-0.37484,-0.29671,-1.0267
-0.35042,-0.30973,-1.0194
-0.2902,-0.34717,-1.0446
-0.40576,-0.35124,-1.0007
-0.36344,-0.39274,-0.95915
-0.4139,-0.28532,-0.90137
-0.38704,-0.21696,-0.78418
-0.36995,-0.26416,-0.62467
-0.41553,-0.28776,-0.67188
-0.35775,-0.23568,-0.70605
-0.34147,-0.24137,-0.8387
-0.32845,-0.27311,-1.0519
-0.35856,-0.28776,-1.1423
-0.28206,-0.32926,-1.1105
-0.34717,-0.27311,-1.0129
-0.30078,-0.23649,-0.94613
-0.32194,-0.28532,-0.87288
-0.38053,-0.29997,-0.93311
-0.36833,-0.25521,-0.89648
-0.45459,-0.29508,-0.82324
-0.41146,-0.22347,-0.64339
-0.41471,-0.2959,-0.62305
-0.34066,-0.39193,-0.58724
-0.38379,-0.32113,-0.7443
-0.34391,-0.34798,-0.91276
-0.38542,-0.27148,-1.0218
-0.39274,-0.36751,-1.1252
-0.35612,-0.39518,-1.0877
-0.3667,-0.30729,-1.0601
-0.4375,-0.3431,-0.89404
-0.4554,-0.36507,-0.94287
-0.44564,-0.43994,-1.0169
-0.38704,-0.39844,-0.91764
-0.4318,-0.40658,-0.91764
-0.40983,-0.33089,-0.76465
-0.42041,-0.36426,-0.69141
-0.42855,-0.33089,-0.70768
-0.39437,-0.32357,-0.87288
-0.32194,-0.34391,-1.0153
-0.33659,-0.22673,-1.0487
-0.39437,-0.18278,-1.1203
-0.27718,-0.20719,-0.99821
-0.27799,-0.2194,-1.0055
-0.30322,-0.26172,-0.94857
-0.30729,-0.27718,-0.95671
-0.33984,-0.33089,-0.82406
-0.38542,-0.2666,-0.79395
-0.41471,-0.18115,-0.70524
-0.4139,-0.22835,-0.63851
-0.34391,-0.19743,-0.67432
