X_1600us_unloaded_loosepylon_2,Y_1600us_unloaded_loosepylon_2,Z_1600us_unloaded_loosepylon_2
-0.36589,-0.18929,-0.62305
-0.33089,-0.35775,-0.59538
-0.29427,-0.49121,-0.58887
-0.33822,-0.49202,-0.54655
-0.34717,-0.37158,-0.57829
-0.33171,-0.21696,-0.69466
-0.4082,-0.18034,-0.68408
-0.38786,-0.26009,-0.63363
-0.35612,-0.47087,-0.60433
-0.33333,-0.52458,-0.56201
-0.37321,-0.43913,-0.53841
-0.35938,-0.33415,-0.6556
-0.40169,-0.16488,-0.70443
-0.42692,-0.22021,-0.68083
-0.40251,-0.36589,-0.632
-0.36182,-0.49528,-0.58805
-0.40902,-0.49854,-0.55957
-0.40739,-0.36263,-0.58154
-0.39762,-0.24626,-0.6971
-0.4554,-0.18278,-0.71908
-0.43506,-0.2902,-0.66943
-0.39355,-0.47087,-0.62223
-0.38135,-0.5083,-0.58887
-0.41146,-0.42367,-0.56689
-0.41227,-0.30892,-0.6556
-0.41797,-0.16976,-0.71826
-0.44076,-0.23975,-0.7085
-0.42285,-0.38786,-0.66781
-0.36344,-0.479,-0.62061
-0.40169,-0.43587,-0.59375
-0.40251,-0.31055,-0.60596
-0.35531,-0.22266,-0.69873
-0.39437,-0.18929,-0.7321
-0.40332,-0.29671,-0.69385
-0.40983,-0.44401,-0.66455
-0.38786,-0.44727,-0.632
-0.42204,-0.36995,-0.61247
-0.39437,-0.28125,-0.66211
-0.3667,-0.20801,-0.71501
-0.4082,-0.25114,-0.71501
-0.42367,-0.35124,-0.68001
-0.39844,-0.44564,-0.65723
-0.42611,-0.42936,-0.63932
-0.4318,-0.32926,-0.63851
-0.35775,-0.22347,-0.69222
-0.37484,-0.20231,-0.73454
-0.36344,-0.28939,-0.68408
-0.37809,-0.41471,-0.68083
-0.38867,-0.43262,-0.67106
-0.42773,-0.3724,-0.6499
-0.40007,-0.27393,-0.67025
-0.33659,-0.21533,-0.73047
-0.36426,-0.26172,-0.71257
-0.36344,-0.34066,-0.66862
-0.36263,-0.40007,-0.68734
-0.38379,-0.40902,-0.66374
-0.39355,-0.33333,-0.63444
-0.30566,-0.24056,-0.67594
-0.33089,-0.22673,-0.71582
-0.33089,-0.28288,-0.67106
-0.35938,-0.37972,-0.67513
-0.34229,-0.42367,-0.6792
-0.38298,-0.39844,-0.63281
-0.33659,-0.32926,-0.62874
-0.29671,-0.23405,-0.68652
-0.3252,-0.25846,-0.67676
-0.34391,-0.3138,-0.64502
-0.34391,-0.44157,-0.68083
-0.37646,-0.4611,-0.63932
-0.38786,-0.41471,-0.59456
-0.30892,-0.29508,-0.63444
-0.33089,-0.22591,-0.68408
-0.33415,-0.27393,-0.65397
-0.34717,-0.3903,-0.65804
-0.33171,-0.47738,-0.64827
-0.36426,-0.42041,-0.59863
-0.32438,-0.34717,-0.58805
-0.26335,-0.23405,-0.65885
-0.31217,-0.22184,-0.65397
-0.30973,-0.26742,-0.61572
-0.28206,-0.44482,-0.64827
-0.30566,-0.46761,-0.61084
-0.30729,-0.4082,-0.5612
-0.2609,-0.31868,-0.632
-0.30485,-0.20231,-0.65479
-0.34635,-0.23893,-0.61084
-0.32275,-0.37809,-0.62061
-0.27962,-0.48145,-0.62223
-0.30973,-0.4611,-0.57259
-0.3195,-0.396,-0.57178
-0.30078,-0.26335,-0.65397
-0.37158,-0.21859,-0.62956
-0.3488,-0.28857,-0.59456
-0.31787,-0.47575,-0.63851
-0.30404,-0.52214,-0.59863
-0.33496,-0.45459,-0.54899
-0.32113,-0.32926,-0.64095
-0.35205,-0.19417,-0.6613
-0.37728,-0.19906,-0.61654
-0.33496,-0.36263,-0.6027
-0.29997,-0.49284,-0.60514
-0.33984,-0.48877,-0.55387
-0.35531,-0.36914,-0.57422
-0.33577,-0.21289,-0.68164
-0.39844,-0.1665,-0.67106
-0.36995,-0.26986,-0.62142
-0.34066,-0.46842,-0.60107
-0.30404,-0.50586,-0.5612
-0.34717,-0.41146,-0.5319
-0.33496,-0.30241,-0.64665
-0.37728,-0.16406,-0.70361
-0.40007,-0.20801,-0.67106
-0.36995,-0.38379,-0.62793
-0.33822,-0.48714,-0.58236
-0.3846,-0.50342,-0.55225
-0.39111,-0.36426,-0.57178
-0.38135,-0.24626,-0.69629
-0.44482,-0.19173,-0.70768
-0.42692,-0.27881,-0.6556
-0.38786,-0.47656,-0.61003
-0.37646,-0.51725,-0.57585
-0.40658,-0.43343,-0.55876
-0.40495,-0.30811,-0.65234
-0.42041,-0.17139,-0.71989
-0.4432,-0.23324,-0.70524
-0.42122,-0.3903,-0.66211
-0.35856,-0.50342,-0.60677
-0.39518,-0.45459,-0.58398
-0.39193,-0.33089,-0.60352
-0.35612,-0.22917,-0.7028
-0.40088,-0.18522,-0.73291
-0.40495,-0.28532,-0.68734
-0.40413,-0.45622,-0.64665
-0.38379,-0.46029,-0.61735
-0.41634,-0.38949,-0.6027
-0.39193,-0.2959,-0.66536
-0.37484,-0.22266,-0.72803
-0.4139,-0.27474,-0.72314
-0.4318,-0.36344,-0.68408
-0.39681,-0.44564,-0.65072
-0.42855,-0.43669,-0.63444
-0.43587,-0.33659,-0.64339
-0.36751,-0.22591,-0.6971
-0.37565,-0.20638,-0.73454
-0.36833,-0.28857,-0.69629
-0.38298,-0.40332,-0.68083
-0.39111,-0.4318,-0.6613
-0.43343,-0.35368,-0.64502
-0.39355,-0.2666,-0.67188
-0.32926,-0.18604,-0.71663
-0.36589,-0.25358,-0.71501
-0.36344,-0.34147,-0.67432
-0.36019,-0.39681,-0.68327
-0.37158,-0.39518,-0.66211
-0.39193,-0.32113,-0.63363
-0.30892,-0.25602,-0.68164
-0.33822,-0.22835,-0.72721
-0.33903,-0.30485,-0.67757
-0.37565,-0.38786,-0.68896
-0.37646,-0.42367,-0.69141
-0.41227,-0.40332,-0.64095
-0.37158,-0.33008,-0.62712
-0.32601,-0.25846,-0.68164
-0.35205,-0.25602,-0.67757
-0.35368,-0.3374,-0.64665
-0.3488,-0.44727,-0.67594
-0.38053,-0.44482,-0.64746
-0.38542,-0.38135,-0.60107
-0.31136,-0.27393,-0.64014
-0.33333,-0.23893,-0.68571
-0.32845,-0.28288,-0.64339
-0.34391,-0.40902,-0.65234
-0.3195,-0.45622,-0.64746
-0.35124,-0.40902,-0.60189
-0.30729,-0.33659,-0.59945
-0.25358,-0.24544,-0.66618
-0.30648,-0.23649,-0.65397
-0.31462,-0.29427,-0.61735
-0.29346,-0.44808,-0.64746
-0.32031,-0.46354,-0.61247
-0.32357,-0.42285,-0.57178
-0.2723,-0.31868,-0.6263
-0.30811,-0.24626,-0.65967
-0.33903,-0.24788,-0.60758
-0.32764,-0.38298,-0.61735
-0.29915,-0.48714,-0.63118
-0.3374,-0.47493,-0.58398
-0.33089,-0.36833,-0.57992
-0.29264,-0.2487,-0.65804
-0.34066,-0.18522,-0.61979
-0.32194,-0.2609,-0.58805
-0.28451,-0.45296,-0.63607
-0.30404,-0.50586,-0.59782
-0.33822,-0.4318,-0.55387
-0.32031,-0.30485,-0.63688
-0.33903,-0.18197,-0.65885
-0.35938,-0.19661,-0.6141
-0.31787,-0.34391,-0.60026
-0.27962,-0.4847,-0.59619
-0.31624,-0.48226,-0.55306
-0.33659,-0.37402,-0.5791
-0.31299,-0.21452,-0.68571
-0.38379,-0.17057,-0.66943
-0.361,-0.25114,-0.62386
-0.33577,-0.45378,-0.60596
-0.30973,-0.52132,-0.56364
-0.35205,-0.42855,-0.52132
-0.34066,-0.32438,-0.62712
-0.37728,-0.14697,-0.67594
-0.41146,-0.2137,-0.65885
-0.38949,-0.37565,-0.62142
-0.34391,-0.49284,-0.5848
-0.38867,-0.50749,-0.54574
-0.39437,-0.37565,-0.57096
-0.38949,-0.24544,-0.69548
-0.44482,-0.18522,-0.70199
-0.41634,-0.27881,-0.65316
-0.38542,-0.46761,-0.61084
-0.36182,-0.51318,-0.57585
-0.39681,-0.41797,-0.55387
-0.37728,-0.29834,-0.64827
-0.39355,-0.14697,-0.71338
-0.42692,-0.20557,-0.68734
-0.39518,-0.36833,-0.64827
-0.33577,-0.4847,-0.60596
-0.3846,-0.45215,-0.58236
-0.39437,-0.32275,-0.59863
-0.36914,-0.23405,-0.71094
