X_1600us_loaded_loosemotor_0,Y_1600us_loaded_loosemotor_0,Z_1600us_loaded_loosemotor_0
-0.18359,-0.76872,-0.91683
-0.37077,-0.78255,-1.0861
-0.47087,-0.43994,-1.2489
-0.43669,-0.23649,-0.9681
-0.32601,-0.32764,-0.6735
-0.40983,-0.41878,-0.50342
-0.40739,-0.28125,-0.58805
-0.46436,-0.070475,-0.69873
-0.31462,-0.10221,-0.68245
-0.18929,-0.32764,-0.47738
-0.19661,-0.52783,-0.31624
-0.14535,-0.24707,-0.27637
-0.096517,-0.19417,-0.38786
-0.11605,-0.63037,-0.72396
-0.17708,-0.98438,-0.96647
-0.44482,-0.64014,-1.1105
-0.47087,-0.20475,-1.1073
-0.3488,-0.075358,-0.71338
-0.35775,-0.12663,-0.50667
-0.40007,-0.20394,-0.6849
-0.56852,-0.015951,-0.7264
-0.53516,0.1346,-0.7207
-0.33496,-0.096517,-0.68571
-0.18522,-0.32764,-0.2723
-0.24626,-0.33171,-0.29183
-0.16569,-0.091634,-0.35124
-0.061523,-0.29915,-0.69873
-0.12663,-0.73698,-0.99577
-0.32194,-0.95426,-1.1585
-0.53027,-0.44238,-1.2407
-0.45459,-0.30322,-0.9445
-0.40332,-0.41227,-0.66943
-0.50749,-0.47738,-0.65641
-0.55387,-0.38949,-0.70361
-0.64583,-0.070475,-0.80046
-0.48958,-0.16162,-0.88184
-0.22184,-0.35775,-0.43669
-0.26172,-0.49609,-0.27962
-0.27881,-0.2015,-0.25765
-0.12093,-0.080241,-0.38949
-0.078613,-0.47575,-0.79883
-0.21859,-0.81592,-1.0951
-0.46354,-0.57015,-1.0739
-0.41471,-0.18034,-1.0723
-0.36182,-0.044434,-0.6613
-0.36344,-0.21615,-0.54004
-0.43913,-0.26172,-0.68245
-0.66374,-0.064779,-0.81429
-0.57585,0.059733,-0.74023
-0.37077,-0.098145,-0.61572
-0.26172,-0.27799,-0.4139
-0.27962,-0.27393,-0.18604
-0.20475,-0.057454,-0.35612
-0.098145,-0.36995,-0.61491
-0.22347,-0.76953,-0.98193
-0.37646,-0.86393,-1.1756
-0.53841,-0.43831,-1.1919
-0.44645,-0.20068,-0.97705
-0.3195,-0.35368,-0.64095
-0.46273,-0.47575,-0.59212
-0.50749,-0.20638,-0.57829
-0.47493,-0.052572,-0.72477
-0.40007,-0.090007,-0.80046
-0.15999,-0.35368,-0.36589
-0.21533,-0.58643,-0.34717
-0.18278,-0.41797,-0.13721
-0.12907,-0.29915,-0.40739
-0.16813,-0.69629,-0.82975
-0.1901,-0.98519,-0.96891
-0.52702,-0.53516,-1.2114
-0.50586,-0.11523,-1.126
-0.3903,-0.0069987,-0.83057
-0.4082,-0.19255,-0.72559
-0.35124,-0.21533,-0.66211
-0.50423,-0.063965,-0.5555
-0.40902,0.049967,-0.81266
-0.30241,-0.10384,-0.5376
-0.22998,-0.3667,-0.4375
-0.27067,-0.3724,-0.243
-0.24219,-0.097331,-0.38623
-0.17871,-0.45296,-0.73617
-0.12337,-0.75,-0.93066
-0.33008,-0.71582,-1.104
-0.4904,-0.25277,-1.1243
-0.39437,-0.22591,-0.94287
-0.42855,-0.26742,-0.76709
-0.39681,-0.53678,-0.66211
-0.4847,-0.42204,-0.64909
-0.54736,-0.12012,-0.73779
-0.46354,-0.054199,-0.64665
-0.31543,-0.34147,-0.71012
-0.21615,-0.56364,-0.33415
-0.24219,-0.31868,-0.2609
-0.24951,-0.19661,-0.53353
-0.15023,-0.64421,-0.87777
-0.17301,-0.92822,-0.93229
-0.43262,-0.50016,-1.0495
-0.4611,-0.12744,-0.89811
-0.40332,-0.021647,-0.74919
-0.37484,-0.30404,-0.72477
-0.50016,-0.32438,-0.64665
-0.65479,-0.17464,-0.65723
-0.61735,-0.028158,-0.89404
-0.47738,-0.085124,-0.62142
-0.29753,-0.34473,-0.40576
-0.29671,-0.36995,-0.30485
-0.29346,-0.10221,-0.40169
-0.20801,-0.3903,-0.70524
-0.17871,-0.78499,-0.93799
-0.34066,-0.73861,-1.0918
-0.49284,-0.38867,-1.0063
-0.39437,-0.23242,-0.84766
-0.36914,-0.30892,-0.60026
-0.46598,-0.49854,-0.60189
-0.64746,-0.38379,-0.632
-0.64665,-0.10547,-0.79883
-0.50423,-0.040365,-0.67269
-0.39681,-0.3016,-0.63444
-0.26742,-0.49528,-0.47738
-0.25277,-0.33008,-0.28613
-0.23405,-0.18685,-0.47738
-0.15023,-0.6141,-0.85742
-0.22428,-0.94938,-1.0934
-0.46191,-0.51563,-1.1227
-0.4554,-0.11117,-0.98682
-0.39762,-0.018392,-0.73535
-0.41553,-0.24219,-0.61165
-0.49854,-0.32682,-0.56038
-0.56283,-0.21208,-0.55632
-0.62061,-0.10628,-0.78581
-0.4432,-0.098958,-0.64583
-0.28369,-0.4082,-0.42204
-0.27311,-0.45052,-0.33089
-0.1901,-0.15511,-0.42773
-0.16732,-0.42041,-0.77279
-0.18766,-0.80941,-1.0869
-0.25765,-0.80615,-1.1032
-0.45703,-0.46029,-1.0902
-0.38216,-0.21045,-0.85173
-0.36589,-0.17708,-0.65804
-0.48958,-0.34473,-0.67676
-0.61165,-0.11198,-0.62386
-0.6556,0.080892,-0.85498
-0.48389,0.010905,-0.81185
-0.40739,-0.27555,-0.64665
-0.32194,-0.51644,-0.49691
-0.34066,-0.37077,-0.34066
-0.25765,-0.19255,-0.5791
-0.13639,-0.54574,-0.91846
-0.19417,-0.92578,-1.0625
-0.46191,-0.51074,-1.1895
-0.39355,-0.19743,-1.0373
-0.36507,-0.017578,-0.73617
-0.3667,-0.20719,-0.57585
-0.51237,-0.30973,-0.7207
-0.6084,-0.23079,-0.75081
-0.67106,-0.14209,-0.98356
-0.43913,-0.20068,-0.78581
-0.31706,-0.40983,-0.49528
-0.27148,-0.3903,-0.38216
-0.21533,-0.10547,-0.32764
-0.22835,-0.21777,-0.72884
-0.20557,-0.69548,-1.047
-0.31868,-0.74919,-1.1439
-0.53678,-0.43262,-1.1374
-0.44157,-0.22835,-0.81348
-0.3846,-0.27962,-0.58968
-0.46436,-0.40902,-0.70687
-0.52539,-0.33252,-0.56608
-0.58154,-0.015137,-0.73942
-0.43343,-0.041178,-0.80046
-0.29264,-0.27311,-0.76465
-0.17301,-0.44564,-0.45378
-0.23812,-0.25439,-0.34229
-0.14941,0.017415,-0.52132
-0.058268,-0.42204,-0.73128
-0.24056,-0.84033,-1.0495
-0.39355,-0.56445,-1.0535
-0.5262,-0.1486,-1.1195
-0.4611,0.053223,-0.81999
-0.37077,-0.18766,-0.62712
-0.50342,-0.30404,-0.73128
-0.6971,-0.062337,-0.96077
-0.57666,0.18831,-0.73372
-0.38949,-0.09082,-0.76302
-0.22917,-0.28613,-0.27474
-0.25277,-0.25846,-0.39681
-0.24544,-0.078613,-0.51318
-0.10791,-0.26253,-0.70524
-0.070475,-0.72477,-0.80697
-0.37809,-0.76872,-1.1097
-0.53271,-0.33577,-1.1781
-0.54167,-0.26904,-1.0723
-0.41471,-0.28369,-0.83952
-0.36182,-0.44076,-0.5848
-0.52376,-0.29427,-0.88916
-0.52702,-0.099772,-0.71582
-0.47168,-0.15023,-0.66862
-0.24951,-0.32845,-0.2609
-0.22103,-0.45459,-0.18848
-0.31299,-0.23079,-0.23242
-0.16813,-0.16081,-0.41553
-0.030599,-0.61165,-0.57829
-0.26742,-0.78337,-0.95264
-0.36263,-0.77035,-1.0454
-0.50667,-0.34635,-1.1577
-0.37158,-0.27148,-0.85824
-0.45622,-0.33415,-0.73047
-0.51318,-0.32113,-0.68327
-0.54167,-0.19824,-0.81917
-0.47982,-0.075358,-0.57015
-0.22835,-0.25521,-0.42041
-0.16813,-0.51156,-0.25602
-0.20394,-0.53109,-0.2666
-0.3016,-0.22673,-0.67106
-0.079427,-0.37158,-0.68001
-0.1958,-0.76221,-0.96322
-0.32438,-1.0063,-1.1423
-0.514,-0.58805,-1.1528
-0.48958,-0.29834,-1.2017
-0.35693,-0.26579,-0.88346
-0.38786,-0.36426,-0.63851
-0.54411,-0.27799,-0.84847
-0.51888,-0.093262,-0.66292
-0.45133,-0.036296,-0.67188
-0.17383,-0.31055,-0.27799
