X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
-0.39193,-0.49772,-0.83708
-0.38216,-0.60677,-0.81592
-0.361,-0.37809,-0.85661
-0.29427,-0.29834,-0.82975
-0.25928,-0.28451,-0.80371
-0.3252,-0.41715,-0.89893
-0.43669,-0.52783,-0.91683
-0.48958,-0.60189,-1.0666
-0.50179,-0.5319,-1.1333
-0.4196,-0.36995,-1.1439
-0.41634,-0.16243,-1.0389
-0.37972,-0.10628,-1.0454
-0.36019,-0.396,-0.97135
-0.37158,-0.46924,-0.93311
-0.37891,-0.45215,-0.88672
-0.39437,-0.35368,-0.81348
-0.26497,-0.24382,-0.69548
-0.24382,-0.20231,-0.61654
-0.26253,-0.20719,-0.71989
-0.39111,-0.39518,-0.83219
-0.49365,-0.47982,-1.021
-0.47168,-0.42529,-1.0535
-0.46598,-0.35612,-1.1073
-0.39844,-0.15104,-1.0544
-0.396,-0.10059,-1.0047
-0.37158,-0.23161,-0.91927
-0.38135,-0.47005,-0.93392
-0.42041,-0.48633,-0.86719
-0.36507,-0.51969,-0.85173
-0.33333,-0.47412,-0.83464
-0.33171,-0.40332,-0.75163
-0.29915,-0.34554,-0.65153
-0.36344,-0.48145,-0.84033
-0.4375,-0.51888,-1.0023
-0.41309,-0.4554,-1.0617
-0.47493,-0.38053,-1.2163
-0.46436,-0.26823,-1.2326
-0.39111,-0.14128,-1.0731
-0.35612,-0.29264,-1.0389
-0.37402,-0.43262,-1.0161
-0.40251,-0.44564,-0.9624
-0.38786,-0.35531,-0.82161
-0.33252,-0.28532,-0.81673
-0.33577,-0.25765,-0.73942
-0.32438,-0.24707,-0.75814
-0.3195,-0.3488,-0.87533
-0.42204,-0.45703,-0.94287
-0.43099,-0.44076,-1.126
-0.45378,-0.37484,-1.1406
-0.43099,-0.23242,-1.1829
-0.35856,-0.02002,-1.1309
-0.35938,-0.1014,-1.1089
-0.42122,-0.43913,-1.0755
-0.48389,-0.54574,-1.0999
-0.40658,-0.43343,-1.0462
-0.37402,-0.37321,-0.80127
-0.32275,-0.2609,-0.70199
-0.26416,-0.16406,-0.60026
-0.25928,-0.1958,-0.66048
-0.37565,-0.35449,-0.82975
-0.47738,-0.53109,-1.1162
-0.47087,-0.40251,-1.1772
-0.44645,-0.31136,-1.1667
-0.38379,-0.078613,-1.1626
-0.36914,0.036133,-1.0161
-0.38135,-0.14535,-0.98844
-0.42855,-0.41064,-0.91195
-0.44727,-0.49447,-0.96322
-0.42936,-0.51237,-0.81348
-0.41553,-0.38298,-0.85254
-0.25684,-0.18441,-0.77035
-0.19255,-0.20068,-0.66455
-0.23893,-0.32764,-0.81592
-0.41878,-0.53109,-0.94613
-0.51644,-0.62142,-1.1187
-0.48145,-0.50749,-1.1585
-0.4554,-0.31299,-1.222
-0.38704,-0.096517,-1.1097
-0.32357,-0.028158,-1.0186
-0.33496,-0.35856,-1.0186
-0.36589,-0.49202,-0.91927
-0.45622,-0.50423,-0.99495
-0.39274,-0.39274,-0.84928
-0.28695,-0.23324,-0.72396
-0.29264,-0.12256,-0.6141
-0.2137,-0.19743,-0.68896
-0.396,-0.47575,-0.78662
-0.48958,-0.51074,-0.99984
-0.44808,-0.47168,-1.0828
-0.49528,-0.32357,-1.1699
-0.45215,-0.071289,-1.126
-0.41471,0.03125,-1.0202
-0.37484,-0.23242,-0.94694
-0.44971,-0.51725,-0.90299
-0.42285,-0.50667,-0.86963
-0.3252,-0.5376,-0.78337
-0.32194,-0.40739,-0.73617
-0.33252,-0.30811,-0.65479
-0.26579,-0.29346,-0.5791
-0.32438,-0.45459,-0.78337
-0.45947,-0.5612,-0.92904
-0.47087,-0.44157,-1.0951
-0.53109,-0.36182,-1.1935
-0.45459,-0.12907,-1.209
-0.34229,0.036133,-1.0324
-0.33333,-0.15918,-0.95345
-0.38786,-0.42692,-1.0194
-0.43099,-0.50586,-0.99089
-0.38135,-0.41471,-0.9738
-0.38542,-0.30485,-0.91113
-0.30078,-0.22428,-0.80046
-0.2194,-0.098145,-0.59538
-0.27148,-0.21696,-0.64258
-0.38216,-0.47331,-0.83464
-0.50016,-0.54492,-0.93311
-0.52051,-0.37972,-1.1366
-0.44482,-0.2609,-1.248
-0.34798,0.034505,-1.1349
-0.34961,-0.058268,-1.0601
-0.38542,-0.32764,-0.94287
-0.38949,-0.46517,-0.88753
-0.4432,-0.54004,-0.84684
-0.4139,-0.42773,-0.84766
-0.30322,-0.31706,-0.81836
-0.26823,-0.17301,-0.6499
-0.23812,-0.19824,-0.7028
-0.33496,-0.35612,-0.73291
-0.43506,-0.54899,-0.95508
-0.47168,-0.49447,-1.0169
-0.48226,-0.26823,-1.1292
-0.43018,-0.071289,-1.2171
-0.36751,0.010091,-1.0926
-0.34066,-0.15755,-1.0837
-0.37891,-0.4554,-1.0129
-0.45459,-0.47575,-0.99984
-0.42529,-0.50993,-0.81022
-0.3488,-0.34798,-0.7679
-0.32031,-0.20231,-0.71989
-0.26497,-0.22021,-0.56689
-0.29102,-0.41064,-0.74593
-0.46842,-0.58968,-0.94124
-0.47982,-0.62549,-1.1073
-0.5083,-0.4554,-1.1748
-0.48633,-0.33984,-1.2212
-0.3667,-0.092448,-1.1178
-0.3903,-0.08431,-0.92741
-0.39762,-0.36995,-0.9738
-0.4611,-0.5555,-0.99577
-0.40251,-0.5083,-0.95101
-0.3724,-0.43913,-0.82813
-0.33415,-0.36751,-0.72152
-0.25602,-0.23486,-0.58968
-0.25114,-0.27555,-0.66781
-0.35531,-0.4318,-0.71501
-0.4318,-0.54574,-0.97542
-0.46436,-0.41634,-1.1146
-0.51644,-0.25928,-1.2464
-0.41553,-0.075358,-1.257
-0.3724,0.015788,-1.0617
-0.42122,-0.27637,-0.99821
-0.43424,-0.52295,-0.82161
-0.42773,-0.51969,-0.90137
-0.38949,-0.44238,-0.81104
-0.36019,-0.39925,-0.79639
-0.29264,-0.28044,-0.78337
-0.25521,-0.29834,-0.77279
-0.27555,-0.41878,-0.81673
-0.396,-0.51644,-0.90218
-0.49121,-0.49935,-1.1276
-0.45947,-0.36589,-1.1569
-0.45947,-0.18522,-1.2725
-0.43994,-0.02002,-1.2236
-0.38623,-0.1193,-1.161
-0.40413,-0.33171,-1.1097
-0.40332,-0.48063,-0.96973
-0.39681,-0.37891,-0.81673
-0.35042,-0.27881,-0.74837
-0.27393,-0.19824,-0.69629
-0.29427,-0.096517,-0.65804
-0.24707,-0.20882,-0.76628
-0.36507,-0.38786,-0.86312
-0.43913,-0.42367,-0.95752
-0.4196,-0.3846,-1.0739
-0.4668,-0.28369,-1.161
-0.4196,-0.12907,-1.082
-0.40983,-0.12256,-1.0137
-0.37646,-0.34066,-0.96322
-0.42041,-0.50016,-0.85661
-0.38542,-0.52865,-0.87126
-0.32764,-0.51563,-0.82324
-0.33903,-0.41634,-0.78743
-0.34229,-0.36914,-0.64583
-0.32113,-0.41878,-0.76058
-0.36182,-0.47005,-0.81104
-0.46598,-0.55794,-0.99495
-0.44727,-0.45052,-1.1732
-0.51807,-0.43831,-1.2855
-0.42936,-0.27718,-1.2277
-0.34066,-0.076986,-1.0666
-0.35205,-0.21859,-0.986
-0.38786,-0.39518,-0.87288
-0.42611,-0.44645,-0.89404
-0.36833,-0.35042,-0.91195
-0.38216,-0.24544,-0.83464
-0.30404,-0.21777,-0.79557
-0.23324,-0.19824,-0.63444
-0.31868,-0.26253,-0.65316
-0.37972,-0.47738,-0.79069
-0.47982,-0.52376,-0.99658
-0.48958,-0.36589,-1.165
-0.43913,-0.26904,-1.244
-0.38379,-0.0086263,-1.2049
-0.36833,-0.085124,-1.0373
-0.39925,-0.33089,-0.9681
-0.3846,-0.45947,-0.86149
-0.42204,-0.47331,-0.81266
-0.39844,-0.4318,-0.85986
-0.30404,-0.33089,-0.86393
-0.26253,-0.25521,-0.76302
-0.26904,-0.28044,-0.70361
-0.34798,-0.40576,-0.79639
-0.40902,-0.53271,-0.86312
-0.43669,-0.5498,-1.0039
-0.44645,-0.35286,-1.1813
-0.43831,-0.14616,-1.2188
-0.41064,-0.13639,-1.1195
