X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
-0.30892,-0.24951,-0.57992
-0.30811,-0.35531,-0.75
-0.40658,-0.45785,-0.9738
-0.43018,-0.47331,-1.0845
-0.42855,-0.30729,-1.1911
-0.42041,-0.21533,-1.1187
-0.43587,-0.18929,-1.0788
-0.31543,-0.23161,-0.8265
-0.32764,-0.35775,-0.868
-0.38298,-0.41553,-0.84521
-0.40739,-0.41634,-0.89079
-0.34635,-0.33008,-0.87858
-0.33903,-0.34229,-0.85498
-0.29264,-0.29183,-0.75244
-0.30404,-0.34554,-0.83382
-0.38623,-0.43424,-0.90544
-0.38298,-0.4432,-0.99007
-0.44889,-0.42041,-1.1626
-0.42855,-0.30648,-1.1536
-0.37158,-0.13965,-1.1187
-0.39681,-0.1543,-1.0291
-0.41146,-0.18848,-0.95182
-0.36019,-0.3016,-0.92497
-0.36751,-0.4847,-0.88916
-0.40088,-0.40576,-0.90951
-0.34147,-0.38704,-0.7028
-0.32275,-0.29997,-0.66781
-0.32601,-0.26904,-0.71908
-0.32113,-0.37565,-0.83382
-0.45947,-0.42611,-1.1024
-0.45215,-0.4375,-1.1911
-0.41471,-0.2959,-1.196
-0.42367,-0.21126,-1.0755
-0.40251,-0.063151,-0.93229
-0.33252,-0.08431,-0.82813
-0.35124,-0.29346,-0.8973
-0.41634,-0.3488,-1.0129
-0.43994,-0.47331,-1.056
-0.3724,-0.32357,-0.93473
-0.36589,-0.20719,-0.78662
-0.30811,-0.21859,-0.74268
-0.28369,-0.26335,-0.69222
-0.38786,-0.36751,-0.85661
-0.42285,-0.45052,-1.1382
-0.46924,-0.37077,-1.2326
-0.44482,-0.32764,-1.318
-0.38298,-0.11768,-1.1121
-0.37484,-0.059082,-0.9266
-0.40088,-0.19417,-0.82894
-0.38216,-0.35368,-0.90462
-0.42529,-0.47819,-1.0088
-0.44564,-0.43994,-1.0291
-0.34717,-0.36589,-0.91113
-0.27799,-0.23649,-0.76221
-0.3016,-0.18441,-0.66292
-0.30322,-0.31787,-0.82487
-0.41878,-0.47249,-0.9624
-0.42529,-0.63525,-1.0902
-0.43018,-0.51481,-1.2
-0.4554,-0.4139,-1.1536
-0.38379,-0.15186,-1.0755
-0.32275,-0.18848,-0.84847
-0.31787,-0.38298,-0.91357
-0.3667,-0.57829,-0.92334
-0.44564,-0.49447,-0.94287
-0.36507,-0.37972,-0.8916
-0.34147,-0.24707,-0.76546
-0.27474,-0.15918,-0.80208
-0.26009,-0.26742,-0.75
-0.36182,-0.44238,-0.91602
-0.45622,-0.51156,-1.0698
-0.49121,-0.52458,-1.1252
-0.45866,-0.38623,-1.1886
-0.38542,-0.29264,-1.0324
-0.38949,-0.10384,-0.99251
-0.38379,-0.20231,-0.82487
-0.3667,-0.39762,-0.89486
-0.42204,-0.52865,-0.9738
-0.34798,-0.47493,-0.83545
-0.28044,-0.30729,-0.70117
-0.25521,-0.25358,-0.63118
-0.29102,-0.34717,-0.81022
-0.40413,-0.51481,-0.99821
-0.42041,-0.59375,-1.1382
-0.41797,-0.47005,-1.1764
-0.46517,-0.31787,-1.1602
-0.40088,-0.1486,-0.94206
-0.30811,-0.10384,-0.80046
-0.33984,-0.28451,-0.87044
-0.40007,-0.41227,-0.88021
-0.43669,-0.55794,-1.0373
-0.41878,-0.29834,-0.96973
-0.39111,-0.29427,-0.8208
-0.28776,-0.20719,-0.76709
-0.30729,-0.20964,-0.75244
-0.35856,-0.43343,-0.82894
-0.4318,-0.46191,-1.0047
-0.49609,-0.46598,-1.1374
-0.42611,-0.31624,-1.1268
-0.3846,-0.13558,-1.069
-0.35124,-0.024089,-0.95182
-0.38704,-0.14128,-0.82894
-0.36019,-0.35449,-0.8444
-0.44971,-0.57666,-0.9681
-0.46191,-0.50423,-0.94124
-0.36995,-0.37484,-0.86475
-0.30811,-0.24137,-0.75651
-0.2666,-0.15837,-0.66699
-0.29264,-0.36833,-0.77848
-0.4139,-0.45459,-0.92334
-0.43343,-0.55225,-1.0869
-0.43343,-0.46436,-1.1203
-0.50342,-0.37158,-1.161
-0.4196,-0.11279,-1.0243
-0.34147,-0.17546,-0.91276
-0.34961,-0.38867,-0.96973
-0.39193,-0.57422,-0.95589
-0.43994,-0.47493,-0.9266
-0.35693,-0.40658,-0.89811
-0.32031,-0.20719,-0.74349
-0.22754,-0.1307,-0.80046
-0.28288,-0.24219,-0.83057
-0.3667,-0.40007,-0.95833
-0.44238,-0.48958,-1.0348
-0.49447,-0.49121,-1.1536
-0.41553,-0.42773,-1.1715
-0.35856,-0.24707,-1.0869
-0.36426,-0.068848,-0.95752
-0.41715,-0.22347,-0.97054
-0.36914,-0.41309,-0.98844
-0.45215,-0.58154,-1.0186
-0.45378,-0.5026,-1.0348
-0.32113,-0.44645,-0.82324
-0.29264,-0.22428,-0.65885
-0.28288,-0.16976,-0.61247
-0.27148,-0.3195,-0.76628
-0.43018,-0.53271,-1.0145
-0.46842,-0.6499,-1.1113
-0.47656,-0.396,-1.2505
-0.48145,-0.31787,-1.1642
-0.40088,-0.085938,-0.95915
-0.32601,-0.10384,-0.85742
-0.32113,-0.33903,-0.85824
-0.38298,-0.49365,-0.95182
-0.45052,-0.60596,-1.0226
-0.39274,-0.36751,-0.95915
-0.34229,-0.28288,-0.83301
-0.2251,-0.099772,-0.8029
-0.22835,-0.18766,-0.69466
-0.31136,-0.41553,-0.79801
-0.43506,-0.51318,-1.0039
-0.49772,-0.49365,-1.0389
-0.45133,-0.35775,-1.2244
-0.396,-0.10628,-1.1829
-0.34635,0.010905,-0.97624
-0.38542,-0.13151,-0.868
-0.35775,-0.41878,-0.91683
-0.47656,-0.61247,-0.9738
-0.47412,-0.53271,-0.92253
-0.36182,-0.38623,-0.87288
-0.29508,-0.26579,-0.70524
-0.28369,-0.19336,-0.60514
-0.29427,-0.37402,-0.75
-0.42936,-0.48389,-0.88021
-0.43831,-0.4847,-1.0845
-0.44564,-0.37728,-1.1927
-0.47493,-0.23568,-1.2301
-0.3846,0.013346,-1.0617
-0.34229,-0.011068,-0.88184
-0.32113,-0.28206,-0.93717
-0.38623,-0.47249,-0.93066
-0.43669,-0.52783,-1.0405
-0.39193,-0.35368,-0.93799
-0.35693,-0.15267,-0.79395
-0.23161,-0.098145,-0.72803
-0.24707,-0.21696,-0.64339
-0.33333,-0.39925,-0.75814
-0.45459,-0.51318,-0.9974
-0.50098,-0.45215,-1.1406
-0.47412,-0.41553,-1.2757
-0.39681,-0.16813,-1.1536
-0.38053,-0.025716,-0.99577
-0.34717,-0.28125,-0.77523
-0.361,-0.44727,-0.79801
-0.47575,-0.60433,-0.91032
-0.4375,-0.47575,-0.91764
-0.32845,-0.3903,-0.95589
-0.25602,-0.2959,-0.8029
-0.24626,-0.25195,-0.67106
-0.27718,-0.34635,-0.72965
-0.40902,-0.48714,-0.8265
-0.396,-0.60921,-0.96484
-0.42611,-0.48877,-1.1569
-0.45378,-0.37646,-1.2367
-0.37077,-0.14046,-1.0438
-0.36426,-0.2194,-0.86882
-0.36589,-0.38135,-0.88835
-0.37321,-0.52783,-0.86637
-0.39844,-0.51807,-0.90299
-0.35693,-0.36344,-0.90381
-0.31217,-0.26823,-0.79557
-0.28206,-0.20313,-0.75407
-0.30973,-0.2666,-0.7443
-0.32764,-0.4139,-0.88021
-0.4432,-0.50911,-1.0218
-0.49528,-0.47493,-1.1577
-0.4432,-0.42285,-1.2391
-0.36751,-0.21533,-1.0828
-0.39844,-0.14697,-1.0527
-0.36751,-0.22103,-0.94124
-0.33415,-0.4139,-0.93555
-0.43018,-0.52865,-0.91846
-0.40576,-0.53027,-0.9209
-0.33903,-0.49447,-0.86556
-0.32275,-0.35124,-0.69629
-0.27474,-0.32926,-0.70443
-0.29671,-0.42529,-0.79395
-0.42936,-0.5319,-0.99902
-0.43913,-0.57747,-1.1097
-0.44971,-0.45459,-1.2017
-0.4904,-0.32926,-1.292
-0.38298,-0.094889,-1.0405
-0.3488,-0.072103,-0.89811
-0.361,-0.26904,-0.9266
-0.41064,-0.41553,-0.98844
-0.41797,-0.58236,-1.0226
