X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4417
-0.11768,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13558,-1.4409
-0.11768,-0.13721,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11849,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11523,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11768,-0.13721,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11768,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11768,-0.14128,-1.4425
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13639,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11523,-0.13558,-1.4417
-0.11768,-0.13721,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11768,-0.13721,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4409
-0.11686,-0.13639,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11523,-0.13558,-1.4409
-0.11768,-0.13721,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11686,-0.13721,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11523,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11523,-0.13558,-1.4417
-0.11768,-0.13721,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11768,-0.13721,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4409
-0.11523,-0.13558,-1.4417
-0.11686,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11523,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11523,-0.13558,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11523,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4417
-0.11768,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11768,-0.13721,-1.4409
-0.11523,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11768,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
