X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
-0.3488,-0.2137,-0.29915
-0.30648,-0.46598,-0.29671
-0.30648,-0.57178,-0.02653
-0.42285,-0.26497,-0.33822
-0.27555,-0.22754,-0.66618
-0.13883,-0.65641,-1.0015
-0.20313,-0.78581,-1.2253
-0.55306,-0.34066,-1.2952
-0.49365,-0.083496,-1.1496
-0.42122,-0.10954,-1.0169
-0.41227,-0.28776,-0.9502
-0.47575,-0.30729,-0.85091
-0.47005,-0.046875,-0.68734
-0.44076,-0.010254,-0.70605
-0.26172,-0.20719,-0.29508
-0.28532,-0.3724,-0.27148
-0.3374,-0.35124,-0.20719
-0.36426,-0.1429,-0.51644
-0.22917,-0.48714,-0.83219
-0.18278,-0.86719,-1.0291
-0.42773,-0.67757,-1.2814
-0.57747,-0.24626,-1.2497
-0.41878,-0.24951,-1.1471
-0.39925,-0.24626,-0.9624
-0.46273,-0.36344,-0.85173
-0.50993,-0.28695,-0.96077
-0.48633,-0.032227,-0.83708
-0.33171,-0.17546,-0.63688
-0.31624,-0.36263,-0.62467
-0.26253,-0.38216,-0.27067
-0.43994,-0.075358,-0.58398
-0.30241,-0.22998,-0.79069
-0.13232,-0.66374,-1.0861
-0.20638,-0.73617,-1.1992
-0.42448,-0.34798,-1.2448
-0.4554,-0.085938,-1.2513
-0.3431,0.0011393,-1.1431
-0.4318,-0.2194,-1.0739
-0.53597,-0.30485,-0.90951
-0.57259,-0.18359,-0.89486
-0.54167,-0.070475,-0.74919
-0.20964,-0.29834,-0.29508
-0.1958,-0.51318,-0.31136
-0.28857,-0.49365,-0.31217
-0.32601,-0.23812,-0.68815
-0.23324,-0.46354,-0.88265
-0.13558,-0.82161,-1.0885
-0.38379,-0.76709,-1.2969
-0.55632,-0.36914,-1.1764
-0.43994,-0.27799,-1.0877
-0.35042,-0.361,-0.85254
-0.33008,-0.5026,-0.76709
-0.51969,-0.40413,-0.87044
-0.45785,-0.078613,-0.63607
-0.36019,-0.22184,-0.59701
-0.20801,-0.42122,-0.48633
-0.26497,-0.39274,-0.19987
-0.38542,-0.20475,-0.23405
-0.25114,-0.083496,-0.56771
-0.15999,-0.57585,-0.88997
-0.22835,-0.7443,-1.0853
-0.43831,-0.46029,-1.2822
-0.50667,-0.18766,-1.1382
-0.30892,-0.16243,-0.94613
-0.29102,-0.44482,-0.87044
-0.27148,-0.57503,-0.61654
-0.44482,-0.30648,-0.83789
-0.35856,-0.17627,-0.57829
-0.2373,-0.41634,-0.31299
-0.2137,-0.57503,-0.50993
-0.20313,-0.55469,-0.19906
-0.30973,-0.21208,-0.57585
-0.28695,-0.3374,-0.81836
-0.14535,-0.76953,-1.0649
-0.33008,-0.76465,-1.1471
-0.5555,-0.22998,-1.1634
-0.51074,-0.10954,-0.99495
-0.44482,-0.22021,-0.93717
-0.38949,-0.39925,-0.80941
-0.53271,-0.31868,-0.75814
-0.50911,-0.14697,-0.88346
-0.48551,-0.050944,-0.74186
-0.31217,-0.29183,-0.45378
-0.33659,-0.41146,-0.53597
-0.44645,-0.3138,-0.49365
-0.35205,-0.06722,-0.78825
-0.27474,-0.56934,-0.97868
-0.15918,-0.78418,-1.1097
-0.46354,-0.6027,-1.3343
-0.50342,-0.096517,-1.1203
-0.40495,-0.092448,-0.91764
-0.37728,-0.3374,-0.73128
-0.36751,-0.54167,-0.62874
-0.3903,-0.46842,-0.73861
-0.36426,-0.18441,-0.53597
-0.32275,-0.40413,-0.49121
-0.25602,-0.6263,-0.46761
-0.30404,-0.62223,-0.27799
-0.36589,-0.30485,-0.50749
-0.26253,-0.28695,-0.66943
-0.074544,-0.71338,-0.8151
-0.20882,-0.7557,-1.1105
-0.43669,-0.34554,-1.2293
-0.35775,-0.1071,-0.99007
-0.34066,-0.31462,-0.86149
-0.33008,-0.37728,-0.8208
-0.30241,-0.18522,-0.63444
-0.43343,-0.0037435,-0.92253
-0.41878,0.092285,-0.66048
-0.31706,-0.13477,-0.58154
-0.32357,-0.30078,-0.47168
-0.27881,-0.1665,-0.41878
-0.28532,0.14111,-0.64258
-0.23812,-0.22998,-0.6499
-0.12093,-0.65479,-0.85905
-0.45215,-0.55632,-1.0885
-0.55713,-0.11442,-1.1007
-0.41878,-0.22591,-0.96647
-0.29997,-0.33171,-0.71908
-0.36995,-0.43831,-0.59863
-0.32845,-0.27311,-0.54085
-0.43913,0.056478,-0.84359
-0.37077,-0.17871,-0.58643
-0.22266,-0.42611,-0.42611
-0.25277,-0.39762,-0.43587
-0.34229,-0.10221,-0.42285
-0.27799,-0.03304,-0.68734
-0.16243,-0.55957,-0.72477
-0.13558,-0.68652,-0.81348
-0.41146,-0.30729,-1.0812
-0.38053,0.071126,-0.84847
-0.33903,-0.14046,-0.80941
-0.2723,-0.3903,-0.74593
-0.26416,-0.3374,-0.5498
-0.48551,-0.17057,-0.80615
-0.44889,0.036133,-0.46517
-0.39274,-0.20394,-0.30322
-0.34066,-0.45296,-0.47331
-0.29264,-0.3016,-0.19255
-0.3431,-0.02002,-0.44645
-0.28125,-0.29183,-0.6792
-0.19987,-0.73535,-0.85742
-0.31706,-0.71175,-1.0674
-0.54248,-0.18115,-1.1252
-0.43669,-0.17464,-0.81348
-0.3016,-0.28288,-0.7736
-0.26823,-0.40739,-0.60921
-0.37565,-0.11605,-0.59375
-0.3903,0.12077,-0.79639
-0.33903,-0.12012,-0.69548
-0.22998,-0.32601,-0.45622
-0.27881,-0.41227,-0.48063
-0.37809,-0.081868,-0.4318
-0.32438,0.13623,-0.64095
-0.21126,-0.39518,-0.74512
-0.19336,-0.56934,-0.87614
-0.40251,-0.40251,-1.0641
-0.49447,0.022298,-0.88916
-0.30566,-0.31787,-0.71338
-0.3667,-0.28776,-0.51644
-0.37077,-0.24463,-0.59294
-0.45866,-0.070475,-0.76709
-0.37565,-0.052572,-0.5734
-0.23405,-0.2015,-0.38704
-0.22673,-0.37809,-0.28206
-0.21696,-0.33171,-0.3724
-0.29183,-0.076172,-0.59945
-0.14941,-0.28206,-0.78337
-0.041992,-0.73617,-0.90869
-0.34066,-0.84928,-1.187
-0.47656,-0.26416,-1.0308
-0.42855,-0.20313,-0.9266
-0.36507,-0.28206,-0.78092
-0.32357,-0.38053,-0.59294
-0.43018,-0.15592,-0.66048
-0.30078,0.025553,-0.52946
-0.28125,0.020671,-0.40413
-0.27393,-0.24951,-0.29753
-0.23242,-0.46842,-0.26579
-0.32601,-0.22184,-0.38053
-0.2487,-0.15348,-0.52051
-0.16895,-0.63851,-0.67676
-0.12744,-0.79883,-1.0047
-0.37809,-0.54818,-1.1626
-0.48958,-0.14046,-1.0731
-0.31787,-0.16081,-0.77767
-0.29671,-0.46842,-0.70687
-0.34798,-0.57829,-0.5791
-0.63118,-0.31543,-0.75814
-0.49121,-0.1901,-0.59375
-0.38542,-0.37321,-0.63037
-0.33496,-0.6027,-0.49935
-0.3431,-0.52051,-0.46436
-0.43913,-0.20068,-0.63688
-0.30404,-0.30241,-0.85254
-0.15592,-0.75244,-0.97461
-0.29915,-0.85661,-1.1838
-0.5612,-0.33089,-1.2432
-0.48796,-0.058268,-0.98356
-0.396,-0.18441,-0.87858
-0.34717,-0.4139,-0.81592
-0.45785,-0.26497,-0.63037
-0.5848,-0.053385,-0.95264
-0.58724,-0.020833,-0.68734
-0.32601,-0.33089,-0.4904
-0.34554,-0.35938,-0.50667
-0.29834,-0.23812,-0.30973
-0.2666,0.14681,-0.5498
-0.26904,-0.30566,-0.78499
-0.15104,-0.57259,-0.93229
-0.38867,-0.52783,-1.1292
-0.42204,-0.11605,-1.0063
-0.3903,-0.29346,-0.72884
-0.21615,-0.34798,-0.61328
-0.30892,-0.35531,-0.56038
-0.28857,-0.09082,-0.4904
-0.40169,0.13216,-0.79313
-0.23975,-0.091634,-0.46598
-0.10872,-0.41715,-0.54411
-0.16406,-0.47168,-0.30892
-0.20638,-0.0061849,-0.39274
-0.21859,-0.076172,-0.66943
-0.12174,-0.49772,-0.90625
-0.19417,-0.67839,-1.1292
