X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
-0.35531,-0.36344,-0.63118
-0.32764,-0.33333,-0.57829
-0.39681,-0.26497,-0.58236
-0.42448,-0.23893,-0.65885
-0.45052,-0.25765,-0.7557
-0.40251,-0.32031,-0.72965
-0.39681,-0.34473,-0.6499
-0.37158,-0.34554,-0.64339
-0.37484,-0.32194,-0.61572
-0.41634,-0.29834,-0.63037
-0.42611,-0.24788,-0.70199
-0.42041,-0.24707,-0.7085
-0.44238,-0.27393,-0.65316
-0.43262,-0.27637,-0.63281
-0.4082,-0.27148,-0.60677
-0.38379,-0.27718,-0.57666
-0.39274,-0.26335,-0.61572
-0.38867,-0.31543,-0.7736
-0.41471,-0.29427,-0.68001
-0.41878,-0.30811,-0.60433
-0.40332,-0.30241,-0.58154
-0.37972,-0.2902,-0.55632
-0.3724,-0.28044,-0.56364
-0.35205,-0.3016,-0.66374
-0.34391,-0.31787,-0.66781
-0.3724,-0.34554,-0.61491
-0.36833,-0.34391,-0.57503
-0.33822,-0.33171,-0.5376
-0.34717,-0.29264,-0.50098
-0.34635,-0.26904,-0.55225
-0.39355,-0.26904,-0.71175
-0.33984,-0.38704,-0.69466
-0.32845,-0.39925,-0.64014
-0.32845,-0.37972,-0.56608
-0.3016,-0.3724,-0.52376
-0.33171,-0.32764,-0.5262
-0.38216,-0.27962,-0.64583
-0.35856,-0.28857,-0.71989
-0.36995,-0.34147,-0.69629
-0.35449,-0.37402,-0.64421
-0.33415,-0.37484,-0.58236
-0.35368,-0.28939,-0.55794
-0.40251,-0.23324,-0.6027
-0.45296,-0.21045,-0.71257
-0.41146,-0.30811,-0.79557
-0.3846,-0.33984,-0.69954
-0.37646,-0.34066,-0.66374
-0.36995,-0.34635,-0.62549
-0.38786,-0.32438,-0.62223
-0.43262,-0.24951,-0.68896
-0.42773,-0.1958,-0.73128
-0.44157,-0.25195,-0.68896
-0.43506,-0.28776,-0.65397
-0.41471,-0.28369,-0.63363
-0.41146,-0.25358,-0.59456
-0.41634,-0.28125,-0.59945
-0.41309,-0.30404,-0.70036
-0.40576,-0.30485,-0.72152
-0.43669,-0.32113,-0.61572
-0.4196,-0.31136,-0.58317
-0.40007,-0.29183,-0.57015
-0.38786,-0.29834,-0.55387
-0.3724,-0.31787,-0.62549
-0.34147,-0.30811,-0.66374
-0.36019,-0.32845,-0.61165
-0.38704,-0.33903,-0.57503
-0.37728,-0.32601,-0.55876
-0.34554,-0.32682,-0.51807
-0.34798,-0.27637,-0.51563
-0.34473,-0.27393,-0.63932
-0.36182,-0.34391,-0.70117
-0.34229,-0.38135,-0.65723
-0.32764,-0.38704,-0.59049
-0.32113,-0.35124,-0.53027
-0.32113,-0.33171,-0.51156
-0.35449,-0.27067,-0.59131
-0.36426,-0.27474,-0.71826
-0.36019,-0.31217,-0.73454
-0.35368,-0.36995,-0.66699
-0.3374,-0.38135,-0.60352
-0.32357,-0.36182,-0.55469
-0.38542,-0.24544,-0.5612
-0.42448,-0.22998,-0.66862
-0.45133,-0.25928,-0.75895
-0.39274,-0.33822,-0.75407
-0.3846,-0.35938,-0.68164
-0.35368,-0.36995,-0.63607
-0.36914,-0.36263,-0.60433
-0.42041,-0.26904,-0.64339
-0.42611,-0.20882,-0.73698
-0.43018,-0.25114,-0.74837
-0.42936,-0.30404,-0.69303
-0.41715,-0.3016,-0.66211
-0.396,-0.27637,-0.63118
-0.40413,-0.28613,-0.59782
-0.41146,-0.26009,-0.64665
-0.41064,-0.30811,-0.7915
-0.43506,-0.28369,-0.69873
-0.43262,-0.28369,-0.62305
-0.41878,-0.27881,-0.61328
-0.40007,-0.28695,-0.57747
-0.38867,-0.28044,-0.58317
-0.37402,-0.27881,-0.66618
-0.37321,-0.29183,-0.6499
-0.39844,-0.32194,-0.60026
-0.39437,-0.32113,-0.58398
-0.36995,-0.30485,-0.55713
-0.37077,-0.32113,-0.52376
-0.34798,-0.30973,-0.56201
-0.37728,-0.30892,-0.72803
-0.35531,-0.38216,-0.64746
-0.35531,-0.38379,-0.60189
-0.34961,-0.35938,-0.53841
-0.32194,-0.33822,-0.50179
-0.3431,-0.29753,-0.514
-0.35531,-0.27474,-0.63525
-0.33903,-0.28939,-0.70361
-0.34473,-0.34717,-0.66862
-0.32764,-0.39681,-0.61898
-0.31299,-0.38704,-0.55713
-0.34391,-0.29834,-0.52946
-0.38216,-0.24788,-0.5734
-0.44076,-0.22266,-0.69141
-0.38704,-0.32764,-0.76709
-0.36507,-0.36019,-0.69954
-0.35124,-0.3667,-0.64176
-0.34961,-0.36263,-0.58805
-0.3846,-0.30078,-0.59619
-0.42529,-0.24137,-0.68734
-0.42529,-0.2194,-0.75895
-0.43506,-0.27881,-0.70931
-0.41471,-0.31217,-0.6792
-0.39437,-0.29997,-0.64665
-0.40332,-0.29346,-0.61003
-0.42367,-0.28613,-0.62386
-0.42936,-0.29264,-0.7207
-0.42855,-0.28857,-0.74186
-0.4375,-0.29508,-0.63932
-0.42936,-0.29753,-0.60758
-0.40576,-0.29264,-0.58724
-0.40739,-0.28369,-0.57503
-0.39681,-0.27067,-0.64258
-0.36914,-0.28125,-0.70036
-0.38704,-0.32357,-0.64827
-0.41309,-0.32764,-0.60921
-0.40413,-0.31217,-0.59456
-0.37402,-0.31462,-0.54655
-0.3667,-0.26579,-0.54492
-0.35286,-0.27718,-0.67432
-0.35124,-0.3431,-0.70687
-0.36426,-0.36344,-0.63607
-0.34961,-0.35775,-0.57178
-0.34717,-0.32682,-0.53027
-0.34066,-0.31299,-0.50505
-0.35042,-0.28532,-0.57992
-0.34554,-0.27881,-0.68245
-0.3431,-0.33984,-0.69059
-0.33659,-0.39193,-0.63281
-0.32438,-0.3903,-0.57178
-0.30892,-0.33577,-0.52214
-0.36019,-0.25928,-0.5262
-0.40007,-0.24626,-0.63037
-0.43831,-0.27148,-0.71257
-0.36914,-0.36019,-0.71826
-0.35938,-0.3724,-0.65316
-0.33089,-0.37891,-0.60026
-0.34635,-0.35368,-0.56852
-0.40413,-0.29915,-0.62386
-0.41309,-0.22428,-0.71826
-0.42041,-0.24951,-0.74105
-0.40983,-0.32113,-0.68978
-0.396,-0.31868,-0.6499
-0.38216,-0.30404,-0.61816
-0.41553,-0.30566,-0.60352
-0.42529,-0.26172,-0.64746
-0.42936,-0.2902,-0.76953
-0.44238,-0.26904,-0.7028
-0.43099,-0.28776,-0.62874
-0.41471,-0.2902,-0.61491
-0.40413,-0.28206,-0.58887
-0.41146,-0.25521,-0.60352
-0.38786,-0.26253,-0.7085
-0.38542,-0.29671,-0.69385
-0.4082,-0.30729,-0.64176
-0.4082,-0.30404,-0.60189
-0.37972,-0.29264,-0.57178
-0.37891,-0.27718,-0.53923
-0.35856,-0.28125,-0.59863
-0.36589,-0.31787,-0.76058
-0.36751,-0.35286,-0.65967
-0.36507,-0.36507,-0.59782
-0.3667,-0.33984,-0.54736
-0.33333,-0.32275,-0.51481
-0.35042,-0.29671,-0.5262
-0.34554,-0.30973,-0.65641
-0.32682,-0.32682,-0.6971
-0.33903,-0.37484,-0.6556
-0.32682,-0.39355,-0.60026
-0.31136,-0.37809,-0.54085
-0.34229,-0.2959,-0.514
-0.36507,-0.26904,-0.57178
-0.43424,-0.22103,-0.70199
-0.3667,-0.34473,-0.75163
-0.34391,-0.37809,-0.69548
-0.33171,-0.38379,-0.62712
-0.32764,-0.38379,-0.57178
-0.37809,-0.30566,-0.57829
-0.41797,-0.24056,-0.68571
-0.41309,-0.22103,-0.75732
-0.41309,-0.29753,-0.7264
-0.39355,-0.32926,-0.68327
-0.37565,-0.30892,-0.63525
-0.40007,-0.29671,-0.60677
-0.42773,-0.25928,-0.62712
-0.44401,-0.26986,-0.72396
-0.44401,-0.2723,-0.74756
-0.43262,-0.29834,-0.64827
-0.42611,-0.30078,-0.61979
-0.40495,-0.29264,-0.60107
-0.41309,-0.28125,-0.58805
-0.41309,-0.2666,-0.64014
-0.3846,-0.27555,-0.70524
-0.40088,-0.28776,-0.65967
-0.42611,-0.29264,-0.61654
-0.41797,-0.28369,-0.60107
-0.38298,-0.28776,-0.5612
-0.37972,-0.26253,-0.55387
-0.36751,-0.3138,-0.68734
