X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
-0.11117,-0.125,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.125,-1.4425
-0.11035,-0.12419,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11035,-0.12419,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11035,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11035,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11361,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.12419,-1.4425
-0.11035,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11035,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12337,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.125,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.12419,-1.4434
-0.11198,-0.12419,-1.4425
-0.11117,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.125,-1.4434
-0.11117,-0.12419,-1.4425
-0.11198,-0.125,-1.4425
-0.11035,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11198,-0.12419,-1.4434
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11117,-0.12419,-1.4425
-0.11279,-0.125,-1.4434
-0.11035,-0.12419,-1.4434
-0.11117,-0.12419,-1.4434
-0.11117,-0.12337,-1.4425
