X_1600us_unloaded_loosemotor_6,Y_1600us_unloaded_loosemotor_6,Z_1600us_unloaded_loosemotor_6
-0.4318,-0.28695,-0.63607
-0.41715,-0.28206,-0.61165
-0.39762,-0.27067,-0.56608
-0.3724,-0.26253,-0.56527
-0.37321,-0.27881,-0.68896
-0.37077,-0.34391,-0.71012
-0.38949,-0.3488,-0.61247
-0.37809,-0.33415,-0.56689
-0.36426,-0.31706,-0.54085
-0.35775,-0.31462,-0.51969
-0.35693,-0.29264,-0.58724
-0.33089,-0.29997,-0.66292
-0.33577,-0.35042,-0.65479
-0.34473,-0.37972,-0.59782
-0.33496,-0.35938,-0.54248
-0.31217,-0.3374,-0.49854
-0.33659,-0.29264,-0.50342
-0.361,-0.25277,-0.62467
-0.39437,-0.29264,-0.70036
-0.33171,-0.37484,-0.70036
-0.32601,-0.40007,-0.63363
-0.30811,-0.38867,-0.56852
-0.33577,-0.30566,-0.54329
-0.3903,-0.2609,-0.60189
-0.40902,-0.20801,-0.72884
-0.40169,-0.25765,-0.75407
-0.39193,-0.32926,-0.69385
-0.3846,-0.33089,-0.64827
-0.37728,-0.33659,-0.59945
-0.40088,-0.34717,-0.60352
-0.41878,-0.27311,-0.65072
-0.45378,-0.28288,-0.76953
-0.43506,-0.28857,-0.71582
-0.40983,-0.30811,-0.64339
-0.38949,-0.30973,-0.632
-0.40251,-0.27962,-0.60433
-0.42855,-0.2609,-0.6141
-0.41715,-0.2251,-0.69548
-0.40576,-0.25684,-0.71094
-0.44645,-0.28125,-0.65072
-0.43099,-0.28776,-0.62142
-0.40088,-0.27637,-0.59212
-0.39111,-0.28044,-0.55876
-0.37484,-0.29346,-0.61084
-0.36182,-0.32845,-0.77441
-0.38542,-0.33171,-0.65072
-0.39274,-0.33333,-0.57992
-0.38867,-0.32194,-0.56038
-0.36263,-0.30892,-0.5319
-0.36263,-0.27474,-0.54004
-0.34147,-0.29915,-0.64095
-0.33089,-0.32357,-0.68408
-0.35205,-0.35938,-0.63281
-0.34554,-0.36426,-0.57829
-0.33496,-0.34473,-0.52783
-0.34147,-0.31299,-0.50342
-0.3431,-0.29346,-0.55469
-0.41146,-0.27393,-0.70687
-0.3488,-0.37972,-0.71908
-0.33171,-0.40251,-0.66699
-0.32194,-0.40413,-0.59375
-0.30404,-0.37077,-0.54574
-0.36344,-0.28939,-0.55632
-0.41471,-0.25928,-0.68327
-0.38298,-0.2723,-0.75895
-0.39111,-0.34066,-0.7207
-0.37809,-0.35368,-0.66943
-0.36426,-0.35449,-0.6141
-0.37158,-0.33496,-0.58317
-0.40983,-0.25033,-0.6263
-0.42448,-0.2015,-0.71419
-0.42204,-0.2723,-0.79395
-0.40007,-0.30973,-0.68571
-0.38949,-0.31787,-0.64502
-0.37809,-0.30404,-0.6263
-0.40332,-0.28125,-0.61165
-0.42611,-0.24463,-0.67269
-0.41064,-0.22184,-0.72314
-0.43099,-0.2666,-0.67594
-0.44564,-0.28044,-0.64014
-0.42285,-0.27393,-0.62549
-0.41064,-0.26497,-0.57992
-0.38542,-0.28939,-0.58236
-0.38623,-0.31624,-0.68734
-0.38704,-0.3252,-0.71094
-0.40739,-0.32845,-0.60596
-0.39437,-0.31787,-0.57259
-0.38298,-0.29753,-0.5555
-0.36914,-0.28857,-0.53271
-0.37077,-0.28206,-0.58968
-0.33496,-0.30729,-0.6735
-0.34473,-0.35042,-0.64502
-0.36019,-0.37321,-0.59212
-0.35368,-0.35205,-0.54899
-0.32438,-0.3667,-0.5083
-0.3488,-0.2959,-0.5083
-0.34717,-0.28369,-0.61979
-0.38216,-0.31868,-0.68408
-0.32926,-0.39274,-0.6735
-0.31787,-0.41309,-0.60677
-0.30729,-0.38542,-0.54655
-0.33984,-0.29102,-0.51969
-0.38379,-0.25846,-0.59782
-0.38867,-0.23486,-0.72803
-0.38379,-0.29753,-0.75814
-0.37158,-0.35531,-0.6971
-0.36344,-0.36019,-0.63525
-0.3667,-0.36182,-0.58561
-0.396,-0.30566,-0.58887
-0.41715,-0.23079,-0.65479
-0.46436,-0.25684,-0.77116
-0.4196,-0.30485,-0.75081
-0.39925,-0.31868,-0.67269
-0.3724,-0.3195,-0.65234
-0.38786,-0.29183,-0.61979
-0.4318,-0.26742,-0.64827
-0.43099,-0.22673,-0.72233
-0.42367,-0.24626,-0.73535
-0.44808,-0.2666,-0.67594
-0.43424,-0.27637,-0.6499
-0.40251,-0.28206,-0.61328
-0.40576,-0.28125,-0.58073
-0.38542,-0.2666,-0.62549
-0.36426,-0.31217,-0.77686
-0.40495,-0.29671,-0.66292
-0.4082,-0.30566,-0.58561
-0.40251,-0.29183,-0.58154
-0.37972,-0.30241,-0.55062
-0.37809,-0.26986,-0.55632
-0.34798,-0.28288,-0.64665
-0.3431,-0.31787,-0.66455
-0.36833,-0.35449,-0.60921
-0.36019,-0.34798,-0.56527
-0.35042,-0.33333,-0.53923
-0.35449,-0.30811,-0.50586
-0.33333,-0.28532,-0.53841
-0.39111,-0.28776,-0.69873
-0.33903,-0.38542,-0.68734
-0.33333,-0.4082,-0.64014
-0.32438,-0.396,-0.56689
-0.30648,-0.35368,-0.51807
-0.35124,-0.29915,-0.52946
-0.38704,-0.30811,-0.67269
-0.35856,-0.29997,-0.73942
-0.36995,-0.34473,-0.69466
-0.35286,-0.37972,-0.64339
-0.33577,-0.37972,-0.58643
-0.35449,-0.34717,-0.55794
-0.40169,-0.26497,-0.61003
-0.43099,-0.24219,-0.71094
-0.40251,-0.3138,-0.78092
-0.38542,-0.35368,-0.69222
-0.36995,-0.34798,-0.64827
-0.35938,-0.3431,-0.61735
-0.40169,-0.32031,-0.61165
-0.43587,-0.24788,-0.68327
-0.42204,-0.22673,-0.75081
-0.44076,-0.25521,-0.70605
-0.43587,-0.28613,-0.67432
-0.42122,-0.28451,-0.64421
-0.41553,-0.26986,-0.59701
-0.41064,-0.25277,-0.60026
-0.40902,-0.29264,-0.72721
-0.41064,-0.30729,-0.74593
-0.42773,-0.30811,-0.63525
-0.4196,-0.29753,-0.60596
-0.40007,-0.28857,-0.57829
-0.38949,-0.29183,-0.55387
-0.38623,-0.27718,-0.61816
-0.35775,-0.30729,-0.69059
-0.36833,-0.3374,-0.64339
-0.38542,-0.34961,-0.59701
-0.37321,-0.32438,-0.57178
-0.3374,-0.30729,-0.52214
-0.35612,-0.27067,-0.51888
-0.34147,-0.26253,-0.65397
-0.35531,-0.33415,-0.70524
-0.34229,-0.39111,-0.66699
-0.32438,-0.40088,-0.59945
-0.30892,-0.36507,-0.53678
-0.33089,-0.3374,-0.51318
-0.36344,-0.30078,-0.59619
-0.36589,-0.2723,-0.71257
-0.36589,-0.30811,-0.72477
-0.35124,-0.37321,-0.66455
-0.34066,-0.37646,-0.60758
-0.3431,-0.37077,-0.55632
-0.39437,-0.29753,-0.55876
-0.40983,-0.23405,-0.62793
-0.45622,-0.25439,-0.73128
-0.39355,-0.32357,-0.73128
-0.37484,-0.34717,-0.66292
-0.35286,-0.35042,-0.6263
-0.37402,-0.32113,-0.60026
-0.42367,-0.28206,-0.63363
-0.43831,-0.22673,-0.72233
-0.42936,-0.23649,-0.73861
-0.43994,-0.28532,-0.68571
-0.42285,-0.29508,-0.65397
-0.39844,-0.28451,-0.62223
-0.41146,-0.26823,-0.59782
-0.40413,-0.27962,-0.63688
-0.38786,-0.32275,-0.78174
-0.42285,-0.30648,-0.67757
-0.42855,-0.30322,-0.60026
-0.41878,-0.29753,-0.59212
-0.3903,-0.29427,-0.56608
-0.39844,-0.26579,-0.58154
-0.36914,-0.28044,-0.68896
-0.37158,-0.29427,-0.69385
-0.38949,-0.31787,-0.6263
-0.38704,-0.32357,-0.59538
-0.36995,-0.30648,-0.5612
-0.36914,-0.31136,-0.53027
-0.33903,-0.30648,-0.5791
-0.37484,-0.31055,-0.73372
-0.35042,-0.38379,-0.66374
-0.35205,-0.38786,-0.6141
-0.33496,-0.37158,-0.54736
-0.31462,-0.35368,-0.50342
-0.34391,-0.31217,-0.51969
-0.37077,-0.29102,-0.65641
-0.33822,-0.2959,-0.71257
-0.35205,-0.36019,-0.67594
-0.33822,-0.38623,-0.62305
-0.32275,-0.38704,-0.56364
-0.34473,-0.31624,-0.53597
-0.39193,-0.25439,-0.59131
