X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
-0.29753,-0.29753,-0.75244
-0.37565,-0.34391,-0.90055
-0.34229,-0.19661,-0.99089
-0.40902,-0.24788,-1.0633
-0.33252,-0.38135,-1.1488
-0.3195,-0.41553,-1.056
-0.40251,-0.38298,-0.98763
-0.479,-0.46924,-0.91602
-0.4668,-0.52783,-0.97705
-0.40413,-0.44482,-0.93799
-0.38379,-0.41797,-0.87451
-0.39518,-0.43506,-0.81266
-0.361,-0.42529,-0.66781
-0.361,-0.33822,-0.7264
-0.37077,-0.37646,-0.85335
-0.30485,-0.39844,-1.0389
-0.29671,-0.13721,-1.0796
-0.3667,-0.10954,-1.1463
-0.396,-0.11768,-1.0202
-0.36344,-0.22021,-0.93799
-0.40576,-0.2723,-0.85335
-0.3903,-0.31787,-0.90462
-0.3431,-0.29997,-0.84521
-0.36344,-0.21208,-0.76628
-0.38379,-0.19417,-0.69548
-0.39193,-0.29508,-0.64014
-0.39681,-0.3374,-0.63363
-0.38867,-0.3488,-0.70036
-0.40495,-0.38623,-0.81836
-0.3667,-0.26904,-0.99089
-0.36019,-0.2137,-1.0544
-0.38704,-0.28857,-1.0991
-0.36019,-0.25195,-1.0568
-0.31787,-0.21777,-0.95508
-0.34961,-0.27148,-0.8029
-0.36019,-0.35368,-0.88265
-0.36426,-0.30241,-0.95833
-0.35205,-0.28125,-0.8973
-0.3846,-0.28695,-0.84196
-0.4196,-0.27067,-0.70036
-0.32601,-0.33415,-0.67025
-0.36263,-0.39274,-0.75651
-0.38542,-0.43506,-0.90137
-0.37646,-0.2137,-1.0633
-0.36914,-0.18115,-1.1219
-0.35938,-0.24463,-1.1585
-0.34635,-0.29915,-0.97868
-0.32438,-0.35693,-0.96484
-0.44645,-0.33822,-0.86556
-0.40902,-0.43587,-0.86719
-0.43018,-0.27311,-0.93311
-0.40169,-0.23161,-0.86312
-0.41064,-0.27962,-0.8029
-0.42529,-0.31787,-0.72803
-0.3374,-0.20964,-0.71663
-0.33659,-0.26253,-0.79476
-0.31787,-0.30648,-0.9502
-0.33984,-0.17871,-1.0641
-0.32926,-0.20801,-1.1243
-0.39437,-0.20719,-1.0446
-0.33333,-0.19417,-0.95589
-0.34554,-0.23568,-0.85661
-0.42285,-0.31299,-0.79313
-0.38623,-0.29427,-0.80371
-0.4375,-0.24788,-0.75244
-0.40332,-0.1958,-0.63851
-0.43587,-0.29671,-0.64339
-0.37728,-0.36589,-0.66292
-0.36751,-0.30811,-0.68001
-0.3903,-0.35938,-0.84847
-0.38786,-0.2251,-0.97949
-0.34066,-0.23812,-1.0389
-0.33496,-0.33415,-1.1243
-0.39925,-0.26579,-1.0658
-0.43506,-0.29346,-0.9624
-0.46924,-0.31624,-0.9152
-0.42367,-0.42692,-0.9209
-0.33984,-0.39437,-0.90951
-0.38949,-0.39844,-0.88509
-0.35124,-0.35938,-0.79476
-0.43506,-0.44971,-0.70931
-0.37321,-0.37646,-0.78988
-0.36426,-0.38704,-0.87614
-0.34391,-0.40983,-0.95671
-0.3667,-0.21615,-1.0837
-0.40902,-0.14941,-1.0861
-0.38216,-0.21208,-1.0234
-0.38135,-0.24788,-0.9152
-0.29915,-0.30485,-0.94043
-0.39193,-0.29997,-0.91764
-0.3724,-0.37402,-0.80859
-0.35531,-0.24382,-0.85417
-0.37484,-0.23079,-0.73535
-0.33496,-0.29102,-0.64339
-0.37565,-0.35856,-0.60758
-0.40251,-0.37484,-0.76546
-0.33903,-0.27148,-0.83952
-0.33659,-0.28613,-1.021
-0.32682,-0.17627,-1.1553
-0.33822,-0.18604,-1.1512
-0.28369,-0.20964,-1.0609
-0.32357,-0.125,-0.98112
-0.28776,-0.19417,-0.86719
-0.3903,-0.20557,-0.86068
-0.35286,-0.2373,-0.8916
-0.43099,-0.15023,-0.85986
-0.46517,-0.12256,-0.75163
-0.4611,-0.18522,-0.68164
-0.37972,-0.24056,-0.68327
-0.35124,-0.27881,-0.76383
-0.36995,-0.33659,-0.93636
-0.36426,-0.24382,-1.0438
-0.37809,-0.29264,-1.0885
-0.28776,-0.39518,-1.1292
-0.3016,-0.35042,-1.0308
-0.38135,-0.361,-0.95508
-0.40495,-0.45133,-0.89404
-0.46191,-0.46436,-0.8973
-0.40413,-0.38542,-0.91602
-0.42285,-0.39111,-0.87288
-0.43913,-0.37972,-0.8208
-0.37972,-0.33415,-0.73535
-0.38949,-0.26416,-0.83219
-0.35042,-0.28206,-0.93717
-0.3374,-0.41878,-1.0063
-0.32601,-0.18034,-1.0698
-0.39437,-0.13314,-1.0934
-0.32113,-0.22998,-1.0063
-0.34961,-0.27881,-0.95915
-0.40332,-0.29915,-0.94775
-0.39681,-0.3846,-0.86963
-0.38623,-0.40169,-0.76872
-0.38053,-0.31543,-0.76709
-0.37321,-0.28125,-0.64909
-0.36263,-0.33659,-0.60921
-0.36182,-0.4082,-0.63118
-0.40658,-0.40576,-0.74349
-0.39681,-0.31624,-0.84928
-0.33008,-0.33415,-0.96973
-0.35042,-0.18604,-1.0926
-0.36344,-0.20801,-1.0649
-0.39762,-0.11117,-1.0617
-0.4668,-0.18441,-0.96322
-0.42936,-0.22184,-0.84521
-0.43913,-0.31136,-0.86475
-0.36995,-0.27067,-0.86393
-0.37077,-0.28206,-0.82406
-0.4196,-0.243,-0.73128
-0.36507,-0.34066,-0.67757
-0.30485,-0.44971,-0.6735
-0.32764,-0.38623,-0.74512
-0.33903,-0.43506,-0.86393
-0.30404,-0.25195,-0.98519
-0.38867,-0.17627,-1.0674
-0.39437,-0.23975,-1.1618
-0.31706,-0.35286,-1.0633
-0.38379,-0.34554,-0.9917
-0.44564,-0.36263,-0.89404
-0.40576,-0.45133,-0.85742
-0.40495,-0.38623,-0.91602
-0.35449,-0.35368,-0.83545
-0.38949,-0.33577,-0.78743
-0.38216,-0.39844,-0.72803
-0.39274,-0.26823,-0.74186
-0.35449,-0.30241,-0.81429
-0.31868,-0.40902,-0.93962
-0.30648,-0.20638,-1.0413
-0.39274,-0.15023,-1.0283
-0.36263,-0.14535,-1.0788
-0.28857,-0.2137,-1.0007
-0.36344,-0.25033,-0.93392
-0.33008,-0.28044,-0.868
-0.33333,-0.31624,-0.73779
-0.3252,-0.21126,-0.72721
-0.3903,-0.19499,-0.61491
-0.39681,-0.28857,-0.72152
-0.40251,-0.34635,-0.73942
-0.36507,-0.33903,-0.83219
-0.38298,-0.26823,-0.86149
-0.31868,-0.25114,-0.97298
-0.33008,-0.22103,-0.99251
-0.3846,-0.28369,-1.0479
-0.34798,-0.26253,-1.0951
-0.29183,-0.17464,-1.0039
-0.34473,-0.21289,-0.97054
-0.361,-0.27067,-0.8973
-0.37646,-0.26172,-0.86149
-0.36344,-0.21452,-0.80778
-0.40739,-0.18278,-0.72233
-0.40658,-0.22347,-0.69548
-0.33903,-0.30729,-0.78662
-0.35693,-0.2902,-0.93717
-0.40251,-0.40902,-0.99007
-0.37809,-0.23486,-1.1007
-0.3667,-0.26009,-1.1056
-0.33659,-0.28044,-1.1089
-0.30811,-0.32275,-1.008
-0.34066,-0.3374,-0.96566
-0.47738,-0.36019,-0.92904
-0.44727,-0.46191,-0.93229
-0.4318,-0.31706,-0.96729
-0.37484,-0.26172,-0.86149
-0.43343,-0.30485,-0.77686
-0.396,-0.31462,-0.71419
-0.34717,-0.20801,-0.73535
-0.35042,-0.22347,-0.81022
-0.32194,-0.29183,-0.99577
-0.29915,-0.18278,-1.1219
-0.30648,-0.19987,-1.0649
-0.32845,-0.18929,-1.0413
-0.23893,-0.24788,-0.94613
-0.31543,-0.29671,-0.8973
-0.35612,-0.32194,-0.84521
-0.36995,-0.25846,-0.74186
-0.43018,-0.17871,-0.69059
-0.44076,-0.15999,-0.61816
-0.43587,-0.17708,-0.63688
-0.36589,-0.22591,-0.68571
-0.36182,-0.19255,-0.80127
-0.43424,-0.29508,-0.91032
-0.39844,-0.21696,-0.93717
-0.35124,-0.33984,-1.0308
-0.31299,-0.34798,-1.0218
-0.37484,-0.36019,-1.0129
