X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.14616,-1.4425
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14128,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14128,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.11768,-0.14128,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
