X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
-0.044434,-0.55225,-0.70768
-0.20394,-0.82568,-0.97868
-0.49121,-0.61084,-1.13
-0.51237,-0.37484,-1.0454
-0.46924,-0.25928,-0.85742
-0.31136,-0.46191,-0.85417
-0.31624,-0.67513,-0.66374
-0.39193,-0.45866,-0.76465
-0.46842,-0.22103,-0.59863
-0.27637,-0.3488,-0.60352
-0.19255,-0.49528,-0.38379
-0.25439,-0.50911,-0.41553
-0.25277,-0.30729,-0.54574
-0.15348,-0.25439,-0.74105
-0.05013,-0.68734,-0.95589
-0.22835,-0.79069,-1.1243
-0.53434,-0.34554,-1.3229
-0.42611,-0.13232,-1.0226
-0.33333,-0.1543,-0.97868
-0.33333,-0.33496,-0.82975
-0.38135,-0.38949,-0.80452
-0.51318,-0.2137,-0.80208
-0.35775,-0.028971,-0.54411
-0.22347,-0.17139,-0.32764
-0.30322,-0.29834,-0.47087
-0.24137,-0.35042,-0.2251
-0.25195,-0.17464,-0.5376
-0.071289,-0.47656,-0.7028
-0.19987,-0.74756,-0.99577
-0.41064,-0.68083,-1.1984
-0.57178,-0.35449,-1.2114
-0.44238,-0.29346,-0.94775
-0.41309,-0.39437,-0.82406
-0.49284,-0.49691,-0.78011
-0.55469,-0.41064,-0.86149
-0.54655,-0.11686,-0.75814
-0.43506,-0.19092,-0.60107
-0.24626,-0.29264,-0.49691
-0.30648,-0.40739,-0.48226
-0.33415,-0.1429,-0.37809
-0.28369,-0.11523,-0.77279
-0.12907,-0.6141,-0.92008
-0.20394,-0.73128,-1.113
-0.44401,-0.49528,-1.279
-0.41309,-0.21452,-0.98682
-0.35856,-0.31055,-0.83952
-0.29427,-0.44645,-0.82894
-0.33496,-0.49772,-0.64095
-0.55387,-0.26335,-0.8916
-0.41634,-0.22021,-0.51563
-0.32438,-0.3724,-0.18197
-0.30566,-0.52458,-0.33171
-0.3374,-0.33577,-0.21045
-0.38379,-0.15186,-0.4139
-0.28288,-0.31217,-0.70443
-0.20313,-0.65234,-0.9266
-0.361,-0.73698,-1.1846
-0.6263,-0.23812,-1.2619
-0.4668,-0.1958,-0.77116
-0.33659,-0.30729,-0.80534
-0.29997,-0.43099,-0.65316
-0.44971,-0.38704,-0.84928
-0.38216,-0.10791,-0.68896
-0.27393,-0.065592,-0.42204
-0.19173,-0.33903,-0.33659
-0.27881,-0.40902,-0.38623
-0.34391,-0.14616,-0.30973
-0.32438,-0.070475,-0.72314
-0.11117,-0.58968,-0.84684
-0.23568,-0.74023,-1.1284
-0.37402,-0.62956,-1.3148
-0.48633,-0.25033,-1.1992
-0.34554,-0.32845,-0.8859
-0.27555,-0.50911,-0.78337
-0.35856,-0.60596,-0.7557
-0.4554,-0.34961,-0.81022
-0.36019,-0.33496,-0.37077
-0.23324,-0.40169,-0.25521
-0.24707,-0.58073,-0.25277
-0.35856,-0.41227,-0.21696
-0.32601,-0.19743,-0.396
-0.19743,-0.25195,-0.63037
-0.072103,-0.67432,-0.81022
-0.3667,-0.79069,-1.1048
-0.53434,-0.37646,-1.1406
-0.48307,-0.2194,-0.72721
-0.36019,-0.29997,-0.75244
-0.42529,-0.43424,-0.61898
-0.41634,-0.40739,-0.73128
-0.41797,-0.15348,-0.58643
-0.29183,-0.19092,-0.17139
-0.20475,-0.33659,-0.3195
-0.30241,-0.38053,-0.28695
-0.33903,-0.20068,-0.31543
-0.26009,-0.04362,-0.49691
-0.07373,-0.46842,-0.70524
-0.25521,-0.73454,-0.96891
-0.54329,-0.60758,-1.2163
-0.59049,-0.37077,-1.1333
-0.44645,-0.34635,-0.82406
-0.34147,-0.54818,-0.80778
-0.42122,-0.69629,-0.76465
-0.51563,-0.4611,-0.8444
-0.41797,-0.40251,-0.52539
-0.23893,-0.48796,-0.45052
-0.1779,-0.57585,-0.3195
-0.26416,-0.53597,-0.26579
-0.23405,-0.32275,-0.38216
-0.16243,-0.26253,-0.65804
-0.037923,-0.70117,-0.9738
-0.33089,-0.82975,-1.2432
-0.55876,-0.38298,-1.3343
-0.45133,-0.16488,-0.95101
-0.42692,0.025553,-0.90625
-0.4375,-0.23324,-0.96566
-0.39193,-0.20964,-0.82243
-0.48145,0.043457,-0.73291
-0.34798,0.10693,-0.44645
-0.24137,-0.15511,-0.31868
-0.32845,-0.32194,-0.46273
-0.29427,-0.24137,-0.24137
-0.28206,-0.093262,-0.58154
-0.050944,-0.47412,-0.83057
-0.23649,-0.78255,-0.99658
-0.54574,-0.66618,-1.2594
-0.55794,-0.35938,-1.0413
-0.44564,-0.15511,-1.0609
-0.40902,-0.31299,-0.89486
-0.40739,-0.45133,-0.58561
-0.55225,-0.030599,-0.72152
-0.55469,0.12158,-0.49365
-0.38786,-0.061523,-0.2902
-0.30566,-0.27881,-0.2959
-0.32438,-0.44401,-0.25358
-0.33333,-0.1014,-0.48551
-0.24544,-0.092448,-0.60433
-0.19417,-0.55306,-0.88265
-0.19824,-0.66292,-0.91602
-0.4318,-0.45785,-1.1512
-0.38053,-0.12581,-1.0601
-0.30404,-0.047689,-0.88672
-0.38542,-0.2902,-0.88184
-0.35775,-0.38216,-0.58805
-0.54655,-0.25928,-0.6735
-0.53597,-0.070475,-0.60921
-0.31543,-0.28857,-0.22998
-0.24137,-0.54167,-0.38298
-0.27637,-0.34066,-0.36263
-0.33252,-0.11686,-0.62142
-0.31136,-0.31136,-0.87044
-0.22347,-0.67594,-0.8973
-0.34066,-0.68652,-1.1056
-0.48551,-0.24137,-1.2025
-0.44238,-0.09082,-0.99658
-0.34717,-0.078613,-0.95996
-0.43669,-0.32764,-0.87451
-0.47575,-0.13883,-0.75
-0.47819,0.01416,-0.97542
-0.32764,-0.041178,-0.55225
-0.24544,-0.26579,-0.34554
-0.32275,-0.3195,-0.4847
-0.29997,-0.15186,-0.25114
-0.31543,-0.0094401,-0.66292
-0.2902,-0.43018,-0.69873
-0.25521,-0.65479,-0.87939
-0.39681,-0.45785,-1.1292
-0.48551,-0.06071,-0.98763
-0.33089,-0.21696,-0.81592
-0.28939,-0.4082,-0.83952
-0.35042,-0.58236,-0.78092
-0.5376,-0.32845,-0.86149
-0.44889,-0.16325,-0.6556
-0.22428,-0.28125,-0.27555
-0.18766,-0.52539,-0.17952
-0.21045,-0.62386,-0.26579
-0.27311,-0.34635,-0.34473
-0.19255,-0.3374,-0.71663
-0.125,-0.76709,-0.84684
-0.27067,-0.95508,-1.1398
-0.49935,-0.53516,-1.1829
-0.43424,-0.16813,-0.78092
-0.50749,-0.20882,-0.74593
-0.45947,-0.3488,-0.69548
-0.43099,-0.42041,-0.64665
-0.5848,-0.13965,-0.6263
-0.48551,-0.14046,-0.29427
-0.34066,-0.30485,-0.28695
-0.39193,-0.41715,-0.45052
-0.35042,-0.243,-0.23568
-0.30322,-0.049316,-0.46029
-0.078613,-0.44808,-0.5734
-0.10628,-0.80778,-0.74837
-0.37646,-0.63607,-1.0552
-0.47087,-0.19173,-0.8973
-0.33415,-0.29997,-0.59538
-0.38135,-0.32601,-0.54085
-0.396,-0.4554,-0.61003
-0.44645,-0.39844,-0.78581
-0.47331,-0.18685,-0.47575
-0.26172,-0.26823,-0.29834
-0.18766,-0.39762,-0.22103
-0.27637,-0.42529,-0.38542
-0.3374,-0.15999,-0.28125
-0.20882,-0.094889,-0.6141
-0.045247,-0.51237,-0.76872
-0.22021,-0.69303,-1.0942
-0.51481,-0.36589,-1.2635
-0.4554,-0.16406,-0.87451
-0.39355,-0.15023,-0.90788
-0.39762,-0.39274,-0.82161
-0.396,-0.45215,-0.68245
-0.4318,-0.090007,-0.74512
-0.33415,-0.18685,-0.38542
-0.23242,-0.32438,-0.15837
-0.20231,-0.50505,-0.27881
-0.29671,-0.32194,-0.31462
-0.36995,-0.15592,-0.51237
-0.18359,-0.34635,-0.72152
-0.25439,-0.77035,-0.96077
-0.40169,-0.69873,-1.1707
-0.50016,-0.38379,-1.056
-0.39762,-0.18766,-0.71175
-0.44401,-0.24382,-0.70524
-0.44401,-0.42611,-0.73698
-0.46924,-0.30729,-0.8859
-0.52865,-0.04362,-0.85417
-0.34147,-0.058268,-0.41715
