X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
-0.29102,-0.45703,-0.65641
-0.31543,-0.49365,-0.61898
-0.33659,-0.42692,-0.57096
-0.3016,-0.31462,-0.63281
-0.32275,-0.2137,-0.6613
-0.34798,-0.21615,-0.61572
-0.29915,-0.36426,-0.6141
-0.2666,-0.48796,-0.60677
-0.2959,-0.48063,-0.56201
-0.32031,-0.37891,-0.57178
-0.29915,-0.2373,-0.67432
-0.37077,-0.18115,-0.65072
-0.35612,-0.26579,-0.60596
-0.32601,-0.47493,-0.61084
-0.32275,-0.54248,-0.57422
-0.35938,-0.46517,-0.52865
-0.3488,-0.33659,-0.63444
-0.38623,-0.18848,-0.67025
-0.41227,-0.22754,-0.6377
-0.36507,-0.39437,-0.60514
-0.31543,-0.51074,-0.58073
-0.36019,-0.5083,-0.53841
-0.3667,-0.38704,-0.57096
-0.35612,-0.22835,-0.68571
-0.41634,-0.17708,-0.67432
-0.39518,-0.27311,-0.63363
-0.36019,-0.4611,-0.60433
-0.33171,-0.51807,-0.56689
-0.361,-0.41309,-0.53923
-0.34635,-0.29834,-0.63851
-0.38379,-0.13558,-0.69385
-0.42204,-0.19743,-0.66374
-0.39681,-0.36833,-0.63363
-0.33333,-0.47819,-0.59294
-0.37646,-0.46761,-0.56608
-0.38135,-0.35286,-0.59456
-0.3724,-0.23649,-0.70768
-0.44076,-0.17464,-0.71012
-0.42285,-0.29346,-0.66536
-0.396,-0.46924,-0.62386
-0.3724,-0.47738,-0.59375
-0.41309,-0.40576,-0.5848
-0.40332,-0.28044,-0.67269
-0.40007,-0.18359,-0.74105
-0.4196,-0.22917,-0.71826
-0.40495,-0.35693,-0.66943
-0.36914,-0.46598,-0.632
-0.42041,-0.43994,-0.61165
-0.43587,-0.31299,-0.63525
-0.37891,-0.20557,-0.71338
-0.40332,-0.17627,-0.75244
-0.39355,-0.2723,-0.70117
-0.39844,-0.42204,-0.66211
-0.37891,-0.45296,-0.63118
-0.41797,-0.35693,-0.61654
-0.39193,-0.27311,-0.66699
-0.35612,-0.20231,-0.73128
-0.38379,-0.26579,-0.73535
-0.396,-0.3724,-0.69141
-0.39518,-0.4554,-0.67594
-0.43587,-0.42367,-0.64665
-0.44157,-0.32113,-0.632
-0.36344,-0.24788,-0.68245
-0.39274,-0.23649,-0.7264
-0.38623,-0.32357,-0.69385
-0.40576,-0.41797,-0.68978
-0.39681,-0.44808,-0.67432
-0.4318,-0.38786,-0.64421
-0.39518,-0.30811,-0.6499
-0.34066,-0.23405,-0.70524
-0.36833,-0.27799,-0.70768
-0.37402,-0.33496,-0.66943
-0.35938,-0.4082,-0.69059
-0.37565,-0.40739,-0.66211
-0.3724,-0.34066,-0.61572
-0.29671,-0.243,-0.65479
-0.32031,-0.23649,-0.69222
-0.33171,-0.28857,-0.6556
-0.35612,-0.40332,-0.68245
-0.33415,-0.41878,-0.67432
-0.36344,-0.38542,-0.62386
-0.32764,-0.31462,-0.62793
-0.28451,-0.2487,-0.68734
-0.33089,-0.26009,-0.67188
-0.34717,-0.31136,-0.63281
-0.3431,-0.42692,-0.68815
-0.36019,-0.44238,-0.65234
-0.36426,-0.40088,-0.60433
-0.29264,-0.2959,-0.65153
-0.30404,-0.21208,-0.6849
-0.3016,-0.2487,-0.63688
-0.30648,-0.36589,-0.65153
-0.31462,-0.43994,-0.6613
-0.35693,-0.43099,-0.6141
-0.3252,-0.33984,-0.60433
-0.27067,-0.243,-0.66618
-0.32275,-0.20557,-0.63851
-0.30485,-0.27393,-0.60189
-0.27962,-0.44401,-0.64909
-0.29346,-0.4668,-0.6141
-0.30648,-0.41878,-0.56689
-0.27067,-0.33171,-0.63037
-0.31217,-0.22347,-0.65804
-0.33822,-0.22591,-0.61247
-0.31462,-0.36914,-0.61328
-0.30078,-0.50749,-0.62061
-0.34473,-0.49447,-0.56771
-0.34473,-0.40576,-0.56201
-0.31787,-0.26172,-0.6556
-0.38053,-0.21045,-0.64095
-0.36019,-0.27555,-0.59782
-0.33008,-0.47412,-0.62549
-0.32031,-0.52783,-0.58724
-0.34473,-0.43913,-0.53923
-0.32275,-0.31055,-0.62874
-0.3488,-0.17627,-0.6613
-0.37484,-0.20313,-0.61979
-0.34798,-0.37646,-0.59782
-0.28451,-0.50993,-0.58805
-0.32764,-0.48714,-0.5376
-0.3252,-0.36182,-0.56689
-0.31136,-0.21208,-0.67757
-0.38949,-0.18766,-0.66536
-0.38298,-0.27962,-0.61898
-0.33984,-0.46761,-0.59538
-0.32438,-0.51318,-0.55876
-0.35205,-0.42855,-0.53678
-0.34147,-0.3138,-0.66211
-0.38298,-0.16081,-0.70443
-0.40902,-0.20801,-0.6613
-0.38379,-0.38135,-0.63525
-0.32764,-0.50911,-0.59619
-0.37402,-0.49691,-0.56527
-0.38867,-0.36751,-0.59782
-0.35042,-0.19824,-0.70361
-0.41146,-0.14453,-0.70443
-0.39681,-0.26253,-0.65804
-0.36182,-0.45459,-0.61572
-0.35124,-0.4904,-0.5848
-0.40088,-0.38949,-0.56527
-0.37891,-0.30729,-0.66292
-0.40658,-0.17383,-0.72152
-0.43424,-0.23812,-0.70524
-0.40983,-0.38867,-0.65885
-0.36263,-0.46354,-0.61084
-0.40007,-0.45866,-0.58805
-0.40983,-0.32926,-0.59619
-0.38379,-0.25439,-0.69792
-0.42855,-0.2015,-0.73617
-0.43506,-0.30241,-0.70199
-0.43262,-0.46436,-0.65641
-0.40983,-0.48714,-0.61979
-0.44401,-0.396,-0.59782
-0.4318,-0.29183,-0.66374
-0.40495,-0.18766,-0.73372
-0.42692,-0.24219,-0.73698
-0.42773,-0.3488,-0.68734
-0.40251,-0.46842,-0.65153
-0.43343,-0.42285,-0.62793
-0.4375,-0.30322,-0.63037
-0.35531,-0.21289,-0.69954
-0.36507,-0.19906,-0.73698
-0.36344,-0.29183,-0.69873
-0.38949,-0.41634,-0.69059
-0.37402,-0.41878,-0.66862
-0.41227,-0.34635,-0.64339
-0.361,-0.25602,-0.65072
-0.31299,-0.19173,-0.7085
-0.36182,-0.243,-0.7085
-0.38542,-0.32926,-0.67269
-0.36751,-0.41553,-0.69222
-0.38786,-0.40007,-0.66943
-0.396,-0.3374,-0.64014
-0.31706,-0.23893,-0.67676
-0.34554,-0.23893,-0.72233
-0.34229,-0.28939,-0.66943
-0.37402,-0.40413,-0.69059
-0.35856,-0.42936,-0.69222
-0.40658,-0.40088,-0.65234
-0.36995,-0.31136,-0.65397
-0.30566,-0.23649,-0.70036
-0.33171,-0.27474,-0.69466
-0.33822,-0.32113,-0.65316
-0.33008,-0.40658,-0.69548
-0.36507,-0.41797,-0.66048
-0.37728,-0.35531,-0.62223
-0.28369,-0.25521,-0.65641
-0.30892,-0.21452,-0.69873
-0.30566,-0.2487,-0.65316
-0.33089,-0.37728,-0.66536
-0.32438,-0.4375,-0.66618
-0.35856,-0.42855,-0.61816
-0.32764,-0.35368,-0.6084
-0.28369,-0.24951,-0.67594
-0.31624,-0.22998,-0.66536
-0.32926,-0.30241,-0.63688
-0.32113,-0.45459,-0.66048
-0.361,-0.4904,-0.62142
-0.36914,-0.43262,-0.5734
-0.30811,-0.32275,-0.63607
-0.33252,-0.24707,-0.67269
-0.35286,-0.25928,-0.63363
-0.33171,-0.40251,-0.64095
-0.31462,-0.49284,-0.63363
-0.35205,-0.46598,-0.5848
-0.3374,-0.38298,-0.58073
-0.29427,-0.25765,-0.66781
-0.35449,-0.20231,-0.63363
-0.33577,-0.25358,-0.59701
-0.29508,-0.44889,-0.62549
-0.29102,-0.48714,-0.58968
-0.30322,-0.40902,-0.53923
-0.27962,-0.31462,-0.61816
-0.32031,-0.17383,-0.64258
-0.35856,-0.2137,-0.60352
-0.33496,-0.37158,-0.61084
-0.27637,-0.49121,-0.61084
-0.3138,-0.48063,-0.55713
-0.32031,-0.39437,-0.57096
-0.31299,-0.24951,-0.66699
-0.39274,-0.2015,-0.64421
-0.37158,-0.28776,-0.60189
-0.33822,-0.48226,-0.61654
-0.32601,-0.54004,-0.57829
-0.35856,-0.46924,-0.53923
-0.34798,-0.32357,-0.64827
-0.36995,-0.18604,-0.68896
-0.38542,-0.20394,-0.64502
