X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
-0.36426,-0.16569,-1.0446
-0.3903,-0.27393,-1.0422
-0.36182,-0.35042,-1.0527
-0.31217,-0.37891,-0.98926
-0.42529,-0.37321,-0.99007
-0.3488,-0.43669,-0.92985
-0.36263,-0.33008,-0.89893
-0.36426,-0.29915,-0.8151
-0.35368,-0.30404,-0.73535
-0.41634,-0.33415,-0.63688
-0.34473,-0.26579,-0.63932
-0.37646,-0.30241,-0.75081
-0.30729,-0.31055,-0.96077
-0.32438,-0.14046,-1.0389
-0.37321,-0.11523,-1.1341
-0.41064,-0.10465,-1.1333
-0.32357,-0.15186,-0.98926
-0.33089,-0.19173,-0.8444
-0.36995,-0.23486,-0.77848
-0.3195,-0.26416,-0.80859
-0.39111,-0.14697,-0.73861
-0.39681,-0.12174,-0.70443
-0.4375,-0.17952,-0.69629
-0.40169,-0.30404,-0.67432
-0.40495,-0.32113,-0.66292
-0.38298,-0.31868,-0.70524
-0.3488,-0.20475,-0.87533
-0.31055,-0.20394,-0.96729
-0.38704,-0.28939,-1.1292
-0.38542,-0.27962,-1.1317
-0.34717,-0.21126,-0.97542
-0.4196,-0.25439,-0.84115
-0.36751,-0.35368,-0.75081
-0.35205,-0.30648,-0.78092
-0.34229,-0.32682,-0.76302
-0.39437,-0.30485,-0.77116
-0.42367,-0.39925,-0.75244
-0.34717,-0.36507,-0.77116
-0.36507,-0.4432,-0.86556
-0.3846,-0.44808,-0.92171
-0.34066,-0.17057,-0.99495
-0.36589,-0.12419,-1.0186
-0.4196,-0.19173,-1.0926
-0.37158,-0.34717,-1.0438
-0.39925,-0.41471,-1.0226
-0.52214,-0.47168,-1.0153
-0.42367,-0.48307,-0.91357
-0.38949,-0.36344,-0.89648
-0.34798,-0.35124,-0.7972
-0.34229,-0.40739,-0.73372
-0.40658,-0.45215,-0.69466
-0.36344,-0.3488,-0.73535
-0.38704,-0.39193,-0.8387
-0.29508,-0.3488,-1.0479
-0.30811,-0.090007,-1.0552
-0.33822,-0.074544,-1.0796
-0.40739,-0.086751,-1.0332
-0.35938,-0.20557,-0.97949
-0.39355,-0.23486,-0.90055
-0.44808,-0.29671,-0.87777
-0.36182,-0.30078,-0.87044
-0.39355,-0.19743,-0.73291
-0.37972,-0.19499,-0.62305
-0.40413,-0.28451,-0.60026
-0.38298,-0.36833,-0.67594
-0.41553,-0.39681,-0.77116
-0.43506,-0.38623,-0.86882
-0.3846,-0.24382,-1.0153
-0.3138,-0.24056,-1.0259
-0.36589,-0.29183,-1.0706
-0.38949,-0.22184,-0.99251
-0.40983,-0.2666,-0.90381
-0.46354,-0.34635,-0.88265
-0.38135,-0.40007,-0.91683
-0.38216,-0.33089,-0.88835
-0.36019,-0.36019,-0.85254
-0.39355,-0.3195,-0.75081
-0.3724,-0.41227,-0.67594
-0.32764,-0.36019,-0.72884
-0.35286,-0.45215,-0.86556
-0.38867,-0.4554,-0.97868
-0.34229,-0.21452,-1.0137
-0.37484,-0.19417,-1.0926
-0.42367,-0.26742,-1.1032
-0.37077,-0.32113,-1.0527
-0.42285,-0.39274,-0.98356
-0.50098,-0.44157,-1.008
-0.37158,-0.47656,-0.92985
-0.39518,-0.40007,-0.9266
-0.33415,-0.37809,-0.81185
-0.33659,-0.4082,-0.69303
-0.37646,-0.41715,-0.7028
-0.3488,-0.33252,-0.72477
-0.39355,-0.35856,-0.88102
-0.30322,-0.31136,-1.0682
-0.29671,-0.16162,-1.0495
-0.31543,-0.15104,-1.0601
-0.38867,-0.12093,-0.93311
-0.35449,-0.20557,-0.93962
-0.39681,-0.23975,-0.85091
-0.40251,-0.32764,-0.99902
-0.32194,-0.30485,-0.92171
-0.3667,-0.2609,-0.74186
-0.38542,-0.23568,-0.64502
-0.39925,-0.31462,-0.57015
-0.35449,-0.39925,-0.63607
-0.39274,-0.36751,-0.68571
-0.42529,-0.3374,-0.93066
-0.36833,-0.22998,-0.9917
-0.30729,-0.26335,-1.0177
-0.37484,-0.34717,-1.0584
-0.38053,-0.25765,-0.91032
-0.42855,-0.26335,-0.88753
-0.47005,-0.3138,-0.83789
-0.39925,-0.41064,-0.96973
-0.39518,-0.36019,-0.87777
-0.36344,-0.39274,-0.84196
-0.40088,-0.35205,-0.64909
-0.3667,-0.42529,-0.60107
-0.33008,-0.3903,-0.66699
-0.36995,-0.45866,-0.81022
-0.39844,-0.47493,-0.99495
-0.35124,-0.25684,-0.99984
-0.36019,-0.2015,-1.1032
-0.39844,-0.25439,-1.0186
-0.34961,-0.31462,-0.99821
-0.42285,-0.39844,-0.9152
-0.49854,-0.48063,-0.95508
-0.38216,-0.51237,-1.0365
-0.38298,-0.41064,-0.98356
-0.3252,-0.38298,-0.82975
-0.35938,-0.41146,-0.67269
-0.3667,-0.45378,-0.66781
-0.3431,-0.38704,-0.59619
-0.396,-0.4082,-0.78418
-0.30729,-0.36914,-1.0405
-0.29508,-0.14779,-1.0812
-0.35531,-0.096517,-1.082
-0.41878,-0.080241,-0.97135
-0.36344,-0.21208,-0.9209
-0.40169,-0.26742,-0.83708
-0.41227,-0.33089,-0.91357
-0.3488,-0.32275,-0.84928
-0.38786,-0.24626,-0.73372
-0.40658,-0.21777,-0.62305
-0.40007,-0.30485,-0.59131
-0.34961,-0.38135,-0.62793
-0.38867,-0.32926,-0.75814
-0.43343,-0.30648,-0.86637
-0.36914,-0.26253,-0.98356
-0.34147,-0.24137,-1.0633
-0.38135,-0.29264,-1.0877
-0.36995,-0.22428,-1.0218
-0.43587,-0.22754,-0.94368
-0.48063,-0.29346,-0.93392
-0.41309,-0.39925,-0.8973
-0.40983,-0.34717,-0.91683
-0.37158,-0.35205,-0.89242
-0.38135,-0.2959,-0.67269
-0.35856,-0.38298,-0.61165
-0.33008,-0.38542,-0.66781
-0.34798,-0.46517,-0.81999
-0.41471,-0.51074,-0.98193
-0.3488,-0.15186,-1.0959
-0.38135,-0.13883,-1.1382
-0.38623,-0.22998,-1.0601
-0.37077,-0.36995,-1.012
-0.43262,-0.42692,-0.93962
-0.49854,-0.48063,-0.91357
-0.41715,-0.53109,-0.99902
-0.40332,-0.43018,-0.94857
-0.35205,-0.40169,-0.80941
-0.39437,-0.42448,-0.71501
-0.39681,-0.4318,-0.70117
-0.33903,-0.3667,-0.69548
-0.40495,-0.28288,-0.86312
-0.33659,-0.30078,-1.0731
-0.33659,-0.11035,-1.078
-0.38298,-0.15186,-1.1357
-0.40169,-0.14941,-0.98844
-0.34798,-0.24788,-0.9266
-0.39355,-0.28288,-0.90706
-0.42204,-0.32194,-0.97705
-0.37402,-0.33008,-0.86068
-0.36995,-0.243,-0.68734
-0.35856,-0.22103,-0.59945
-0.35368,-0.29834,-0.52539
-0.34391,-0.39925,-0.6499
-0.41471,-0.34798,-0.79395
-0.44157,-0.32438,-0.95508
-0.36589,-0.27148,-1.0112
-0.31136,-0.28695,-1.0885
-0.36344,-0.33252,-1.0763
-0.37321,-0.23405,-0.98193
-0.43994,-0.26579,-0.90299
-0.45785,-0.31624,-0.9152
-0.38135,-0.40658,-0.9266
-0.396,-0.35449,-0.96973
-0.35124,-0.37565,-0.90137
-0.41471,-0.32926,-0.65885
-0.37809,-0.4196,-0.64339
-0.33415,-0.42285,-0.67432
-0.34961,-0.4139,-0.81348
-0.37972,-0.41715,-1.0145
-0.36182,-0.23079,-1.0413
-0.4082,-0.26497,-1.1309
-0.42285,-0.27555,-1.0739
-0.38053,-0.32845,-1.0747
-0.43343,-0.41309,-0.99495
-0.50586,-0.40251,-0.89567
-0.41227,-0.50098,-0.93799
-0.4139,-0.39437,-0.92253
-0.34391,-0.39193,-0.83057
-0.36182,-0.40169,-0.68571
-0.37809,-0.43994,-0.68815
-0.32601,-0.36751,-0.68734
-0.38542,-0.2609,-0.81185
-0.29427,-0.32357,-1.0186
-0.30404,-0.25033,-1.0894
-0.32682,-0.17952,-1.161
-0.40088,-0.14697,-1.0186
-0.32845,-0.25521,-0.93311
-0.3846,-0.28206,-0.83545
-0.4318,-0.26742,-0.8916
-0.36751,-0.27718,-0.83301
