X_1600us_unloaded_loosepylon_7,Y_1600us_unloaded_loosepylon_7,Z_1600us_unloaded_loosepylon_7
-0.36589,-0.21289,-0.64909
-0.34635,-0.27881,-0.61247
-0.31706,-0.48226,-0.64421
-0.33577,-0.50423,-0.6027
-0.3431,-0.42611,-0.55632
-0.30241,-0.30566,-0.6263
-0.33415,-0.17952,-0.65153
-0.36507,-0.21045,-0.61003
-0.33496,-0.36426,-0.60921
-0.27881,-0.48714,-0.60758
-0.31706,-0.45378,-0.55713
-0.32194,-0.35286,-0.56038
-0.28857,-0.22347,-0.65641
-0.3667,-0.17627,-0.62956
-0.34798,-0.27311,-0.59049
-0.31543,-0.44971,-0.62061
-0.30648,-0.52132,-0.5848
-0.33822,-0.44645,-0.53923
-0.32601,-0.32845,-0.64095
-0.36182,-0.18929,-0.66699
-0.38135,-0.21045,-0.62712
-0.33903,-0.36426,-0.60352
-0.29753,-0.48551,-0.59294
-0.33903,-0.47249,-0.54655
-0.35286,-0.36263,-0.58643
-0.33171,-0.19987,-0.69222
-0.40169,-0.16081,-0.68083
-0.37321,-0.25684,-0.63607
-0.34961,-0.4611,-0.61654
-0.32926,-0.51237,-0.57096
-0.37077,-0.43343,-0.54167
-0.35368,-0.33415,-0.64583
-0.39925,-0.17546,-0.69954
-0.42122,-0.22428,-0.67106
-0.39925,-0.39111,-0.63525
-0.35856,-0.49854,-0.59131
-0.4139,-0.50342,-0.55794
-0.41309,-0.36995,-0.56934
-0.39925,-0.25277,-0.68815
-0.45947,-0.19255,-0.71012
-0.43831,-0.2959,-0.66455
-0.41064,-0.48714,-0.62712
-0.38379,-0.50586,-0.58805
-0.41797,-0.40576,-0.56527
-0.39762,-0.28532,-0.65397
-0.39518,-0.16162,-0.72152
-0.42204,-0.21696,-0.70361
-0.40169,-0.37402,-0.6613
-0.34391,-0.48063,-0.61735
-0.396,-0.44076,-0.59131
-0.40007,-0.31787,-0.60514
-0.3724,-0.21045,-0.70036
-0.42448,-0.18929,-0.73779
-0.42855,-0.28939,-0.69059
-0.42204,-0.46517,-0.65723
-0.40088,-0.4668,-0.62386
-0.43018,-0.38298,-0.6084
-0.40902,-0.27474,-0.67594
-0.38216,-0.19824,-0.74512
-0.40495,-0.25765,-0.72559
-0.41715,-0.35286,-0.68083
-0.38949,-0.44401,-0.65641
-0.42692,-0.42936,-0.63444
-0.44076,-0.30811,-0.64339
-0.3667,-0.2194,-0.70443
-0.38298,-0.18766,-0.7443
-0.37565,-0.27311,-0.70361
-0.39437,-0.41553,-0.68245
-0.37891,-0.42855,-0.6556
-0.41064,-0.35856,-0.63851
-0.38298,-0.26823,-0.66455
-0.34798,-0.20313,-0.72803
-0.37402,-0.25765,-0.73128
-0.39111,-0.35449,-0.69059
-0.39437,-0.43669,-0.69385
-0.43343,-0.42692,-0.66211
-0.44238,-0.3252,-0.63363
-0.37158,-0.24951,-0.68571
-0.38949,-0.22998,-0.71989
-0.38704,-0.31624,-0.68652
-0.40658,-0.4082,-0.69385
-0.39681,-0.43669,-0.68408
-0.43018,-0.37646,-0.64583
-0.37484,-0.30241,-0.64176
-0.31624,-0.20719,-0.69222
-0.35286,-0.26172,-0.69141
-0.36344,-0.30566,-0.65316
-0.34961,-0.39111,-0.7028
-0.3724,-0.39681,-0.66862
-0.37321,-0.3488,-0.61898
-0.28206,-0.26253,-0.64909
-0.31543,-0.22998,-0.69222
-0.32357,-0.28451,-0.64909
-0.35368,-0.39355,-0.67269
-0.3374,-0.4375,-0.67432
-0.37728,-0.41634,-0.62712
-0.3431,-0.33252,-0.62386
-0.28857,-0.24544,-0.6849
-0.32113,-0.25928,-0.67269
-0.32194,-0.31624,-0.63688
-0.31787,-0.43343,-0.67269
-0.35042,-0.44157,-0.64014
-0.35938,-0.37321,-0.60189
-0.27962,-0.27718,-0.65072
-0.30566,-0.22103,-0.69222
-0.30973,-0.23893,-0.63525
-0.32031,-0.37158,-0.64176
-0.31136,-0.46842,-0.6499
-0.34961,-0.44157,-0.60189
-0.32275,-0.37402,-0.60107
-0.27393,-0.25521,-0.66862
-0.33008,-0.22428,-0.65316
-0.32682,-0.28776,-0.61247
-0.30648,-0.47249,-0.65804
-0.33822,-0.49691,-0.61816
-0.35205,-0.43831,-0.56852
-0.32113,-0.32764,-0.62549
-0.35124,-0.22021,-0.6556
-0.37484,-0.24707,-0.61816
-0.3374,-0.38298,-0.62793
-0.3138,-0.52051,-0.62712
-0.34391,-0.47005,-0.57096
-0.33252,-0.37402,-0.56201
-0.29427,-0.23812,-0.64665
-0.35775,-0.18359,-0.63363
-0.34391,-0.25195,-0.59701
-0.3016,-0.45785,-0.63118
-0.2959,-0.50505,-0.58643
-0.32113,-0.41309,-0.53353
-0.29997,-0.29346,-0.63363
-0.33903,-0.15837,-0.65967
-0.37321,-0.20557,-0.61898
-0.3488,-0.38053,-0.62223
-0.29508,-0.50993,-0.60433
-0.33577,-0.51156,-0.55387
-0.35205,-0.38135,-0.58561
-0.32845,-0.21777,-0.68571
-0.38542,-0.1665,-0.66618
-0.37321,-0.25684,-0.61816
-0.32438,-0.45459,-0.61247
-0.32682,-0.49854,-0.57585
-0.36263,-0.40251,-0.53923
-0.34229,-0.29346,-0.65316
-0.3846,-0.15511,-0.70036
-0.40658,-0.21452,-0.66374
-0.37158,-0.36833,-0.62712
-0.32601,-0.48389,-0.59131
-0.35856,-0.4904,-0.55713
-0.37402,-0.38053,-0.57585
-0.35856,-0.25277,-0.69303
-0.42773,-0.18034,-0.69466
-0.40983,-0.27881,-0.65072
-0.37646,-0.47168,-0.61247
-0.37484,-0.50993,-0.57585
-0.41064,-0.43994,-0.55225
-0.40658,-0.32194,-0.64258
-0.4375,-0.18929,-0.71338
-0.46354,-0.23242,-0.69466
-0.42936,-0.40169,-0.65804
-0.37565,-0.4904,-0.60758
-0.42285,-0.4611,-0.58236
-0.41227,-0.32438,-0.59131
-0.37402,-0.20964,-0.68978
-0.42122,-0.19336,-0.7264
-0.42122,-0.28532,-0.68571
-0.396,-0.45785,-0.64014
-0.37646,-0.48226,-0.61165
-0.41309,-0.38135,-0.59375
-0.39274,-0.27474,-0.67269
-0.37809,-0.18278,-0.73942
-0.42041,-0.22998,-0.72396
-0.42611,-0.34717,-0.67757
-0.38867,-0.46598,-0.64095
-0.42855,-0.45133,-0.62061
-0.43913,-0.31462,-0.6377
-0.37565,-0.22184,-0.71338
-0.39925,-0.19417,-0.75081
-0.3903,-0.27474,-0.70361
-0.396,-0.42692,-0.6735
-0.39518,-0.4318,-0.64583
-0.4375,-0.34473,-0.62956
-0.40169,-0.25114,-0.67188
-0.35449,-0.19173,-0.73291
-0.38135,-0.25439,-0.72314
-0.39111,-0.35531,-0.68896
-0.38949,-0.42367,-0.67757
-0.41146,-0.41309,-0.65234
-0.42285,-0.3195,-0.63363
-0.3431,-0.25195,-0.68245
-0.3724,-0.22428,-0.72803
-0.36833,-0.3195,-0.69792
-0.40251,-0.40251,-0.70931
-0.39925,-0.43424,-0.69059
-0.43831,-0.38379,-0.6499
-0.40169,-0.31299,-0.64665
-0.35938,-0.20964,-0.70117
-0.38542,-0.26253,-0.70687
-0.39193,-0.32764,-0.66862
-0.38623,-0.42936,-0.70199
-0.40739,-0.4196,-0.66943
-0.40576,-0.34717,-0.62386
-0.31706,-0.243,-0.66455
-0.32438,-0.22754,-0.70768
-0.33496,-0.28695,-0.66455
-0.36751,-0.39437,-0.67757
-0.3431,-0.41146,-0.6849
-0.37972,-0.37809,-0.63525
-0.33252,-0.30729,-0.62712
-0.28206,-0.26416,-0.68896
-0.3252,-0.25358,-0.66536
-0.34635,-0.32031,-0.63363
-0.33659,-0.40983,-0.6849
-0.35124,-0.43343,-0.65316
-0.3667,-0.38704,-0.60921
-0.28613,-0.27311,-0.64258
-0.2959,-0.2015,-0.67513
-0.29834,-0.23242,-0.6263
-0.31217,-0.35856,-0.65804
-0.31787,-0.45133,-0.66862
-0.36019,-0.43506,-0.61735
-0.33089,-0.35449,-0.61165
-0.28125,-0.23649,-0.66374
-0.32357,-0.22998,-0.65967
-0.30811,-0.29427,-0.62061
-0.29753,-0.45459,-0.65072
-0.32357,-0.47005,-0.61898
-0.33577,-0.42692,-0.57992
-0.28288,-0.32682,-0.63851
