X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
-0.33984,-0.37646,-0.5612
-0.38542,-0.29834,-0.55876
-0.41634,-0.25033,-0.64014
-0.4611,-0.25277,-0.73942
-0.39762,-0.31787,-0.73942
-0.37972,-0.34391,-0.66943
-0.35775,-0.34554,-0.63607
-0.37646,-0.32764,-0.6084
-0.42773,-0.28939,-0.63932
-0.4375,-0.21615,-0.71419
-0.43099,-0.23568,-0.72314
-0.44564,-0.28451,-0.67269
-0.42611,-0.29102,-0.64502
-0.40739,-0.27555,-0.61247
-0.40902,-0.28044,-0.58398
-0.40007,-0.29834,-0.62061
-0.38542,-0.32845,-0.77279
-0.42041,-0.30973,-0.65723
-0.42367,-0.30485,-0.5848
-0.41146,-0.29671,-0.57585
-0.39274,-0.29346,-0.54818
-0.38542,-0.2723,-0.55794
-0.35286,-0.28695,-0.64909
-0.35124,-0.30811,-0.66618
-0.37728,-0.32926,-0.60758
-0.37809,-0.33415,-0.56934
-0.35124,-0.31868,-0.53597
-0.36019,-0.31706,-0.50586
-0.33903,-0.31543,-0.56364
-0.3903,-0.29997,-0.71826
-0.33659,-0.38949,-0.68245
-0.33008,-0.39844,-0.6263
-0.32275,-0.38379,-0.56201
-0.30648,-0.36426,-0.51888
-0.34229,-0.29346,-0.52458
-0.38053,-0.25928,-0.65234
-0.36507,-0.26416,-0.7321
-0.37484,-0.33008,-0.70687
-0.35938,-0.36589,-0.64665
-0.33577,-0.37402,-0.58724
-0.35693,-0.30078,-0.56201
-0.4082,-0.23649,-0.6084
-0.45133,-0.23161,-0.72233
-0.42122,-0.30566,-0.8029
-0.39925,-0.33496,-0.70443
-0.38704,-0.33496,-0.66536
-0.37728,-0.33496,-0.62712
-0.39437,-0.31217,-0.62061
-0.4375,-0.25439,-0.6849
-0.42611,-0.22673,-0.73779
-0.44238,-0.26904,-0.68896
-0.44401,-0.28288,-0.65804
-0.42204,-0.27881,-0.63118
-0.39518,-0.28939,-0.58805
-0.39844,-0.28288,-0.58805
-0.39762,-0.30566,-0.70605
-0.38379,-0.31299,-0.71663
-0.41634,-0.32113,-0.60758
-0.396,-0.32194,-0.56852
-0.38379,-0.3016,-0.55387
-0.3667,-0.29508,-0.53923
-0.36589,-0.31299,-0.61084
-0.33496,-0.29834,-0.67432
-0.35368,-0.34717,-0.63688
-0.37484,-0.35368,-0.59212
-0.35775,-0.34554,-0.55794
-0.33089,-0.33903,-0.51237
-0.34473,-0.28044,-0.51074
-0.35856,-0.26009,-0.632
-0.38379,-0.31462,-0.69222
-0.33252,-0.37077,-0.66943
-0.32031,-0.39437,-0.6027
-0.30404,-0.38623,-0.55062
-0.31624,-0.35938,-0.52214
-0.3846,-0.28206,-0.58968
-0.38704,-0.25033,-0.70524
-0.39437,-0.28776,-0.74023
-0.37321,-0.35856,-0.68896
-0.35042,-0.36507,-0.6263
-0.32926,-0.3252,-0.57503
-0.39274,-0.28206,-0.57503
-0.41797,-0.23812,-0.64339
-0.43669,-0.25928,-0.7443
-0.40169,-0.30485,-0.72559
-0.39762,-0.33903,-0.65641
-0.3724,-0.34147,-0.63688
-0.37158,-0.30648,-0.6084
-0.42204,-0.27637,-0.62305
-0.41878,-0.22835,-0.71989
-0.41797,-0.26335,-0.73291
-0.43913,-0.27474,-0.67513
-0.43424,-0.27474,-0.63932
-0.41064,-0.27718,-0.60596
-0.38542,-0.29508,-0.57666
-0.38379,-0.28451,-0.61165
-0.37809,-0.35042,-0.77035
-0.40251,-0.3431,-0.66536
-0.40658,-0.33089,-0.58805
-0.39437,-0.31136,-0.57015
-0.36182,-0.28857,-0.54248
-0.37077,-0.28206,-0.55876
-0.34717,-0.30892,-0.6556
-0.33415,-0.32194,-0.68083
-0.36263,-0.35205,-0.62874
-0.34717,-0.36426,-0.57666
-0.32113,-0.34717,-0.52783
-0.34473,-0.29346,-0.50016
-0.36182,-0.27555,-0.57259
-0.40983,-0.26335,-0.71826
-0.34635,-0.37728,-0.72721
-0.33008,-0.40495,-0.66943
-0.31868,-0.40495,-0.59701
-0.31055,-0.39355,-0.54736
-0.36426,-0.30322,-0.55387
-0.40576,-0.2487,-0.67839
-0.39111,-0.25439,-0.7557
-0.39274,-0.31787,-0.71989
-0.37321,-0.35938,-0.66862
-0.35856,-0.35042,-0.60921
-0.37646,-0.32113,-0.58073
-0.41553,-0.25277,-0.61816
-0.45052,-0.22754,-0.71012
-0.44157,-0.2723,-0.78499
-0.41309,-0.30485,-0.68408
-0.40576,-0.31299,-0.65072
-0.38867,-0.28369,-0.62467
-0.4082,-0.26416,-0.60596
-0.42529,-0.27067,-0.67025
-0.40902,-0.25602,-0.72152
-0.42529,-0.27718,-0.67106
-0.43994,-0.28288,-0.64014
-0.42204,-0.28369,-0.61816
-0.39762,-0.27962,-0.57096
-0.38704,-0.27555,-0.56934
-0.38379,-0.3016,-0.68245
-0.38379,-0.32601,-0.71419
-0.40902,-0.33089,-0.6084
-0.39437,-0.33008,-0.56934
-0.37972,-0.30648,-0.55306
-0.37158,-0.31299,-0.53353
-0.36263,-0.31462,-0.58398
-0.33496,-0.32113,-0.66943
-0.34635,-0.35042,-0.64909
-0.35205,-0.38216,-0.59538
-0.33577,-0.35938,-0.54329
-0.31624,-0.34554,-0.50179
-0.33903,-0.29183,-0.50505
-0.35042,-0.28206,-0.62712
-0.39193,-0.29997,-0.67594
-0.33089,-0.37484,-0.68001
-0.32194,-0.40983,-0.61816
-0.30485,-0.39844,-0.56038
-0.33171,-0.34391,-0.53678
-0.39111,-0.28206,-0.6027
-0.39844,-0.23079,-0.71908
-0.39193,-0.28695,-0.75
-0.38298,-0.33822,-0.69466
-0.37646,-0.3374,-0.64258
-0.37891,-0.33415,-0.59619
-0.40088,-0.26904,-0.59945
-0.42285,-0.20882,-0.63118
-0.45459,-0.26904,-0.75651
-0.43424,-0.28695,-0.71175
-0.4196,-0.31217,-0.64014
-0.39193,-0.31217,-0.62549
-0.40088,-0.29264,-0.59863
-0.42611,-0.26904,-0.61165
-0.41797,-0.25033,-0.69059
-0.40495,-0.27393,-0.68978
-0.4432,-0.28369,-0.64095
-0.42529,-0.28857,-0.61816
-0.39355,-0.27718,-0.58317
-0.38298,-0.28206,-0.55143
-0.3724,-0.28857,-0.59782
-0.36833,-0.34066,-0.7736
-0.38704,-0.34554,-0.6499
-0.39274,-0.34554,-0.58724
-0.38053,-0.33659,-0.56364
-0.36019,-0.32764,-0.52783
-0.36344,-0.27799,-0.53597
-0.34635,-0.29346,-0.64665
-0.33415,-0.30566,-0.69629
-0.34798,-0.36751,-0.64176
-0.34229,-0.37565,-0.58561
-0.32438,-0.36263,-0.53109
-0.33496,-0.35531,-0.5026
-0.35531,-0.29753,-0.56689
-0.43262,-0.23893,-0.68896
-0.36182,-0.361,-0.71338
-0.33659,-0.38298,-0.66699
-0.32601,-0.38623,-0.59456
-0.30973,-0.36833,-0.54818
-0.35775,-0.30811,-0.55713
-0.41553,-0.243,-0.66943
-0.39518,-0.24707,-0.7443
-0.40495,-0.31706,-0.71338
-0.3846,-0.3431,-0.66781
-0.36995,-0.34554,-0.61572
-0.37891,-0.30078,-0.58805
-0.41715,-0.25765,-0.60921
-0.44727,-0.26009,-0.70524
-0.44564,-0.27555,-0.7679
-0.42611,-0.31217,-0.65967
-0.4139,-0.30811,-0.62142
-0.40169,-0.29915,-0.61491
-0.39111,-0.28288,-0.59456
-0.42367,-0.28125,-0.66618
-0.40576,-0.27067,-0.72152
-0.42529,-0.29183,-0.66048
-0.43424,-0.30241,-0.62223
-0.41227,-0.28695,-0.60107
-0.37891,-0.28857,-0.55957
-0.37484,-0.31217,-0.57178
-0.36751,-0.32601,-0.68978
-0.35938,-0.35042,-0.71257
-0.3846,-0.361,-0.61003
-0.36589,-0.36263,-0.56038
-0.35205,-0.33577,-0.53353
-0.34717,-0.28695,-0.51888
-0.36263,-0.28857,-0.58805
-0.32764,-0.30404,-0.6849
-0.33577,-0.34798,-0.68571
-0.34391,-0.37809,-0.62223
-0.32845,-0.37321,-0.56201
-0.3138,-0.36426,-0.51237
-0.35449,-0.27393,-0.51318
-0.3846,-0.23161,-0.63363
-0.41553,-0.29264,-0.71501
