X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
-0.34147,-0.4139,-0.69792
-0.3724,-0.4139,-0.66211
-0.37484,-0.35042,-0.62061
-0.28776,-0.26742,-0.65804
-0.33415,-0.20964,-0.71012
-0.33496,-0.27474,-0.67188
-0.35693,-0.361,-0.67106
-0.32845,-0.43587,-0.66618
-0.37565,-0.41146,-0.61328
-0.33415,-0.33496,-0.61003
-0.2959,-0.26335,-0.68083
-0.33333,-0.24137,-0.66943
-0.33903,-0.30485,-0.632
-0.33008,-0.45133,-0.66618
-0.35938,-0.47249,-0.632
-0.36507,-0.40251,-0.58154
-0.29915,-0.30078,-0.62874
-0.31462,-0.21533,-0.65967
-0.33333,-0.24463,-0.62142
-0.32194,-0.38053,-0.64665
-0.29834,-0.47982,-0.6499
-0.32926,-0.43587,-0.59538
-0.30078,-0.35531,-0.56934
-0.26497,-0.23975,-0.64258
-0.3374,-0.21533,-0.62549
-0.32926,-0.26172,-0.59212
-0.2959,-0.45378,-0.66048
-0.30078,-0.46273,-0.61572
-0.32194,-0.42041,-0.56771
-0.29183,-0.30648,-0.632
-0.32031,-0.19092,-0.65967
-0.34229,-0.1958,-0.61003
-0.31706,-0.36589,-0.64014
-0.28613,-0.49284,-0.63851
-0.3252,-0.48551,-0.5848
-0.33415,-0.36995,-0.57666
-0.30078,-0.22347,-0.66292
-0.361,-0.17139,-0.64258
-0.33333,-0.27637,-0.59619
-0.30241,-0.46273,-0.61084
-0.28044,-0.51644,-0.58154
-0.31868,-0.43831,-0.53923
-0.31299,-0.31868,-0.64014
-0.35042,-0.1958,-0.67594
-0.37809,-0.21045,-0.63932
-0.35449,-0.35612,-0.60189
-0.3195,-0.50423,-0.59131
-0.36589,-0.5083,-0.54085
-0.36751,-0.38867,-0.56364
-0.36263,-0.2373,-0.66781
-0.43262,-0.18848,-0.67676
-0.40495,-0.27637,-0.62793
-0.36833,-0.48145,-0.60921
-0.35531,-0.53027,-0.56934
-0.38786,-0.43424,-0.53923
-0.36833,-0.31136,-0.63607
-0.39762,-0.16406,-0.69466
-0.42611,-0.20638,-0.66374
-0.38949,-0.37402,-0.62874
-0.32438,-0.49528,-0.58887
-0.37158,-0.47168,-0.56201
-0.37565,-0.34961,-0.5848
-0.35042,-0.21615,-0.69141
-0.42367,-0.15348,-0.69385
-0.40739,-0.29508,-0.65479
-0.37728,-0.46191,-0.62061
-0.36751,-0.48877,-0.59212
-0.40658,-0.4082,-0.57747
-0.39355,-0.29183,-0.6792
-0.40169,-0.17627,-0.73291
-0.43343,-0.22347,-0.71175
-0.41064,-0.3724,-0.66455
-0.37077,-0.46191,-0.62386
-0.40495,-0.43506,-0.59863
-0.41064,-0.32031,-0.61979
-0.3667,-0.22998,-0.7264
-0.42285,-0.17952,-0.74837
-0.41471,-0.28206,-0.70931
-0.41146,-0.43424,-0.66699
-0.38949,-0.46436,-0.62793
-0.42855,-0.37809,-0.6027
-0.40251,-0.28695,-0.6556
-0.38542,-0.19417,-0.7264
-0.42041,-0.25358,-0.73372
-0.43018,-0.37646,-0.69059
-0.40251,-0.47087,-0.66292
-0.43913,-0.43343,-0.632
-0.4432,-0.32764,-0.63037
-0.37565,-0.23649,-0.6792
-0.39844,-0.22103,-0.73047
-0.39437,-0.3016,-0.6971
-0.41553,-0.43262,-0.69141
-0.39762,-0.44238,-0.66211
-0.42855,-0.36182,-0.64095
-0.39274,-0.28288,-0.64827
-0.34147,-0.21859,-0.71663
-0.37809,-0.26742,-0.71094
-0.3903,-0.34147,-0.67757
-0.37321,-0.42122,-0.68734
-0.39518,-0.396,-0.65967
-0.396,-0.32845,-0.63363
-0.32275,-0.24544,-0.67839
-0.36019,-0.24626,-0.72803
-0.35531,-0.3016,-0.68652
-0.38786,-0.42041,-0.6971
-0.37158,-0.43831,-0.69141
-0.4139,-0.39762,-0.65479
-0.37646,-0.3016,-0.65479
-0.32438,-0.20964,-0.70199
-0.35042,-0.27881,-0.69873
-0.35693,-0.32438,-0.65967
-0.35449,-0.39518,-0.70524
-0.37809,-0.39518,-0.67025
-0.37891,-0.32764,-0.62386
-0.2902,-0.2666,-0.66048
-0.33659,-0.22347,-0.70443
-0.33659,-0.28776,-0.66048
-0.36426,-0.36995,-0.67188
-0.33415,-0.4375,-0.67188
-0.37891,-0.41878,-0.61898
-0.34147,-0.34391,-0.61979
-0.30322,-0.26497,-0.67839
-0.33903,-0.24951,-0.67513
-0.34229,-0.30892,-0.63688
-0.33577,-0.45215,-0.6792
-0.36263,-0.47087,-0.64339
-0.36995,-0.40576,-0.59456
-0.30241,-0.30566,-0.64176
-0.31868,-0.22917,-0.67757
-0.3252,-0.25602,-0.63688
-0.32275,-0.37891,-0.65967
-0.30078,-0.46191,-0.6613
-0.34066,-0.43343,-0.60596
-0.30404,-0.35368,-0.58724
-0.27311,-0.26253,-0.66862
-0.33984,-0.2137,-0.64502
-0.34229,-0.27881,-0.61084
-0.31217,-0.45459,-0.66292
-0.32031,-0.4668,-0.62061
-0.33008,-0.42611,-0.57503
-0.29915,-0.31055,-0.63688
-0.32194,-0.19173,-0.65804
-0.34717,-0.22021,-0.60921
-0.3138,-0.35775,-0.61491
-0.29834,-0.48063,-0.63607
-0.33333,-0.46436,-0.58317
-0.34066,-0.37077,-0.57747
-0.29997,-0.22835,-0.66211
-0.35938,-0.18604,-0.64339
-0.32764,-0.27067,-0.60026
-0.29753,-0.45947,-0.63037
-0.27799,-0.50016,-0.58887
-0.31462,-0.43262,-0.54329
-0.30566,-0.29346,-0.64176
-0.34717,-0.19255,-0.67757
-0.3724,-0.1958,-0.63525
-0.35124,-0.36507,-0.60921
-0.32113,-0.479,-0.59456
-0.36751,-0.50586,-0.54411
-0.36344,-0.38704,-0.56852
-0.36507,-0.24137,-0.68408
-0.42855,-0.20068,-0.68245
-0.40413,-0.26904,-0.63525
-0.3667,-0.47493,-0.61003
-0.35693,-0.53516,-0.56852
-0.37972,-0.42122,-0.53271
-0.34717,-0.3016,-0.64095
-0.37565,-0.12174,-0.68734
-0.41309,-0.20638,-0.66455
-0.38298,-0.36751,-0.62793
-0.31462,-0.49447,-0.58643
-0.36344,-0.47575,-0.5555
-0.36833,-0.3724,-0.58805
-0.35286,-0.21045,-0.69548
-0.43018,-0.17464,-0.69873
-0.41227,-0.29427,-0.65316
-0.37809,-0.47249,-0.62061
-0.36507,-0.49935,-0.58561
-0.40495,-0.41715,-0.57096
-0.38786,-0.30241,-0.66292
-0.40251,-0.16895,-0.71012
-0.42855,-0.2194,-0.69548
-0.40169,-0.3667,-0.65234
-0.36182,-0.45947,-0.61735
-0.40007,-0.44482,-0.59538
-0.40983,-0.3195,-0.62142
-0.37646,-0.22266,-0.72559
-0.43018,-0.17301,-0.74919
-0.42285,-0.28532,-0.70361
-0.40983,-0.4432,-0.65479
-0.38379,-0.47331,-0.61816
-0.42448,-0.39111,-0.59375
-0.40169,-0.29102,-0.65397
-0.3903,-0.20394,-0.72884
-0.42692,-0.25602,-0.73291
-0.43262,-0.3903,-0.68896
-0.40413,-0.47493,-0.65072
-0.44238,-0.43018,-0.62386
-0.45052,-0.31543,-0.62793
-0.39274,-0.24951,-0.70199
-0.41634,-0.22266,-0.74512
-0.40658,-0.31055,-0.70036
-0.4318,-0.44157,-0.68978
-0.41553,-0.44889,-0.6613
-0.44727,-0.36182,-0.63607
-0.40169,-0.27148,-0.65153
-0.34473,-0.21533,-0.71175
-0.37809,-0.25602,-0.71175
-0.39681,-0.33903,-0.68327
-0.37484,-0.43018,-0.68327
-0.40332,-0.39925,-0.65804
-0.40251,-0.32438,-0.63281
-0.32764,-0.2194,-0.67513
-0.35938,-0.22103,-0.72803
-0.3667,-0.29671,-0.68245
-0.39111,-0.40495,-0.69222
-0.36833,-0.41227,-0.68734
-0.39925,-0.37484,-0.65072
-0.3667,-0.29102,-0.65234
-0.31543,-0.23405,-0.71501
-0.34147,-0.26904,-0.69548
-0.35449,-0.32357,-0.66374
-0.35205,-0.40413,-0.7028
-0.3846,-0.41878,-0.67269
-0.40332,-0.36751,-0.62712
-0.2959,-0.25521,-0.65804
-0.31055,-0.20394,-0.6971
-0.30973,-0.2666,-0.65641
