X_1600us_loaded_loosepylon_1,Y_1600us_loaded_loosepylon_1,Z_1600us_loaded_loosepylon_1
-0.38216,-0.11035,-0.96322
-0.32601,-0.19092,-0.84684
-0.33984,-0.40413,-0.73047
-0.39437,-0.42936,-0.83708
-0.47005,-0.34473,-0.8973
-0.39274,-0.29997,-0.89811
-0.33659,-0.17301,-0.85905
-0.28857,-0.16488,-0.68001
-0.23161,-0.27962,-0.71094
-0.3846,-0.50016,-0.81429
-0.42448,-0.50586,-0.99902
-0.46436,-0.4318,-1.165
-0.45785,-0.31299,-1.2114
-0.38216,-0.10628,-1.2269
-0.35368,-0.12907,-0.98519
-0.36507,-0.38298,-0.83464
-0.41634,-0.54085,-0.85173
-0.36589,-0.52214,-0.88184
-0.35531,-0.45785,-0.86719
-0.33333,-0.37646,-0.80534
-0.25684,-0.24219,-0.72884
-0.26416,-0.24951,-0.6263
-0.33333,-0.39681,-0.71908
-0.43424,-0.49772,-0.95752
-0.42041,-0.48551,-1.1406
-0.43424,-0.33822,-1.2131
-0.42773,-0.12663,-1.231
-0.41309,-0.032227,-1.0202
-0.37972,-0.13558,-0.8973
-0.35693,-0.35124,-0.81917
-0.40902,-0.4318,-0.79639
-0.45459,-0.43424,-0.92334
-0.40902,-0.34147,-0.91439
-0.34066,-0.23486,-0.83301
-0.30811,-0.29183,-0.8029
-0.25928,-0.33333,-0.75651
-0.39681,-0.48958,-0.88916
-0.42529,-0.46354,-1.0373
-0.45215,-0.35368,-1.2472
-0.47575,-0.28206,-1.2977
-0.39193,-0.07373,-1.2163
-0.36182,-0.1429,-1.078
-0.37809,-0.4082,-0.88916
-0.42448,-0.53923,-0.90869
-0.39925,-0.42936,-0.93962
-0.37891,-0.33659,-0.868
-0.32601,-0.27555,-0.80778
-0.22754,-0.15023,-0.69954
-0.27474,-0.22021,-0.6735
-0.31136,-0.34391,-0.71338
-0.45133,-0.514,-0.95264
-0.45052,-0.53434,-1.1284
-0.45296,-0.47738,-1.2033
-0.4196,-0.26335,-1.2065
-0.39437,-0.13395,-1.069
-0.36507,-0.21533,-0.83545
-0.35775,-0.37402,-0.80941
-0.40413,-0.40983,-0.87777
-0.44238,-0.34229,-0.92334
-0.39437,-0.33008,-0.91439
-0.32601,-0.24951,-0.85905
-0.28451,-0.24463,-0.67025
-0.23324,-0.33252,-0.76465
-0.35938,-0.45622,-0.84603
-0.41715,-0.47738,-1.0283
-0.44482,-0.38216,-1.2082
-0.48551,-0.29671,-1.2603
-0.4196,-0.20557,-1.1919
-0.38623,-0.21208,-0.95915
-0.36833,-0.40251,-0.8859
-0.41634,-0.51644,-0.83219
-0.39518,-0.48958,-0.89893
-0.3667,-0.34717,-0.91846
-0.37809,-0.39111,-0.75651
-0.30404,-0.26416,-0.7443
-0.31217,-0.33903,-0.73128
-0.34717,-0.43831,-0.77848
-0.41634,-0.5083,-0.96484
-0.42855,-0.40495,-1.1406
-0.44238,-0.30811,-1.2122
-0.3903,-0.11035,-1.152
-0.4082,-0.11361,-1.0625
-0.396,-0.23242,-0.84928
-0.37972,-0.2959,-0.79313
-0.41064,-0.40251,-0.8501
-0.42611,-0.39437,-0.94857
-0.39681,-0.32438,-0.91683
-0.33903,-0.2666,-0.82324
-0.3138,-0.31055,-0.75244
-0.26253,-0.35938,-0.69792
-0.38135,-0.4139,-0.88265
-0.42204,-0.33496,-1.0837
-0.42773,-0.29834,-1.2399
-0.48145,-0.20882,-1.3042
-0.42692,-0.088379,-1.1667
-0.37321,-0.22021,-0.97542
-0.36589,-0.36263,-0.84928
-0.39681,-0.47982,-0.84847
-0.39437,-0.47493,-0.88997
-0.33496,-0.33415,-0.85254
-0.32682,-0.25928,-0.82568
-0.24626,-0.17871,-0.67513
-0.27393,-0.31543,-0.70605
-0.3431,-0.4139,-0.74919
-0.42285,-0.50179,-0.91276
-0.42855,-0.47982,-1.117
-0.46029,-0.43018,-1.1813
-0.40576,-0.24056,-1.1569
-0.37891,-0.17383,-0.99658
-0.40576,-0.30485,-0.84928
-0.37321,-0.41309,-0.81592
-0.40576,-0.46436,-0.85498
-0.42773,-0.36182,-0.9388
-0.37321,-0.35205,-0.81104
-0.30892,-0.26172,-0.79964
-0.27393,-0.29102,-0.71826
-0.25277,-0.39193,-0.73617
-0.38135,-0.49854,-0.95264
-0.46354,-0.53678,-1.1032
-0.479,-0.43913,-1.27
-0.49772,-0.32845,-1.2082
-0.42855,-0.21045,-1.1398
-0.40169,-0.24056,-0.93311
-0.35205,-0.41715,-0.80371
-0.40983,-0.48633,-0.87451
-0.41146,-0.43506,-0.93066
-0.35205,-0.34066,-0.93717
-0.36344,-0.30566,-0.78092
-0.31787,-0.17546,-0.69222
-0.26904,-0.25602,-0.59619
-0.33822,-0.36263,-0.7264
-0.42041,-0.49609,-0.99658
-0.44238,-0.42855,-1.1471
-0.46761,-0.33577,-1.2611
-0.43018,-0.15186,-1.1414
-0.38298,-0.092448,-0.98112
-0.37646,-0.23242,-0.81592
-0.37158,-0.3667,-0.75081
-0.40902,-0.45947,-0.82894
-0.4432,-0.49284,-0.96647
-0.42692,-0.36344,-1.0015
-0.33089,-0.3431,-0.89242
-0.27637,-0.34717,-0.78337
-0.27393,-0.36995,-0.76872
-0.36344,-0.4554,-0.85335
-0.4375,-0.43831,-1.0397
-0.42204,-0.36914,-1.2334
-0.48063,-0.25928,-1.2521
-0.43994,-0.075358,-1.1642
-0.40495,-0.16243,-0.99821
-0.38379,-0.32113,-0.86149
-0.40739,-0.47575,-0.87614
-0.44157,-0.47168,-0.97868
-0.35612,-0.33984,-0.95101
-0.35286,-0.27474,-0.80127
-0.31787,-0.1958,-0.73372
-0.29346,-0.26497,-0.66781
-0.34066,-0.37565,-0.76058
-0.41634,-0.42285,-0.94613
-0.45296,-0.32438,-1.1659
-0.48633,-0.29508,-1.2562
-0.40088,-0.12826,-1.1545
-0.40983,-0.098958,-1.0715
-0.38704,-0.22673,-0.84033
-0.3667,-0.38216,-0.79883
-0.39111,-0.4196,-0.82568
-0.40902,-0.43424,-0.88102
-0.39762,-0.33496,-0.92334
-0.3252,-0.24137,-0.85742
-0.28288,-0.32194,-0.79883
-0.27718,-0.38867,-0.77197
-0.39355,-0.48063,-0.95426
-0.45703,-0.48714,-1.069
-0.46273,-0.4082,-1.2285
-0.51807,-0.3667,-1.2741
-0.46436,-0.20394,-1.1268
-0.42936,-0.32275,-1.0837
-0.38949,-0.45378,-0.9388
-0.41064,-0.51888,-0.89811
-0.42611,-0.3846,-0.96403
-0.35205,-0.32113,-0.88265
-0.31706,-0.23079,-0.77197
-0.25928,-0.16569,-0.64095
-0.27718,-0.22347,-0.75081
-0.32926,-0.31217,-0.75326
-0.44808,-0.47249,-1.0194
-0.4432,-0.50342,-1.1634
-0.44238,-0.4196,-1.196
-0.40658,-0.2373,-1.1357
-0.36263,-0.079427,-0.97542
-0.37158,-0.18522,-0.79964
-0.38786,-0.361,-0.78174
-0.40658,-0.44727,-0.84603
-0.4375,-0.35205,-0.88509
-0.39355,-0.34798,-0.85173
-0.29508,-0.22998,-0.8029
-0.26986,-0.21452,-0.69548
-0.22591,-0.33496,-0.67513
-0.38542,-0.49365,-0.89893
-0.44889,-0.55713,-1.0845
-0.45378,-0.39925,-1.1919
-0.47819,-0.35612,-1.2765
-0.3846,-0.15511,-1.1309
-0.35042,-0.16243,-0.98926
-0.32031,-0.39762,-0.81104
-0.37565,-0.54492,-0.84521
-0.41553,-0.52783,-0.95264
-0.35205,-0.46598,-0.89648
-0.32601,-0.38135,-0.84603
-0.2487,-0.23242,-0.66455
-0.25602,-0.26009,-0.66618
-0.31868,-0.39925,-0.69385
-0.40983,-0.6084,-0.91113
-0.44482,-0.48877,-1.113
-0.46354,-0.44157,-1.2008
-0.42529,-0.17464,-1.1667
-0.39762,-0.029785,-1.0137
-0.40495,-0.16813,-0.91846
-0.3903,-0.3846,-0.81348
-0.40902,-0.51074,-0.80859
-0.43994,-0.52946,-0.87858
-0.41309,-0.43994,-0.82975
-0.31136,-0.33252,-0.81266
-0.27474,-0.29183,-0.76221
-0.27555,-0.35693,-0.85091
-0.39437,-0.46029,-0.97705
