X_1600us_loaded_0,Y_1600us_loaded_0,Z_1600us_loaded_0
-0.33333,-0.12174,-1.0682
-0.31299,-0.13232,-1.1292
-0.30241,-0.10791,-1.0902
-0.38379,-0.1486,-0.97217
-0.36263,-0.27718,-0.88753
-0.3488,-0.31462,-0.81185
-0.40088,-0.28451,-0.84521
-0.30973,-0.23975,-0.87939
-0.39274,-0.16488,-0.7915
-0.3846,-0.16406,-0.6141
-0.43669,-0.28613,-0.59131
-0.38053,-0.35205,-0.63932
-0.36914,-0.35775,-0.73698
-0.43343,-0.34229,-0.93717
-0.40495,-0.11361,-1.0047
-0.3252,-0.24626,-1.0658
-0.32275,-0.396,-1.0356
-0.34717,-0.40902,-0.97217
-0.27881,-0.24137,-0.78825
-0.38867,-0.29997,-0.82568
-0.36995,-0.28613,-0.85986
-0.3724,-0.28288,-0.85579
-0.38379,-0.22998,-0.85417
-0.44238,-0.25602,-0.77441
-0.45296,-0.243,-0.69954
-0.38216,-0.33903,-0.70687
-0.38135,-0.4082,-0.87126
-0.37565,-0.34473,-0.9974
-0.32031,-0.078613,-0.98682
-0.361,-0.085938,-1.0999
-0.37891,-0.25521,-1.0397
-0.32275,-0.38867,-0.95589
-0.39111,-0.35693,-0.90137
-0.46273,-0.39193,-0.95589
-0.42367,-0.44808,-0.94613
-0.40251,-0.37158,-0.92334
-0.35938,-0.37321,-0.8444
-0.3903,-0.42285,-0.69629
-0.37402,-0.40251,-0.70524
-0.396,-0.32113,-0.7736
-0.39193,-0.3903,-0.93392
-0.35286,-0.34473,-1.1154
-0.35124,-0.077799,-1.0706
-0.35612,-0.18848,-1.047
-0.27799,-0.29915,-0.87533
-0.30811,-0.31055,-0.81104
-0.34473,-0.36019,-0.81348
-0.37646,-0.32275,-0.91276
-0.38623,-0.32113,-0.84277
-0.38298,-0.16081,-0.79069
-0.40983,-0.15104,-0.71826
-0.38786,-0.27148,-0.62142
-0.39111,-0.28125,-0.59782
-0.41715,-0.30241,-0.65479
-0.36589,-0.25195,-0.85579
-0.34554,-0.18115,-1.0715
-0.36589,-0.15918,-1.1504
-0.34391,-0.21533,-1.2033
-0.34066,-0.23079,-1.047
-0.36344,-0.1779,-0.91602
-0.32926,-0.18929,-0.78092
-0.45785,-0.21696,-0.83545
-0.36182,-0.1901,-0.86393
-0.45947,-0.19417,-0.80208
-0.4196,-0.16243,-0.67432
-0.43018,-0.26335,-0.64014
-0.38298,-0.32438,-0.70768
-0.38949,-0.35775,-0.78092
-0.40576,-0.45866,-0.94857
-0.42855,-0.243,-1.0283
-0.34554,-0.32113,-1.0812
-0.28695,-0.44238,-1.0259
-0.33496,-0.42855,-0.90055
-0.2959,-0.28857,-0.80452
-0.39111,-0.34229,-0.7972
-0.38298,-0.36182,-0.84277
-0.35205,-0.38867,-0.91357
-0.41064,-0.30648,-0.87126
-0.3903,-0.32031,-0.71989
-0.46924,-0.28044,-0.6971
-0.35693,-0.33008,-0.70524
-0.36833,-0.36589,-0.87207
-0.38623,-0.34391,-1.0129
-0.36263,-0.096517,-1.0641
-0.361,-0.15267,-1.0706
-0.41309,-0.25277,-1.0007
-0.36019,-0.42529,-1.0007
-0.37321,-0.49284,-0.91846
-0.44971,-0.45866,-0.986
-0.36263,-0.50423,-0.95671
-0.37484,-0.39437,-0.91683
-0.32275,-0.3667,-0.78418
-0.35531,-0.4082,-0.68327
-0.35612,-0.37484,-0.63444
-0.32682,-0.28695,-0.70199
-0.38786,-0.32194,-0.95101
-0.32357,-0.28532,-1.1064
-0.30648,-0.13232,-1.1463
-0.3374,-0.24951,-1.0861
-0.28939,-0.34147,-0.88102
-0.24056,-0.34554,-0.77116
-0.34961,-0.38298,-0.76872
-0.37158,-0.34066,-0.9266
-0.38135,-0.28695,-0.83626
-0.37402,-0.16406,-0.71745
-0.40983,-0.16976,-0.61247
-0.38216,-0.30811,-0.514
-0.37728,-0.31217,-0.5734
-0.39925,-0.35938,-0.69548
-0.40007,-0.25277,-0.90381
-0.3252,-0.1429,-1.0324
-0.3724,-0.15267,-1.13
-0.38216,-0.25277,-1.0877
-0.34635,-0.21045,-0.97135
-0.44157,-0.21777,-0.88102
-0.39111,-0.24788,-0.75732
-0.42448,-0.31868,-0.868
-0.35531,-0.26579,-0.91032
-0.40658,-0.31055,-0.87207
-0.45133,-0.25114,-0.7557
-0.38053,-0.28613,-0.66211
-0.35042,-0.27067,-0.65885
-0.34717,-0.37321,-0.77686
-0.36833,-0.34717,-0.99658
-0.37565,-0.23568,-1.0438
-0.37972,-0.28206,-1.0959
-0.2723,-0.50016,-1.0723
-0.32357,-0.44157,-0.95345
-0.35124,-0.38216,-0.82161
-0.40495,-0.43506,-0.84928
-0.43669,-0.41797,-0.93148
-0.36182,-0.40088,-0.92904
-0.43506,-0.35856,-0.91357
-0.40332,-0.36182,-0.80371
-0.46191,-0.36426,-0.73454
-0.40495,-0.33577,-0.84359
-0.3724,-0.38053,-0.96077
-0.32113,-0.36995,-1.0812
-0.33984,-0.13395,-1.0796
-0.35856,-0.055013,-1.0991
-0.32764,-0.2015,-0.91439
-0.361,-0.32031,-0.86556
-0.29427,-0.3667,-0.93148
-0.40251,-0.32438,-0.95426
-0.37972,-0.38053,-0.91276
-0.36344,-0.28857,-0.92497
-0.36995,-0.29102,-0.78499
-0.33659,-0.3488,-0.64909
-0.39925,-0.43831,-0.65885
-0.36914,-0.35612,-0.7028
-0.36019,-0.32194,-0.86312
-0.37321,-0.24056,-1.0552
-0.33252,-0.17383,-1.1235
-0.28451,-0.21533,-1.0951
-0.36426,-0.23975,-0.99577
-0.28939,-0.26172,-0.91439
-0.32438,-0.29671,-0.78988
-0.41309,-0.2666,-0.86637
-0.41146,-0.23324,-0.86312
-0.46029,-0.15023,-0.81266
-0.46029,-0.12093,-0.68652
-0.48551,-0.1958,-0.67025
-0.4318,-0.30811,-0.65316
-0.36995,-0.30648,-0.7736
-0.4082,-0.31787,-0.9681
-0.40088,-0.1779,-1.0658
-0.33333,-0.26416,-1.1455
-0.33984,-0.34635,-1.0951
-0.33577,-0.36344,-0.95589
-0.26986,-0.26253,-0.87126
-0.3667,-0.28776,-0.87207
-0.36263,-0.33984,-0.90381
-0.36344,-0.33089,-0.92334
-0.36833,-0.27799,-0.89974
-0.41227,-0.23405,-0.73779
-0.46029,-0.30973,-0.67269
-0.34473,-0.33252,-0.69222
-0.36995,-0.37972,-0.86149
-0.39274,-0.39762,-0.94043
-0.35042,-0.14372,-1.0747
-0.37484,-0.14779,-1.0674
-0.42041,-0.24626,-1.0438
-0.35938,-0.3846,-1.0145
-0.41146,-0.43099,-0.90869
-0.50667,-0.43831,-0.87858
-0.42041,-0.51481,-0.88428
-0.41064,-0.4196,-0.92741
-0.35693,-0.39762,-0.79395
-0.396,-0.42367,-0.69954
-0.38949,-0.36182,-0.72721
-0.34961,-0.26335,-0.68327
-0.39925,-0.28695,-0.86149
-0.32682,-0.33171,-1.0332
-0.29834,-0.12744,-1.0365
-0.37158,-0.26416,-1.0479
-0.33415,-0.29264,-0.94613
-0.30241,-0.3195,-0.86882
-0.35938,-0.33659,-0.84684
-0.37809,-0.3431,-0.95915
-0.38298,-0.36344,-0.80371
-0.38704,-0.2137,-0.73291
-0.42448,-0.16813,-0.68083
-0.44401,-0.23975,-0.65316
-0.40413,-0.21696,-0.6377
-0.40902,-0.27474,-0.75732
-0.41227,-0.24788,-0.91846
-0.33822,-0.21126,-1.047
-0.36019,-0.19173,-1.1659
-0.37565,-0.2666,-1.1634
-0.29997,-0.29264,-1.0015
-0.32438,-0.20394,-0.92985
-0.34391,-0.22428,-0.83301
-0.38542,-0.2959,-0.86556
-0.36507,-0.23079,-0.93799
-0.38053,-0.23161,-0.88672
-0.42448,-0.18278,-0.70931
-0.38949,-0.28613,-0.59049
-0.35286,-0.40495,-0.66618
-0.38623,-0.43669,-0.77116
-0.34229,-0.51888,-0.92008
-0.3252,-0.23975,-1.0226
-0.40088,-0.22021,-1.0861
-0.35286,-0.30404,-1.0959
-0.31217,-0.37321,-0.99007
-0.4432,-0.38786,-0.8737
