X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
-0.32113,-0.25358,-1.0039
-0.31543,-0.14453,-1.1138
-0.36019,-0.15186,-1.1374
-0.27311,-0.15837,-1.1178
-0.2959,-0.20638,-0.94368
-0.35286,-0.23079,-0.89648
-0.38216,-0.27067,-0.7207
-0.4554,-0.16325,-0.75081
-0.43506,-0.1071,-0.64014
-0.47087,-0.18115,-0.71175
-0.40251,-0.30322,-0.71175
-0.39193,-0.243,-0.72884
-0.39111,-0.31868,-0.85579
-0.41227,-0.28451,-0.86556
-0.34229,-0.3374,-1.0658
-0.29753,-0.42855,-1.0983
-0.36914,-0.40088,-1.152
-0.42367,-0.33659,-1.0438
-0.41797,-0.34717,-0.82243
-0.43913,-0.47331,-0.96647
-0.34717,-0.42611,-0.88916
-0.40739,-0.43913,-0.91113
-0.39355,-0.40332,-0.78174
-0.45622,-0.49202,-0.74837
-0.38786,-0.396,-0.69954
-0.36182,-0.38949,-0.73291
-0.35042,-0.38949,-0.91357
-0.34961,-0.17301,-1.0088
-0.42855,-0.10628,-1.1512
-0.38298,-0.13802,-1.1073
-0.35612,-0.23649,-1.0275
-0.30892,-0.27637,-0.90137
-0.35368,-0.27067,-0.81836
-0.35042,-0.35205,-0.71257
-0.36182,-0.25602,-0.75895
-0.3846,-0.21208,-0.75081
-0.39437,-0.31217,-0.71012
-0.3846,-0.3016,-0.71501
-0.41064,-0.24951,-0.69059
-0.33089,-0.22835,-0.71012
-0.33089,-0.26253,-0.83789
-0.35938,-0.243,-1.0682
-0.37402,-0.23975,-1.2
-0.30648,-0.2487,-1.1545
-0.34798,-0.15837,-1.0454
-0.3431,-0.26986,-0.7972
-0.42122,-0.33415,-0.69222
-0.38216,-0.25602,-0.7264
-0.43018,-0.29753,-0.74512
-0.47493,-0.24382,-0.66536
-0.39193,-0.35042,-0.71175
-0.34066,-0.36019,-0.71257
-0.32601,-0.33903,-0.64665
-0.37484,-0.43587,-0.7736
-0.29427,-0.26253,-0.84521
-0.3724,-0.22835,-0.98193
-0.40576,-0.27067,-1.1211
-0.38135,-0.31543,-1.2122
-0.46354,-0.38867,-1.0454
-0.52132,-0.43343,-0.9624
-0.43506,-0.50667,-0.84847
-0.38867,-0.41227,-0.79476
-0.3374,-0.34717,-0.75326
-0.396,-0.33903,-0.71826
-0.40413,-0.39274,-0.73047
-0.39681,-0.2487,-0.7321
-0.38216,-0.24544,-0.83789
-0.29671,-0.30322,-0.90951
-0.30078,-0.17546,-0.9445
-0.38542,-0.080241,-1.0454
-0.35856,-0.10628,-1.0535
-0.26579,-0.16243,-1.0723
-0.33577,-0.17301,-0.98926
-0.32682,-0.21696,-0.93717
-0.37972,-0.27881,-0.76383
-0.39355,-0.15674,-0.68408
-0.40088,-0.11035,-0.65072
-0.41878,-0.19743,-0.64258
-0.3846,-0.22021,-0.74349
-0.37728,-0.13721,-0.76058
-0.41146,-0.29997,-0.82406
-0.41715,-0.30811,-0.88916
-0.35042,-0.37077,-1.0389
-0.33333,-0.36589,-1.113
-0.40739,-0.35205,-1.1577
-0.39193,-0.30485,-1.0698
-0.43669,-0.32764,-0.86719
-0.39844,-0.4611,-0.85335
-0.36507,-0.40902,-0.7915
-0.36263,-0.42936,-0.81592
-0.38786,-0.36995,-0.76221
-0.47819,-0.41878,-0.78092
-0.37646,-0.36833,-0.81104
-0.36019,-0.33252,-0.79883
-0.34066,-0.43587,-0.87288
-0.37565,-0.26335,-0.92741
-0.40576,-0.19499,-1.0063
-0.38298,-0.2137,-1.091
-0.361,-0.28044,-1.1007
-0.28857,-0.28532,-1.0715
-0.36426,-0.27881,-0.98763
-0.37728,-0.33415,-0.78092
-0.35938,-0.21045,-0.69222
-0.40251,-0.14779,-0.68083
-0.37728,-0.21452,-0.67269
-0.39274,-0.27637,-0.73535
-0.38298,-0.17546,-0.74105
-0.32031,-0.1665,-0.83301
-0.32601,-0.29671,-0.91032
-0.36019,-0.27555,-1.0535
-0.33659,-0.3138,-1.1227
-0.361,-0.28695,-1.0641
-0.40902,-0.21045,-1.0649
-0.39111,-0.25439,-0.97786
-0.45052,-0.32601,-0.89404
-0.35449,-0.27637,-0.83952
-0.42773,-0.32275,-0.81348
-0.41146,-0.2666,-0.63607
-0.3724,-0.37646,-0.63037
-0.32682,-0.45296,-0.66943
-0.32601,-0.34961,-0.70605
-0.30892,-0.34717,-0.86149
-0.30485,-0.28451,-0.97217
-0.40983,-0.21777,-1.0755
-0.35693,-0.361,-1.1048
-0.31299,-0.34554,-1.13
-0.36344,-0.3138,-0.89486
-0.41146,-0.36426,-0.92008
-0.42611,-0.40413,-0.93066
-0.42285,-0.32438,-0.95101
-0.42529,-0.28369,-0.92822
-0.46191,-0.31299,-0.87858
-0.39518,-0.27555,-0.73861
-0.3724,-0.22021,-0.62874
-0.3374,-0.16813,-0.7264
-0.29997,-0.26416,-0.88916
-0.29997,-0.07373,-1.0308
-0.39518,-0.1429,-1.1903
-0.3724,-0.19987,-1.1463
-0.33252,-0.2666,-0.99333
-0.38786,-0.25928,-0.83219
-0.40413,-0.32926,-0.78011
-0.33903,-0.33577,-0.71257
-0.36019,-0.2194,-0.71745
-0.37728,-0.22266,-0.67676
-0.41309,-0.30973,-0.65967
-0.39844,-0.41309,-0.66618
-0.40658,-0.31217,-0.64502
-0.36589,-0.30648,-0.65316
-0.34961,-0.25846,-0.84847
-0.33903,-0.19743,-1.0072
-0.36589,-0.28044,-1.0918
-0.3724,-0.26904,-1.1561
-0.28939,-0.21615,-1.0259
-0.3374,-0.24463,-0.85498
-0.33903,-0.32926,-0.76953
-0.3195,-0.30322,-0.75326
-0.38298,-0.2251,-0.78011
-0.38053,-0.21696,-0.75732
-0.47412,-0.20964,-0.81104
-0.36507,-0.22998,-0.74512
-0.36995,-0.21208,-0.78988
-0.36914,-0.35368,-0.83626
-0.38542,-0.17139,-0.95915
-0.39111,-0.18522,-1.0413
-0.33333,-0.29102,-1.0853
-0.4082,-0.32113,-1.0999
-0.35449,-0.33333,-1.0267
-0.45459,-0.37158,-0.96484
-0.38949,-0.42367,-0.78662
-0.35693,-0.3138,-0.77279
-0.35775,-0.29997,-0.66374
-0.34798,-0.34554,-0.65316
-0.38053,-0.44889,-0.67025
-0.39437,-0.39274,-0.74023
-0.33822,-0.26497,-0.8387
-0.29183,-0.30973,-0.9152
-0.33496,-0.19417,-1.043
-0.4082,-0.21045,-1.1073
-0.36507,-0.15023,-1.0991
-0.37646,-0.099772,-1.0902
-0.30973,-0.16243,-0.95915
-0.40332,-0.19417,-0.91439
-0.37077,-0.20557,-0.83789
-0.42692,-0.1486,-0.81429
-0.44971,-0.14779,-0.71012
-0.43424,-0.22021,-0.73535
-0.36507,-0.19092,-0.76628
-0.34229,-0.22591,-0.83464
-0.3667,-0.20882,-0.90788
-0.37972,-0.26009,-1.0454
-0.40169,-0.29508,-1.0755
-0.31543,-0.42285,-1.1081
-0.3195,-0.3846,-1.1333
-0.43099,-0.33822,-1.0308
-0.48389,-0.35612,-0.97217
-0.47493,-0.46598,-1.0226
-0.41878,-0.40576,-1.0397
-0.37972,-0.40658,-0.9152
-0.40739,-0.39437,-0.85335
-0.37728,-0.41715,-0.74919
-0.3846,-0.32357,-0.7321
-0.34798,-0.35042,-0.868
-0.30729,-0.32031,-1.0438
-0.28451,-0.086751,-1.0348
-0.41309,-0.15511,-1.1463
-0.396,-0.16488,-1.0446
-0.31787,-0.19743,-0.9624
-0.34798,-0.23161,-0.9502
-0.34066,-0.22428,-1.0283
-0.34798,-0.24137,-0.87126
-0.37809,-0.1543,-0.76709
-0.42936,-0.16895,-0.6499
-0.40332,-0.31217,-0.60433
-0.39681,-0.30892,-0.7028
-0.35693,-0.32357,-0.81755
-0.40576,-0.21208,-0.93962
-0.36426,-0.15674,-0.97461
-0.33089,-0.34066,-1.0519
-0.30078,-0.46191,-1.0316
-0.33171,-0.42855,-0.92985
-0.30566,-0.29102,-0.91439
-0.38867,-0.37891,-0.87207
-0.36751,-0.4139,-0.97705
-0.36182,-0.37484,-0.92171
