X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
-0.39355,-0.30892,-0.6499
-0.40413,-0.30241,-0.61572
-0.42773,-0.26416,-0.62712
-0.43262,-0.28532,-0.73454
-0.4318,-0.28776,-0.76058
-0.44238,-0.29834,-0.65234
-0.42855,-0.30078,-0.62549
-0.40658,-0.28776,-0.59538
-0.40169,-0.25521,-0.58398
-0.39355,-0.28369,-0.63281
-0.36751,-0.3016,-0.69629
-0.38786,-0.30241,-0.632
-0.41471,-0.30485,-0.59863
-0.39925,-0.29997,-0.58887
-0.37077,-0.30892,-0.54329
-0.3724,-0.27311,-0.54085
-0.35938,-0.29508,-0.66618
-0.35693,-0.35042,-0.71419
-0.37402,-0.36019,-0.63607
-0.35368,-0.36182,-0.5734
-0.35042,-0.3252,-0.53271
-0.34473,-0.31543,-0.50993
-0.35368,-0.2959,-0.58317
-0.3431,-0.28776,-0.67839
-0.34391,-0.34391,-0.68978
-0.33333,-0.39518,-0.63037
-0.3195,-0.39437,-0.57259
-0.30729,-0.3724,-0.52295
-0.35856,-0.28044,-0.52702
-0.39193,-0.23079,-0.62793
-0.42936,-0.27474,-0.71094
-0.36344,-0.3667,-0.72233
-0.35368,-0.38379,-0.65967
-0.33089,-0.38298,-0.60026
-0.35286,-0.33903,-0.57096
-0.40902,-0.26579,-0.62386
-0.41471,-0.21859,-0.71908
-0.42285,-0.27148,-0.74837
-0.40739,-0.32031,-0.69059
-0.39844,-0.32113,-0.66455
-0.38786,-0.30485,-0.62712
-0.40007,-0.30566,-0.61003
-0.4196,-0.24626,-0.6377
-0.43018,-0.29264,-0.78499
-0.44645,-0.26742,-0.70361
-0.43343,-0.28451,-0.62874
-0.41715,-0.28776,-0.61491
-0.40495,-0.2723,-0.58968
-0.40413,-0.29183,-0.59294
-0.39193,-0.28288,-0.67594
-0.38379,-0.28939,-0.69059
-0.41227,-0.29753,-0.62793
-0.40332,-0.30729,-0.6027
-0.37321,-0.29671,-0.57015
-0.37321,-0.2666,-0.53678
-0.3488,-0.30322,-0.59619
-0.37321,-0.30892,-0.74105
-0.36751,-0.36426,-0.63037
-0.36751,-0.37728,-0.5791
-0.37158,-0.35368,-0.53271
-0.33333,-0.35124,-0.50667
-0.34961,-0.30404,-0.514
-0.35531,-0.30892,-0.63932
-0.33333,-0.32194,-0.69873
-0.34635,-0.38379,-0.66211
-0.32601,-0.39925,-0.60189
-0.31868,-0.38053,-0.54085
-0.34473,-0.30322,-0.51969
-0.36833,-0.25277,-0.5734
-0.44808,-0.22835,-0.71175
-0.38298,-0.34554,-0.76709
-0.361,-0.35693,-0.70605
-0.34961,-0.3667,-0.63363
-0.33008,-0.37321,-0.58317
-0.37646,-0.29997,-0.59701
-0.43262,-0.24137,-0.7085
-0.41471,-0.23568,-0.78337
-0.42204,-0.28206,-0.72965
-0.40902,-0.30892,-0.69141
-0.39681,-0.30648,-0.64909
-0.38867,-0.29508,-0.61247
-0.40658,-0.25602,-0.61816
-0.4318,-0.25684,-0.71908
-0.42285,-0.2723,-0.7679
-0.43262,-0.29427,-0.65397
-0.42122,-0.29508,-0.61979
-0.39762,-0.28857,-0.60107
-0.39274,-0.30322,-0.58154
-0.40007,-0.30322,-0.65072
-0.38135,-0.26904,-0.70036
-0.39681,-0.29915,-0.65397
-0.42122,-0.31136,-0.62223
-0.40413,-0.30566,-0.6027
-0.38298,-0.28532,-0.55632
-0.36182,-0.28695,-0.55306
-0.36344,-0.30404,-0.66374
-0.35938,-0.35042,-0.67513
-0.37972,-0.36995,-0.60758
-0.36507,-0.36426,-0.55632
-0.34717,-0.33903,-0.52783
-0.34473,-0.31787,-0.50342
-0.35693,-0.30322,-0.56364
-0.3374,-0.3016,-0.66618
-0.34717,-0.33822,-0.67594
-0.3374,-0.39762,-0.62386
-0.3252,-0.38704,-0.55957
-0.30973,-0.36995,-0.51481
-0.34229,-0.31055,-0.51644
-0.38298,-0.25765,-0.62223
-0.42285,-0.2902,-0.70117
-0.36019,-0.35368,-0.71419
-0.3488,-0.38704,-0.6499
-0.32194,-0.38786,-0.58805
-0.34147,-0.32194,-0.56608
-0.40413,-0.25358,-0.61491
-0.42448,-0.21208,-0.73454
-0.41878,-0.23568,-0.76546
-0.41715,-0.29508,-0.7085
-0.40332,-0.30811,-0.67106
-0.39437,-0.31787,-0.63118
-0.39844,-0.30892,-0.61654
-0.42855,-0.25765,-0.64746
-0.42529,-0.30973,-0.78499
-0.44157,-0.29183,-0.69873
-0.43018,-0.2959,-0.62142
-0.4082,-0.29671,-0.6084
-0.40088,-0.27474,-0.57992
-0.41309,-0.26579,-0.60189
-0.38949,-0.26823,-0.68408
-0.38542,-0.28939,-0.67513
-0.4196,-0.30729,-0.61979
-0.40495,-0.31787,-0.60026
-0.37728,-0.30729,-0.56527
-0.3667,-0.29102,-0.53516
-0.34961,-0.28532,-0.57503
-0.36344,-0.31217,-0.75163
-0.36426,-0.35368,-0.64502
-0.36995,-0.36589,-0.59049
-0.361,-0.34229,-0.54248
-0.33496,-0.32926,-0.50586
-0.3488,-0.27555,-0.51481
-0.34961,-0.28451,-0.6556
-0.33415,-0.31787,-0.72559
-0.34391,-0.3724,-0.67839
-0.32926,-0.39193,-0.61572
-0.32275,-0.37402,-0.55143
-0.32682,-0.34147,-0.52865
-0.36182,-0.28857,-0.58236
-0.44564,-0.23079,-0.6971
-0.37728,-0.34391,-0.7443
-0.35612,-0.36507,-0.69059
-0.34229,-0.37402,-0.62305
-0.32275,-0.36344,-0.57096
-0.38298,-0.28939,-0.58236
-0.43587,-0.24463,-0.68571
-0.41553,-0.23568,-0.76465
-0.42448,-0.29834,-0.72477
-0.40983,-0.32113,-0.6792
-0.39437,-0.33089,-0.64502
-0.38053,-0.30973,-0.61084
-0.42773,-0.2609,-0.61735
-0.44645,-0.2609,-0.72233
-0.4375,-0.26904,-0.76872
-0.44157,-0.2902,-0.65234
-0.42448,-0.29915,-0.61979
-0.4082,-0.2902,-0.60596
-0.39274,-0.29183,-0.58561
-0.40251,-0.31055,-0.65316
-0.38135,-0.27311,-0.69303
-0.40576,-0.29427,-0.6499
-0.4139,-0.31136,-0.61247
-0.40413,-0.29915,-0.59131
-0.37646,-0.28369,-0.55062
-0.36507,-0.29102,-0.54899
-0.36019,-0.29915,-0.67594
-0.35938,-0.35938,-0.69303
-0.37728,-0.37321,-0.61979
-0.36019,-0.36344,-0.56283
-0.33984,-0.34391,-0.52214
-0.33333,-0.29834,-0.50505
-0.35693,-0.29183,-0.58154
-0.33333,-0.29508,-0.6792
-0.33577,-0.33577,-0.68164
-0.33333,-0.38623,-0.62305
-0.32357,-0.37809,-0.56689
-0.3016,-0.36833,-0.52376
-0.35449,-0.29427,-0.52214
-0.41471,-0.21452,-0.62061
-0.43506,-0.27067,-0.71501
-0.37565,-0.34391,-0.73047
-0.34961,-0.36914,-0.66211
-0.33089,-0.38135,-0.60433
-0.34961,-0.33822,-0.57747
-0.4196,-0.2723,-0.61898
-0.4375,-0.21696,-0.72965
-0.43262,-0.25521,-0.75
-0.42773,-0.29997,-0.68896
-0.40576,-0.31055,-0.66374
-0.37809,-0.29671,-0.62223
-0.41471,-0.26497,-0.6027
-0.42285,-0.24951,-0.64583
-0.40739,-0.3016,-0.77767
-0.44076,-0.28857,-0.67676
-0.4375,-0.2959,-0.61084
-0.42448,-0.28939,-0.60433
-0.39274,-0.29915,-0.57422
-0.40983,-0.26986,-0.5734
-0.38379,-0.27962,-0.65234
-0.38216,-0.3016,-0.66781
-0.40169,-0.32194,-0.61491
-0.39518,-0.32194,-0.58317
-0.37972,-0.29834,-0.55794
-0.37158,-0.32113,-0.52946
-0.34717,-0.31706,-0.56852
-0.37891,-0.29834,-0.73698
-0.361,-0.36751,-0.64827
-0.35693,-0.36995,-0.60514
-0.34229,-0.36182,-0.53923
-0.31624,-0.34635,-0.50098
-0.3488,-0.30973,-0.52295
-0.36833,-0.30404,-0.64827
-0.34391,-0.30566,-0.71257
-0.3488,-0.35938,-0.67106
-0.33333,-0.396,-0.61816
-0.32031,-0.39437,-0.56201
-0.34229,-0.31299,-0.5319
-0.39681,-0.23161,-0.58561
-0.43587,-0.20964,-0.69385
