X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
-0.31868,-0.38542,-0.56689
-0.30729,-0.34473,-0.51969
-0.35124,-0.26742,-0.52376
-0.38949,-0.23324,-0.62874
-0.42448,-0.27474,-0.70687
-0.35938,-0.34473,-0.72314
-0.35205,-0.38786,-0.65967
-0.33089,-0.38867,-0.60189
-0.34635,-0.33089,-0.57259
-0.41146,-0.25439,-0.61247
-0.41715,-0.21615,-0.71582
-0.42285,-0.25928,-0.73861
-0.41878,-0.31136,-0.68327
-0.40576,-0.31299,-0.65153
-0.39681,-0.29753,-0.62061
-0.40007,-0.29183,-0.60596
-0.42204,-0.26009,-0.6377
-0.42204,-0.30241,-0.77279
-0.44401,-0.28125,-0.68978
-0.4375,-0.29264,-0.61735
-0.41715,-0.28613,-0.60189
-0.40007,-0.27637,-0.57585
-0.39925,-0.27881,-0.58887
-0.38379,-0.27555,-0.66618
-0.37809,-0.30566,-0.67594
-0.4082,-0.31299,-0.61816
-0.3903,-0.32357,-0.59701
-0.3667,-0.31787,-0.55387
-0.35775,-0.29427,-0.52946
-0.34473,-0.29264,-0.57829
-0.36344,-0.2959,-0.76058
-0.35286,-0.35938,-0.66943
-0.35856,-0.37077,-0.61491
-0.34717,-0.36182,-0.55225
-0.32275,-0.36182,-0.50911
-0.34961,-0.28695,-0.51481
-0.36914,-0.2666,-0.64665
-0.34798,-0.28776,-0.7264
-0.35042,-0.35612,-0.68245
-0.33577,-0.38786,-0.61816
-0.32194,-0.37728,-0.55876
-0.33333,-0.32357,-0.53353
-0.38867,-0.25602,-0.5848
-0.45459,-0.22428,-0.7085
-0.3903,-0.32926,-0.77116
-0.36426,-0.35368,-0.70524
-0.35693,-0.36507,-0.64258
-0.3431,-0.34473,-0.59375
-0.3903,-0.29671,-0.59782
-0.43506,-0.24137,-0.6792
-0.41797,-0.22266,-0.74674
-0.43506,-0.26416,-0.70199
-0.42041,-0.29834,-0.66862
-0.39925,-0.2959,-0.64421
-0.3903,-0.26335,-0.60514
-0.4196,-0.26742,-0.61165
-0.42448,-0.29508,-0.72803
-0.42855,-0.27881,-0.7443
-0.4432,-0.28532,-0.63363
-0.42855,-0.28288,-0.6027
-0.41309,-0.28288,-0.58073
-0.38623,-0.31299,-0.56283
-0.39193,-0.29915,-0.62712
-0.36914,-0.30078,-0.69466
-0.37972,-0.32194,-0.65316
-0.38867,-0.32357,-0.60433
-0.37891,-0.30648,-0.5734
-0.34961,-0.29508,-0.53678
-0.35938,-0.27393,-0.53923
-0.33984,-0.31217,-0.65641
-0.3488,-0.3431,-0.68083
-0.34798,-0.38216,-0.63525
-0.33333,-0.3846,-0.57015
-0.31868,-0.35449,-0.51563
-0.33252,-0.29997,-0.49691
-0.36914,-0.28369,-0.57585
-0.35368,-0.27311,-0.70605
-0.35531,-0.32194,-0.72477
-0.34391,-0.37565,-0.66211
-0.33252,-0.38623,-0.6027
-0.33252,-0.38053,-0.55306
-0.38704,-0.28776,-0.55713
-0.41553,-0.2373,-0.65072
-0.45052,-0.26416,-0.73698
-0.3846,-0.33252,-0.73779
-0.37077,-0.35124,-0.67025
-0.34473,-0.35286,-0.62467
-0.37077,-0.32764,-0.59701
-0.42285,-0.25765,-0.63363
-0.43343,-0.19906,-0.72233
-0.43343,-0.24219,-0.7264
-0.43831,-0.29264,-0.6792
-0.4196,-0.29346,-0.65641
-0.39355,-0.28044,-0.62142
-0.4082,-0.29427,-0.59456
-0.41146,-0.27393,-0.63688
-0.40739,-0.31462,-0.76953
-0.42936,-0.29346,-0.6792
-0.4318,-0.29508,-0.60758
-0.42041,-0.28532,-0.59049
-0.39193,-0.27962,-0.56364
-0.38379,-0.27637,-0.56771
-0.3667,-0.27718,-0.6499
-0.36751,-0.31787,-0.6613
-0.39111,-0.34147,-0.6027
-0.38786,-0.34066,-0.57992
-0.35938,-0.32682,-0.55143
-0.36344,-0.30485,-0.51563
-0.34961,-0.27555,-0.55225
-0.38949,-0.29264,-0.72233
-0.34961,-0.3903,-0.65479
-0.34961,-0.40007,-0.61165
-0.3431,-0.37809,-0.54329
-0.31217,-0.361,-0.50179
-0.33659,-0.32926,-0.50911
-0.38786,-0.29508,-0.64176
-0.35775,-0.27067,-0.72152
-0.36751,-0.34229,-0.69222
-0.3431,-0.37484,-0.632
-0.32845,-0.37484,-0.5734
-0.35693,-0.29915,-0.54655
-0.39925,-0.26009,-0.59131
-0.45866,-0.21208,-0.69792
-0.41227,-0.30648,-0.78092
-0.3903,-0.33415,-0.6971
-0.38053,-0.34635,-0.65153
-0.36426,-0.35205,-0.61003
-0.396,-0.29508,-0.61247
-0.43506,-0.25358,-0.69629
-0.42692,-0.22673,-0.76221
-0.44238,-0.26416,-0.71338
-0.43831,-0.28776,-0.66618
-0.41878,-0.29183,-0.64421
-0.39437,-0.2959,-0.59945
-0.40332,-0.26579,-0.59945
-0.40983,-0.30892,-0.72559
-0.39193,-0.30729,-0.74268
-0.41878,-0.32275,-0.62793
-0.40576,-0.31543,-0.58317
-0.39193,-0.28939,-0.57096
-0.37402,-0.29508,-0.5612
-0.37402,-0.29753,-0.64258
-0.3488,-0.2902,-0.7085
-0.36995,-0.32926,-0.66374
-0.38542,-0.34066,-0.6084
-0.36751,-0.33089,-0.57015
-0.34473,-0.31868,-0.52458
-0.35368,-0.29183,-0.52946
-0.35856,-0.28288,-0.66292
-0.36995,-0.33822,-0.69059
-0.34066,-0.38623,-0.65804
-0.32926,-0.39274,-0.59701
-0.30648,-0.37484,-0.54004
-0.31055,-0.34066,-0.51318
-0.37809,-0.28369,-0.60107
-0.37402,-0.26009,-0.71012
-0.37402,-0.29753,-0.73454
-0.35856,-0.36019,-0.67676
-0.34391,-0.3667,-0.61328
-0.32438,-0.35449,-0.56771
-0.38542,-0.29915,-0.56283
-0.4318,-0.22428,-0.63932
-0.46029,-0.23486,-0.72884
-0.4082,-0.3016,-0.7321
-0.38542,-0.32764,-0.66536
-0.36589,-0.32845,-0.63281
-0.38298,-0.2959,-0.6084
-0.42692,-0.26579,-0.62712
-0.43262,-0.22103,-0.7085
-0.4318,-0.24788,-0.71175
-0.45215,-0.27393,-0.65723
-0.43831,-0.28532,-0.63851
-0.40332,-0.27637,-0.6084
-0.40413,-0.25114,-0.57503
-0.39193,-0.25114,-0.61165
-0.37646,-0.33089,-0.7793
-0.4082,-0.30811,-0.65641
-0.41309,-0.3195,-0.5848
-0.41064,-0.3016,-0.57259
-0.38216,-0.29508,-0.54899
-0.37891,-0.2902,-0.55387
-0.34798,-0.32113,-0.64421
-0.34229,-0.33577,-0.66374
-0.36589,-0.35205,-0.60921
-0.361,-0.35124,-0.56201
-0.34229,-0.33252,-0.5319
-0.3488,-0.30729,-0.50342
-0.33577,-0.29508,-0.54655
-0.39437,-0.28532,-0.70768
-0.3374,-0.38379,-0.69222
-0.32764,-0.39844,-0.64421
-0.31787,-0.39681,-0.57503
-0.30241,-0.38053,-0.52458
-0.35286,-0.31136,-0.53597
-0.39681,-0.26579,-0.6613
-0.37321,-0.27555,-0.73942
-0.37972,-0.32764,-0.71175
-0.36589,-0.36019,-0.65723
-0.35612,-0.36182,-0.59782
-0.36344,-0.31787,-0.57015
-0.40332,-0.23893,-0.61084
-0.44564,-0.21696,-0.70687
-0.41634,-0.29508,-0.79395
-0.39844,-0.33008,-0.68734
-0.3903,-0.32764,-0.65479
-0.37728,-0.32275,-0.6263
-0.39437,-0.3016,-0.61328
-0.43262,-0.25358,-0.6735
-0.42285,-0.21126,-0.71908
-0.43913,-0.25846,-0.68164
-0.4432,-0.27962,-0.65072
-0.42936,-0.27718,-0.62793
-0.4082,-0.24951,-0.58398
-0.40007,-0.28857,-0.58236
-0.39762,-0.32357,-0.70524
-0.39111,-0.32438,-0.71582
-0.41715,-0.34147,-0.6084
-0.40169,-0.33333,-0.57096
-0.38298,-0.30404,-0.55062
-0.37484,-0.28857,-0.53678
-0.36019,-0.32601,-0.6084
-0.33333,-0.31299,-0.66455
-0.34717,-0.34473,-0.63037
-0.36995,-0.36589,-0.58317
-0.35286,-0.35449,-0.54818
-0.32682,-0.35775,-0.50505
-0.34717,-0.28369,-0.50342
-0.36426,-0.25521,-0.62467
