X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
-0.38786,-0.48633,-0.60107
-0.4318,-0.42041,-0.58154
-0.41878,-0.30892,-0.65967
-0.41309,-0.20394,-0.73128
-0.43994,-0.25277,-0.72803
-0.43018,-0.38949,-0.68001
-0.39193,-0.48389,-0.63363
-0.43669,-0.45215,-0.60677
-0.44157,-0.33984,-0.62223
-0.39437,-0.24788,-0.70768
-0.41227,-0.22184,-0.74919
-0.40902,-0.29997,-0.71012
-0.41634,-0.42448,-0.67513
-0.38379,-0.44401,-0.6377
-0.4139,-0.34717,-0.61735
-0.37728,-0.25684,-0.6556
-0.33008,-0.16976,-0.71989
-0.37077,-0.23649,-0.72396
-0.40007,-0.3195,-0.68571
-0.37484,-0.41715,-0.67676
-0.40576,-0.39925,-0.65072
-0.40251,-0.31299,-0.63851
-0.32438,-0.23242,-0.68896
-0.35612,-0.23405,-0.73454
-0.361,-0.31624,-0.69059
-0.40251,-0.42204,-0.70117
-0.38704,-0.40495,-0.68408
-0.4139,-0.36914,-0.65641
-0.38053,-0.27881,-0.65641
-0.32275,-0.23975,-0.70687
-0.34798,-0.28125,-0.6971
-0.35938,-0.34391,-0.66781
-0.35938,-0.40983,-0.7085
-0.3846,-0.40983,-0.67757
-0.39681,-0.34635,-0.63363
-0.2959,-0.25928,-0.66618
-0.31462,-0.21208,-0.70036
-0.31787,-0.26986,-0.65397
-0.34391,-0.35775,-0.67269
-0.34798,-0.40332,-0.68245
-0.37891,-0.38949,-0.63363
-0.34229,-0.30892,-0.632
-0.2902,-0.24056,-0.68327
-0.31787,-0.24707,-0.67106
-0.31624,-0.32682,-0.63525
-0.31462,-0.42773,-0.66943
-0.33089,-0.42204,-0.63525
-0.3431,-0.37565,-0.59294
-0.26172,-0.28044,-0.63037
-0.30322,-0.22835,-0.67513
-0.30973,-0.24626,-0.63688
-0.32845,-0.3724,-0.64176
-0.32682,-0.46924,-0.64339
-0.37321,-0.45378,-0.59212
-0.33984,-0.36833,-0.5848
-0.3016,-0.26823,-0.67188
-0.35449,-0.20964,-0.65234
-0.33903,-0.27718,-0.61328
-0.30892,-0.47493,-0.63363
-0.33089,-0.49609,-0.59863
-0.34147,-0.44076,-0.55876
-0.31462,-0.31543,-0.63607
-0.33903,-0.20313,-0.66536
-0.35938,-0.23079,-0.62223
-0.32682,-0.37809,-0.61491
-0.27555,-0.5026,-0.60514
-0.30322,-0.45947,-0.5555
-0.30404,-0.361,-0.56038
-0.27799,-0.23649,-0.6556
-0.35612,-0.18197,-0.632
-0.3431,-0.24788,-0.58724
-0.30566,-0.45622,-0.61003
-0.28857,-0.51237,-0.57178
-0.32113,-0.45133,-0.52783
-0.31136,-0.33008,-0.62712
-0.35205,-0.17708,-0.65723
-0.38867,-0.20964,-0.61816
-0.36344,-0.38379,-0.60514
-0.30973,-0.51563,-0.58724
-0.34391,-0.51237,-0.54248
-0.36019,-0.40251,-0.58154
-0.34473,-0.21452,-0.68408
-0.39762,-0.17546,-0.67188
-0.37972,-0.28451,-0.6263
-0.33822,-0.47168,-0.6027
-0.34066,-0.51156,-0.56527
-0.38379,-0.43587,-0.54736
-0.36344,-0.30241,-0.66455
-0.3846,-0.16081,-0.71175
-0.41471,-0.20313,-0.67676
-0.3724,-0.35775,-0.62874
-0.33333,-0.46924,-0.59049
-0.37402,-0.46761,-0.56852
-0.3903,-0.33659,-0.60514
-0.37728,-0.23324,-0.72152
-0.44808,-0.18034,-0.73698
-0.43506,-0.28369,-0.68571
-0.41553,-0.47005,-0.63281
-0.38379,-0.49854,-0.59538
-0.41715,-0.40983,-0.57259
-0.40169,-0.30404,-0.65153
-0.40983,-0.19255,-0.72721
-0.43262,-0.24056,-0.72152
-0.43262,-0.39437,-0.67676
-0.40007,-0.48389,-0.63363
-0.44889,-0.4611,-0.60596
-0.45296,-0.3252,-0.61247
-0.40413,-0.25033,-0.69222
-0.42204,-0.22021,-0.74756
-0.41064,-0.30241,-0.7028
-0.42773,-0.4375,-0.6735
-0.40983,-0.46191,-0.64095
-0.44482,-0.38704,-0.62061
-0.41878,-0.29183,-0.65967
-0.37158,-0.20882,-0.71989
-0.40007,-0.26904,-0.72314
-0.40251,-0.34147,-0.68896
-0.38216,-0.45052,-0.66618
-0.39925,-0.40332,-0.64339
-0.396,-0.31868,-0.62874
-0.31787,-0.21777,-0.67839
-0.33415,-0.21533,-0.72965
-0.35368,-0.28939,-0.68978
-0.38542,-0.39681,-0.68408
-0.36344,-0.41227,-0.67432
-0.39925,-0.37402,-0.64095
-0.36344,-0.3016,-0.64014
-0.32031,-0.2487,-0.70443
-0.35856,-0.28206,-0.70117
-0.37891,-0.34147,-0.66781
-0.36344,-0.42285,-0.69222
-0.38379,-0.42529,-0.6613
-0.39437,-0.38379,-0.62386
-0.31299,-0.2723,-0.66943
-0.32275,-0.22998,-0.70361
-0.31868,-0.28695,-0.65804
-0.34473,-0.38135,-0.66943
-0.34391,-0.42529,-0.67676
-0.38623,-0.41634,-0.632
-0.34473,-0.32275,-0.62874
-0.27718,-0.23975,-0.67106
-0.30892,-0.25114,-0.66211
-0.31136,-0.30485,-0.62712
-0.30892,-0.41471,-0.66699
-0.33252,-0.44076,-0.63037
-0.34473,-0.37809,-0.59049
-0.26904,-0.32194,-0.64258
-0.30729,-0.22021,-0.6735
-0.32031,-0.25033,-0.62386
-0.32275,-0.36426,-0.64339
-0.31217,-0.47249,-0.64746
-0.34391,-0.4611,-0.59456
-0.32194,-0.38949,-0.59049
-0.28451,-0.27637,-0.66618
-0.34798,-0.2137,-0.64583
-0.33415,-0.26742,-0.61003
-0.31136,-0.46761,-0.64665
-0.32845,-0.50667,-0.60758
-0.3431,-0.4432,-0.55632
-0.31624,-0.33252,-0.62712
-0.34554,-0.23079,-0.66374
-0.37321,-0.22835,-0.61816
-0.33415,-0.38135,-0.60107
-0.29753,-0.50179,-0.60352
-0.33984,-0.48389,-0.56201
-0.35449,-0.38053,-0.57422
-0.32357,-0.24219,-0.66943
-0.38216,-0.18115,-0.64583
-0.35368,-0.26823,-0.60107
-0.31787,-0.46191,-0.6027
-0.29102,-0.51888,-0.56689
-0.32031,-0.42855,-0.5262
-0.29997,-0.31462,-0.63851
-0.34473,-0.17546,-0.67432
-0.38623,-0.20882,-0.63444
-0.3724,-0.36751,-0.60107
-0.29834,-0.49772,-0.57422
-0.34147,-0.48796,-0.53434
-0.34147,-0.37972,-0.56527
-0.33333,-0.21859,-0.67513
-0.41471,-0.17952,-0.67106
-0.396,-0.29997,-0.62956
-0.36019,-0.48551,-0.59701
-0.33659,-0.50505,-0.55794
-0.37728,-0.42611,-0.54818
-0.36507,-0.28695,-0.66048
-0.38542,-0.1543,-0.71419
-0.41146,-0.19987,-0.6792
-0.3846,-0.36589,-0.6377
-0.34798,-0.479,-0.59375
-0.38786,-0.47087,-0.5734
-0.40088,-0.35042,-0.61084
-0.36344,-0.19824,-0.71663
-0.41553,-0.15186,-0.72965
-0.40251,-0.26009,-0.67594
-0.37728,-0.44808,-0.63037
-0.37077,-0.46598,-0.59863
-0.4196,-0.37077,-0.58398
-0.396,-0.26742,-0.67594
-0.38216,-0.15837,-0.73128
-0.41064,-0.22184,-0.72803
-0.39844,-0.37809,-0.6792
-0.36263,-0.43669,-0.63118
-0.39437,-0.42529,-0.61084
-0.41309,-0.30566,-0.6263
-0.35531,-0.23324,-0.70524
-0.39111,-0.18929,-0.74837
-0.38786,-0.28206,-0.70768
-0.41797,-0.42855,-0.68245
-0.42122,-0.45703,-0.64827
-0.4554,-0.38298,-0.62386
-0.42529,-0.29264,-0.66292
-0.38379,-0.2194,-0.73372
-0.40658,-0.27311,-0.72559
-0.4082,-0.361,-0.68571
-0.40088,-0.45296,-0.6792
-0.43587,-0.41064,-0.65234
-0.44157,-0.33252,-0.64095
-0.3667,-0.24382,-0.68896
-0.37728,-0.23324,-0.73047
-0.36751,-0.30404,-0.68571
-0.39274,-0.40739,-0.6849
-0.37402,-0.42041,-0.6792
-0.4082,-0.35775,-0.64502
-0.35856,-0.27311,-0.64095
-0.3016,-0.20394,-0.69954
-0.34229,-0.24951,-0.69629
-0.35856,-0.30648,-0.66292
