freq,X_1600us_unloaded_5,Y_1600us_unloaded_5,Z_1600us_unloaded_5
491.21,2.6016e-05,1.6479e-05,1.5942e-05
492.19,7.6756e-06,2.1062e-05,6.7652e-06
493.16,2.0326e-05,1.0707e-05,3.1184e-05
494.14,5.2309e-06,1.4393e-05,1.0018e-05
495.12,1.1418e-05,2.391e-05,3.0713e-05
496.09,2.046e-05,4.6425e-05,8.2254e-06
497.07,2.8661e-05,3.1809e-05,7.8305e-06
498.05,3.6307e-05,2.1062e-05,2.7748e-05
499.02,5.9313e-05,5.9311e-06,3.5171e-05
500,0.00082272,0.0006267,0.0001288
