X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
-0.41553,-0.16325,-0.68571
-0.40739,-0.27393,-0.62549
-0.33984,-0.29183,-0.63281
-0.39762,-0.31217,-0.65072
-0.40088,-0.35368,-0.85661
-0.38298,-0.21045,-1.0137
-0.36344,-0.2666,-1.113
-0.361,-0.31624,-1.0942
-0.3252,-0.31462,-0.98763
-0.37972,-0.2609,-0.84196
-0.40576,-0.32275,-0.78662
-0.43831,-0.41878,-0.83219
-0.39274,-0.32275,-0.83789
-0.40576,-0.37077,-0.82894
-0.4318,-0.30241,-0.6735
-0.36182,-0.40983,-0.57585
-0.34229,-0.47982,-0.59375
-0.36344,-0.5262,-0.75488
-0.37158,-0.58236,-0.88835
-0.3195,-0.25928,-0.9681
-0.35938,-0.29997,-1.0666
-0.3846,-0.3195,-1.1032
-0.32357,-0.37321,-0.98438
-0.41715,-0.42611,-0.86149
-0.50993,-0.48063,-0.91276
-0.43262,-0.54004,-0.90462
-0.44727,-0.46517,-0.9502
-0.38216,-0.41797,-0.81104
-0.39355,-0.42936,-0.7443
-0.39193,-0.45459,-0.70361
-0.39111,-0.35531,-0.67594
-0.39762,-0.48551,-0.85173
-0.32357,-0.39437,-1.0397
-0.3431,-0.21452,-1.0959
-0.3252,-0.093262,-1.0055
-0.35856,-0.085938,-1.0308
-0.26335,-0.18197,-0.92253
-0.33333,-0.24056,-0.84847
-0.33496,-0.26904,-0.99984
-0.35205,-0.2723,-0.88753
-0.39844,-0.18604,-0.8029
-0.4196,-0.12826,-0.64176
-0.42448,-0.21777,-0.64176
-0.4082,-0.3138,-0.63851
-0.36182,-0.33659,-0.7443
-0.42122,-0.34147,-0.94775
-0.37484,-0.19906,-1.0348
-0.33984,-0.32275,-1.1675
-0.33333,-0.33659,-1.104
-0.31624,-0.33415,-0.97135
-0.2487,-0.23405,-0.82731
-0.34473,-0.28939,-0.91276
-0.3431,-0.33252,-0.94775
-0.40495,-0.3431,-0.96566
-0.44401,-0.26579,-0.94287
-0.43831,-0.24382,-0.76872
-0.47168,-0.18034,-0.65072
-0.3667,-0.23975,-0.68734
-0.36751,-0.31055,-0.88265
-0.41309,-0.39355,-1.0316
-0.42367,-0.18848,-1.1056
-0.33496,-0.26904,-1.1292
-0.29508,-0.36019,-1.0202
-0.33008,-0.39274,-0.97542
-0.30892,-0.45785,-0.84766
-0.44076,-0.44808,-0.92822
-0.40983,-0.42367,-0.92497
-0.45703,-0.3488,-0.94368
-0.39437,-0.30322,-0.79313
-0.38867,-0.30892,-0.64014
-0.40576,-0.2609,-0.65397
-0.32682,-0.25602,-0.56038
-0.34066,-0.29508,-0.80371
-0.34635,-0.27881,-1.0007
-0.34717,-0.2251,-1.1187
-0.32275,-0.20068,-1.1512
-0.40495,-0.18848,-0.98844
-0.33252,-0.18848,-0.868
-0.33415,-0.21045,-0.71745
-0.4318,-0.25439,-0.8501
-0.40088,-0.25765,-0.83219
-0.45785,-0.24056,-0.76302
-0.41878,-0.18766,-0.63525
-0.45785,-0.26009,-0.60107
-0.38867,-0.42285,-0.59701
-0.40739,-0.42122,-0.69303
-0.40088,-0.42448,-0.84603
-0.42122,-0.33659,-0.95671
-0.33577,-0.36507,-1.0877
-0.33333,-0.38949,-1.0739
-0.36589,-0.27311,-0.92985
-0.41715,-0.32682,-0.81999
-0.47249,-0.37321,-0.86393
-0.41797,-0.44157,-0.89893
-0.38053,-0.37972,-0.94694
-0.40332,-0.41227,-0.9388
-0.34554,-0.35286,-0.69954
-0.43994,-0.42122,-0.68327
-0.3846,-0.45866,-0.69548
-0.37972,-0.49284,-0.79639
-0.37484,-0.43424,-0.92578
-0.38867,-0.23812,-1.0723
-0.36995,-0.15755,-1.069
-0.38867,-0.19173,-1.0275
-0.39355,-0.26579,-0.96077
-0.30404,-0.35042,-0.91683
-0.396,-0.33822,-0.89323
-0.40658,-0.40088,-0.83626
-0.39355,-0.34717,-0.88997
-0.3846,-0.27311,-0.74023
-0.36426,-0.26742,-0.66048
-0.40576,-0.37646,-0.62712
-0.3724,-0.41064,-0.61735
-0.38135,-0.36833,-0.78255
-0.37809,-0.29346,-0.96403
-0.37646,-0.29753,-1.1284
-0.34147,-0.20719,-1.1097
-0.3195,-0.19661,-1.0356
-0.31462,-0.19987,-0.84196
-0.29508,-0.26172,-0.8859
-0.41064,-0.26579,-0.94613
-0.35856,-0.21615,-0.9445
-0.45947,-0.19499,-0.90788
-0.43424,-0.12581,-0.69303
-0.44645,-0.2373,-0.60433
-0.37484,-0.36263,-0.58805
-0.37077,-0.43669,-0.75977
-0.35693,-0.37484,-0.91357
-0.36995,-0.25684,-1.0251
-0.35531,-0.25765,-1.1536
-0.25928,-0.38135,-1.0845
-0.2902,-0.29183,-0.97298
-0.27962,-0.27555,-0.7793
-0.37484,-0.34717,-0.87207
-0.42204,-0.39437,-0.91846
-0.41064,-0.34066,-0.95671
-0.47005,-0.29183,-0.95752
-0.42367,-0.30485,-0.78662
-0.45622,-0.243,-0.78011
-0.41715,-0.27067,-0.64095
-0.3667,-0.3195,-0.82894
-0.35531,-0.32764,-0.99658
-0.36344,-0.17139,-1.0666
-0.36833,-0.21859,-1.1227
-0.25033,-0.30648,-0.9502
-0.32438,-0.33577,-0.92253
-0.30648,-0.39681,-0.8208
-0.35938,-0.41309,-0.87939
-0.42529,-0.3488,-0.83301
-0.39681,-0.25439,-0.77116
-0.41309,-0.22428,-0.68652
-0.36263,-0.27555,-0.57585
-0.35531,-0.2373,-0.60352
-0.38379,-0.34229,-0.61003
-0.38053,-0.30566,-0.81266
-0.35286,-0.32357,-0.95752
-0.38623,-0.20068,-1.0991
-0.37402,-0.25195,-1.1878
-0.34798,-0.2487,-1.0194
-0.43587,-0.19336,-0.92253
-0.4196,-0.29508,-0.78906
-0.47656,-0.39274,-0.84766
-0.39193,-0.32031,-0.86149
-0.43913,-0.32682,-0.84684
-0.43831,-0.27799,-0.6971
-0.38053,-0.38135,-0.58805
-0.32845,-0.48063,-0.61084
-0.3488,-0.52295,-0.68083
-0.33252,-0.53109,-0.84521
-0.3252,-0.31462,-0.94368
-0.37646,-0.2373,-1.082
-0.37972,-0.27718,-1.0861
-0.30566,-0.33903,-1.021
-0.40495,-0.32682,-0.88265
-0.44238,-0.38298,-0.82975
-0.44482,-0.46924,-0.92171
-0.43343,-0.40576,-0.95182
-0.38704,-0.33496,-0.85661
-0.44401,-0.3488,-0.75081
-0.38949,-0.37402,-0.69222
-0.4375,-0.31462,-0.62793
-0.42367,-0.40251,-0.84196
-0.33903,-0.35449,-1.0112
-0.32194,-0.16813,-1.0918
-0.38379,-0.047689,-1.0983
-0.33008,-0.1071,-0.9974
-0.24382,-0.17952,-0.90462
-0.3374,-0.2194,-0.91195
-0.34066,-0.30078,-0.986
-0.35368,-0.28369,-0.86312
-0.36507,-0.13965,-0.79232
-0.42285,-0.063965,-0.68245
-0.40739,-0.1958,-0.63851
-0.39437,-0.24382,-0.64421
-0.36019,-0.28613,-0.75814
-0.40658,-0.28613,-0.90788
-0.36019,-0.21859,-1.0324
-0.35368,-0.25439,-1.1431
-0.34391,-0.33496,-1.0967
-0.32275,-0.32113,-1.0112
-0.29264,-0.24219,-0.86719
-0.37972,-0.35693,-0.85661
-0.37809,-0.36426,-0.83626
-0.44238,-0.28857,-0.92741
-0.43669,-0.3252,-0.88753
-0.43831,-0.28613,-0.69548
-0.37321,-0.25765,-0.65234
-0.31299,-0.30648,-0.63607
-0.34473,-0.38379,-0.78337
-0.43099,-0.4082,-0.94857
-0.38216,-0.19255,-1.0918
-0.35775,-0.16325,-1.1292
-0.37646,-0.27718,-1.0495
-0.35124,-0.361,-1.0088
-0.39518,-0.4554,-0.88346
-0.48633,-0.49202,-0.89974
-0.39844,-0.52051,-0.93392
-0.3724,-0.46191,-0.9974
-0.33415,-0.42692,-0.82894
-0.37158,-0.43669,-0.7557
-0.40169,-0.55713,-0.63444
-0.35286,-0.48714,-0.62874
-0.37077,-0.46517,-0.79313
-0.2959,-0.37077,-0.97054
