X_1600us_unloaded_loosemotor_9,Y_1600us_unloaded_loosemotor_9,Z_1600us_unloaded_loosemotor_9
-0.35368,-0.27881,-0.5848
-0.42692,-0.22347,-0.71663
-0.35938,-0.35286,-0.75326
-0.33822,-0.38623,-0.69873
-0.32764,-0.38542,-0.62305
-0.31624,-0.37402,-0.56689
-0.37158,-0.27555,-0.57096
-0.41797,-0.22998,-0.6849
-0.40007,-0.23649,-0.75651
-0.40088,-0.31217,-0.71745
-0.38786,-0.32764,-0.66862
-0.36914,-0.32194,-0.62223
-0.38949,-0.31462,-0.59375
-0.41634,-0.26823,-0.62223
-0.44401,-0.2609,-0.71582
-0.44076,-0.27718,-0.76221
-0.42122,-0.31217,-0.66211
-0.41146,-0.31217,-0.62874
-0.38867,-0.29997,-0.61165
-0.40739,-0.28939,-0.59945
-0.4196,-0.26253,-0.66292
-0.39762,-0.26742,-0.72396
-0.41227,-0.28125,-0.66862
-0.43831,-0.28939,-0.62956
-0.41878,-0.28206,-0.61247
-0.39355,-0.2902,-0.57503
-0.38949,-0.26253,-0.5734
-0.38379,-0.30811,-0.68815
-0.37809,-0.33415,-0.72477
-0.39844,-0.3431,-0.6141
-0.38216,-0.30404,-0.5555
-0.37077,-0.30729,-0.53516
-0.36263,-0.29102,-0.60514
-0.33171,-0.31136,-0.67269
-0.34635,-0.35286,-0.65316
-0.35124,-0.37891,-0.60189
-0.33984,-0.36914,-0.54899
-0.32031,-0.34391,-0.5026
-0.35042,-0.2902,-0.51644
-0.36426,-0.26579,-0.6377
-0.39111,-0.31787,-0.70931
-0.33496,-0.38542,-0.69548
-0.32438,-0.40169,-0.62793
-0.30729,-0.39437,-0.56934
-0.31787,-0.33089,-0.54004
-0.39111,-0.26172,-0.61003
-0.38053,-0.24056,-0.72233
-0.37809,-0.30078,-0.7557
-0.36751,-0.35124,-0.69303
-0.35775,-0.34798,-0.63118
-0.34147,-0.33415,-0.59049
-0.39274,-0.3138,-0.58724
-0.42529,-0.22998,-0.65967
-0.45459,-0.23486,-0.7679
-0.41878,-0.26904,-0.74105
-0.39925,-0.30729,-0.66781
-0.37972,-0.32113,-0.6499
-0.38298,-0.30566,-0.61816
-0.43018,-0.26009,-0.632
-0.42367,-0.22754,-0.72233
-0.42367,-0.25928,-0.71012
-0.44482,-0.27718,-0.65316
-0.43994,-0.27962,-0.63118
-0.41553,-0.27718,-0.60433
-0.39437,-0.3016,-0.57178
-0.39762,-0.28695,-0.60433
-0.38786,-0.34554,-0.77279
-0.40739,-0.33171,-0.66048
-0.40983,-0.33171,-0.58154
-0.40007,-0.31299,-0.5791
-0.37646,-0.29834,-0.55062
-0.37646,-0.2959,-0.55876
-0.34798,-0.3016,-0.64014
-0.33659,-0.32438,-0.66618
-0.37321,-0.35124,-0.61084
-0.35856,-0.36182,-0.57178
-0.33496,-0.34066,-0.52783
-0.34717,-0.26253,-0.5026
-0.35693,-0.29264,-0.56201
-0.38949,-0.26253,-0.72152
-0.33903,-0.37565,-0.70199
-0.33333,-0.40088,-0.64583
-0.32601,-0.39193,-0.57992
-0.30892,-0.3846,-0.52946
-0.34391,-0.31787,-0.53597
-0.39437,-0.2666,-0.68001
-0.36833,-0.2666,-0.76221
-0.37809,-0.3195,-0.72721
-0.35286,-0.36914,-0.66455
-0.34229,-0.36182,-0.59782
-0.35938,-0.32113,-0.57992
-0.40983,-0.25602,-0.62467
-0.45622,-0.23161,-0.73372
-0.41878,-0.32031,-0.80046
-0.39681,-0.33659,-0.70768
-0.3903,-0.34147,-0.66618
-0.3667,-0.33577,-0.62549
-0.39925,-0.27881,-0.61816
-0.44727,-0.22754,-0.6849
-0.42529,-0.23812,-0.76872
-0.44157,-0.26416,-0.71338
-0.44238,-0.28369,-0.66699
-0.42936,-0.28288,-0.64827
-0.3903,-0.27311,-0.6027
-0.41146,-0.26172,-0.59538
-0.41146,-0.28125,-0.69629
-0.39437,-0.2959,-0.73291
-0.42367,-0.30973,-0.62061
-0.40983,-0.30648,-0.58236
-0.3903,-0.27881,-0.57259
-0.36751,-0.30892,-0.55469
-0.37158,-0.31136,-0.6263
-0.34798,-0.29427,-0.6849
-0.36914,-0.31136,-0.63607
-0.38867,-0.33415,-0.59212
-0.36751,-0.33089,-0.57178
-0.35449,-0.30973,-0.52376
-0.35449,-0.29264,-0.53027
-0.361,-0.28613,-0.6377
-0.3724,-0.33496,-0.69629
-0.34635,-0.3903,-0.65723
-0.33822,-0.396,-0.59294
-0.32275,-0.37484,-0.5376
-0.31868,-0.34798,-0.51156
-0.35449,-0.28695,-0.58398
-0.35856,-0.26497,-0.68571
-0.35938,-0.32275,-0.7085
-0.34961,-0.3724,-0.64909
-0.33008,-0.38542,-0.58968
-0.31217,-0.35042,-0.54411
-0.36426,-0.28125,-0.54818
-0.40658,-0.24056,-0.64583
-0.44076,-0.26172,-0.74023
-0.38216,-0.33415,-0.74186
-0.37972,-0.35612,-0.67106
-0.35368,-0.36344,-0.62712
-0.35856,-0.33822,-0.59863
-0.41878,-0.2609,-0.63363
-0.42936,-0.21452,-0.73779
-0.42611,-0.25114,-0.76546
-0.43831,-0.28369,-0.70117
-0.43099,-0.2902,-0.66618
-0.41227,-0.28695,-0.632
-0.39762,-0.2959,-0.60433
-0.41797,-0.25195,-0.6499
-0.41634,-0.32194,-0.78825
-0.43669,-0.29346,-0.68571
-0.43343,-0.29834,-0.61003
-0.4196,-0.29346,-0.59701
-0.39274,-0.27962,-0.56527
-0.38949,-0.29508,-0.57585
-0.37158,-0.28695,-0.65723
-0.36263,-0.31299,-0.66048
-0.39274,-0.33333,-0.60677
-0.38216,-0.34473,-0.5848
-0.35368,-0.33089,-0.54655
-0.34066,-0.28369,-0.514
-0.34635,-0.28288,-0.5498
-0.37728,-0.27311,-0.71338
-0.3374,-0.37809,-0.66211
-0.34229,-0.3846,-0.61247
-0.33171,-0.37402,-0.5498
-0.30973,-0.36182,-0.50586
-0.33089,-0.33822,-0.51237
-0.38135,-0.28206,-0.64909
-0.35612,-0.27393,-0.71989
-0.36426,-0.35286,-0.68896
-0.33659,-0.38542,-0.62549
-0.32682,-0.37728,-0.56771
-0.34229,-0.32031,-0.54574
-0.39355,-0.26904,-0.58968
-0.45785,-0.23242,-0.70443
-0.40495,-0.32601,-0.77767
-0.38053,-0.35368,-0.70199
-0.37077,-0.35775,-0.65072
-0.34961,-0.36019,-0.60758
-0.39681,-0.28451,-0.61084
-0.4432,-0.25439,-0.68408
-0.42122,-0.23079,-0.74674
-0.43994,-0.26253,-0.70361
-0.43587,-0.29508,-0.6556
-0.42041,-0.2959,-0.64014
-0.39274,-0.29427,-0.6027
-0.4082,-0.26579,-0.60758
-0.41553,-0.30241,-0.72721
-0.39518,-0.30404,-0.75326
-0.42529,-0.31706,-0.63525
-0.4139,-0.30892,-0.59538
-0.39518,-0.27881,-0.57666
-0.37565,-0.27474,-0.56445
-0.37646,-0.28451,-0.64095
-0.35368,-0.27393,-0.68571
-0.37321,-0.3195,-0.64014
-0.39355,-0.33496,-0.60026
-0.37972,-0.32357,-0.5734
-0.35856,-0.31543,-0.52865
-0.34635,-0.27881,-0.5319
-0.35124,-0.29346,-0.65641
-0.36344,-0.34473,-0.70524
-0.35205,-0.37646,-0.65397
-0.34229,-0.36833,-0.58643
-0.32682,-0.34961,-0.53109
-0.32357,-0.3138,-0.50586
-0.35938,-0.26416,-0.58805
-0.35531,-0.27311,-0.70687
-0.35368,-0.32357,-0.7264
-0.34554,-0.37891,-0.66211
-0.32764,-0.38623,-0.59945
-0.31136,-0.37728,-0.55062
-0.35449,-0.30322,-0.5498
-0.40169,-0.25033,-0.64665
-0.43506,-0.25928,-0.74512
-0.3724,-0.34391,-0.75244
-0.36344,-0.36263,-0.6792
-0.34229,-0.36182,-0.62386
-0.35286,-0.31706,-0.59456
-0.41878,-0.25114,-0.62956
-0.42936,-0.1958,-0.72965
-0.43018,-0.24219,-0.73454
-0.43018,-0.30648,-0.6735
-0.42041,-0.30729,-0.65479
-0.40983,-0.30566,-0.62874
-0.39762,-0.30078,-0.6027
-0.41878,-0.26579,-0.64014
-0.41634,-0.32601,-0.77686
-0.43994,-0.28695,-0.69222
-0.43994,-0.30485,-0.62061
-0.42122,-0.2902,-0.60352
