X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
-0.34717,-0.27067,-0.60352
-0.31624,-0.4611,-0.64827
-0.33089,-0.50179,-0.60758
-0.33496,-0.41471,-0.55143
-0.29102,-0.3138,-0.61165
-0.32438,-0.1901,-0.63851
-0.36019,-0.21208,-0.59619
-0.32438,-0.38542,-0.62061
-0.27311,-0.4904,-0.62061
-0.30892,-0.46598,-0.56527
-0.3195,-0.37646,-0.56201
-0.28776,-0.23812,-0.65234
-0.36751,-0.19255,-0.63363
-0.34798,-0.2666,-0.59456
-0.32194,-0.4668,-0.61979
-0.31136,-0.51725,-0.57992
-0.34961,-0.44808,-0.53923
-0.33089,-0.30892,-0.64014
-0.36507,-0.19417,-0.6792
-0.38786,-0.19987,-0.63525
-0.3431,-0.37158,-0.6084
-0.29915,-0.4904,-0.59131
-0.3431,-0.47982,-0.55062
-0.3488,-0.36019,-0.58805
-0.33496,-0.19255,-0.69141
-0.39844,-0.17464,-0.68978
-0.37565,-0.26253,-0.64014
-0.34717,-0.47087,-0.60596
-0.33089,-0.51318,-0.56689
-0.36344,-0.43018,-0.54248
-0.35042,-0.33659,-0.6499
-0.39355,-0.17057,-0.70768
-0.4196,-0.23079,-0.68001
-0.38623,-0.37484,-0.63363
-0.33903,-0.49121,-0.58643
-0.3903,-0.4847,-0.55876
-0.39844,-0.35368,-0.57422
-0.396,-0.23405,-0.68327
-0.45215,-0.19661,-0.71501
-0.4318,-0.30322,-0.67513
-0.40007,-0.48145,-0.63118
-0.3846,-0.5083,-0.59375
-0.41227,-0.40576,-0.56689
-0.38298,-0.28451,-0.64665
-0.39274,-0.15267,-0.71094
-0.43424,-0.21777,-0.70361
-0.41634,-0.35612,-0.65885
-0.35612,-0.46842,-0.61735
-0.40007,-0.43831,-0.59701
-0.40495,-0.32601,-0.61247
-0.36019,-0.22021,-0.70605
-0.40576,-0.19417,-0.73942
-0.41064,-0.3016,-0.69873
-0.41227,-0.4554,-0.65967
-0.40007,-0.45866,-0.62712
-0.43587,-0.37891,-0.61328
-0.4082,-0.26253,-0.68001
-0.37484,-0.17383,-0.73942
-0.40007,-0.22754,-0.72721
-0.40658,-0.32113,-0.67676
-0.3846,-0.41878,-0.66211
-0.42529,-0.40007,-0.64014
-0.43099,-0.28939,-0.64502
-0.35449,-0.2194,-0.71257
-0.38216,-0.20231,-0.74837
-0.37484,-0.28695,-0.70443
-0.40088,-0.40739,-0.69385
-0.396,-0.42773,-0.66943
-0.42936,-0.3667,-0.64421
-0.39193,-0.29753,-0.64665
-0.35205,-0.25521,-0.71663
-0.37728,-0.27555,-0.71338
-0.40007,-0.37484,-0.68652
-0.39844,-0.43994,-0.69873
-0.42611,-0.42204,-0.66699
-0.43587,-0.35205,-0.63688
-0.36263,-0.25114,-0.6735
-0.38704,-0.243,-0.71826
-0.37972,-0.29915,-0.68083
-0.40007,-0.40983,-0.69141
-0.3903,-0.4318,-0.68734
-0.42773,-0.36995,-0.64421
-0.37402,-0.29834,-0.62793
-0.30648,-0.21696,-0.68327
-0.34473,-0.26579,-0.69954
-0.35856,-0.32845,-0.66292
-0.34147,-0.41715,-0.69385
-0.37402,-0.41715,-0.66211
-0.38053,-0.36019,-0.61979
-0.3016,-0.2723,-0.66374
-0.33415,-0.23161,-0.69954
-0.33496,-0.28857,-0.6556
-0.36263,-0.40332,-0.67757
-0.33984,-0.43669,-0.67676
-0.38135,-0.42529,-0.62793
-0.3431,-0.33496,-0.62793
-0.29183,-0.24951,-0.6792
-0.32357,-0.2723,-0.66943
-0.32194,-0.2959,-0.63851
-0.3138,-0.41553,-0.68571
-0.34066,-0.43506,-0.64421
-0.35042,-0.361,-0.59538
-0.27799,-0.26986,-0.64014
-0.30241,-0.18766,-0.68327
-0.31217,-0.23405,-0.64095
-0.31624,-0.36751,-0.6556
-0.30811,-0.46354,-0.65397
-0.35042,-0.43831,-0.60107
-0.32357,-0.36833,-0.58887
-0.28776,-0.26416,-0.66292
-0.35124,-0.20882,-0.64258
-0.3374,-0.27393,-0.60596
-0.31706,-0.46436,-0.64665
-0.33577,-0.49935,-0.6084
-0.33984,-0.43506,-0.56038
-0.31217,-0.33984,-0.61572
-0.34391,-0.21452,-0.64258
-0.36833,-0.23324,-0.60107
-0.33252,-0.37891,-0.62223
-0.29671,-0.50342,-0.62956
-0.33333,-0.46517,-0.57178
-0.32601,-0.35368,-0.5555
-0.28776,-0.23405,-0.64502
-0.35612,-0.17139,-0.62549
-0.34635,-0.24707,-0.59049
-0.30322,-0.4554,-0.62793
-0.2959,-0.49854,-0.58887
-0.32438,-0.43343,-0.53841
-0.30973,-0.30648,-0.61735
-0.34554,-0.18441,-0.65723
-0.37972,-0.20394,-0.61084
-0.35693,-0.37809,-0.60107
-0.29997,-0.50911,-0.59538
-0.33903,-0.50505,-0.55306
-0.35124,-0.38135,-0.57178
-0.32926,-0.22103,-0.67676
-0.39518,-0.17546,-0.66048
-0.37321,-0.27637,-0.61165
-0.32601,-0.46436,-0.60352
-0.32438,-0.52051,-0.56934
-0.36751,-0.42529,-0.54248
-0.34961,-0.3016,-0.6613
-0.38379,-0.17871,-0.70605
-0.39925,-0.2137,-0.66618
-0.35938,-0.36995,-0.62223
-0.31462,-0.48714,-0.5791
-0.34473,-0.47575,-0.55225
-0.36263,-0.36182,-0.58317
-0.35205,-0.22021,-0.69873
-0.42285,-0.1779,-0.70687
-0.4139,-0.27555,-0.6613
-0.38298,-0.47575,-0.61572
-0.37077,-0.514,-0.5791
-0.40495,-0.4196,-0.55713
-0.39437,-0.3138,-0.64909
-0.4196,-0.17627,-0.71582
-0.45215,-0.24544,-0.70443
-0.42285,-0.39681,-0.65804
-0.36914,-0.50342,-0.60921
-0.41797,-0.4611,-0.5848
-0.42692,-0.34798,-0.60189
-0.38867,-0.22673,-0.69385
-0.42529,-0.19417,-0.73454
-0.41553,-0.28776,-0.68896
-0.40902,-0.44157,-0.6499
-0.38135,-0.46598,-0.61735
-0.41227,-0.36344,-0.59456
-0.38379,-0.27393,-0.65479
-0.35856,-0.17383,-0.71663
-0.40658,-0.23161,-0.71582
-0.42367,-0.3488,-0.67594
-0.38704,-0.43994,-0.64095
-0.4139,-0.41878,-0.62223
-0.41064,-0.31055,-0.62956
-0.35856,-0.2487,-0.70443
-0.39355,-0.21859,-0.73454
-0.38786,-0.31787,-0.68978
-0.42041,-0.43831,-0.68408
-0.40088,-0.45215,-0.66374
-0.43669,-0.38379,-0.64665
-0.40576,-0.29753,-0.67188
-0.35449,-0.23975,-0.72152
-0.38053,-0.28288,-0.71257
-0.38786,-0.34473,-0.67432
-0.38298,-0.40251,-0.69548
-0.40576,-0.39925,-0.66943
-0.41715,-0.32601,-0.64746
-0.33089,-0.23486,-0.67757
-0.35286,-0.2137,-0.72477
-0.34554,-0.27881,-0.67839
-0.36426,-0.38053,-0.68327
-0.35042,-0.41634,-0.67676
-0.38542,-0.38053,-0.64339
-0.35286,-0.32194,-0.64827
-0.31136,-0.23649,-0.7085
-0.3431,-0.28044,-0.70199
-0.35938,-0.34798,-0.66536
-0.35531,-0.42855,-0.69466
-0.3903,-0.44076,-0.65885
-0.40576,-0.36995,-0.6141
-0.33089,-0.28532,-0.65641
-0.35612,-0.24951,-0.70036
-0.3488,-0.29671,-0.66211
-0.37158,-0.40251,-0.66781
-0.36589,-0.45052,-0.67269
-0.40007,-0.40658,-0.62142
-0.34473,-0.32113,-0.60758
-0.28369,-0.23324,-0.67025
-0.3252,-0.24626,-0.65967
-0.33171,-0.27962,-0.62305
-0.31055,-0.43018,-0.66943
-0.33822,-0.43994,-0.63118
-0.34635,-0.38623,-0.58317
-0.26335,-0.28044,-0.62467
-0.28857,-0.21045,-0.67106
-0.31217,-0.25765,-0.632
-0.31787,-0.37891,-0.65397
-0.29915,-0.46842,-0.65072
-0.33984,-0.44076,-0.60107
-0.32194,-0.34229,-0.59456
-0.27311,-0.23079,-0.66699
-0.31787,-0.19987,-0.64339
-0.30404,-0.26579,-0.60514
-0.28125,-0.44401,-0.65967
-0.31462,-0.47412,-0.61898
-0.33496,-0.40251,-0.57015
-0.29671,-0.3016,-0.64339
-0.3252,-0.19092,-0.66536
