X_1600us_loaded_loosemotor_7,Y_1600us_loaded_loosemotor_7,Z_1600us_loaded_loosemotor_7
-0.32438,-0.396,-0.99821
-0.42367,-0.025716,-0.67594
-0.25928,-0.32113,-0.61654
-0.14941,-0.39274,-0.6141
-0.28288,-0.38135,-0.51969
-0.25684,-0.1665,-0.80534
-0.28695,0.015788,-0.60514
-0.16406,-0.18197,-0.36589
-0.15674,-0.42692,-0.43994
-0.13314,-0.53109,-0.22428
-0.32194,-0.19173,-0.52051
-0.23975,-0.29264,-0.66292
0.049154,-0.75,-0.7915
-0.18766,-0.82813,-0.986
-0.37728,-0.33333,-0.94368
-0.39762,-0.10791,-0.70687
-0.33171,-0.30811,-0.58643
-0.35856,-0.4904,-0.59619
-0.28369,-0.33496,-0.59619
-0.37972,-0.095703,-0.75407
-0.26335,-0.085938,-0.33415
-0.24219,-0.20068,-0.47168
-0.22998,-0.47249,-0.40658
-0.26986,-0.28939,-0.26823
-0.20719,-0.041178,-0.45622
-0.14372,-0.40251,-0.63525
-0.14372,-0.79395,-0.78906
-0.52295,-0.64827,-1.1048
-0.51888,-0.17383,-0.99902
-0.40251,-0.27799,-0.77686
-0.38786,-0.2251,-0.57829
-0.39518,-0.4375,-0.53923
-0.42773,-0.37402,-0.65641
-0.44971,-0.098958,-0.5262
-0.3846,-0.23486,-0.2251
-0.29183,-0.32845,-0.39518
-0.27067,-0.40902,-0.33496
-0.41064,-0.068034,-0.37077
-0.32845,-0.17546,-0.62712
-0.1307,-0.64502,-0.73291
-0.25684,-0.66943,-1.021
-0.32194,-0.39274,-1.0275
-0.30485,-0.046875,-0.8387
-0.29264,-0.11198,-0.85254
-0.33252,-0.23975,-0.78499
-0.29427,-0.35612,-0.61735
-0.33089,-0.12744,-0.7321
-0.27148,-0.11442,-0.41634
-0.17057,-0.26416,-0.35612
-0.21615,-0.3374,-0.50179
-0.25114,-0.31217,-0.30892
-0.2609,-0.17139,-0.6556
-0.098145,-0.44157,-0.85824
-0.062337,-0.83057,-0.97054
-0.33496,-0.6971,-1.2383
-0.47087,-0.36263,-1.0535
-0.37891,-0.097331,-1.0129
-0.2666,-0.29102,-0.84847
-0.36344,-0.38623,-0.81917
-0.4847,-0.046061,-0.89811
-0.42692,0.15739,-0.70036
-0.24788,-0.11117,-0.46517
-0.2251,-0.27393,-0.40413
-0.22998,-0.48714,-0.42041
-0.33903,-0.25033,-0.44889
-0.28939,-0.12581,-0.67188
-0.11768,-0.62956,-0.94613
-0.23649,-0.81755,-1.1317
-0.47005,-0.41878,-1.2619
-0.48714,-0.19173,-0.90869
-0.39518,-0.068848,-0.87451
-0.38135,-0.20394,-0.85742
-0.45296,-0.42448,-0.65316
-0.52295,-0.21126,-0.86882
-0.40902,-0.11605,-0.67106
-0.24219,-0.38623,-0.29671
-0.19824,-0.52946,-0.3667
-0.30566,-0.48226,-0.14535
-0.29753,-0.34147,-0.48063
-0.25928,-0.52458,-0.76302
-0.21452,-0.90299,-0.99333
-0.34961,-0.85742,-1.2521
-0.50993,-0.27311,-1.1512
-0.43506,-0.15755,-0.92904
-0.3374,-0.037923,-0.67676
-0.36914,-0.20964,-0.61328
-0.48796,-0.086751,-0.63281
-0.48877,-0.0013021,-0.89648
-0.37402,-0.045247,-0.62467
-0.25602,-0.25277,-0.34798
-0.27148,-0.42611,-0.35124
-0.36182,-0.31136,-0.38053
-0.25358,-0.18034,-0.55794
-0.2194,-0.65641,-0.92985
-0.094076,-0.89486,-0.97135
-0.42855,-0.55225,-1.2424
-0.55632,-0.19987,-1.1618
-0.34066,-0.25439,-0.78988
-0.27067,-0.3724,-0.72396
-0.3724,-0.5498,-0.66292
-0.43669,-0.43343,-0.79639
-0.396,-0.16976,-0.69141
-0.35856,-0.35775,-0.51481
-0.28532,-0.40169,-0.63037
-0.28044,-0.42285,-0.42611
-0.25439,-0.26823,-0.58154
-0.28125,-0.23486,-0.66699
-0.20638,-0.68327,-0.8916
-0.29915,-0.84847,-0.97298
-0.52539,-0.41227,-1.1235
-0.47493,-0.15837,-0.8859
-0.44889,-0.29183,-0.81022
-0.46191,-0.48796,-0.77767
-0.42122,-0.37646,-0.62223
-0.43506,-0.20475,-0.84115
-0.38949,-0.15674,-0.60677
-0.25846,-0.15348,-0.28695
-0.30404,-0.35368,-0.42529
-0.31055,-0.37402,-0.2487
-0.35775,-0.070475,-0.54248
-0.2251,-0.35856,-0.68001
0.045085,-0.74593,-0.53109
-0.27962,-0.64827,-0.87533
-0.38623,-0.12174,-0.76546
-0.29346,-0.23568,-0.65723
-0.21126,-0.33577,-0.7085
-0.23161,-0.37972,-0.57666
-0.35775,-0.18929,-0.73128
-0.30566,0.058105,-0.5734
-0.18685,-0.085124,-0.39355
-0.10791,-0.35124,-0.3903
-0.15104,-0.50911,-0.35205
-0.26253,-0.21533,-0.44157
-0.24219,-0.075358,-0.69548
-0.09082,-0.59456,-0.74674
-0.15918,-0.74512,-0.91276
-0.49772,-0.45866,-1.0999
-0.50911,-0.10791,-0.82894
-0.32113,-0.39844,-0.63037
-0.31787,-0.49365,-0.62305
-0.2959,-0.41553,-0.62386
-0.31787,-0.19255,-0.75244
-0.38949,-0.14697,-0.6735
-0.18929,-0.1958,-0.4554
-0.16488,-0.43669,-0.35042
-0.22998,-0.48714,-0.33415
-0.3488,-0.24056,-0.47982
-0.2723,-0.36833,-0.70931
-0.091634,-0.78825,-0.75407
-0.29753,-0.84684,-1.0479
-0.54899,-0.27881,-1.0243
-0.45459,-0.1958,-0.84277
-0.41878,-0.27311,-0.80452
-0.37402,-0.39762,-0.67188
-0.38053,-0.23649,-0.65316
-0.37484,-0.037923,-0.83789
-0.36182,-0.027344,-0.62467
-0.28857,-0.21452,-0.44401
-0.29264,-0.30648,-0.49202
-0.35449,-0.1722,-0.23486
-0.33008,-0.016764,-0.42611
-0.361,-0.47738,-0.58398
-0.18359,-0.75977,-0.83138
-0.48145,-0.5848,-1.1211
-0.60189,-0.14779,-1.0771
-0.36995,-0.37728,-0.80452
-0.43099,-0.38949,-0.66699
-0.48063,-0.47331,-0.72803
-0.47819,-0.44482,-0.76953
-0.45296,-0.18115,-0.71745
-0.32926,-0.19824,-0.30729
-0.30322,-0.42611,-0.31136
-0.33089,-0.52214,-0.35449
-0.36833,-0.25439,-0.35856
-0.35042,-0.29346,-0.62712
-0.10954,-0.75,-0.66618
-0.22754,-0.8501,-0.81185
-0.40658,-0.47087,-0.96484
-0.40658,-0.16488,-0.80615
-0.29264,-0.37402,-0.66536
-0.31868,-0.50342,-0.69873
-0.26986,-0.32682,-0.5026
-0.37321,-0.11279,-0.8151
-0.34066,-0.076172,-0.55306
-0.27962,-0.11279,-0.37565
-0.31787,-0.28613,-0.50179
-0.34147,-0.243,-0.24219
-0.30973,-0.047689,-0.53109
-0.26904,-0.4139,-0.63281
-0.15755,-0.82568,-0.49854
-0.479,-0.59456,-0.89567
-0.55306,-0.18115,-0.86393
-0.43506,-0.35612,-0.7264
-0.38053,-0.46517,-0.70931
-0.41309,-0.50342,-0.61084
-0.35938,-0.22998,-0.74268
-0.4082,0.0068359,-0.57503
-0.34554,-0.059896,-0.24463
-0.28451,-0.33089,-0.44727
-0.24626,-0.40983,-0.25928
-0.35124,-0.18115,-0.29834
-0.24463,-0.13395,-0.62142
-0.044434,-0.62956,-0.69222
-0.10384,-0.81673,-0.84277
-0.46029,-0.47982,-1.0641
-0.45215,-0.12256,-0.91764
-0.3195,-0.31136,-0.68164
-0.32601,-0.48145,-0.7443
-0.30811,-0.3016,-0.62061
-0.43018,-0.10628,-0.87614
-0.39762,-0.10872,-0.66536
-0.35775,-0.18359,-0.45459
-0.27148,-0.36507,-0.34798
-0.25358,-0.37158,-0.23405
-0.35775,-0.19906,-0.44564
-0.31055,-0.40088,-0.63444
-0.14128,-0.81917,-0.56689
-0.36833,-0.75407,-0.89974
-0.57096,-0.22835,-0.90137
-0.45378,-0.2723,-0.64746
-0.37077,-0.33171,-0.7028
-0.35368,-0.44564,-0.61328
-0.41715,-0.33089,-0.70605
-0.4904,-0.091634,-0.64746
-0.38786,-0.053385,-0.44727
