X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
-0.31624,-0.36833,-0.46517
-0.22266,-0.3846,-0.71826
-0.091634,-0.73372,-0.90951
-0.089193,-0.85417,-0.84359
-0.34229,-0.40495,-0.95264
-0.33333,-0.079427,-0.89648
-0.29834,-0.10872,-0.87207
-0.38216,-0.33577,-0.76302
-0.45052,-0.4432,-0.63363
-0.55306,-0.13965,-0.96729
-0.45866,-0.15511,-0.76139
-0.30566,-0.34147,-0.40658
-0.25602,-0.5083,-0.4668
-0.37077,-0.53027,-0.37972
-0.2723,-0.29346,-0.48714
-0.22917,-0.48226,-0.78255
-0.10465,-0.87044,-0.71175
-0.35042,-0.80371,-0.93555
-0.49121,-0.29183,-0.82975
-0.37646,-0.23649,-0.81348
-0.41309,-0.21533,-0.54818
-0.39355,-0.47575,-0.65641
-0.43831,-0.26335,-0.7443
-0.43099,-0.0053711,-0.78011
-0.24951,-0.16732,-0.29346
-0.1486,-0.33822,-0.39111
-0.18115,-0.52295,-0.33089
-0.33496,-0.21045,-0.74919
-0.22998,-0.68896,-0.9502
-0.24707,-0.80534,-0.88265
-0.46924,-0.49691,-1.0096
-0.56527,-0.16162,-0.92904
-0.41715,-0.1071,-0.74837
-0.4196,-0.36507,-0.75
-0.38135,-0.58073,-0.50667
-0.53027,-0.33496,-0.73128
-0.51644,-0.21777,-0.47249
-0.23975,-0.38542,-0.396
-0.2487,-0.49202,-0.32845
-0.25846,-0.44076,-0.1429
-0.36426,-0.22754,-0.36914
-0.23893,-0.28125,-0.58317
-0.09082,-0.73047,-0.55794
-0.32194,-0.74023,-0.8387
-0.47005,-0.25114,-0.7972
-0.4432,0.022298,-0.92741
-0.31868,0.0043945,-0.7085
-0.47412,-0.21859,-0.78581
-0.49609,-0.074544,-0.66292
-0.48307,0.14111,-0.93636
-0.40169,-0.0069987,-0.62467
-0.32031,-0.25358,-0.36263
-0.32031,-0.479,-0.46842
-0.40983,-0.34717,-0.44157
-0.2902,0.0011393,-0.59945
-0.20801,-0.49202,-0.88265
-0.061523,-0.76058,-0.61165
-0.34147,-0.49854,-0.98519
-0.4375,-0.1429,-0.89974
-0.33984,-0.16488,-0.88672
-0.29508,-0.35693,-0.71582
-0.3667,-0.56201,-0.59456
-0.59945,-0.30485,-0.82894
-0.52539,-0.077799,-0.6735
-0.36426,-0.28044,-0.54818
-0.33659,-0.42041,-0.36426
-0.26986,-0.59863,-0.2194
-0.35368,-0.3488,-0.61491
-0.28939,-0.35856,-0.85254
-0.14697,-0.76709,-0.89323
-0.24788,-0.85905,-0.84277
-0.49772,-0.33496,-0.90706
-0.52946,-0.061523,-0.95752
-0.42285,-0.17708,-0.8387
-0.38949,-0.21859,-0.61328
-0.41797,-0.26823,-0.63851
-0.479,-0.047689,-0.74186
-0.35856,-0.037109,-0.44727
-0.26742,-0.13802,-0.41634
-0.29753,-0.25439,-0.49284
-0.30241,-0.243,-0.30973
-0.29427,-0.10221,-0.62712
-0.083496,-0.45296,-0.78174
0.013346,-0.84115,-0.79232
-0.33333,-0.57422,-1.1048
-0.4082,-0.19661,-0.76139
-0.38704,-0.1486,-0.79964
-0.30485,-0.27881,-0.68245
-0.4139,-0.42367,-0.64665
-0.5262,0.020671,-0.80615
-0.43831,0.18018,-0.53516
-0.31868,-0.16243,-0.3252
-0.27881,-0.3667,-0.37321
-0.33089,-0.42855,-0.26823
-0.40983,-0.19906,-0.4432
-0.2609,-0.21533,-0.6263
-0.020833,-0.67513,-0.55387
-0.2251,-0.74268,-0.93636
-0.42285,-0.32275,-0.95345
-0.3667,-0.10384,-0.94124
-0.29834,-0.10872,-0.96729
-0.29102,-0.27067,-0.92334
-0.42936,-0.35449,-0.83789
-0.45296,0.0011393,-0.83219
-0.28044,-0.12663,-0.47087
-0.23324,-0.2723,-0.37158
-0.27881,-0.44482,-0.49854
-0.31055,-0.35531,-0.37646
-0.38298,-0.18278,-0.60758
-0.17139,-0.4554,-0.74837
-0.15267,-0.85173,-0.8029
-0.42855,-0.71338,-1.1195
-0.49935,-0.29346,-0.97298
-0.38542,-0.34473,-0.87126
-0.31299,-0.2609,-0.91113
-0.31299,-0.53434,-0.85417
-0.3374,-0.41471,-0.92904
-0.32438,-0.11279,-0.65641
-0.22103,-0.30322,-0.37728
-0.15999,-0.41797,-0.4196
-0.23812,-0.52946,-0.28939
-0.34066,-0.31462,-0.55632
-0.23405,-0.29183,-0.63851
-0.049316,-0.7028,-0.81185
-0.23893,-0.80534,-1.0169
-0.43506,-0.46354,-0.99495
-0.49121,-0.23324,-0.98031
-0.32113,-0.21126,-0.93636
-0.44889,-0.25602,-1.0804
-0.43424,-0.25439,-0.91602
-0.46842,-0.0021159,-0.90951
-0.32845,-0.00048828,-0.43669
-0.21777,-0.28613,-0.29346
-0.24463,-0.4904,-0.40007
-0.3195,-0.36914,-0.26986
-0.29102,-0.19499,-0.62874
-0.17871,-0.32113,-0.93799
-0.04362,-0.71257,-0.84359
-0.37972,-0.57259,-1.152
-0.45947,-0.14128,-0.99089
-0.39274,-0.16895,-0.7679
-0.4139,-0.10303,-0.74023
-0.47819,-0.35693,-0.71826
-0.46354,-0.13558,-0.8151
-0.54329,0.11426,-0.61491
-0.30892,-0.1779,-0.29346
-0.28939,-0.2194,-0.31462
-0.28532,-0.34554,-0.21696
-0.30485,-0.037109,-0.28532
-0.28451,0.049154,-0.57015
-0.10791,-0.48307,-0.632
-0.19661,-0.69548,-0.78092
-0.42855,-0.47412,-0.79964
-0.49691,-0.24626,-0.78255
-0.361,-0.1722,-0.82487
-0.42773,-0.33415,-0.7264
-0.40495,-0.28532,-0.60026
-0.47412,-0.083496,-0.60433
-0.36263,-0.063965,-0.3667
-0.24707,-0.35938,-0.41878
-0.25602,-0.49121,-0.38867
-0.30241,-0.18115,-0.31136
-0.27718,-0.063151,-0.57992
-0.16895,-0.17383,-0.73698
-0.1014,-0.58236,-0.7028
-0.35531,-0.54004,-1.0153
-0.38786,-0.21696,-0.9624
-0.42448,0.019043,-0.99414
-0.39274,0.0027669,-0.90137
-0.4139,-0.06722,-0.83789
-0.36833,0.019043,-0.90951
-0.40495,0.10531,-0.63118
-0.3431,-0.031413,-0.3667
-0.28288,-0.24056,-0.46029
-0.32845,-0.25114,-0.35124
-0.29508,-0.064779,-0.46273
-0.26009,-0.062337,-0.45703
-0.15104,-0.3667,-0.81348
-0.27311,-0.61491,-1.0926
-0.48877,-0.49528,-1.2798
-0.45215,-0.3195,-1.0584
-0.3724,-0.25765,-1.0487
-0.41146,-0.4432,-0.95671
-0.4554,-0.43913,-0.88753
-0.53597,-0.18929,-0.87451
-0.48551,-0.015137,-0.70036
-0.38135,-0.31136,-0.46436
-0.37402,-0.40983,-0.37565
-0.3667,-0.30973,-0.35531
-0.37728,-0.12581,-0.6027
-0.22998,-0.2015,-0.81185
-0.1307,-0.65316,-1.021
-0.36833,-0.67025,-1.165
-0.51563,-0.3667,-1.1423
-0.43831,-0.2609,-0.8029
-0.4139,-0.22103,-0.65641
-0.44401,-0.34473,-0.81022
-0.49772,-0.29102,-0.87777
-0.51725,-0.076986,-0.84033
-0.29508,-0.054199,-0.53271
-0.28857,-0.25358,-0.4082
-0.28288,-0.37077,-0.46924
-0.27637,-0.24951,-0.33496
-0.28695,-0.06071,-0.61654
-0.12581,-0.38298,-0.8387
-0.15348,-0.66211,-0.87939
-0.43099,-0.57096,-1.1732
-0.55876,-0.3667,-1.0169
-0.40902,-0.12419,-0.91195
-0.37646,-0.29834,-0.78988
-0.40658,-0.33171,-0.70687
-0.54085,-0.099772,-0.6971
-0.47249,0.17611,-0.57747
-0.37321,-0.15348,-0.26823
-0.31217,-0.243,-0.31787
-0.35368,-0.29834,-0.3252
-0.28776,-0.17301,-0.32113
-0.22917,-0.11279,-0.64502
-0.032227,-0.57585,-0.7679
-0.25684,-0.65804,-0.91439
-0.51969,-0.39111,-1.1789
-0.5319,-0.17383,-0.97868
-0.35531,-0.13151,-0.87858
-0.45947,-0.20313,-0.84033
-0.48063,-0.1958,-0.70199
