freq,X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
491.21,3.7016e-05,2.5823e-05,3.4472e-05
492.19,3.4237e-05,3.0418e-05,8.8703e-06
493.16,3.3553e-05,2.4642e-05,4.4541e-05
494.14,4.1169e-05,5.39e-05,4.7452e-05
495.12,5.2571e-05,4.1347e-05,1.3772e-05
496.09,6.6984e-05,5.7322e-05,1.0699e-05
497.07,3.6804e-05,6.8226e-05,2.1205e-05
498.05,8.1346e-05,5.0135e-05,1.3822e-05
499.02,4.7036e-05,3.0987e-05,5.3829e-05
500,0.00076772,0.00055472,0.0001828
