X_1600us_loaded_loosepylon_7,Y_1600us_loaded_loosepylon_7,Z_1600us_loaded_loosepylon_7
-0.41634,-0.51644,-0.92578
-0.42692,-0.5319,-0.9738
-0.3724,-0.57259,-0.98112
-0.32601,-0.35368,-0.77116
-0.27799,-0.25846,-0.70361
-0.23079,-0.23975,-0.54248
-0.29346,-0.41553,-0.69873
-0.44076,-0.59863,-0.93799
-0.51563,-0.63037,-1.0706
-0.55713,-0.57096,-1.2725
-0.43506,-0.34229,-1.1699
-0.37565,-0.096517,-0.94613
-0.36507,-0.18115,-0.85173
-0.35531,-0.36589,-0.87288
-0.36995,-0.4611,-0.868
-0.44645,-0.39274,-0.94694
-0.40902,-0.30322,-0.92985
-0.22917,-0.2666,-0.70687
-0.25277,-0.07373,-0.53678
-0.23893,-0.20475,-0.57829
-0.31543,-0.40413,-0.74186
-0.46273,-0.50098,-0.98844
-0.41634,-0.42204,-1.152
-0.49528,-0.24382,-1.2236
-0.41878,-0.11361,-1.0535
-0.38542,-0.087565,-0.91602
-0.32845,-0.30973,-0.80127
-0.3667,-0.52295,-0.78092
-0.40576,-0.54085,-0.88753
-0.36751,-0.55876,-0.92578
-0.35205,-0.4375,-0.81836
-0.32275,-0.36751,-0.75081
-0.28695,-0.4082,-0.66862
-0.29183,-0.46436,-0.77767
-0.44401,-0.54248,-0.92985
-0.49854,-0.45947,-1.091
-0.51074,-0.38623,-1.2391
-0.42122,-0.19092,-1.1854
-0.38623,-0.080241,-1.0967
-0.38053,-0.13395,-0.91602
-0.39111,-0.26904,-1.0226
-0.34473,-0.36019,-0.92497
-0.37972,-0.42448,-0.93066
-0.38542,-0.24219,-0.84277
-0.26416,-0.15592,-0.6613
-0.26904,-0.099772,-0.61084
-0.28695,-0.21615,-0.71257
-0.40251,-0.35368,-0.91846
-0.46436,-0.41878,-1.0487
-0.44238,-0.37728,-1.2269
-0.48063,-0.30811,-1.2017
-0.42285,-0.17871,-1.0161
-0.43099,-0.20475,-0.90218
-0.36507,-0.34961,-0.82975
-0.40007,-0.47412,-0.87451
-0.39925,-0.43099,-0.97054
-0.3431,-0.40902,-1.0413
-0.31543,-0.32926,-0.81022
-0.31706,-0.29834,-0.7443
-0.28776,-0.31706,-0.71663
-0.30485,-0.37809,-0.84766
-0.44564,-0.42367,-1.034
-0.48551,-0.53516,-1.1878
-0.50342,-0.41715,-1.2977
-0.41634,-0.34147,-1.1919
-0.38542,-0.15267,-1.0234
-0.38623,-0.25277,-0.94938
-0.37565,-0.36019,-1.008
-0.35612,-0.36833,-0.96484
-0.39844,-0.29997,-0.94857
-0.37321,-0.18604,-0.81185
-0.25277,-0.20638,-0.72559
-0.2959,-0.081868,-0.64502
-0.28451,-0.21208,-0.70687
-0.36344,-0.34961,-0.87451
-0.4847,-0.36914,-1.069
-0.41634,-0.40902,-1.1895
-0.45785,-0.24382,-1.1951
-0.43506,-0.19987,-1.0641
-0.40332,-0.15348,-0.90055
-0.36344,-0.32357,-0.8208
-0.41227,-0.45459,-0.88997
-0.37484,-0.51074,-0.87451
-0.33659,-0.46598,-0.95752
-0.31706,-0.4318,-0.81266
-0.31136,-0.29183,-0.74756
-0.30811,-0.3667,-0.74756
-0.33171,-0.47493,-0.90218
-0.43099,-0.49365,-1.0356
-0.47087,-0.49121,-1.1447
-0.47575,-0.43831,-1.2668
-0.41146,-0.29997,-1.1309
-0.40088,-0.22184,-0.96729
-0.40658,-0.23812,-0.94531
-0.34391,-0.36426,-0.9209
-0.34554,-0.3903,-0.97461
-0.41471,-0.46354,-1.0194
-0.3724,-0.26416,-0.88428
-0.28776,-0.29508,-0.67106
-0.33008,-0.1722,-0.61491
-0.24951,-0.26253,-0.71012
-0.36833,-0.42611,-0.82406
-0.4554,-0.49447,-1.0299
-0.43424,-0.38053,-1.1374
-0.46761,-0.2666,-1.1089
-0.42611,-0.082682,-1.021
-0.37402,-0.0045573,-0.78337
-0.37728,-0.16895,-0.73454
-0.43343,-0.37402,-0.80941
-0.40739,-0.55306,-0.90951
-0.36914,-0.50586,-0.87207
-0.36995,-0.39925,-0.84847
-0.27962,-0.31706,-0.74756
-0.29834,-0.35124,-0.70931
-0.3195,-0.43587,-0.79639
-0.41797,-0.51074,-0.97868
-0.49121,-0.43587,-1.1382
-0.49691,-0.40007,-1.2806
-0.42285,-0.21615,-1.2155
-0.40902,-0.072103,-1.0055
-0.39274,-0.19336,-0.87533
-0.37402,-0.34961,-0.91113
-0.33333,-0.45378,-0.86637
-0.44645,-0.47087,-0.97949
-0.39437,-0.28776,-0.93311
-0.28044,-0.18766,-0.77604
-0.31543,-0.12581,-0.58968
-0.25114,-0.23324,-0.73779
-0.35531,-0.34961,-0.77686
-0.42367,-0.37565,-0.99495
-0.42204,-0.36995,-1.1536
-0.47819,-0.29346,-1.1577
-0.44645,-0.19092,-1.0796
-0.39762,-0.14209,-0.91032
-0.37158,-0.30648,-0.86556
-0.4082,-0.4847,-0.78255
-0.37728,-0.48796,-0.88021
-0.35368,-0.47412,-0.88265
-0.32194,-0.35693,-0.80534
-0.28125,-0.27881,-0.83952
-0.26497,-0.31055,-0.78662
-0.31217,-0.36751,-0.89242
-0.41878,-0.35693,-1.0112
-0.48307,-0.49854,-1.1683
-0.46191,-0.43587,-1.2033
-0.43424,-0.46029,-1.1439
-0.43994,-0.30404,-1.0503
-0.40902,-0.39437,-0.92334
-0.36263,-0.40413,-0.94531
-0.34473,-0.32438,-0.94368
-0.3903,-0.29427,-0.94124
-0.33822,-0.22998,-0.86719
-0.29753,-0.25195,-0.75081
-0.32682,-0.20394,-0.66211
-0.26823,-0.31299,-0.81836
-0.3431,-0.34229,-0.92497
-0.40413,-0.40169,-1.0837
-0.4196,-0.44727,-1.1968
-0.45215,-0.35368,-1.1569
-0.43099,-0.31136,-1.0299
-0.41146,-0.29753,-0.87126
-0.42529,-0.34554,-0.92904
-0.42936,-0.37972,-0.8916
-0.38786,-0.49202,-0.98275
-0.3667,-0.47412,-0.97217
-0.35693,-0.41715,-0.83057
-0.2902,-0.31787,-0.69873
-0.29508,-0.3374,-0.79395
-0.32031,-0.42122,-0.96077
-0.41309,-0.47331,-1.0812
-0.50016,-0.48551,-1.2497
-0.45215,-0.361,-1.1992
-0.41715,-0.27555,-1.104
-0.40169,-0.2487,-1.0023
-0.37484,-0.22347,-0.94043
-0.35938,-0.31055,-0.89404
-0.36995,-0.42611,-0.93148
-0.48063,-0.52458,-1.0837
-0.37891,-0.34554,-0.91846
-0.32194,-0.34066,-0.73372
-0.30241,-0.14941,-0.7443
-0.27881,-0.29915,-0.67839
-0.37484,-0.44401,-0.82487
-0.44238,-0.56527,-1.008
-0.44889,-0.47738,-1.1317
-0.45703,-0.35368,-1.174
-0.38704,-0.093262,-0.99495
-0.35368,0.044271,-0.75244
-0.38135,-0.1429,-0.71012
-0.41634,-0.4196,-0.8208
-0.41797,-0.54899,-0.93148
-0.4196,-0.54899,-0.9974
-0.37158,-0.36263,-0.89079
-0.27148,-0.27881,-0.73535
-0.24382,-0.25846,-0.67432
-0.28695,-0.35205,-0.74349
-0.38704,-0.47249,-0.90462
-0.47575,-0.47412,-1.1032
-0.49121,-0.45296,-1.2472
-0.45622,-0.2902,-1.1927
-0.41553,-0.10547,-0.99821
-0.37646,-0.24219,-0.93148
-0.3431,-0.33496,-0.77686
-0.33008,-0.45052,-0.81022
-0.43913,-0.39762,-0.90544
-0.35856,-0.31868,-0.84196
-0.2666,-0.22428,-0.71745
-0.29753,-0.14128,-0.60758
-0.22184,-0.20882,-0.70768
-0.32113,-0.33333,-0.77848
-0.42611,-0.396,-1.0251
-0.39681,-0.39355,-1.078
-0.45133,-0.36995,-1.0682
-0.41064,-0.21045,-0.94368
-0.38379,-0.10791,-0.75488
-0.39193,-0.24788,-0.75895
-0.42204,-0.37891,-0.79476
-0.39355,-0.43587,-0.91764
-0.35531,-0.43994,-0.92334
-0.34961,-0.4139,-0.88672
-0.28451,-0.28939,-0.73128
-0.26904,-0.31299,-0.64176
-0.28857,-0.39518,-0.83219
-0.39274,-0.47249,-0.91846
-0.47738,-0.45947,-1.1431
-0.4904,-0.44971,-1.2456
-0.44971,-0.29427,-1.2383
