X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
-0.361,-0.19987,-1.0918
-0.36589,-0.13802,-1.0918
-0.36995,-0.17139,-0.97624
-0.36995,-0.27474,-0.84359
-0.34473,-0.24056,-0.81104
-0.35286,-0.2487,-0.76383
-0.41309,-0.23405,-0.64583
-0.37484,-0.31787,-0.61735
-0.33577,-0.37972,-0.75814
-0.32682,-0.3667,-0.87044
-0.32845,-0.42855,-0.93066
-0.29427,-0.20801,-0.97298
-0.37728,-0.27474,-1.0381
-0.32926,-0.34391,-1.0413
-0.25928,-0.35612,-1.0942
-0.33903,-0.31787,-1.0706
-0.42204,-0.39111,-1.0487
-0.43913,-0.44482,-0.99333
-0.42367,-0.33659,-0.90706
-0.38298,-0.29183,-0.7915
-0.4375,-0.34798,-0.76953
-0.3846,-0.26497,-0.75163
-0.42529,-0.22835,-0.77441
-0.41634,-0.26742,-0.93962
-0.32275,-0.32357,-1.0804
-0.29753,-0.18278,-1.0861
-0.35938,-0.15592,-1.0527
-0.30566,-0.19417,-1.0096
-0.25684,-0.19743,-0.92415
-0.36344,-0.25684,-0.9974
-0.37077,-0.24137,-1.0568
-0.38216,-0.2902,-0.88346
-0.4082,-0.16569,-0.76546
-0.42611,-0.10872,-0.62793
-0.42448,-0.21045,-0.59945
-0.36182,-0.20557,-0.64258
-0.38623,-0.13558,-0.79313
-0.39111,-0.14128,-0.93148
-0.36914,-0.14535,-1.0316
-0.361,-0.361,-1.1195
-0.34798,-0.39681,-1.1024
-0.32764,-0.36182,-1.043
-0.28695,-0.23486,-0.90788
-0.38298,-0.31787,-0.8501
-0.39111,-0.33089,-0.85824
-0.43831,-0.2902,-0.89811
-0.45703,-0.34229,-0.88753
-0.48063,-0.28695,-0.73291
-0.40739,-0.22103,-0.70687
-0.32601,-0.20719,-0.6613
-0.33089,-0.243,-0.7736
-0.42285,-0.33984,-0.92985
-0.37077,-0.2373,-1.0373
-0.38623,-0.25195,-1.1447
-0.38704,-0.36344,-1.1325
-0.36507,-0.37077,-1.1105
-0.40902,-0.38867,-0.98356
-0.49447,-0.41553,-0.93473
-0.40983,-0.47656,-0.89893
-0.40576,-0.42611,-0.9266
-0.36833,-0.39925,-0.83382
-0.41064,-0.40739,-0.76953
-0.41309,-0.42529,-0.68734
-0.34473,-0.33415,-0.67188
-0.37891,-0.25684,-0.79964
-0.28857,-0.30078,-0.95671
-0.31543,-0.20231,-1.0698
-0.35368,-0.17627,-1.1374
-0.42285,-0.13232,-1.1016
-0.33333,-0.23812,-0.97054
-0.37158,-0.27718,-0.89404
-0.41634,-0.29753,-0.90299
-0.36263,-0.28369,-0.83138
-0.40983,-0.21533,-0.75081
-0.39681,-0.15104,-0.62467
-0.43587,-0.18604,-0.61898
-0.41797,-0.31217,-0.65153
-0.42448,-0.27555,-0.77035
-0.3846,-0.32682,-0.89404
-0.35938,-0.27718,-0.95833
-0.33496,-0.29346,-1.091
-0.33171,-0.38053,-0.99984
-0.34554,-0.33822,-1.0446
-0.29427,-0.26579,-0.96322
-0.36589,-0.28857,-0.88916
-0.37402,-0.32438,-1.0104
-0.33008,-0.31624,-0.90788
-0.40739,-0.25684,-0.8737
-0.39437,-0.27067,-0.73291
-0.47656,-0.25765,-0.71012
-0.37321,-0.2194,-0.74512
-0.36995,-0.26335,-0.8737
-0.39355,-0.30892,-1.0397
-0.39274,-0.19906,-1.0918
-0.38949,-0.22428,-1.0926
-0.31624,-0.35368,-1.0145
-0.3374,-0.36751,-0.90544
-0.2902,-0.43424,-1.0055
-0.40983,-0.41878,-0.97135
-0.39274,-0.44808,-0.95426
-0.40169,-0.35531,-0.92578
-0.38786,-0.33252,-0.77523
-0.33659,-0.37972,-0.6735
-0.35612,-0.38542,-0.6141
-0.37728,-0.36995,-0.69141
-0.3488,-0.32926,-0.82894
-0.28776,-0.31299,-0.99577
-0.36507,-0.15592,-1.1398
-0.35693,-0.21615,-1.2131
-0.40902,-0.12093,-1.1219
-0.43587,-0.17627,-1.0527
-0.39437,-0.20719,-0.89404
-0.44564,-0.29508,-0.85498
-0.35612,-0.2373,-0.84847
-0.42285,-0.25358,-0.80859
-0.43506,-0.16081,-0.68734
-0.40413,-0.22347,-0.61328
-0.35042,-0.30648,-0.68245
-0.35531,-0.32845,-0.71908
-0.34229,-0.3667,-0.86963
-0.3016,-0.23812,-0.97624
-0.38216,-0.22184,-1.0356
-0.29753,-0.33984,-1.0731
-0.26986,-0.32438,-1.0625
-0.32275,-0.2959,-0.93799
-0.40739,-0.40332,-0.8916
-0.45459,-0.45622,-1.0088
-0.40007,-0.37972,-0.93392
-0.4318,-0.31299,-0.89893
-0.46029,-0.35124,-0.81022
-0.38379,-0.29264,-0.70443
-0.39844,-0.28369,-0.68001
-0.37565,-0.31055,-0.83057
-0.31136,-0.35368,-0.99577
-0.29508,-0.096517,-0.97786
-0.38298,-0.11605,-1.0731
-0.3431,-0.25195,-0.96322
-0.32031,-0.33008,-0.89242
-0.39193,-0.29997,-0.93148
-0.396,-0.36507,-0.94613
-0.33089,-0.35042,-0.83382
-0.36182,-0.26823,-0.69792
-0.38623,-0.24707,-0.59863
-0.361,-0.37402,-0.49935
-0.36914,-0.41553,-0.65885
-0.39844,-0.31217,-0.7972
-0.42529,-0.35042,-0.84277
-0.37321,-0.2373,-0.95996
-0.35612,-0.20964,-1.0356
-0.36995,-0.27474,-1.0161
-0.35286,-0.28288,-0.97786
-0.30973,-0.24626,-0.95589
-0.37646,-0.25033,-0.93311
-0.35775,-0.32194,-0.9388
-0.33415,-0.3016,-0.92171
-0.35449,-0.19906,-0.86882
-0.39437,-0.22266,-0.7085
-0.43506,-0.23161,-0.69954
-0.35205,-0.24544,-0.73454
-0.37077,-0.26253,-0.84521
-0.41146,-0.39355,-0.99333
-0.40007,-0.21615,-1.0723
-0.37321,-0.18359,-1.0617
-0.361,-0.33577,-1.0202
-0.3903,-0.36344,-1.0104
-0.36995,-0.39437,-1.0096
-0.46273,-0.4196,-0.9917
-0.40413,-0.47412,-0.9681
-0.37972,-0.38786,-0.89079
-0.36263,-0.35449,-0.76546
-0.3488,-0.3667,-0.67432
-0.37728,-0.49365,-0.62061
-0.36182,-0.4139,-0.73291
-0.34798,-0.39518,-0.81429
-0.32275,-0.3903,-0.96403
-0.34961,-0.23649,-1.0942
-0.38298,-0.16243,-1.1382
-0.39355,-0.14616,-1.0959
-0.37402,-0.14046,-1.0308
-0.31299,-0.18604,-1.0177
-0.42122,-0.20475,-0.93066
-0.33577,-0.21126,-0.91032
-0.40088,-0.17708,-0.85091
-0.38867,-0.16325,-0.632
-0.4139,-0.2609,-0.68408
-0.36914,-0.35368,-0.71419
-0.37809,-0.39518,-0.82731
-0.36507,-0.36833,-0.93636
-0.3724,-0.27311,-1.0601
-0.34554,-0.23242,-1.0495
-0.27474,-0.38216,-1.0275
-0.30241,-0.31136,-1.0161
-0.35775,-0.27637,-0.98844
-0.40251,-0.361,-0.98275
-0.47412,-0.35368,-1.0275
-0.40902,-0.2723,-0.99902
-0.4375,-0.35124,-0.89079
-0.43506,-0.37321,-0.76546
-0.3724,-0.37402,-0.70931
-0.37402,-0.31136,-0.7264
-0.36507,-0.38053,-0.94287
-0.35775,-0.38786,-1.0405
-0.32194,-0.088379,-1.1097
-0.40332,-0.076986,-1.1007
-0.34635,-0.19743,-1.0503
-0.34961,-0.28776,-0.9388
-0.38786,-0.35693,-0.98112
-0.39844,-0.39274,-1.012
-0.33496,-0.39111,-0.87533
-0.33577,-0.29427,-0.80615
-0.35449,-0.26904,-0.66292
-0.33577,-0.35368,-0.6027
-0.36263,-0.38216,-0.67594
-0.39681,-0.37972,-0.7972
-0.38786,-0.31299,-0.81185
-0.29834,-0.24626,-0.9624
-0.35042,-0.12663,-1.0601
-0.41064,-0.18766,-1.0503
-0.3667,-0.18034,-1.0234
-0.33903,-0.12093,-0.986
-0.35042,-0.15999,-0.93066
-0.35938,-0.26904,-0.82568
-0.3374,-0.22184,-0.85173
-0.31299,-0.22754,-0.80127
