X_1600us_loaded_loosepylon_4,Y_1600us_loaded_loosepylon_4,Z_1600us_loaded_loosepylon_4
-0.36507,-0.085938,-0.89242
-0.3431,-0.32845,-0.92497
-0.40088,-0.40983,-0.8916
-0.38542,-0.47738,-0.94206
-0.40332,-0.29346,-0.87777
-0.34635,-0.22835,-0.80127
-0.28613,-0.24382,-0.66292
-0.32601,-0.24463,-0.68245
-0.39437,-0.39111,-0.83952
-0.51156,-0.47168,-0.99821
-0.48226,-0.34717,-1.1276
-0.45296,-0.31868,-1.187
-0.39844,-0.11117,-1.0739
-0.37809,-0.069661,-0.89648
-0.361,-0.20719,-0.86556
-0.36344,-0.42204,-0.88102
-0.44401,-0.55876,-0.94368
-0.40902,-0.51481,-0.96403
-0.35205,-0.45296,-0.87614
-0.3488,-0.33822,-0.73617
-0.361,-0.30892,-0.63688
-0.361,-0.40169,-0.77279
-0.46598,-0.50586,-0.92008
-0.44727,-0.48145,-1.1219
-0.49609,-0.35938,-1.2505
-0.45133,-0.20801,-1.2448
-0.35938,-0.02002,-1.0063
-0.35856,-0.096517,-0.88428
-0.34229,-0.32357,-0.90625
-0.36751,-0.45866,-0.91032
-0.40332,-0.46924,-1.0479
-0.42936,-0.32194,-0.97949
-0.33415,-0.24788,-0.81266
-0.2666,-0.21452,-0.64665
-0.30729,-0.20719,-0.59212
-0.33577,-0.40088,-0.7736
-0.50016,-0.42936,-0.986
-0.479,-0.31136,-1.1919
-0.47005,-0.27555,-1.2407
-0.4196,-0.082682,-1.1439
-0.42529,-0.057454,-0.94287
-0.33984,-0.20068,-0.79557
-0.37728,-0.40658,-0.83219
-0.44564,-0.56364,-0.8973
-0.38379,-0.48389,-0.99414
-0.35775,-0.42041,-0.87695
-0.35368,-0.25114,-0.80615
-0.33415,-0.2959,-0.66048
-0.33333,-0.40495,-0.77686
-0.4554,-0.5262,-0.94287
-0.46761,-0.42204,-1.117
-0.50993,-0.38949,-1.2806
-0.43424,-0.18197,-1.2415
-0.38135,-0.054199,-1.0682
-0.38216,-0.14535,-0.91764
-0.36751,-0.34147,-0.96891
-0.35775,-0.41797,-0.89811
-0.39844,-0.42367,-0.98112
-0.41634,-0.27637,-0.95752
-0.28044,-0.17627,-0.73942
-0.29671,-0.15267,-0.62142
-0.2902,-0.22998,-0.70199
-0.39193,-0.32194,-0.81266
-0.46842,-0.40169,-0.98193
-0.45947,-0.31787,-1.2098
-0.47249,-0.18115,-1.1935
-0.43262,-0.054199,-1.0837
-0.40658,-0.086751,-0.93473
-0.35693,-0.22591,-0.85661
-0.40332,-0.36751,-0.86312
-0.42367,-0.48796,-0.89486
-0.35042,-0.49121,-0.98519
-0.33333,-0.36263,-0.77197
-0.30892,-0.25358,-0.67757
-0.30729,-0.30485,-0.64421
-0.33822,-0.38786,-0.72803
-0.44564,-0.44727,-0.96973
-0.48551,-0.39355,-1.1943
-0.49447,-0.30485,-1.2822
-0.41064,-0.16406,-1.2562
-0.3846,0.0035807,-1.0145
-0.361,-0.085938,-0.82324
-0.35042,-0.29753,-0.91846
-0.32926,-0.39762,-0.92171
-0.4318,-0.43669,-1.0177
-0.41309,-0.25521,-0.97705
-0.28776,-0.20394,-0.79313
-0.29346,-0.10954,-0.60677
-0.25195,-0.2137,-0.55306
-0.37158,-0.25765,-0.73128
-0.44482,-0.39681,-0.96077
-0.43669,-0.27555,-1.2065
-0.48063,-0.20882,-1.2847
-0.45215,-0.032227,-1.1414
-0.38786,0.010905,-0.88021
-0.38623,-0.18766,-0.78337
-0.40332,-0.40251,-0.72965
-0.41064,-0.5262,-0.87207
-0.38379,-0.56201,-0.93962
-0.36263,-0.38786,-0.84684
-0.27148,-0.28695,-0.74674
-0.28044,-0.27148,-0.68571
-0.28451,-0.40576,-0.76383
-0.39355,-0.48389,-0.91032
-0.50098,-0.50179,-1.1398
-0.47249,-0.3667,-1.2277
-0.44645,-0.23242,-1.1838
-0.42936,-0.035482,-1.1138
-0.361,-0.14128,-0.91683
-0.34473,-0.34717,-0.93473
-0.34554,-0.4611,-0.87451
-0.47087,-0.50423,-1.0137
-0.38053,-0.33252,-0.8859
-0.3138,-0.28125,-0.75081
-0.32275,-0.15267,-0.64014
-0.2609,-0.2959,-0.64909
-0.38053,-0.34229,-0.81836
-0.43831,-0.42692,-1.0226
-0.45459,-0.35042,-1.2008
-0.4847,-0.2487,-1.2
-0.42204,-0.098958,-1.0535
-0.37321,-0.0037435,-0.84603
-0.396,-0.13477,-0.79476
-0.39274,-0.3374,-0.86637
-0.38786,-0.48877,-0.91195
-0.42692,-0.48389,-1.0186
-0.43099,-0.40413,-0.93799
-0.30566,-0.36833,-0.79883
-0.28451,-0.36426,-0.69222
-0.27311,-0.38216,-0.73779
-0.36182,-0.51969,-0.9152
-0.4847,-0.46273,-1.0633
-0.47575,-0.42041,-1.2668
-0.47656,-0.25602,-1.1903
-0.41553,-0.037923,-1.0552
-0.38542,-0.14128,-0.88835
-0.3374,-0.28857,-0.83382
-0.37809,-0.48796,-0.84603
-0.47005,-0.49365,-0.99414
-0.37809,-0.36426,-1.0007
-0.33577,-0.28369,-0.74919
-0.32438,-0.17708,-0.70768
-0.29183,-0.22835,-0.61003
-0.36833,-0.37565,-0.72803
-0.45378,-0.4904,-0.98356
-0.46924,-0.4554,-1.1781
-0.44727,-0.2959,-1.2277
-0.38704,-0.077799,-1.1121
-0.4139,0.049154,-1.0243
-0.36344,-0.13151,-0.78011
-0.361,-0.33089,-0.75651
-0.42367,-0.42692,-0.90706
-0.45622,-0.4847,-0.91764
-0.41227,-0.32682,-0.93066
-0.32113,-0.27881,-0.85986
-0.27067,-0.27148,-0.62061
-0.25439,-0.35042,-0.71501
-0.40413,-0.46436,-0.86475
-0.46354,-0.46354,-1.0641
-0.42611,-0.39925,-1.2179
-0.48877,-0.23568,-1.2326
-0.40169,-0.037923,-1.1675
-0.36507,-0.055827,-0.8973
-0.38216,-0.24544,-0.86556
-0.39844,-0.44889,-0.88997
-0.38053,-0.49528,-0.92822
-0.38949,-0.41634,-0.94857
-0.34066,-0.36182,-0.75081
-0.2666,-0.19743,-0.7207
-0.28857,-0.23486,-0.63932
-0.31787,-0.41878,-0.74756
-0.41634,-0.4847,-0.97705
-0.43587,-0.52295,-1.1121
-0.41797,-0.38623,-1.2131
-0.40169,-0.18115,-1.0731
-0.37972,-0.094076,-0.99495
-0.30322,-0.20313,-0.80452
-0.3195,-0.39355,-0.76221
-0.38786,-0.44482,-0.88753
-0.44971,-0.46191,-0.91927
-0.38786,-0.3374,-0.9502
-0.33496,-0.29264,-0.8208
-0.30892,-0.25684,-0.76058
-0.26742,-0.33333,-0.68896
-0.39762,-0.44727,-0.86637
-0.42285,-0.4375,-1.0365
-0.43099,-0.4318,-1.1252
-0.44482,-0.3195,-1.2179
-0.36995,-0.17871,-1.0828
-0.35286,-0.090007,-1.0186
-0.37809,-0.27148,-0.84603
-0.37402,-0.45785,-0.86556
-0.39274,-0.52214,-0.89323
-0.41797,-0.50342,-0.90869
-0.3431,-0.40495,-0.84196
-0.29508,-0.28532,-0.79069
-0.26416,-0.28451,-0.69873
-0.32031,-0.38867,-0.73861
-0.44401,-0.45703,-0.95752
-0.42855,-0.48714,-1.0706
-0.41146,-0.38949,-1.1886
-0.45133,-0.243,-1.1642
-0.40251,-0.087565,-1.0438
-0.31787,-0.13721,-0.92904
-0.32275,-0.37646,-0.87126
-0.39355,-0.43424,-0.8623
-0.42204,-0.49284,-0.88916
-0.37565,-0.32194,-0.88753
-0.35124,-0.27148,-0.82894
-0.2902,-0.20719,-0.76709
-0.32601,-0.2902,-0.85091
-0.38704,-0.44401,-0.90218
-0.43587,-0.44645,-1.0267
-0.45296,-0.40413,-1.1366
-0.38867,-0.25358,-1.1024
-0.36751,-0.1071,-1.1691
-0.35042,-0.062337,-1.008
-0.39437,-0.26253,-0.92822
-0.35693,-0.37728,-0.91846
-0.41715,-0.53027,-0.95426
-0.40902,-0.43262,-0.92253
-0.34391,-0.44482,-0.81836
-0.34554,-0.32194,-0.76628
-0.31136,-0.32682,-0.67025
-0.31462,-0.44076,-0.7679
-0.45703,-0.44401,-1.0015
