X_1600us_loaded_loosepylon_5,Y_1600us_loaded_loosepylon_5,Z_1600us_loaded_loosepylon_5
-0.3903,-0.38623,-0.80127
-0.41878,-0.4375,-0.81592
-0.40658,-0.28613,-0.88428
-0.33822,-0.29834,-0.81429
-0.34798,-0.30729,-0.90055
-0.31543,-0.36426,-0.92497
-0.40495,-0.4375,-1.0243
-0.44076,-0.40251,-1.1976
-0.42855,-0.37077,-1.2301
-0.46273,-0.24544,-1.2603
-0.38298,-0.19255,-1.0747
-0.38786,-0.2194,-1.0243
-0.3846,-0.3903,-0.81348
-0.41797,-0.54411,-0.8859
-0.39274,-0.44645,-0.97786
-0.39193,-0.42204,-0.86556
-0.37565,-0.28532,-0.85254
-0.28776,-0.20801,-0.72721
-0.31136,-0.19255,-0.71419
-0.35042,-0.36751,-0.81755
-0.48796,-0.57096,-1.0991
-0.4847,-0.54411,-1.1618
-0.45947,-0.48226,-1.2065
-0.40739,-0.1958,-1.1642
-0.37972,-0.096517,-0.89242
-0.3252,-0.22266,-0.73617
-0.35693,-0.44564,-0.73942
-0.42204,-0.50586,-0.86475
-0.48633,-0.44564,-0.96322
-0.38704,-0.33984,-0.99821
-0.33822,-0.20231,-1.0153
-0.29508,-0.14941,-0.7915
-0.29427,-0.26904,-0.81266
-0.37891,-0.49691,-0.81836
-0.43913,-0.52295,-0.99251
-0.49365,-0.46273,-1.1683
-0.4554,-0.29346,-1.2513
-0.35368,-0.039551,-1.1593
-0.35449,-0.037109,-0.99007
-0.39355,-0.3016,-0.82813
-0.39762,-0.46273,-0.76628
-0.45622,-0.54248,-0.82568
-0.4554,-0.42204,-0.92171
-0.3252,-0.34066,-0.86963
-0.27799,-0.22347,-0.86149
-0.28206,-0.21452,-0.7793
-0.33333,-0.36995,-0.81673
-0.45459,-0.56689,-0.97786
-0.43343,-0.57015,-1.1056
-0.43099,-0.4318,-1.1764
-0.44482,-0.18359,-1.2236
-0.35531,-0.0086263,-1.0609
-0.32682,-0.18929,-0.95182
-0.34961,-0.42529,-0.87858
-0.4139,-0.4318,-0.91683
-0.43343,-0.37402,-0.89811
-0.36182,-0.28613,-0.82731
-0.3431,-0.11605,-0.83464
-0.23079,-0.050944,-0.73291
-0.30729,-0.26742,-0.81755
-0.39925,-0.45785,-0.97868
-0.50342,-0.53434,-1.0877
-0.49365,-0.4904,-1.1805
-0.40739,-0.3374,-1.1805
-0.3016,-0.11361,-1.0088
-0.2959,-0.062337,-0.8387
-0.35124,-0.32845,-0.88753
-0.36426,-0.51969,-0.90706
-0.46191,-0.55225,-0.90055
-0.40983,-0.47575,-0.98926
-0.30811,-0.41553,-0.82487
-0.26579,-0.22428,-0.70605
-0.27962,-0.27474,-0.6027
-0.33984,-0.44808,-0.8029
-0.48389,-0.54736,-0.9502
-0.47087,-0.55713,-1.1341
-0.48714,-0.38135,-1.2977
-0.44971,-0.20801,-1.152
-0.32926,-0.059896,-0.94368
-0.34961,-0.23649,-0.82731
-0.34147,-0.45785,-0.75651
-0.39518,-0.43587,-0.85173
-0.38623,-0.33252,-0.96729
-0.37158,-0.21777,-0.92334
-0.32113,-0.1429,-0.85824
-0.25358,-0.12093,-0.68327
-0.29997,-0.23079,-0.73047
-0.37077,-0.36914,-0.80697
-0.49772,-0.42041,-0.96729
-0.46436,-0.37077,-1.1528
-0.46598,-0.33171,-1.1813
-0.38623,-0.16406,-1.078
-0.38704,-0.17952,-0.92822
-0.32357,-0.42855,-0.77523
-0.37321,-0.54492,-0.77523
-0.40902,-0.4904,-0.80534
-0.33333,-0.44645,-0.91357
-0.29997,-0.37158,-0.82975
-0.33252,-0.24382,-0.84928
-0.31868,-0.32031,-0.79639
-0.3846,-0.47575,-0.89079
-0.47982,-0.57992,-1.0389
-0.46761,-0.50749,-1.0771
-0.51725,-0.48714,-1.2635
-0.40983,-0.25765,-1.1707
-0.31543,-0.15755,-1.0055
-0.37484,-0.37972,-0.94287
-0.37891,-0.54004,-0.95426
-0.39681,-0.44157,-0.92497
-0.41146,-0.45947,-0.95589
-0.41471,-0.27067,-0.91683
-0.28532,-0.21696,-0.69548
-0.31543,-0.1543,-0.59945
-0.30973,-0.25521,-0.77604
-0.41227,-0.39274,-0.9209
-0.49935,-0.37321,-1.1398
-0.45785,-0.36426,-1.3018
-0.479,-0.23812,-1.2228
-0.4318,-0.076172,-1.0243
-0.37077,-0.098145,-0.82243
-0.35449,-0.33415,-0.76546
-0.42773,-0.44808,-0.78662
-0.4318,-0.49854,-0.9502
-0.36995,-0.49854,-1.0422
-0.35938,-0.29508,-0.8859
-0.31136,-0.23161,-0.75732
-0.27962,-0.2723,-0.65234
-0.30485,-0.38542,-0.72152
-0.42041,-0.50342,-0.95996
-0.51644,-0.40413,-1.1561
-0.48877,-0.40495,-1.2741
-0.44808,-0.19661,-1.235
-0.39437,-0.031413,-0.94287
-0.3488,-0.11117,-0.77686
-0.33089,-0.32926,-0.73454
-0.35856,-0.43343,-0.7972
-0.46517,-0.41064,-0.96566
-0.39844,-0.26742,-0.99333
-0.31217,-0.26742,-0.80941
-0.35612,-0.15999,-0.71338
-0.27555,-0.28206,-0.64095
-0.36426,-0.36751,-0.71989
-0.42285,-0.41064,-0.89567
-0.45785,-0.33659,-1.1309
-0.47331,-0.26416,-1.2244
-0.43506,-0.12256,-1.0796
-0.36182,-0.072917,-0.87451
-0.39844,-0.22998,-0.73128
-0.37158,-0.36182,-0.67106
-0.38135,-0.47493,-0.80127
-0.40088,-0.46273,-0.91602
-0.38298,-0.36507,-0.9152
-0.31706,-0.31055,-0.86556
-0.31136,-0.29915,-0.78499
-0.27555,-0.38298,-0.86068
-0.38704,-0.43587,-0.90706
-0.45459,-0.47331,-1.1195
-0.43424,-0.41064,-1.248
-0.46191,-0.29183,-1.1951
-0.40495,-0.20068,-1.0666
-0.38949,-0.25521,-0.99333
-0.33496,-0.41227,-0.86882
-0.40169,-0.47738,-0.90299
-0.4139,-0.42204,-0.98519
-0.3374,-0.33333,-0.90788
-0.35531,-0.31624,-0.74837
-0.26416,-0.17952,-0.69141
-0.25521,-0.2609,-0.62061
-0.35286,-0.32031,-0.83301
-0.46598,-0.51074,-1.0942
-0.46924,-0.49691,-1.2448
-0.46924,-0.42204,-1.2668
-0.37891,-0.20964,-1.0975
-0.35693,-0.12581,-0.83708
-0.34473,-0.21615,-0.63037
-0.35042,-0.40413,-0.78662
-0.41553,-0.44645,-0.93555
-0.48226,-0.35856,-1.0373
-0.39437,-0.2959,-0.98275
-0.29508,-0.14046,-0.82161
-0.29183,-0.1429,-0.63363
-0.2609,-0.28613,-0.68652
-0.39762,-0.47575,-0.89486
-0.50098,-0.44889,-1.2253
-0.46598,-0.35124,-1.2399
-0.35693,-0.10628,-1.0405
-0.33171,-0.20719,-0.81917
-0.37402,-0.479,-0.74349
-0.40902,-0.55876,-0.78906
-0.4611,-0.61328,-0.9624
-0.45785,-0.45866,-0.96159
-0.35938,-0.31706,-0.85579
-0.28206,-0.2251,-0.67513
-0.29753,-0.18604,-0.60921
-0.33496,-0.45296,-0.65479
-0.48796,-0.50098,-0.94938
-0.46029,-0.49365,-1.1838
-0.42611,-0.30485,-1.1479
-0.46029,-0.13883,-1.2082
-0.38216,0.017415,-0.87533
-0.33333,-0.14128,-0.73861
-0.3488,-0.46191,-0.78092
-0.4082,-0.44564,-0.83301
-0.4196,-0.44401,-0.95752
-0.37565,-0.2723,-0.88184
-0.37484,-0.16325,-0.87126
-0.29834,-0.21452,-0.65641
-0.32845,-0.27148,-0.72965
-0.38216,-0.42936,-0.8973
-0.46273,-0.4432,-1.0145
-0.49772,-0.33333,-1.2244
-0.42122,-0.26579,-1.1772
-0.35531,-0.04362,-1.0934
-0.33333,-0.095703,-0.8151
-0.3488,-0.25195,-0.75814
-0.33903,-0.48307,-0.7736
-0.46273,-0.57585,-0.87533
-0.42367,-0.43669,-1.0112
-0.35124,-0.38949,-0.89079
-0.34147,-0.27311,-0.78174
-0.33659,-0.28369,-0.68408
-0.34961,-0.4318,-0.76302
-0.47412,-0.55713,-0.92171
-0.43587,-0.54736,-1.1195
-0.48714,-0.40983,-1.266
-0.45785,-0.23893,-1.2236
