X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
-0.3667,-0.27474,-0.90788
-0.36833,-0.35531,-1.0259
-0.36995,-0.090007,-1.0397
-0.35693,-0.13883,-0.99251
-0.28451,-0.28939,-0.97461
-0.34391,-0.32845,-0.9974
-0.28776,-0.3846,-0.986
-0.43669,-0.3667,-0.99007
-0.40088,-0.42041,-0.92904
-0.37321,-0.22998,-0.83219
-0.39355,-0.18929,-0.7321
-0.3667,-0.2609,-0.65885
-0.43099,-0.25521,-0.70687
-0.38786,-0.20313,-0.76709
-0.36914,-0.24626,-0.92578
-0.31136,-0.21126,-1.0894
-0.31136,-0.11035,-1.1081
-0.2959,-0.15592,-1.0926
-0.3252,-0.19499,-1.0137
-0.30078,-0.125,-0.97705
-0.32682,-0.21696,-0.93555
-0.40007,-0.19824,-0.97542
-0.35775,-0.23079,-0.91764
-0.42285,-0.080241,-0.75244
-0.42204,-0.075358,-0.63688
-0.46842,-0.21208,-0.59212
-0.40251,-0.28532,-0.74023
-0.38949,-0.22998,-0.86475
-0.37646,-0.32926,-0.99821
-0.40251,-0.19661,-1.0796
-0.33496,-0.24219,-1.0828
-0.29671,-0.36833,-1.0658
-0.30485,-0.35693,-0.9445
-0.26579,-0.26253,-0.95264
-0.38623,-0.31624,-0.91602
-0.41227,-0.36914,-0.97217
-0.35612,-0.36426,-0.96729
-0.42285,-0.28613,-0.89567
-0.3846,-0.30892,-0.77116
-0.47738,-0.31543,-0.70443
-0.4082,-0.2723,-0.73779
-0.40007,-0.33659,-0.86475
-0.39111,-0.34717,-1.012
-0.40007,-0.14535,-1.0861
-0.37484,-0.11523,-1.0771
-0.33089,-0.28044,-1.0324
-0.35775,-0.33659,-1.021
-0.27393,-0.34961,-0.95915
-0.39844,-0.34717,-0.94775
-0.35612,-0.37891,-0.8916
-0.36507,-0.2487,-0.86882
-0.38053,-0.20964,-0.79639
-0.3667,-0.27718,-0.7264
-0.41634,-0.36019,-0.68978
-0.3667,-0.28369,-0.71012
-0.36263,-0.31462,-0.83057
-0.33333,-0.28206,-1.0177
-0.32438,-0.24544,-1.1016
-0.32438,-0.22347,-1.1439
-0.32682,-0.20557,-1.0869
-0.27718,-0.17952,-1.0153
-0.29102,-0.23079,-0.94531
-0.39681,-0.20068,-0.90706
-0.35693,-0.20719,-0.86963
-0.40169,-0.11035,-0.77197
-0.37891,-0.12988,-0.58561
-0.43506,-0.21045,-0.59782
-0.40495,-0.35368,-0.6499
-0.40658,-0.35124,-0.81429
-0.36263,-0.30322,-0.86963
-0.35775,-0.27718,-0.98275
-0.30485,-0.26497,-1.0259
-0.29753,-0.35124,-0.97949
-0.32764,-0.31543,-1.0511
-0.27718,-0.2666,-0.96403
-0.36019,-0.27718,-0.95508
-0.36019,-0.34391,-0.9681
-0.3488,-0.32194,-0.94775
-0.40576,-0.33333,-0.89648
-0.38379,-0.32845,-0.75244
-0.46273,-0.33252,-0.76139
-0.36995,-0.2902,-0.68815
-0.36995,-0.31868,-0.89648
-0.3667,-0.3724,-1.0145
-0.39274,-0.2015,-1.0959
-0.38867,-0.13965,-1.1024
-0.36507,-0.22673,-1.0552
-0.35124,-0.31136,-1.0617
-0.30241,-0.35286,-1.0348
-0.40251,-0.3488,-0.9917
-0.37402,-0.40576,-0.91683
-0.3488,-0.29997,-0.87858
-0.36507,-0.27393,-0.75407
-0.35449,-0.31543,-0.68978
-0.42122,-0.38135,-0.70524
-0.37646,-0.26742,-0.77197
-0.36995,-0.26172,-0.86637
-0.32845,-0.25439,-1.0055
-0.32764,-0.18929,-1.1545
-0.33333,-0.13395,-1.0885
-0.35286,-0.13477,-1.0511
-0.30404,-0.16243,-1.0007
-0.29183,-0.20557,-0.97217
-0.36589,-0.19173,-0.93473
-0.30566,-0.22673,-0.91113
-0.41471,-0.15511,-0.85661
-0.40658,-0.12174,-0.62386
-0.45947,-0.19824,-0.65479
-0.42122,-0.30892,-0.64014
-0.41227,-0.29671,-0.78988
-0.3846,-0.27067,-0.8916
-0.38379,-0.29183,-1.0186
-0.33984,-0.21696,-1.0356
-0.33903,-0.38216,-1.0308
-0.36426,-0.31136,-1.069
-0.30078,-0.30566,-0.91764
-0.3903,-0.29346,-0.90462
-0.35449,-0.3667,-0.88916
-0.33496,-0.33984,-0.85417
-0.37728,-0.34391,-0.85498
-0.3667,-0.28939,-0.71826
-0.46842,-0.36344,-0.70443
-0.37646,-0.40576,-0.66211
-0.36995,-0.39274,-0.81673
-0.35531,-0.42529,-0.9266
-0.37158,-0.24626,-1.0023
-0.38379,-0.18115,-1.0861
-0.40495,-0.2137,-1.0438
-0.40007,-0.31624,-1.0234
-0.30892,-0.36263,-1.0015
-0.39762,-0.33089,-0.91032
-0.36751,-0.38949,-0.78499
-0.3488,-0.29753,-0.8387
-0.37402,-0.26986,-0.74186
-0.35693,-0.28044,-0.65072
-0.43262,-0.37728,-0.67188
-0.36995,-0.33008,-0.67839
-0.36019,-0.28451,-0.75163
-0.33171,-0.30648,-0.90951
-0.33659,-0.20475,-1.0641
-0.33008,-0.1665,-1.0649
-0.3488,-0.11849,-1.0617
-0.33496,-0.16325,-1.0145
-0.28125,-0.21045,-0.83219
-0.36507,-0.18604,-0.79883
-0.30241,-0.22184,-0.75163
-0.40332,-0.15267,-0.73454
-0.40658,-0.14779,-0.6084
-0.45947,-0.20557,-0.65804
-0.40413,-0.34554,-0.68327
-0.40007,-0.3374,-0.65967
-0.37484,-0.30973,-0.81917
-0.35531,-0.32682,-0.88997
-0.33903,-0.2373,-1.0446
-0.32031,-0.33903,-1.0706
-0.37158,-0.29183,-1.1536
-0.29508,-0.29915,-0.97868
-0.37321,-0.33333,-0.91764
-0.37321,-0.38949,-0.90706
-0.33496,-0.35205,-0.81266
-0.38298,-0.33577,-0.86312
-0.38216,-0.34391,-0.74186
-0.48063,-0.3846,-0.79232
-0.40251,-0.39274,-0.88021
-0.38949,-0.35124,-0.95671
-0.33984,-0.40332,-1.0088
-0.36507,-0.19336,-0.99658
-0.36833,-0.1193,-1.0942
-0.32438,-0.2137,-0.99658
-0.35693,-0.29346,-1.0861
-0.28369,-0.32438,-1.0291
-0.38379,-0.33089,-1.0535
-0.40088,-0.38298,-0.85498
-0.36751,-0.24951,-0.81022
-0.3667,-0.22835,-0.74105
-0.34473,-0.29834,-0.63118
-0.39762,-0.38786,-0.74593
-0.38949,-0.36263,-0.75244
-0.3488,-0.30078,-0.868
-0.34066,-0.31543,-1.0015
-0.3138,-0.18441,-1.1252
-0.30566,-0.20719,-1.0959
-0.29671,-0.18034,-1.0592
-0.31299,-0.1429,-1.0275
-0.2666,-0.2137,-0.84359
-0.38298,-0.18441,-0.90299
-0.33496,-0.24056,-0.8444
-0.40739,-0.12256,-0.8208
-0.43343,-0.10628,-0.74919
-0.47168,-0.20719,-0.71745
-0.38216,-0.27799,-0.66211
-0.33496,-0.30892,-0.72803
-0.32682,-0.26823,-0.8387
-0.34798,-0.33496,-0.95915
-0.32031,-0.22347,-1.0202
-0.2666,-0.39762,-1.0796
-0.31462,-0.37077,-1.0495
-0.33822,-0.31217,-0.96159
-0.40251,-0.37891,-0.868
-0.45378,-0.38786,-0.81917
-0.38135,-0.3374,-0.8623
-0.43913,-0.35775,-0.84603
-0.42773,-0.33659,-0.80534
-0.41715,-0.37891,-0.74512
-0.40169,-0.30973,-0.8208
-0.33984,-0.31787,-0.88021
-0.35612,-0.3431,-0.94531
-0.33577,-0.1665,-0.97135
-0.36833,-0.15186,-1.0072
-0.28613,-0.29671,-0.99658
-0.35368,-0.31868,-0.99251
-0.36426,-0.30241,-1.0251
-0.40413,-0.40251,-0.93148
-0.38298,-0.43099,-0.81592
-0.35531,-0.35938,-0.77523
-0.36914,-0.31462,-0.67757
-0.36751,-0.37402,-0.67676
-0.361,-0.34961,-0.69222
-0.41146,-0.29346,-0.74349
-0.38867,-0.25439,-0.83382
-0.3252,-0.28206,-0.96077
-0.36344,-0.13965,-0.99495
-0.37321,-0.22103,-1.069
-0.39274,-0.12337,-1.1341
-0.46517,-0.15755,-1.0926
