X_1600us_loaded_2,Y_1600us_loaded_2,Z_1600us_loaded_2
-0.35286,-0.37077,-0.81917
-0.43018,-0.32275,-0.62874
-0.38949,-0.41878,-0.61084
-0.32031,-0.43831,-0.62142
-0.33822,-0.45785,-0.80859
-0.38542,-0.45785,-0.91683
-0.36263,-0.18766,-0.97542
-0.36507,-0.18522,-1.0723
-0.41227,-0.23649,-1.0413
-0.36507,-0.35693,-0.9974
-0.40088,-0.45133,-0.93962
-0.51969,-0.46761,-0.90544
-0.45215,-0.50423,-0.93392
-0.40658,-0.38298,-0.95671
-0.32926,-0.35368,-0.82243
-0.34798,-0.36182,-0.69141
-0.41471,-0.4904,-0.64909
-0.36833,-0.46029,-0.59456
-0.39844,-0.40332,-0.74023
-0.32357,-0.37972,-1.0088
-0.32438,-0.20719,-1.1195
-0.32031,-0.10465,-1.0975
-0.37158,-0.1071,-1.0804
-0.30566,-0.19173,-0.986
-0.31055,-0.23242,-0.90951
-0.34229,-0.22428,-0.91927
-0.36019,-0.21045,-0.88346
-0.40251,-0.086751,-0.79069
-0.4318,-0.093262,-0.66048
-0.4847,-0.24626,-0.67594
-0.40576,-0.41146,-0.65153
-0.37809,-0.32682,-0.7972
-0.39193,-0.36426,-0.89242
-0.44076,-0.25846,-1.0251
-0.35449,-0.31543,-1.1479
-0.29834,-0.36182,-1.1064
-0.30892,-0.36995,-1.0519
-0.30241,-0.28044,-0.96322
-0.40576,-0.35368,-0.99821
-0.46517,-0.36995,-0.98438
-0.40332,-0.30648,-0.96484
-0.4668,-0.3252,-0.94531
-0.37402,-0.30811,-0.7321
-0.42692,-0.29834,-0.71989
-0.37077,-0.33008,-0.72396
-0.36589,-0.36507,-0.87207
-0.41146,-0.4554,-0.99414
-0.38623,-0.22021,-1.1081
-0.36426,-0.1722,-1.1292
-0.32764,-0.3431,-1.0405
-0.39193,-0.35286,-1.0047
-0.35286,-0.37728,-0.97461
-0.41715,-0.40088,-0.9209
-0.39762,-0.44401,-0.85661
-0.36426,-0.33822,-0.89323
-0.38704,-0.30892,-0.73698
-0.39355,-0.36507,-0.68245
-0.38949,-0.45459,-0.67757
-0.39518,-0.40007,-0.6613
-0.34798,-0.33903,-0.76953
-0.3252,-0.33659,-0.92578
-0.36019,-0.19906,-1.0356
-0.36995,-0.16406,-1.1056
-0.38298,-0.11279,-1.0853
-0.41309,-0.19092,-0.9974
-0.37077,-0.2251,-0.94613
-0.45866,-0.29346,-0.87533
-0.3667,-0.23812,-0.83382
-0.396,-0.24382,-0.74756
-0.39355,-0.14535,-0.57829
-0.37891,-0.23324,-0.53434
-0.36263,-0.38786,-0.62386
-0.37646,-0.32764,-0.79964
-0.36995,-0.39274,-0.87288
-0.3252,-0.28206,-0.98763
-0.37565,-0.19173,-1.0015
-0.29427,-0.31543,-0.94613
-0.28857,-0.3195,-0.97054
-0.32357,-0.28613,-0.96891
-0.37321,-0.33333,-0.99007
-0.42692,-0.41227,-0.94124
-0.35042,-0.36019,-0.95345
-0.39518,-0.28532,-0.84359
-0.42285,-0.31217,-0.68815
-0.41227,-0.32113,-0.74023
-0.40902,-0.29183,-0.7972
-0.34798,-0.25602,-0.94043
-0.31299,-0.35286,-1.0552
-0.30078,-0.15918,-1.0641
-0.32682,-0.18848,-0.97298
-0.25521,-0.243,-0.93066
-0.25114,-0.31624,-0.94613
-0.31462,-0.32438,-0.91683
-0.34717,-0.38298,-1.0194
-0.38216,-0.35042,-0.86149
-0.36914,-0.26579,-0.81917
-0.36426,-0.2251,-0.68896
-0.3431,-0.29753,-0.62712
-0.30485,-0.32275,-0.61979
-0.40251,-0.26497,-0.74512
-0.42855,-0.30973,-0.92253
-0.3724,-0.27067,-1.0283
-0.3488,-0.19824,-1.1227
-0.39844,-0.24219,-1.1211
-0.38623,-0.18359,-1.0788
-0.45947,-0.243,-0.95915
-0.4375,-0.24626,-0.88672
-0.40495,-0.37809,-0.8973
-0.35449,-0.33089,-0.9152
-0.32845,-0.31868,-0.91846
-0.43262,-0.27148,-0.73617
-0.38216,-0.37809,-0.69954
-0.32601,-0.48145,-0.70524
-0.34554,-0.43587,-0.74512
-0.38867,-0.52376,-0.83708
-0.34147,-0.28044,-1.0308
-0.37646,-0.10221,-1.0877
-0.42936,-0.1486,-1.1374
-0.36263,-0.31055,-1.1691
-0.34229,-0.34798,-1.0674
-0.44482,-0.35449,-0.88997
-0.38704,-0.45052,-0.88428
-0.39437,-0.33252,-0.95426
-0.32682,-0.26904,-0.82568
-0.40169,-0.31868,-0.75977
-0.40739,-0.42692,-0.78743
-0.36426,-0.37077,-0.75488
-0.40088,-0.3195,-0.8387
-0.33333,-0.38623,-0.94938
-0.31136,-0.20394,-1.0837
-0.29508,-0.098145,-1.0251
-0.33984,-0.095703,-1.021
-0.25846,-0.16243,-0.97705
-0.33008,-0.21045,-0.94613
-0.38704,-0.22428,-0.8973
-0.4196,-0.21696,-0.80615
-0.39762,-0.12581,-0.77279
-0.4139,-0.092448,-0.64909
-0.43424,-0.18441,-0.68571
-0.36914,-0.37077,-0.63932
-0.37321,-0.31299,-0.74105
-0.42367,-0.40251,-0.84684
-0.41064,-0.35531,-0.95589
-0.2959,-0.23568,-1.0462
-0.30566,-0.29915,-1.0283
-0.37321,-0.30973,-0.97868
-0.39518,-0.35042,-0.88916
-0.44482,-0.36507,-0.92985
-0.41471,-0.48063,-0.87451
-0.35368,-0.41634,-0.94206
-0.36833,-0.40658,-0.93555
-0.35531,-0.37077,-0.69222
-0.44238,-0.48796,-0.70687
-0.36995,-0.49691,-0.69059
-0.35531,-0.45378,-0.7736
-0.36019,-0.48389,-0.868
-0.38379,-0.21208,-1.0218
-0.34554,-0.068034,-1.0186
-0.37402,-0.12337,-0.98193
-0.36914,-0.23161,-0.99089
-0.27393,-0.26416,-0.87777
-0.36589,-0.25195,-0.87939
-0.35042,-0.35775,-0.77279
-0.33089,-0.24626,-0.85335
-0.35368,-0.20475,-0.75081
-0.36344,-0.28044,-0.68083
-0.38704,-0.34229,-0.66292
-0.38623,-0.33252,-0.64176
-0.34473,-0.30404,-0.74674
-0.33659,-0.32275,-0.90788
-0.3195,-0.20068,-1.0788
-0.33089,-0.18278,-1.1268
-0.30241,-0.19336,-1.1024
-0.33089,-0.10221,-1.0015
-0.33822,-0.17139,-0.95752
-0.44482,-0.20068,-0.85824
-0.38542,-0.19743,-0.7972
-0.42367,-0.19987,-0.7972
-0.45459,-0.15592,-0.67513
-0.39274,-0.26009,-0.65641
-0.33659,-0.3488,-0.68001
-0.33008,-0.31055,-0.80778
-0.36995,-0.31787,-0.81999
-0.3431,-0.26335,-0.94857
-0.36019,-0.16162,-1.0544
-0.3488,-0.2666,-1.1073
-0.34798,-0.28939,-1.1463
-0.46436,-0.34717,-1.0324
-0.45459,-0.37158,-0.97949
-0.44482,-0.48877,-0.868
-0.38298,-0.43262,-0.94124
-0.34554,-0.43018,-0.85742
-0.4196,-0.43587,-0.80046
-0.38704,-0.51074,-0.77523
-0.4082,-0.34961,-0.73372
-0.36995,-0.36995,-0.7972
-0.35938,-0.42448,-0.89404
-0.32031,-0.15999,-1.0112
-0.38135,-0.024902,-1.0104
-0.3667,-0.06722,-1.0576
-0.30322,-0.2137,-1.0031
-0.36426,-0.23568,-0.94287
-0.35775,-0.27962,-0.92904
-0.34635,-0.31543,-0.73779
-0.31055,-0.19987,-0.74186
-0.38298,-0.15837,-0.64014
-0.40413,-0.27148,-0.69303
-0.40413,-0.32438,-0.64176
-0.37158,-0.26416,-0.74512
-0.41471,-0.28125,-0.83301
-0.33089,-0.29997,-0.90299
-0.32113,-0.23161,-1.0544
-0.361,-0.27311,-1.1064
-0.33903,-0.30485,-1.0999
-0.29671,-0.21208,-0.99007
-0.38298,-0.27148,-0.94287
-0.38216,-0.30322,-0.81104
-0.39762,-0.29183,-0.86475
-0.39274,-0.27718,-0.83219
-0.45622,-0.23975,-0.75244
-0.39681,-0.31299,-0.73128
-0.31462,-0.30485,-0.7207
-0.32275,-0.27881,-0.77279
-0.4139,-0.41878,-0.77035
-0.39193,-0.243,-1.0112
