X_1600us_unloaded_loosepylon_1,Y_1600us_unloaded_loosepylon_1,Z_1600us_unloaded_loosepylon_1
-0.38216,-0.26009,-0.71826
-0.43669,-0.19255,-0.73779
-0.42773,-0.28369,-0.69629
-0.41064,-0.45947,-0.65153
-0.40658,-0.48307,-0.61165
-0.4432,-0.39274,-0.58643
-0.42611,-0.30322,-0.65153
-0.41146,-0.19824,-0.72477
-0.4375,-0.25439,-0.73047
-0.4318,-0.39193,-0.68245
-0.396,-0.4847,-0.63932
-0.44482,-0.42448,-0.61491
-0.44889,-0.32194,-0.62793
-0.39518,-0.24056,-0.70036
-0.40902,-0.20801,-0.74023
-0.40007,-0.29671,-0.69873
-0.41715,-0.42285,-0.67269
-0.38216,-0.4432,-0.64095
-0.40983,-0.35693,-0.62061
-0.3724,-0.26742,-0.65479
-0.32438,-0.21208,-0.72477
-0.37077,-0.25521,-0.71908
-0.3846,-0.33089,-0.67839
-0.37077,-0.4196,-0.6735
-0.39355,-0.40088,-0.6499
-0.40007,-0.31787,-0.632
-0.32601,-0.22754,-0.67594
-0.36182,-0.24137,-0.72559
-0.36263,-0.30566,-0.68164
-0.3903,-0.42611,-0.6849
-0.37484,-0.41715,-0.67839
-0.40495,-0.38786,-0.65072
-0.38135,-0.28695,-0.65153
-0.31543,-0.22754,-0.70605
-0.34229,-0.27637,-0.68815
-0.36019,-0.32926,-0.65967
-0.35205,-0.41064,-0.70199
-0.38053,-0.42285,-0.66618
-0.39518,-0.36263,-0.62712
-0.29508,-0.26904,-0.66455
-0.31136,-0.22184,-0.70361
-0.30566,-0.27799,-0.65723
-0.33089,-0.37321,-0.67106
-0.33252,-0.41553,-0.67025
-0.36344,-0.38542,-0.62223
-0.31462,-0.30729,-0.62386
-0.26904,-0.22917,-0.6792
-0.31217,-0.23649,-0.67269
-0.31217,-0.30729,-0.63607
-0.31787,-0.4318,-0.66536
-0.33415,-0.45215,-0.62956
-0.35205,-0.40576,-0.58561
-0.27555,-0.3252,-0.64258
-0.30322,-0.22917,-0.67025
-0.31868,-0.27148,-0.63281
-0.3252,-0.37158,-0.64339
-0.32438,-0.47738,-0.64014
-0.36426,-0.45133,-0.58724
-0.34391,-0.38786,-0.58643
-0.30892,-0.27067,-0.66699
-0.36426,-0.2137,-0.64665
-0.34798,-0.28288,-0.60189
-0.31462,-0.4668,-0.63444
-0.33008,-0.5083,-0.6027
-0.33822,-0.44238,-0.55143
-0.32113,-0.3252,-0.62305
-0.34961,-0.20719,-0.64827
-0.37321,-0.21696,-0.60596
-0.27474,-0.49202,-0.60514
-0.30078,-0.45947,-0.55143
-0.30892,-0.36507,-0.55469
-0.27962,-0.2373,-0.65397
-0.35693,-0.18929,-0.63118
-0.35205,-0.27067,-0.59538
-0.31624,-0.45622,-0.60433
-0.29834,-0.51481,-0.56527
-0.32845,-0.44157,-0.52458
-0.32194,-0.30241,-0.63363
-0.36182,-0.17301,-0.66943
-0.39762,-0.19336,-0.62712
-0.37077,-0.36995,-0.59619
-0.31136,-0.50993,-0.57829
-0.34635,-0.49772,-0.53923
-0.35938,-0.37646,-0.58561
-0.34391,-0.20719,-0.69303
-0.40332,-0.16488,-0.68327
-0.38298,-0.28451,-0.63525
-0.35042,-0.47412,-0.60433
-0.34066,-0.50911,-0.56689
-0.38379,-0.42285,-0.55225
-0.36019,-0.29753,-0.67106
-0.38542,-0.15267,-0.7207
-0.4139,-0.21126,-0.6849
-0.37972,-0.36344,-0.63525
-0.34473,-0.48389,-0.59375
-0.38704,-0.46436,-0.57503
-0.40251,-0.33333,-0.61003
-0.36751,-0.19987,-0.71826
-0.41553,-0.1665,-0.73617
-0.39925,-0.26986,-0.68408
-0.38135,-0.44645,-0.63525
-0.35531,-0.46354,-0.60026
-0.39355,-0.37646,-0.58398
-0.37891,-0.28044,-0.66618
-0.38135,-0.18034,-0.73535
-0.40658,-0.243,-0.72965
-0.41309,-0.38623,-0.68652
-0.3903,-0.47412,-0.64339
-0.4375,-0.45133,-0.61491
-0.44238,-0.32194,-0.61898
-0.38949,-0.25602,-0.69548
-0.41634,-0.22347,-0.74512
-0.41634,-0.30729,-0.70117
-0.43018,-0.44645,-0.67594
-0.41634,-0.46761,-0.64339
-0.4554,-0.36751,-0.62223
-0.4318,-0.27962,-0.66455
-0.36995,-0.18441,-0.72721
-0.396,-0.24951,-0.72314
-0.39437,-0.33171,-0.68652
-0.38216,-0.42122,-0.67839
-0.39925,-0.40088,-0.65234
-0.39518,-0.30078,-0.62956
-0.32113,-0.23161,-0.68245
-0.34473,-0.21045,-0.71663
-0.35124,-0.29183,-0.67594
-0.38135,-0.40007,-0.68652
-0.35856,-0.40739,-0.68001
-0.39681,-0.36914,-0.64502
-0.35368,-0.30404,-0.65153
-0.30973,-0.23405,-0.70361
-0.35042,-0.28044,-0.69059
-0.36426,-0.33089,-0.64909
-0.36507,-0.41309,-0.69548
-0.38298,-0.41553,-0.66699
-0.39274,-0.38704,-0.62712
-0.31055,-0.27393,-0.65804
-0.32438,-0.22754,-0.69385
-0.31299,-0.28451,-0.6499
-0.33822,-0.37891,-0.66455
-0.34229,-0.43018,-0.67513
-0.38704,-0.41553,-0.63037
-0.34554,-0.32601,-0.61898
-0.27555,-0.25033,-0.67594
-0.31299,-0.24951,-0.66374
-0.31624,-0.31136,-0.62549
-0.3138,-0.42122,-0.66699
-0.33496,-0.44645,-0.63363
-0.34473,-0.38135,-0.59456
-0.2666,-0.31624,-0.64583
-0.30973,-0.23486,-0.67513
-0.32601,-0.25358,-0.63607
-0.32926,-0.37565,-0.64258
-0.30566,-0.47656,-0.63688
-0.34473,-0.45622,-0.58805
-0.31624,-0.38949,-0.58236
-0.27555,-0.25439,-0.65885
-0.33903,-0.22835,-0.64827
-0.33008,-0.27718,-0.60596
-0.29997,-0.47738,-0.6377
-0.32764,-0.5026,-0.59782
-0.3431,-0.42611,-0.5498
-0.31136,-0.3195,-0.6263
-0.34635,-0.21696,-0.65804
-0.37484,-0.23486,-0.61165
-0.33252,-0.38379,-0.60758
-0.29997,-0.51237,-0.60514
-0.34066,-0.4847,-0.55469
-0.34798,-0.39355,-0.57096
-0.33089,-0.25928,-0.66455
-0.3903,-0.1779,-0.64746
-0.36344,-0.25846,-0.60107
-0.33089,-0.45947,-0.60189
-0.30566,-0.5319,-0.56771
-0.34066,-0.42448,-0.51807
-0.31868,-0.2959,-0.61654
-0.35042,-0.13802,-0.65804
-0.38216,-0.19661,-0.62793
-0.35286,-0.36833,-0.60026
-0.29102,-0.50016,-0.57992
-0.33415,-0.47819,-0.53109
-0.33496,-0.35368,-0.55387
-0.31787,-0.21533,-0.66536
-0.40169,-0.16732,-0.6613
-0.39437,-0.27881,-0.61898
-0.35124,-0.46761,-0.59131
-0.33171,-0.50179,-0.5555
-0.35856,-0.42285,-0.53923
-0.3488,-0.30322,-0.64827
-0.38786,-0.15837,-0.70361
-0.42122,-0.21208,-0.66862
-0.39437,-0.38949,-0.63688
-0.33984,-0.49854,-0.59538
-0.38135,-0.48796,-0.57585
-0.396,-0.3667,-0.61003
-0.37321,-0.21859,-0.71501
-0.43018,-0.16895,-0.72477
-0.41471,-0.26253,-0.67106
-0.37646,-0.46191,-0.62549
-0.37321,-0.48877,-0.6027
-0.41797,-0.39355,-0.58643
-0.40251,-0.27555,-0.68083
-0.40007,-0.16488,-0.74186
-0.41878,-0.21777,-0.72233
-0.39844,-0.37321,-0.67106
-0.35856,-0.45052,-0.62061
-0.39274,-0.43913,-0.60433
-0.40495,-0.31543,-0.62061
-0.35368,-0.23486,-0.71501
-0.39355,-0.20313,-0.75163
-0.39193,-0.27718,-0.70524
-0.41471,-0.43994,-0.67188
-0.4139,-0.45947,-0.63525
-0.4554,-0.38298,-0.61003
-0.42692,-0.29427,-0.65153
-0.38867,-0.21696,-0.71989
-0.41797,-0.2666,-0.7321
-0.41878,-0.35693,-0.68815
-0.40251,-0.46517,-0.66699
-0.4375,-0.42122,-0.64014
-0.44645,-0.32357,-0.63607
-0.3846,-0.23812,-0.68978
-0.39111,-0.22347,-0.73454
-0.37646,-0.30811,-0.70199
-0.39681,-0.39925,-0.69303
-0.37077,-0.42204,-0.6735
-0.40902,-0.34717,-0.64176
