X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
-0.36019,-0.32194,-1.0446
-0.29671,-0.36263,-1.0658
-0.35693,-0.31868,-0.94368
-0.43831,-0.37728,-0.95182
-0.41878,-0.42367,-0.95345
-0.40169,-0.32031,-0.97217
-0.37972,-0.29753,-0.87207
-0.4432,-0.35124,-0.81673
-0.38867,-0.3138,-0.71989
-0.38053,-0.21859,-0.67025
-0.36914,-0.2194,-0.79069
-0.30078,-0.29102,-0.95996
-0.27474,-0.12581,-1.034
-0.36507,-0.15348,-1.1121
-0.32031,-0.18848,-1.0609
-0.26253,-0.22428,-0.96566
-0.33252,-0.26823,-0.90544
-0.36426,-0.27962,-0.93717
-0.38379,-0.25277,-0.79964
-0.41471,-0.16162,-0.75895
-0.4196,-0.16162,-0.66781
-0.40739,-0.25928,-0.64827
-0.34066,-0.27637,-0.71175
-0.36589,-0.21045,-0.73779
-0.40576,-0.29753,-0.84196
-0.36507,-0.25846,-0.97624
-0.3195,-0.24951,-1.0796
-0.34066,-0.33333,-1.0771
-0.38298,-0.32601,-1.1235
-0.40088,-0.31055,-1.0072
-0.44971,-0.33008,-0.89974
-0.38379,-0.45296,-0.90869
-0.361,-0.37646,-0.91357
-0.33008,-0.39762,-0.88184
-0.39762,-0.35042,-0.72152
-0.42367,-0.4196,-0.76628
-0.33089,-0.40576,-0.72152
-0.361,-0.40169,-0.80452
-0.396,-0.47738,-0.92334
-0.36019,-0.18359,-1.0031
-0.3724,-0.1722,-1.0495
-0.42611,-0.22673,-1.0251
-0.40495,-0.31624,-1.1016
-0.32601,-0.36263,-0.93555
-0.45459,-0.35042,-0.9681
-0.39111,-0.42367,-0.91927
-0.34554,-0.30566,-0.88102
-0.35124,-0.30485,-0.76383
-0.34635,-0.35042,-0.67269
-0.41553,-0.42204,-0.71663
-0.36589,-0.38216,-0.71582
-0.36995,-0.33252,-0.7972
-0.30729,-0.31706,-0.94613
-0.29915,-0.16081,-1.0617
-0.31299,-0.16895,-1.1219
-0.33496,-0.17139,-1.0218
-0.31136,-0.125,-1.078
-0.31462,-0.2373,-0.95996
-0.40007,-0.19255,-0.92578
-0.3903,-0.23079,-0.86068
-0.4432,-0.13721,-0.78011
-0.40169,-0.10465,-0.65316
-0.43506,-0.20068,-0.62874
-0.36263,-0.30322,-0.68408
-0.37891,-0.34066,-0.73779
-0.37972,-0.36426,-0.8737
-0.38135,-0.26823,-0.92497
-0.31787,-0.27474,-0.95345
-0.28288,-0.43099,-0.99984
-0.32275,-0.43099,-0.94775
-0.43343,-0.38623,-0.94206
-0.44889,-0.42367,-0.87614
-0.46517,-0.52458,-0.98193
-0.3374,-0.4554,-0.84684
-0.39274,-0.47005,-0.83464
-0.37891,-0.43587,-0.73454
-0.42692,-0.52946,-0.68652
-0.41634,-0.41878,-0.76872
-0.37646,-0.45785,-0.86312
-0.35286,-0.40739,-1.0194
-0.32845,-0.14209,-0.96647
-0.4196,-0.045247,-1.0145
-0.34717,-0.12337,-0.97461
-0.34635,-0.23242,-0.94124
-0.34554,-0.25846,-1.021
-0.38379,-0.29183,-0.99902
-0.37077,-0.32926,-0.868
-0.36344,-0.21696,-0.80127
-0.38542,-0.17708,-0.73617
-0.37484,-0.32682,-0.68001
-0.36751,-0.29834,-0.69954
-0.39681,-0.26335,-0.79639
-0.38216,-0.28288,-0.81104
-0.34717,-0.27962,-0.9502
-0.31787,-0.22835,-1.0405
-0.33822,-0.27393,-1.1154
-0.31706,-0.31462,-1.0275
-0.35775,-0.20964,-1.0202
-0.39355,-0.30729,-0.9266
-0.4196,-0.40169,-0.85417
-0.37402,-0.361,-0.88753
-0.33496,-0.36426,-0.81592
-0.42041,-0.29915,-0.69385
-0.36589,-0.41553,-0.64583
-0.33089,-0.45785,-0.71501
-0.33659,-0.46029,-0.78418
-0.3846,-0.514,-0.86719
-0.32275,-0.24056,-1.0177
-0.35938,-0.11117,-0.99007
-0.41715,-0.19336,-1.0592
-0.37646,-0.33496,-1.0544
-0.36507,-0.37484,-0.97786
-0.47249,-0.41146,-0.98763
-0.39111,-0.47656,-0.9681
-0.37972,-0.30811,-0.9624
-0.3252,-0.28695,-0.80941
-0.37321,-0.32601,-0.68571
-0.40169,-0.4318,-0.67269
-0.34798,-0.36507,-0.67839
-0.39437,-0.37402,-0.80534
-0.32764,-0.38298,-0.96322
-0.30322,-0.14535,-1.0796
-0.28369,-0.13883,-1.082
-0.33415,-0.18359,-1.008
-0.28532,-0.24951,-0.99902
-0.3252,-0.27311,-0.96566
-0.38135,-0.30322,-0.97949
-0.36995,-0.26253,-0.93066
-0.41309,-0.2015,-0.7915
-0.37972,-0.16325,-0.59375
-0.39355,-0.2902,-0.57585
-0.35856,-0.41064,-0.59701
-0.37077,-0.30973,-0.68327
-0.36426,-0.39193,-0.82813
-0.39111,-0.24951,-0.96891
-0.34635,-0.19336,-1.0397
-0.33659,-0.27474,-1.047
-0.38298,-0.24056,-1.0601
-0.35938,-0.29183,-0.96077
-0.41146,-0.28613,-0.8444
-0.42367,-0.39111,-0.96647
-0.30322,-0.34961,-0.91683
-0.37728,-0.34554,-0.8859
-0.38216,-0.35368,-0.78662
-0.43994,-0.41471,-0.71501
-0.41227,-0.38379,-0.7443
-0.3846,-0.36019,-0.81836
-0.3374,-0.3846,-0.95264
-0.32031,-0.12256,-0.97786
-0.38542,-0.085124,-1.0568
-0.28613,-0.17301,-1.0462
-0.33415,-0.27555,-1.0145
-0.33171,-0.33171,-1.1048
-0.39111,-0.34635,-1.0348
-0.4318,-0.30322,-0.85579
-0.37158,-0.20231,-0.80534
-0.37158,-0.18685,-0.69873
-0.34635,-0.2959,-0.62793
-0.32601,-0.28939,-0.6792
-0.39518,-0.28206,-0.81266
-0.38298,-0.23079,-0.8151
-0.31136,-0.243,-0.96729
-0.34961,-0.1193,-1.0625
-0.41553,-0.1901,-1.1284
-0.40088,-0.14372,-1.0967
-0.45622,-0.20638,-1.078
-0.43262,-0.21208,-1.0007
-0.44401,-0.31217,-0.9266
-0.38298,-0.27311,-0.91683
-0.33171,-0.27799,-0.84766
-0.42285,-0.23161,-0.67188
-0.38542,-0.24463,-0.62061
-0.28125,-0.3667,-0.66618
-0.3252,-0.32031,-0.77767
-0.37646,-0.38949,-0.90299
-0.34229,-0.23161,-1.0169
-0.35938,-0.18441,-1.0837
-0.35286,-0.23893,-1.1007
-0.32031,-0.29834,-1.113
-0.33252,-0.29915,-0.97868
-0.47249,-0.34229,-0.94124
-0.45133,-0.44238,-0.97949
-0.3903,-0.30322,-0.91846
-0.34635,-0.27067,-0.81348
-0.37728,-0.28125,-0.75977
-0.34473,-0.31706,-0.63118
-0.29346,-0.21777,-0.63281
-0.33333,-0.25521,-0.79313
-0.31055,-0.29834,-0.99414
-0.29183,-0.10221,-1.0731
-0.33659,-0.11035,-1.1431
-0.4196,-0.06722,-1.0535
-0.3846,-0.18278,-0.96647
-0.37077,-0.21859,-0.89811
-0.43343,-0.27718,-0.8501
-0.35938,-0.25521,-0.85498
-0.41553,-0.18441,-0.78499
-0.38135,-0.16325,-0.64258
-0.41309,-0.25358,-0.57096
-0.37484,-0.40658,-0.59049
-0.40413,-0.38786,-0.7085
-0.3724,-0.41227,-0.82324
-0.38542,-0.36833,-1.0145
-0.36995,-0.23324,-1.0894
-0.32113,-0.32194,-1.0723
-0.34391,-0.28695,-1.0251
-0.28288,-0.26497,-0.92171
-0.36426,-0.31462,-0.85254
-0.39925,-0.37809,-0.94531
-0.33822,-0.34473,-0.95752
-0.43018,-0.2723,-0.92334
-0.41064,-0.25684,-0.80859
-0.46436,-0.23324,-0.75488
-0.38298,-0.22998,-0.70361
-0.35531,-0.30241,-0.80941
-0.38135,-0.33822,-0.986
-0.38053,-0.21208,-1.0365
-0.41146,-0.17627,-1.1382
-0.31462,-0.25277,-1.0202
-0.36914,-0.28206,-1.0031
-0.35775,-0.31217,-0.93066
-0.40983,-0.38786,-0.88184
-0.40251,-0.396,-0.78988
-0.37972,-0.32275,-0.78011
-0.38216,-0.29508,-0.73779
