X_1600us_unloaded_1,Y_1600us_unloaded_1,Z_1600us_unloaded_1
-0.11686,-0.13883,-1.4409
-0.1193,-0.14046,-1.4417
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11849,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.1193,-0.14046,-1.4409
-0.11768,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11849,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11849,-0.14046,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11849,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.1193,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4417
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.1193,-0.14046,-1.4417
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.14453,-1.4425
-0.11686,-0.13883,-1.4417
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.1193,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.14046,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11605,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11605,-0.13883,-1.4409
-0.1193,-0.14046,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4417
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.14046,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4417
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11605,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.14046,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.1193,-0.14046,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13965,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11605,-0.13883,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.1193,-0.13965,-1.4409
-0.11686,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13802,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
-0.11686,-0.13883,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.13965,-1.4417
-0.11686,-0.13883,-1.4409
-0.11768,-0.13883,-1.4409
-0.11686,-0.13883,-1.4409
-0.11849,-0.13965,-1.4409
-0.11686,-0.13883,-1.4409
